Success,Time,Distance,Angle
True,3.28214645385742,0,0
True,3.93983817100525,0,0
True,3.37247347831726,0,0
True,1.06313598155975,0,0
True,3.01283288002014,0,0
True,4.34152030944824,0,0
True,1.22011160850525,0,0
True,1.65887081623077,0,0
True,1.5681893825531,0,0
True,1.72952628135681,0,0
False,1.81312251091003,0.01129157,0
True,2.93615746498108,0,0
True,1.7751100063324,0,0
True,1.77866888046265,0,0
True,1.24247288703918,0,0
True,1.66788911819458,0,0
True,3.44437193870544,0,0
True,1.26266431808472,0,0
True,2.26105999946594,0,0
True,1.98295056819916,0,0
True,1.94100606441498,0,0
True,2.05713939666748,0,0
True,3.91191053390503,0,0
True,1.85515427589417,0,0
True,1.1722846031189,0,0
True,1.83476114273071,0,0
True,1.61268699169159,0,0
True,1.56086409091949,0,0
True,1.45637786388397,0,0
True,3.89434599876404,0,0
True,1.62291824817657,0,0
True,1.88308107852936,0,0
True,0.959151387214661,0,0
True,1.21981275081635,0,0
True,0.855084896087646,0,0
True,1.59253621101379,0,0
True,1.9997273683548,0,0
True,1.38606238365173,0,0
True,1.01053631305695,0,0
True,1.05700182914734,0,0
True,1.35723376274109,0,0
True,3.42442226409912,0,0
True,2.06561279296875,0,0
True,1.66195714473724,0,0
True,3.31160759925842,0,0
True,1.87779641151428,0,0
True,1.38134610652924,0,0
True,1.02087271213531,0,0
True,1.4054811000824,0,0
True,1.87480854988098,0,0
False,2.49931716918945,0.004013438,0
True,2.39384031295776,0,0
True,3.34943604469299,0,0
True,1.85412979125977,0,0
True,1.72997558116913,0,0
True,1.44568169116974,0,0
True,1.40026009082794,0,0
True,1.77554154396057,0,0
True,1.12904334068298,0,0
True,1.09375381469727,0,0
True,1.28659176826477,0,0
True,3.15502882003784,0,0
True,2.81307482719421,0,0
True,3.42871785163879,0,0
True,2.20619082450867,0,0
True,1.46075689792633,0,0
True,1.92967545986176,0,0
True,1.2503434419632,0,0
True,2.22697496414185,0,0
True,1.6071914434433,0,0
True,1.36039113998413,0,0
True,1.06688141822815,0,0
True,3.00811672210693,0,0
True,3.40716457366943,0,0
True,1.5946170091629,0,0
True,3.36878418922424,0,0
True,1.88388800621033,0,0
True,0.819303035736084,0,0
True,1.69386827945709,0,0
True,1.33145344257355,0,0
True,1.70861315727234,0,0
True,1.41344177722931,0,0
True,1.10353124141693,0,0
True,2.43161940574646,0,0
True,1.68151569366455,0,0
True,1.07271671295166,0,0
True,1.34826624393463,0,0
True,1.16947150230408,0,0
True,1.71688044071198,0,0
False,1.81152629852295,0.0007676114,0
True,1.79166483879089,0,0
True,2.09789896011353,0,0
True,3.35450339317322,0,0
True,3.00490021705627,0,0
True,2.0228316783905,0,0
True,0.843634307384491,0,0
True,1.09128665924072,0,0
False,2.22434139251709,0.0002661196,0
True,1.66984927654266,0,0
True,1.31780636310577,0,0
True,2.48784518241882,0,0
True,1.25302112102509,0,0
True,2.483966588974,0,0
True,2.41397929191589,0,0
True,0.767589032649994,0,0
True,1.71444833278656,0,0
True,1.34117138385773,0,0
True,2.36935830116272,0,0
False,2.15638494491577,0.002464508,0
True,2.22943162918091,0,0
True,1.27857065200806,0,0
True,1.89260196685791,0,0
True,1.80908906459808,0,0
True,0.823801517486572,0,0
True,1.3624016046524,0,0
True,1.82279050350189,0,0
True,1.62776005268097,0,0
True,1.31564819812775,0,0
True,1.2482715845108,0,0
True,1.54074609279633,0,0
True,2.47594022750854,0,0
True,1.51819658279419,0,0
True,0.970153033733368,0,0
True,1.91255176067352,0,0
False,3.38894367218018,0.0004505427,0
True,1.36591589450836,0,0
True,1.08670604228973,0,0
True,1.89325797557831,0,0
True,2.18316698074341,0,0
True,3.76565408706665,0,0
False,2.70405507087708,0.0009017889,0
True,1.11638796329498,0,0
True,1.44893729686737,0,0
True,0.973943471908569,0,0
False,1.58398151397705,0.001992494,0
True,1.73174607753754,0,0
True,3.17090725898743,0,0
True,1.94536280632019,0,0
True,2.60461235046387,0,0
True,1.81321668624878,0,0
True,2.38890075683594,0,0
False,2.03603792190552,0.1010874,0.0005154856
False,3.14954376220703,0.0002848998,0
False,2.20442056655884,8.876027E-05,0
True,1.15525639057159,0,0
True,2.88294267654419,0,0
True,2.01536846160889,0,0
True,1.09155428409576,0,0
True,1.30447363853455,0,0
True,1.22150135040283,0,0
True,0.898065090179443,0,0
True,1.64691460132599,0,0
True,1.9477459192276,0,0
True,0.680968225002289,0,0
True,1.51587307453156,0,0
True,1.12530040740967,0,0
True,2.47089004516602,0,0
True,1.71331739425659,0,0
True,2.10113072395325,0,0
True,2.19308352470398,0,0
True,1.71311891078949,0,0
True,1.2400598526001,0,0
False,3.47951984405518,0.018698,0
False,1.70743012428284,0.001445962,0
False,2.64538478851318,9.178682E-05,0
True,2.46876120567322,0,0
False,3.89959764480591,0.00926589,0.001142135
True,3.01836252212524,0,0
True,1.52128088474274,0,0
True,1.77113938331604,0,0
True,1.72100162506104,0,0
True,2.53497242927551,0,0
True,1.0405787229538,0,0
True,1.68938171863556,0,0
True,1.52997243404388,0,0
True,1.77277326583862,0,0
True,1.24033153057098,0,0
True,3.40483617782593,0,0
True,1.72346484661102,0,0
True,1.09614372253418,0,0
True,1.21213972568512,0,0
True,1.34973466396332,0,0
True,2.83483457565308,0,0
False,1.42260468006134,0.0002482632,0
True,2.1537823677063,0,0
True,2.11921310424805,0,0
True,1.05124151706696,0,0
True,1.57460629940033,0,0
True,1.35273015499115,0,0
True,3.22163271903992,0,0
True,1.2711786031723,0,0
True,1.99357926845551,0,0
True,2.60382652282715,0,0
True,1.76002085208893,0,0
True,2.24681091308594,0,0
True,2.28438258171082,0,0
True,2.13909149169922,0,0
True,1.14521718025208,0,0
True,2.61057066917419,0,0
True,1.55783796310425,0,0
True,3.8009557723999,0,0
True,1.09448313713074,0,0
True,1.87154960632324,0,0
True,1.66779351234436,0,0
True,1.75768482685089,0,0
True,1.36724269390106,0,0
True,1.71573412418365,0,0
False,2.4267258644104,0.0001659979,0
True,1.92087149620056,0,0
True,2.36627101898193,0,0
True,2.5168137550354,0,0
True,1.33174300193787,0,0
True,2.4273989200592,0,0
True,3.35751056671143,0,0
True,2.16404581069946,0,0
True,1.7865846157074,0,0
True,1.68646550178528,0,0
True,1.90526187419891,0,0
False,4.64743137359619,0.000256008,0
True,2.04312372207642,0,0
True,3.93503737449646,0,0
True,1.56471931934357,0,0
True,3.35669159889221,0,0
True,1.53977370262146,0,0
True,2.12521862983704,0,0
True,1.76644945144653,0,0
True,2.63877081871033,0,0
True,1.20511317253113,0,0
True,1.26454639434814,0,0
True,1.29976177215576,0,0
True,2.97223329544067,0,0
True,4.08780145645142,0,0
True,1.43889904022217,0,0
True,1.36343371868134,0,0
True,1.07938754558563,0,0
True,1.11532294750214,0,0
True,1.97263622283936,0,0
True,1.52493107318878,0,0
True,3.05530476570129,0,0
True,1.45146512985229,0,0
True,2.69569563865662,0,0
True,2.27680444717407,0,0
True,3.21130657196045,0,0
True,3.2574474811554,0,0
True,1.91006302833557,0,0
True,1.97949814796448,0,0
True,1.51228833198547,0,0
True,2.65224385261536,0,0
True,2.43780755996704,0,0
True,2.53820705413818,0,0
True,2.34916830062866,0,0
True,1.45838046073914,0,0
True,1.38289976119995,0,0
True,1.67384445667267,0,0
True,1.00999045372009,0,0
True,1.61724472045898,0,0
False,1.92539656162262,0.000106256,0
True,2.992671251297,0,0
True,1.73273193836212,0,0
True,2.72958946228027,0,0
True,3.33034420013428,0,0
True,3.20749187469482,0,0
True,1.86787760257721,0,0
True,1.41234624385834,0,0
True,3.15365529060364,0,0
True,2.96866607666016,0,0
True,2.11082553863525,0,0
True,1.14860081672668,0,0
True,2.89938950538635,0,0
True,2.215980052948,0,0
True,2.589271068573,0,0
True,1.23975813388824,0,0
True,2.28613686561584,0,0
True,1.48505806922913,0,0
True,1.33182382583618,0,0
True,2.79931139945984,0,0
True,3.73814988136292,0,0
True,3.63463401794434,0,0
True,2.91045379638672,0,0
True,2.49204230308533,0,0
True,2.13910841941833,0,0
True,2.07188081741333,0,0
False,2.03331279754639,0.001316702,0
True,1.24763429164886,0,0
True,2.84191131591797,0,0
True,1.82090818881989,0,0
True,1.81493961811066,0,0
True,1.53505229949951,0,0
True,1.66050183773041,0,0
True,2.38674831390381,0,0
False,1.65483570098877,0.0006992084,0
True,3.34297776222229,0,0
True,1.70366513729095,0,0
True,1.50673019886017,0,0
True,1.40413022041321,0,0
True,1.88495540618896,0,0
True,2.71045088768005,0,0
True,3.7805323600769,0,0
True,1.31921517848969,0,0
True,1.04728078842163,0,0
True,1.47850525379181,0,0
True,2.06930685043335,0,0
True,1.79838120937347,0,0
True,1.48594915866852,0,0
True,2.22186708450317,0,0
True,2.44205045700073,0,0
True,1.96328186988831,0,0
True,0.949568271636963,0,0
True,3.12714123725891,0,0
True,1.7326318025589,0,0
False,3.03987455368042,0.0004974828,0
True,2.71414828300476,0,0
True,1.67204940319061,0,0
True,2.45585513114929,0,0
True,1.27900993824005,0,0
True,2.32087802886963,0,0
True,0.576775848865509,0,0
True,2.36431622505188,0,0
True,1.31171727180481,0,0
True,1.46060407161713,0,0
True,1.32124471664429,0,0
True,1.85097408294678,0,0
True,1.66215348243713,0,0
True,1.33065903186798,0,0
True,1.8298591375351,0,0
True,1.86109721660614,0,0
True,2.61688256263733,0,0
True,1.58969008922577,0,0
False,1.25254821777344,0.0001341141,0
True,2.18279957771301,0,0
True,1.6613609790802,0,0
True,1.28844034671783,0,0
True,1.8912308216095,0,0
True,3.63210010528564,0,0
True,1.18081474304199,0,0
True,2.35561299324036,0,0
True,1.76965856552124,0,0
True,2.24964618682861,0,0
True,2.15707159042358,0,0
True,2.27550268173218,0,0
True,1.44604539871216,0,0
True,0.786448299884796,0,0
True,0.981854498386383,0,0
True,1.43291366100311,0,0
True,1.59506249427795,0,0
True,1.48330593109131,0,0
True,3.42779350280762,0,0
True,1.83460831642151,0,0
True,2.15581679344177,0,0
True,2.44214034080505,0,0
False,1.81304347515106,0.0003158271,0
True,2.33346438407898,0,0
True,2.48461318016052,0,0
True,2.32964897155762,0,0
False,3.11319637298584,0.009330417,0
True,4.52587556838989,0,0
True,1.33645045757294,0,0
True,2.18778419494629,0,0
True,1.56768083572388,0,0
True,1.6383421421051,0,0
False,3.40697884559631,0.0003148068,0
True,2.06888580322266,0,0
True,2.00663280487061,0,0
True,0.409343659877777,0,0
True,1.82399594783783,0,0
True,1.87631714344025,0,0
True,2.25317645072937,0,0
True,2.28256464004517,0,0
True,1.98198890686035,0,0
True,1.1705664396286,0,0
True,1.73595404624939,0,0
True,0.983077526092529,0,0
True,1.18475365638733,0,0
True,2.0555272102356,0,0
True,1.78707981109619,0,0
True,3.02535700798035,0,0
True,1.8091059923172,0,0
True,1.97324621677399,0,0
True,1.25524199008942,0,0
True,1.86836206912994,0,0
False,0.747675061225891,0.0006228516,0
True,3.54283857345581,0,0
True,3.24900841712952,0,0
True,3.16937184333801,0,0
True,2.44337248802185,0,0
True,3.0319881439209,0,0
True,3.12610006332397,0,0
True,2.45770001411438,0,0
True,1.66758120059967,0,0
True,1.70821225643158,0,0
True,2.28700876235962,0,0
True,2.25402140617371,0,0
True,1.3834136724472,0,0
True,0.768775761127472,0,0
True,1.43263506889343,0,0
True,2.08862709999084,0,0
True,1.2868492603302,0,0
True,1.39337468147278,0,0
True,1.88622331619263,0,0
True,1.12293410301208,0,0
False,1.45175766944885,0.00028554,0
True,2.4170823097229,0,0
True,2.43064165115356,0,0
True,1.07347548007965,0,0
True,1.20069634914398,0,0
True,1.5249605178833,0,0
True,1.78748345375061,0,0
True,2.93444275856018,0,0
True,1.93818306922913,0,0
True,1.53659176826477,0,0
True,1.87798845767975,0,0
True,0.808555066585541,0,0
True,0.650256454944611,0,0
True,1.71443891525269,0,0
True,2.34845185279846,0,0
False,2.17558526992798,0.0002557147,0
True,2.11326932907104,0,0
True,1.92875242233276,0,0
True,1.20125901699066,0,0
True,2.47099947929382,0,0
True,2.07408332824707,0,0
True,1.33259177207947,0,0
True,1.3307888507843,0,0
True,2.2602059841156,0,0
True,2.19887208938599,0,0
True,4.15500974655151,0,0
False,2.52428603172302,0.2357767,0.006857342
True,2.93541145324707,0,0
False,2.96902894973755,0.1746091,0.002859571
True,4.073814868927,0,0
True,0.979944109916687,0,0
True,3.49492383003235,0,0
True,1.50272452831268,0,0
True,2.15180826187134,0,0
True,1.89472830295563,0,0
True,2.43018388748169,0,0
True,1.33623898029327,0,0
True,1.52657580375671,0,0
True,3.3401985168457,0,0
True,2.90941691398621,0,0
True,1.79576301574707,0,0
True,1.72542035579681,0,0
True,1.94438207149506,0,0
True,2.28202533721924,0,0
True,1.20927274227142,0,0
True,1.36921787261963,0,0
True,4.01090908050537,0,0
True,0.880289256572723,0,0
True,2.75829458236694,0,0
True,0.714562177658081,0,0
True,1.16898250579834,0,0
True,0.922811269760132,0,0
True,1.52152168750763,0,0
True,2.27437806129456,0,0
True,2.64197516441345,0,0
True,1.92960822582245,0,0
True,1.69535648822784,0,0
True,1.17631447315216,0,0
True,0.427835673093796,0,0
True,2.18075346946716,0,0
True,0.999146819114685,0,0
True,1.81950914859772,0,0
True,1.14662063121796,0,0
True,1.45727300643921,0,0
True,1.51121187210083,0,0
True,1.80447399616241,0,0
True,3.72364091873169,0,0
True,2.9923152923584,0,0
True,2.343754529953,0,0
True,2.64054799079895,0,0
True,1.25770354270935,0,0
True,1.56943321228027,0,0
False,2.28159046173096,9.842233E-05,0
True,1.33424556255341,0,0
True,3.19389986991882,0,0
True,2.37899732589722,0,0
True,1.32219266891479,0,0
True,3.89140319824219,0,0
True,1.87648487091064,0,0
True,2.56610894203186,0,0
True,2.09261417388916,0,0
True,1.46580004692078,0,0
True,1.12500405311584,0,0
True,2.3590874671936,0,0
True,1.57155072689056,0,0
True,1.76254439353943,0,0
True,2.38672256469727,0,0
True,0.963275790214539,0,0
True,1.77568018436432,0,0
True,1.83922135829926,0,0
True,1.8629390001297,0,0
True,1.40818512439728,0,0
True,1.37511885166168,0,0
True,3.04119253158569,0,0
True,1.338662981987,0,0
True,3.73496103286743,0,0
True,1.17047584056854,0,0
True,1.31123459339142,0,0
True,1.76246428489685,0,0
True,1.75048661231995,0,0
True,2.03454852104187,0,0
True,1.53702795505524,0,0
True,1.55394601821899,0,0
True,2.83180284500122,0,0
True,0.645462453365326,0,0
True,1.86985993385315,0,0
True,1.87062561511993,0,0
True,2.76617956161499,0,0
True,2.86645150184631,0,0
True,1.99033641815186,0,0
True,3.10772681236267,0,0
True,1.70566725730896,0,0
True,2.24279308319092,0,0
True,2.30786490440369,0,0
True,1.97168004512787,0,0
True,2.28907370567322,0,0
True,2.02704262733459,0,0
True,1.78915405273438,0,0
True,2.98518109321594,0,0
True,1.3955169916153,0,0
True,1.67257142066956,0,0
True,1.97314357757568,0,0
True,2.66286683082581,0,0
True,1.17733061313629,0,0
True,2.42439723014832,0,0
True,1.3777242898941,0,0
True,1.58010351657867,0,0
True,2.19552206993103,0,0
True,1.02363502979279,0,0
True,1.86869823932648,0,0
True,1.73572516441345,0,0
True,2.00284218788147,0,0
True,2.39753389358521,0,0
True,3.1374192237854,0,0
True,2.0934579372406,0,0
True,2.17657375335693,0,0
True,2.38648509979248,0,0
True,1.68383800983429,0,0
True,1.98552548885345,0,0
False,2.14035868644714,0.1151872,0.003523741
True,3.79991817474365,0,0
True,3.00831007957458,0,0
True,1.70469117164612,0,0
True,1.24629294872284,0,0
True,1.52602648735046,0,0
True,1.67478477954865,0,0
True,1.04739964008331,0,0
False,2.71801781654358,0.002102789,0
True,3.67134761810303,0,0
True,2.9953601360321,0,0
True,1.83750236034393,0,0
True,1.35334980487823,0,0
True,1.64840412139893,0,0
True,1.05426025390625,0,0
True,2.46445822715759,0,0
False,2.03332185745239,0.0005075436,0
True,2.06634974479675,0,0
True,1.09276306629181,0,0
True,2.3620274066925,0,0
True,1.63597857952118,0,0
True,3.04835891723633,0,0
True,1.12614738941193,0,0
True,2.18665623664856,0,0
True,2.79451751708984,0,0
True,1.43471372127533,0,0
True,1.47638034820557,0,0
True,0.981016516685486,0,0
True,1.96405112743378,0,0
True,1.88263964653015,0,0
True,4.17764043807983,0,0
True,1.76511216163635,0,0
True,1.88810110092163,0,0
True,1.07486343383789,0,0
True,1.12425863742828,0,0
True,2.05398201942444,0,0
True,2.06949687004089,0,0
True,1.31251215934753,0,0
True,2.63792252540588,0,0
True,2.53743052482605,0,0
True,2.17350912094116,0,0
True,1.65962851047516,0,0
True,2.70261406898499,0,0
True,3.26434469223022,0,0
True,1.35727941989899,0,0
True,1.74173247814178,0,0
True,1.3989280462265,0,0
True,1.06471192836761,0,0
