Success,Time,Distance,Angle
False,3.40282346638529E+38,0.4852829,0.2881697
False,3.40282346638529E+38,0.6265786,0.3535841
False,3.40282346638529E+38,0.2326189,0.220138
False,3.40282346638529E+38,0.2651281,0.241459
False,3.40282346638529E+38,0.5038944,0.07795192
False,3.40282346638529E+38,0.5555009,0.1055011
False,3.40282346638529E+38,0.2766795,0.466631
False,3.40282346638529E+38,0.4961622,0.2357987
False,3.40282346638529E+38,1.800124,0.4011996
False,3.40282346638529E+38,0.2035336,0.1783093
False,3.40282346638529E+38,0.1056439,0.2227084
False,3.40282346638529E+38,3.025069,0.1366461
False,3.40282346638529E+38,0.4882885,0.2236194
False,3.40282346638529E+38,0.8529846,0.2445036
False,3.40282346638529E+38,0.5999736,0.180206
False,3.40282346638529E+38,0.4001571,0.2949154
False,3.40282346638529E+38,0.4883722,0.1523083
False,3.40282346638529E+38,0.2677021,0.2550367
False,3.40282346638529E+38,0.202557,0.2275431
False,3.40282346638529E+38,0.2676339,0.4806831
False,3.40282346638529E+38,0.5717772,0.2591609
False,3.40282346638529E+38,0.5073437,0.1256007
False,3.40282346638529E+38,0.4246884,0.07307595
False,3.40282346638529E+38,0.2192907,0.4417824
False,3.40282346638529E+38,0.1638515,0.1797602
False,3.40282346638529E+38,0.3602813,0.4729418
False,3.40282346638529E+38,0.09217246,0.09282735
False,3.40282346638529E+38,0.0703372,0.1495256
False,3.40282346638529E+38,1.578487,0.354398
False,3.40282346638529E+38,0.2041553,0.4768054
False,3.40282346638529E+38,1.461613,0.2517548
False,3.40282346638529E+38,0.1965982,0.4456854
False,3.40282346638529E+38,0.9013845,0.2216858
False,3.40282346638529E+38,0.4614617,0.2581088
False,3.40282346638529E+38,1.47085,0.4838347
False,3.40282346638529E+38,0.416329,0.2025835
False,3.40282346638529E+38,0.7541543,0.3504263
False,3.40282346638529E+38,1.149196,0.4128004
False,3.40282346638529E+38,0.2840151,0.4960578
False,3.40282346638529E+38,0.1393051,0.149548
False,3.40282346638529E+38,0.1226389,0.08628348
False,3.40282346638529E+38,0.1588292,0.08240969
False,3.40282346638529E+38,1.514322,0.3001531
False,3.40282346638529E+38,1.271147,0.2063733
False,3.40282346638529E+38,3.137476,0.3120509
False,3.40282346638529E+38,0.3017704,0.4007352
False,3.40282346638529E+38,0.5706425,0.3159533
False,3.40282346638529E+38,0.6672872,0.09539088
False,3.40282346638529E+38,0.4184656,0.4333286
False,3.40282346638529E+38,0.2509111,0.3981141
False,3.40282346638529E+38,0.5164381,0.4917823
False,3.40282346638529E+38,0.298922,0.4656194
False,3.40282346638529E+38,0.8081428,0.07308487
False,3.40282346638529E+38,0.9982832,0.1877913
False,3.40282346638529E+38,0.2615221,0.4987617
False,3.40282346638529E+38,0.1850169,0.1008733
False,3.40282346638529E+38,0.3860224,0.4595492
False,3.40282346638529E+38,0.6286587,0.4417838
False,3.40282346638529E+38,0.440219,0.1729065
False,3.40282346638529E+38,0.6518314,0.493326
False,3.40282346638529E+38,1.094556,0.06570278
False,3.40282346638529E+38,0.4323733,0.2954378
False,3.40282346638529E+38,0.4832514,0.3169465
False,3.40282346638529E+38,0.4074489,0.4507973
False,3.40282346638529E+38,1.065339,0.3348238
False,3.40282346638529E+38,0.8082606,0.471705
False,3.40282346638529E+38,0.5061982,0.140406
False,3.40282346638529E+38,0.3408377,0.4201814
False,3.40282346638529E+38,0.1869011,0.2026914
False,3.40282346638529E+38,2.791621,0.3390471
False,3.40282346638529E+38,0.3375647,0.2900206
False,3.40282346638529E+38,0.1751437,0.4377384
False,3.40282346638529E+38,1.487394,0.1171871
False,3.40282346638529E+38,0.2177409,0.2264999
False,3.40282346638529E+38,0.2224177,0.0892082
False,3.40282346638529E+38,0.687019,0.2228238
False,3.40282346638529E+38,0.2340946,0.1754511
False,3.40282346638529E+38,0.6194476,0.4243501
False,3.40282346638529E+38,0.6393796,0.2904596
False,3.40282346638529E+38,0.3293354,0.1638257
False,3.40282346638529E+38,1.36103,0.4708052
False,3.40282346638529E+38,0.5167654,0.4544716
False,3.40282346638529E+38,0.5503958,0.2893976
False,3.40282346638529E+38,0.2284538,0.2020073
False,3.40282346638529E+38,0.4772687,0.3627194
False,3.40282346638529E+38,0.244121,0.08989355
False,3.40282346638529E+38,0.2964402,0.4310956
False,3.40282346638529E+38,0.140613,0.09281336
False,3.40282346638529E+38,0.5848339,0.4953685
False,3.40282346638529E+38,0.6140389,0.1059889
False,3.40282346638529E+38,0.1869629,0.3234678
False,3.40282346638529E+38,1.110204,0.03402404
False,3.40282346638529E+38,2.655366,0.3168343
False,3.40282346638529E+38,1.01121,0.2391076
False,3.40282346638529E+38,0.3113672,0.115586
False,3.40282346638529E+38,0.8764963,0.4768019
False,3.40282346638529E+38,0.2548369,0.06061456
False,3.40282346638529E+38,0.2719035,0.240399
False,3.40282346638529E+38,1.720941,0.1673769
False,3.40282346638529E+38,0.2661721,0.1375939
False,3.40282346638529E+38,1.060463,0.2099495
False,3.40282346638529E+38,1.746577,0.3481565
False,3.40282346638529E+38,0.2261248,0.399597
False,3.40282346638529E+38,1.7536,0.196536
False,3.40282346638529E+38,0.142405,0.09966833
False,3.40282346638529E+38,0.1581911,0.156476
False,3.40282346638529E+38,0.6599907,0.331812
False,3.40282346638529E+38,0.8315795,0.2460572
False,3.40282346638529E+38,0.4484131,0.4529301
False,3.40282346638529E+38,0.6766236,0.2459278
False,3.40282346638529E+38,0.3621887,0.2043883
False,3.40282346638529E+38,0.9446524,0.4406325
False,3.40282346638529E+38,0.468794,0.1556906
False,3.40282346638529E+38,0.1522876,0.4088097
False,3.40282346638529E+38,0.4255582,0.2780335
False,3.40282346638529E+38,0.5282616,0.06694711
False,3.40282346638529E+38,0.1477631,0.05229666
False,3.40282346638529E+38,0.5006118,0.2665114
False,3.40282346638529E+38,0.4558668,0.2867279
False,3.40282346638529E+38,0.627083,0.1752675
False,3.40282346638529E+38,0.1420801,0.3106104
False,3.40282346638529E+38,0.4655009,0.362434
False,3.40282346638529E+38,0.5184686,0.3104406
False,3.40282346638529E+38,0.523082,0.12478
False,3.40282346638529E+38,0.894797,0.3667562
False,3.40282346638529E+38,0.5830548,0.3663122
False,3.40282346638529E+38,0.2942424,0.2855005
False,3.40282346638529E+38,0.5612049,0.1216819
False,3.40282346638529E+38,0.2985179,0.2952333
False,3.40282346638529E+38,0.1866582,0.1792256
False,3.40282346638529E+38,0.1281036,0.2461693
False,3.40282346638529E+38,0.2186867,0.05401554
False,3.40282346638529E+38,0.5822304,0.2285011
False,3.40282346638529E+38,0.5661729,0.2867737
False,3.40282346638529E+38,0.2761209,0.1537041
False,3.40282346638529E+38,0.1798635,0.3909846
False,3.40282346638529E+38,0.2265349,0.110579
False,3.40282346638529E+38,0.3543963,0.2680171
False,3.40282346638529E+38,0.237476,0.02351511
False,3.40282346638529E+38,0.3589581,0.4715337
False,3.40282346638529E+38,0.3552702,0.1689586
False,3.40282346638529E+38,0.5217089,0.2666777
False,3.40282346638529E+38,0.4502495,0.05497803
False,3.40282346638529E+38,0.2689641,0.1672682
False,3.40282346638529E+38,0.2499428,0.01583476
False,3.40282346638529E+38,1.175494,0.4970068
False,3.40282346638529E+38,1.094799,0.2699277
False,3.40282346638529E+38,0.50719,0.3567992
False,3.40282346638529E+38,0.4211844,0.2640451
False,3.40282346638529E+38,0.6366043,0.2047389
False,3.40282346638529E+38,0.4553264,0.1396832
False,3.40282346638529E+38,0.6122645,0.1584395
False,3.40282346638529E+38,0.6764141,0.4951715
False,3.40282346638529E+38,0.3055038,0.3869292
False,3.40282346638529E+38,0.5614029,0.3357882
False,3.40282346638529E+38,0.2654246,0.07605112
False,3.40282346638529E+38,0.8580816,0.358097
False,3.40282346638529E+38,0.4329651,0.1329293
False,3.40282346638529E+38,0.5515499,0.4184971
False,3.40282346638529E+38,2.888225,0.4376602
False,3.40282346638529E+38,0.5935569,0.3882138
False,3.40282346638529E+38,0.1881826,0.1114952
False,3.40282346638529E+38,1.109277,0.1095148
False,3.40282346638529E+38,0.4414096,0.137962
False,3.40282346638529E+38,0.5529615,0.3468837
False,3.40282346638529E+38,0.1238284,0.1064643
False,3.40282346638529E+38,0.8073623,0.2791717
False,3.40282346638529E+38,0.1275243,0.2022836
False,3.40282346638529E+38,0.2738612,0.3430057
False,3.40282346638529E+38,0.2107751,0.07746699
False,3.40282346638529E+38,0.221027,0.3861436
False,3.40282346638529E+38,0.3943338,0.2234677
False,3.40282346638529E+38,0.2532444,0.1725949
False,3.40282346638529E+38,0.667515,0.4458084
False,3.40282346638529E+38,0.4790626,0.1872366
False,3.40282346638529E+38,0.3472232,0.1966245
False,3.40282346638529E+38,1.13466,0.4206243
False,3.40282346638529E+38,0.1361472,0.05952473
False,3.40282346638529E+38,0.2337385,0.2504346
False,3.40282346638529E+38,0.08523672,0.3196114
False,3.40282346638529E+38,0.3276925,0.168626
False,3.40282346638529E+38,0.2571239,0.2716862
False,3.40282346638529E+38,0.2814218,0.2067131
False,3.40282346638529E+38,0.1208411,0.2880292
False,3.40282346638529E+38,0.4187092,0.4323986
False,3.40282346638529E+38,1.660387,0.3711462
False,3.40282346638529E+38,0.1748784,0.1969841
False,3.40282346638529E+38,0.2994677,0.1104488
False,3.40282346638529E+38,0.6346539,0.3414035
False,3.40282346638529E+38,0.4981411,0.1975726
False,3.40282346638529E+38,0.2995076,0.1130776
False,3.40282346638529E+38,0.4107607,0.2350299
False,3.40282346638529E+38,0.1780355,0.1550345
False,3.40282346638529E+38,0.4861851,0.1016996
False,3.40282346638529E+38,0.4067146,0.3474994
False,3.40282346638529E+38,0.2351067,0.2619028
False,3.40282346638529E+38,0.06504665,0.430454
False,3.40282346638529E+38,1.1605,0.1853016
False,3.40282346638529E+38,0.4745968,0.1939638
False,3.40282346638529E+38,0.2940247,0.4434321
False,3.40282346638529E+38,0.4758511,0.1585732
False,3.40282346638529E+38,0.2230002,0.1462373
False,3.40282346638529E+38,1.829018,0.3200347
False,3.40282346638529E+38,0.4533676,0.1206121
False,3.40282346638529E+38,0.5395432,0.364172
False,3.40282346638529E+38,1.782836,0.2662983
False,3.40282346638529E+38,0.2776667,0.3025451
False,3.40282346638529E+38,0.5228893,0.1536475
False,3.40282346638529E+38,0.6521773,0.1338679
False,3.40282346638529E+38,1.023042,0.09969013
False,3.40282346638529E+38,0.4558905,0.4809608
False,3.40282346638529E+38,0.3630567,0.2378044
False,3.40282346638529E+38,0.2847565,0.3454109
False,3.40282346638529E+38,0.4023909,0.09048879
False,3.40282346638529E+38,0.3202577,0.482591
False,3.40282346638529E+38,0.8009476,0.3474977
False,3.40282346638529E+38,1.23562,0.4733595
False,3.40282346638529E+38,0.3816777,0.03779056
False,3.40282346638529E+38,0.251471,0.1378285
False,3.40282346638529E+38,0.8645064,0.1764701
False,3.40282346638529E+38,0.1185937,0.1866239
False,3.40282346638529E+38,0.1499703,0.427122
False,3.40282346638529E+38,0.7358345,0.1844879
False,3.40282346638529E+38,1.78985,0.3397455
False,3.40282346638529E+38,0.6266211,0.2971291
False,3.40282346638529E+38,3.459638,0.2700868
False,3.40282346638529E+38,0.4508395,0.1464537
False,3.40282346638529E+38,0.9982936,0.1559298
False,3.40282346638529E+38,0.5560982,0.1538327
False,3.40282346638529E+38,0.862052,0.2739632
False,3.40282346638529E+38,0.3014054,0.3488012
False,3.40282346638529E+38,0.4205466,0.4608538
False,3.40282346638529E+38,0.243528,0.1456507
False,3.40282346638529E+38,0.08227166,0.08819851
False,3.40282346638529E+38,0.5784254,0.4323292
False,3.40282346638529E+38,1.506645,0.08865395
False,3.40282346638529E+38,0.3235495,0.1412669
False,3.40282346638529E+38,2.570585,0.1042736
False,3.40282346638529E+38,0.9327662,0.4881546
False,3.40282346638529E+38,0.2286342,0.2500653
False,3.40282346638529E+38,0.3254834,0.2381077
False,3.40282346638529E+38,1.252029,0.09684461
False,3.40282346638529E+38,2.117191,0.3804725
False,3.40282346638529E+38,1.435705,0.3567666
False,3.40282346638529E+38,0.5860608,0.2228799
False,3.40282346638529E+38,0.5833935,0.309036
False,3.40282346638529E+38,0.8632132,0.08855341
False,3.40282346638529E+38,0.7400247,0.2938956
False,3.40282346638529E+38,0.7477425,0.2005188
False,3.40282346638529E+38,0.8863379,0.2008076
False,3.40282346638529E+38,0.2005096,0.3393431
False,3.40282346638529E+38,0.4965727,0.2219586
False,3.40282346638529E+38,0.7204517,0.1346599
False,3.40282346638529E+38,1.225351,0.4944472
False,3.40282346638529E+38,1.651703,0.4703317
False,3.40282346638529E+38,1.025495,0.04675978
False,3.40282346638529E+38,0.3265149,0.2444641
False,3.40282346638529E+38,0.4597639,0.1508739
False,3.40282346638529E+38,0.226796,0.4699753
False,3.40282346638529E+38,0.4673945,0.2115753
False,3.40282346638529E+38,0.3952636,0.4921044
False,3.40282346638529E+38,0.9653508,0.1823553
False,3.40282346638529E+38,1.389732,0.3976267
False,3.40282346638529E+38,0.2788507,0.3333693
False,3.40282346638529E+38,1.003455,0.2903403
False,3.40282346638529E+38,0.2955575,0.4728371
False,3.40282346638529E+38,1.365999,0.4533544
False,3.40282346638529E+38,0.3453822,0.3772101
False,3.40282346638529E+38,0.6223661,0.2336267
False,3.40282346638529E+38,0.9558985,0.3184759
False,3.40282346638529E+38,0.3566678,0.1375335
False,3.40282346638529E+38,3.105759,0.3113326
False,3.40282346638529E+38,0.2487349,0.2990161
False,3.40282346638529E+38,0.4646058,0.256165
False,3.40282346638529E+38,0.4766499,0.4656365
False,3.40282346638529E+38,0.6357893,0.1460964
False,3.40282346638529E+38,1.042888,0.4913116
False,3.40282346638529E+38,0.4085511,0.05568787
False,3.40282346638529E+38,0.3268493,0.2861155
False,3.40282346638529E+38,0.5825015,0.2415713
False,3.40282346638529E+38,1.021046,0.277323
False,3.40282346638529E+38,0.4136841,0.4353026
False,3.40282346638529E+38,2.478717,0.4877788
False,3.40282346638529E+38,0.3927736,0.3002049
False,3.40282346638529E+38,1.865303,0.1902671
False,3.40282346638529E+38,0.6786981,0.2047866
False,3.40282346638529E+38,0.3122725,0.4106503
False,3.40282346638529E+38,0.5499906,0.232431
False,3.40282346638529E+38,0.9701458,0.401007
False,3.40282346638529E+38,1.091342,0.154235
False,3.40282346638529E+38,0.6233939,0.2543553
False,3.40282346638529E+38,0.3229128,0.0915565
False,3.40282346638529E+38,0.905683,0.2060353
False,3.40282346638529E+38,1.149434,0.2327849
False,3.40282346638529E+38,0.1952804,0.1246782
False,3.40282346638529E+38,3.197673,0.3028962
False,3.40282346638529E+38,0.238855,0.1698725
False,3.40282346638529E+38,0.143552,0.4771934
False,3.40282346638529E+38,0.1129679,0.4284459
False,3.40282346638529E+38,0.3066748,0.4394629
False,3.40282346638529E+38,0.2594728,0.4459264
False,3.40282346638529E+38,0.1691234,0.1478294
False,3.40282346638529E+38,0.5317498,0.2542789
False,3.40282346638529E+38,1.231706,0.1534503
False,3.40282346638529E+38,0.2817727,0.2607873
False,3.40282346638529E+38,0.4204962,0.4007866
False,3.40282346638529E+38,0.6647445,0.1197004
False,3.40282346638529E+38,0.7306898,0.1113218
False,3.40282346638529E+38,1.030876,0.4505498
False,3.40282346638529E+38,0.4007668,0.07642454
False,3.40282346638529E+38,0.3925436,0.3978131
False,3.40282346638529E+38,0.3441165,0.2385876
False,3.40282346638529E+38,0.2050028,0.2767345
False,3.40282346638529E+38,0.1846577,0.3397488
False,3.40282346638529E+38,1.287425,0.1414259
False,3.40282346638529E+38,0.3269416,0.4659639
False,3.40282346638529E+38,0.4364864,0.3803369
False,3.40282346638529E+38,0.6789329,0.3213988
False,3.40282346638529E+38,0.4443265,0.1504491
False,3.40282346638529E+38,0.284579,0.3149279
False,3.40282346638529E+38,0.5265641,0.4357432
False,3.40282346638529E+38,0.3733953,0.2019264
False,3.40282346638529E+38,0.241576,0.3209913
False,3.40282346638529E+38,0.5519602,0.1870068
False,3.40282346638529E+38,0.3989098,0.170245
False,3.40282346638529E+38,0.5822936,0.3233503
False,3.40282346638529E+38,0.5535834,0.3589936
False,3.40282346638529E+38,0.3938189,0.3196087
False,3.40282346638529E+38,0.5669088,0.08210336
False,3.40282346638529E+38,0.2243311,0.1884834
False,3.40282346638529E+38,0.2640164,0.1748766
False,3.40282346638529E+38,0.652248,0.2011604
False,3.40282346638529E+38,0.1888324,0.3346443
False,3.40282346638529E+38,0.5233283,0.2822203
False,3.40282346638529E+38,0.3350968,0.2442042
False,3.40282346638529E+38,0.2580608,0.1741195
False,3.40282346638529E+38,0.3272247,0.08917321
False,3.40282346638529E+38,1.881618,0.3644773
False,3.40282346638529E+38,0.1264382,0.005306172
False,3.40282346638529E+38,0.1218626,0.03062457
False,3.40282346638529E+38,0.351933,0.3573282
False,3.40282346638529E+38,0.757957,0.440624
False,3.40282346638529E+38,0.7834528,0.01703754
False,3.40282346638529E+38,1.503148,0.09932116
False,3.40282346638529E+38,0.6821599,0.3413368
False,3.40282346638529E+38,1.428632,0.4233885
False,3.40282346638529E+38,1.831512,0.4955286
False,3.40282346638529E+38,0.9895303,0.4461387
False,3.40282346638529E+38,0.5656963,0.2095038
False,3.40282346638529E+38,0.2226762,0.1386128
False,3.40282346638529E+38,0.2798204,0.2254743
False,3.40282346638529E+38,0.3548188,0.4713267
False,3.40282346638529E+38,0.3111424,0.04670465
False,3.40282346638529E+38,1.207437,0.2078925
False,3.40282346638529E+38,0.06895921,0.2576389
False,3.40282346638529E+38,0.1788613,0.05462508
False,3.40282346638529E+38,0.224238,0.3960504
False,3.40282346638529E+38,1.035723,0.4480194
False,3.40282346638529E+38,0.2622274,0.2922284
False,3.40282346638529E+38,1.577001,0.317514
False,3.40282346638529E+38,0.5538414,0.17955
False,3.40282346638529E+38,0.6467756,0.1146624
False,3.40282346638529E+38,2.055389,0.4885508
False,3.40282346638529E+38,0.2495288,0.09953162
False,3.40282346638529E+38,1.569985,0.4508128
False,3.40282346638529E+38,0.3066403,0.240026
False,3.40282346638529E+38,0.2450531,0.496875
False,3.40282346638529E+38,0.6178644,0.05926239
False,3.40282346638529E+38,0.2578768,0.2210541
False,3.40282346638529E+38,1.544642,0.09320959
False,3.40282346638529E+38,0.3221765,0.2673626
False,3.40282346638529E+38,1.219168,0.2519243
False,3.40282346638529E+38,0.5451584,0.1784742
False,3.40282346638529E+38,0.7665579,0.3070402
False,3.40282346638529E+38,0.3149647,0.1935643
False,3.40282346638529E+38,0.1072196,0.07060739
False,3.40282346638529E+38,0.7432596,0.4809849
False,3.40282346638529E+38,0.3837564,0.1070873
False,3.40282346638529E+38,0.4949907,0.1285049
False,3.40282346638529E+38,2.300935,0.3356884
False,3.40282346638529E+38,0.5705613,0.3357667
False,3.40282346638529E+38,1.132728,0.3066559
False,3.40282346638529E+38,0.3683754,0.40342
False,3.40282346638529E+38,0.7940964,0.4771016
False,3.40282346638529E+38,0.3146065,0.02751303
False,3.40282346638529E+38,0.5234642,0.2197603
False,3.40282346638529E+38,0.4987586,0.2951331
False,3.40282346638529E+38,0.8147296,0.3324937
False,3.40282346638529E+38,1.136918,0.3123849
False,3.40282346638529E+38,1.611323,0.143544
False,3.40282346638529E+38,1.692902,0.04471915
False,3.40282346638529E+38,0.5079451,0.07740013
False,3.40282346638529E+38,0.6845744,0.4141047
False,3.40282346638529E+38,0.07313553,0.02903728
False,3.40282346638529E+38,0.6432847,0.1305408
False,3.40282346638529E+38,0.3414302,0.1678541
False,3.40282346638529E+38,0.1512168,0.1758527
False,3.40282346638529E+38,0.7208901,0.2540216
False,3.40282346638529E+38,0.1209577,0.1836321
False,3.40282346638529E+38,0.6467405,0.2158585
False,3.40282346638529E+38,0.480141,0.1316671
False,3.40282346638529E+38,1.127854,0.230516
False,3.40282346638529E+38,0.4812988,0.2967133
False,3.40282346638529E+38,0.423385,0.07024574
False,3.40282346638529E+38,0.482255,0.3609914
False,3.40282346638529E+38,0.8131737,0.3956155
False,3.40282346638529E+38,2.934623,0.3348568
False,3.40282346638529E+38,1.160502,0.3841555
False,3.40282346638529E+38,1.397485,0.1025975
False,3.40282346638529E+38,0.9656161,0.2277529
False,3.40282346638529E+38,0.2166168,0.073416
False,3.40282346638529E+38,0.5065753,0.03759287
False,3.40282346638529E+38,0.1845412,0.2455434
False,3.40282346638529E+38,0.05066704,0.03811738
False,3.40282346638529E+38,0.6520681,0.02821015
False,3.40282346638529E+38,0.899386,0.03322564
False,3.40282346638529E+38,0.285233,0.09673257
False,3.40282346638529E+38,0.2157979,0.3659933
False,3.40282346638529E+38,0.5499387,0.2215896
False,3.40282346638529E+38,1.288537,0.2772553
False,3.40282346638529E+38,0.3248671,0.1700367
False,3.40282346638529E+38,0.2803983,0.1063514
False,3.40282346638529E+38,0.656035,0.3679639
False,3.40282346638529E+38,0.4864734,0.4286896
False,3.40282346638529E+38,0.6413507,0.4994935
False,3.40282346638529E+38,0.3015764,0.08269164
False,3.40282346638529E+38,0.2291859,0.1881353
False,3.40282346638529E+38,0.1243332,0.09049062
False,3.40282346638529E+38,0.6198865,0.2229898
False,3.40282346638529E+38,0.4818538,0.3136486
False,3.40282346638529E+38,0.6377151,0.09937873
False,3.40282346638529E+38,0.9715768,0.4353505
False,3.40282346638529E+38,0.4412932,0.07828318
False,3.40282346638529E+38,1.098589,0.332863
False,3.40282346638529E+38,0.402271,0.3690186
False,3.40282346638529E+38,0.3476055,0.494176
False,3.40282346638529E+38,0.2244351,0.03583902
