Success,Time,Distance,Angle,Milliseconds
True,1.68855953216553,0,0,77
True,1.564692735672,0,0,64
True,1.04703605175018,0,0,69
True,1.44698536396027,0,0,65
True,1.4785932302475,0,0,63
True,3.95013499259949,0,0,66
True,1.21918845176697,0,0,63
True,1.95851647853851,0,0,79
True,2.9670090675354,0,0,70
True,3.44140076637268,0,0,72
True,2.72182941436768,0,0,63
True,1.4888916015625,0,0,62
True,3.01581025123596,0,0,135
True,2.23918414115906,0,0,66
True,1.83513867855072,0,0,66
True,1.78540432453156,0,0,68
True,1.74734818935394,0,0,66
True,1.52792835235596,0,0,65
True,2.92181921005249,0,0,93
True,3.74517750740051,0,0,65
True,3.84842872619629,0,0,67
True,2.40416669845581,0,0,70
True,1.27811574935913,0,0,67
True,1.72236549854279,0,0,68
True,2.06653833389282,0,0,65
True,1.11845982074738,0,0,81
True,1.24256443977356,0,0,65
False,1.69964802265167,0.0004764198,0,61
True,1.07082676887512,0,0,65
True,1.88807272911072,0,0,64
True,1.87050819396973,0,0,113
True,1.78065407276154,0,0,63
True,1.09399354457855,0,0,69
False,4.129958152771,0.001048591,0,61
True,1.29697251319885,0,0,64
True,1.51188683509827,0,0,63
True,2.24016690254211,0,0,81
True,1.69875168800354,0,0,65
True,1.13418686389923,0,0,77
True,2.50845575332642,0,0,66
True,1.90013420581818,0,0,67
True,1.88740170001984,0,0,63
True,1.2401260137558,0,0,77
True,2.68488693237305,0,0,64
True,1.07485628128052,0,0,68
True,2.12441110610962,0,0,63
True,2.80352663993835,0,0,66
True,1.6765501499176,0,0,97
True,1.6027923822403,0,0,64
True,3.6109459400177,0,0,68
True,2.35447549819946,0,0,63
True,2.04144144058228,0,0,62
True,3.77682995796204,0,0,70
True,1.30394399166107,0,0,62
True,2.63890242576599,0,0,65
True,1.93249273300171,0,0,71
True,2.09557104110718,0,0,64
True,1.06655395030975,0,0,73
True,1.72094857692719,0,0,62
True,2.1498339176178,0,0,71
True,1.82288753986359,0,0,67
True,1.6529997587204,0,0,66
True,2.68153834342957,0,0,63
True,2.61302495002747,0,0,67
False,3.30611491203308,0.002649436,0,64
True,1.29620718955994,0,0,82
True,2.5088312625885,0,0,84
True,2.9358606338501,0,0,83
True,2.07484674453735,0,0,76
True,2.04664516448975,0,0,85
True,1.51939821243286,0,0,97
True,1.36901473999023,0,0,77
True,1.8944251537323,0,0,70
True,2.22100138664246,0,0,70
True,3.52973628044128,0,0,68
True,3.01027941703796,0,0,99
False,2.80894732475281,0.0004541368,0,88
True,1.30768370628357,0,0,90
True,2.5543909072876,0,0,105
True,3.21510243415833,0,0,83
True,2.22805213928223,0,0,68
True,1.56551957130432,0,0,96
True,1.39481377601624,0,0,69
True,1.69875645637512,0,0,78
True,2.17203044891357,0,0,74
True,1.63476920127869,0,0,77
True,1.94056248664856,0,0,63
True,2.21417093276978,0,0,99
True,1.14105761051178,0,0,66
True,1.48851048946381,0,0,75
True,1.36106026172638,0,0,80
True,3.04825568199158,0,0,81
True,3.34660816192627,0,0,64
False,3.42319846153259,0.0005097769,0,64
True,3.45681095123291,0,0,68
True,2.42435622215271,0,0,68
True,1.64137589931488,0,0,67
True,1.79831552505493,0,0,71
True,1.13781082630157,0,0,66
True,1.93029999732971,0,0,62
True,1.44588816165924,0,0,66
True,2.75660538673401,0,0,64
True,1.05785644054413,0,0,65
True,0.865836143493652,0,0,70
True,0.945831894874573,0,0,84
False,3.8567008972168,0.0003770602,0,64
True,1.19853270053864,0,0,74
True,3.03670072555542,0,0,66
True,0.855461359024048,0,0,75
True,1.17934226989746,0,0,66
True,3.4602165222168,0,0,78
True,1.69128000736237,0,0,75
True,2.29396104812622,0,0,79
True,1.02758395671844,0,0,69
True,1.50439751148224,0,0,67
True,1.87708520889282,0,0,64
True,1.05599200725555,0,0,66
True,1.64076006412506,0,0,71
True,1.93705475330353,0,0,75
True,3.11220145225525,0,0,69
True,3.22093081474304,0,0,77
True,1.80967915058136,0,0,69
True,1.96163511276245,0,0,72
True,2.25646996498108,0,0,67
True,0.840751886367798,0,0,80
True,2.36964654922485,0,0,64
True,1.56667399406433,0,0,77
True,2.7345175743103,0,0,85
True,1.36554145812988,0,0,146
True,0.910970985889435,0,0,77
True,3.58968234062195,0,0,104
True,1.63314473628998,0,0,71
True,1.78473997116089,0,0,63
True,0.930616021156311,0,0,63
True,0.603712916374207,0,0,68
True,1.77158606052399,0,0,65
True,2.01488041877747,0,0,76
True,0.699256062507629,0,0,66
True,2.59931826591492,0,0,71
True,2.53501391410828,0,0,76
True,2.71226334571838,0,0,61
True,1.77399301528931,0,0,73
True,3.47398710250854,0,0,73
True,1.69142019748688,0,0,74
True,1.25889694690704,0,0,65
True,2.20622873306274,0,0,68
True,1.47111284732819,0,0,66
True,1.40085923671722,0,0,68
True,2.41255331039429,0,0,73
True,1.75009441375732,0,0,69
True,1.66021776199341,0,0,76
True,1.65482223033905,0,0,65
True,1.73467540740967,0,0,64
True,0.986562371253967,0,0,66
True,1.59871673583984,0,0,73
True,3.33682322502136,0,0,92
True,1.59802532196045,0,0,67
True,2.04116225242615,0,0,70
True,1.49235546588898,0,0,66
True,2.56512594223022,0,0,76
True,1.17988216876984,0,0,68
True,0.979436993598938,0,0,77
True,1.02575361728668,0,0,68
True,1.1011221408844,0,0,62
True,0.792331457138062,0,0,62
True,2.39530968666077,0,0,68
True,1.13539898395538,0,0,74
True,2.70544099807739,0,0,79
True,2.4456582069397,0,0,66
True,2.43479132652283,0,0,65
True,1.17470562458038,0,0,69
True,1.56749534606934,0,0,117
True,1.26923453807831,0,0,68
True,1.66356635093689,0,0,65
True,3.15778565406799,0,0,74
True,3.18386912345886,0,0,69
True,1.66198575496674,0,0,62
False,1.38551807403564,0.0002243829,0,63
True,1.22744524478912,0,0,68
True,1.26371645927429,0,0,64
True,2.22788834571838,0,0,62
True,1.5644463300705,0,0,96
True,1.17859745025635,0,0,82
True,1.94542717933655,0,0,63
True,1.18434989452362,0,0,71
True,2.5830512046814,0,0,63
True,1.87282752990723,0,0,67
True,2.23626756668091,0,0,69
True,2.39524126052856,0,0,67
True,1.99941718578339,0,0,65
True,3.02963089942932,0,0,63
True,1.55330681800842,0,0,69
True,2.18956255912781,0,0,65
True,1.69615638256073,0,0,70
True,4.44429874420166,0,0,62
True,2.54654026031494,0,0,65
True,3.11589741706848,0,0,68
True,2.55907273292542,0,0,71
True,1.4679594039917,0,0,64
True,2.70883584022522,0,0,62
True,2.79531145095825,0,0,73
True,1.0381121635437,0,0,66
True,3.64191889762878,0,0,70
True,1.7242294549942,0,0,63
True,2.91226077079773,0,0,74
True,2.69748830795288,0,0,66
True,1.44987428188324,0,0,65
True,1.45768785476685,0,0,71
True,3.37849831581116,0,0,79
True,4.50263357162476,0,0,67
True,2.0096127986908,0,0,71
True,2.63372230529785,0,0,67
True,3.85854411125183,0,0,68
True,3.26121234893799,0,0,81
False,2.51408910751343,0.0001185928,0,61
True,1.72305870056152,0,0,61
True,1.7479350566864,0,0,64
True,1.69279336929321,0,0,63
True,1.11720621585846,0,0,73
True,1.11211574077606,0,0,68
True,2.35797357559204,0,0,79
True,0.903519034385681,0,0,68
True,2.18202972412109,0,0,67
True,2.60019564628601,0,0,81
True,1.54514694213867,0,0,81
False,1.84718120098114,0.001472835,0,61
False,2.87711691856384,0.0001910248,0,62
True,2.35499596595764,0,0,72
True,1.62636959552765,0,0,99
True,2.61796498298645,0,0,62
True,2.66553425788879,0,0,67
True,1.75269460678101,0,0,64
True,1.88625919818878,0,0,64
True,1.92650187015533,0,0,63
True,1.46465384960175,0,0,73
True,1.18762218952179,0,0,71
True,0.911239981651306,0,0,64
True,1.16069960594177,0,0,68
True,1.1866420507431,0,0,72
True,2.07118248939514,0,0,72
True,1.85384285449982,0,0,65
True,1.52513468265533,0,0,66
True,1.57874870300293,0,0,72
True,2.42981386184692,0,0,64
True,1.62738645076752,0,0,63
True,4.34514951705933,0,0,61
True,1.29911589622498,0,0,66
True,1.5332270860672,0,0,61
True,2.490638256073,0,0,76
True,1.70345866680145,0,0,134
True,1.61573493480682,0,0,69
True,2.19758033752441,0,0,62
True,1.24219346046448,0,0,66
True,2.02160263061523,0,0,64
True,2.8758602142334,0,0,70
True,3.29587554931641,0,0,79
True,1.42600357532501,0,0,65
True,2.20821404457092,0,0,63
True,1.96895599365234,0,0,78
True,3.31904077529907,0,0,72
True,2.27117443084717,0,0,66
True,2.33088636398315,0,0,65
True,1.65480768680573,0,0,68
True,1.85282039642334,0,0,63
False,1.42971551418304,0.0006699357,0,63
True,2.91561436653137,0,0,64
True,2.68381643295288,0,0,61
True,0.997974991798401,0,0,63
True,1.93490540981293,0,0,83
True,2.00628280639648,0,0,74
True,3.40600991249084,0,0,70
True,3.31598687171936,0,0,65
True,2.98269271850586,0,0,72
True,1.34266519546509,0,0,84
False,2.98346590995789,0.0001213968,0,64
True,1.93901312351227,0,0,73
True,1.38387596607208,0,0,82
True,1.71244966983795,0,0,68
True,1.119753241539,0,0,63
True,2.4080114364624,0,0,84
True,1.63119411468506,0,0,69
True,0.648527264595032,0,0,67
True,2.34842467308044,0,0,76
True,2.58395791053772,0,0,77
True,1.15412926673889,0,0,77
True,1.91654288768768,0,0,63
True,0.839010298252106,0,0,74
True,2.18564009666443,0,0,76
True,2.91818976402283,0,0,75
False,2.03797650337219,0.0002599524,0,62
True,3.33539962768555,0,0,78
True,1.56100857257843,0,0,83
False,2.75543642044067,0.0006062498,0,62
True,1.4410001039505,0,0,67
True,1.32644212245941,0,0,66
True,1.86892032623291,0,0,70
True,4.55329036712646,0,0,69
True,1.31949436664581,0,0,81
True,2.37405276298523,0,0,64
True,1.24406719207764,0,0,66
True,2.0133969783783,0,0,66
True,2.4456000328064,0,0,63
True,1.355353474617,0,0,64
True,2.37839508056641,0,0,64
True,1.71313083171844,0,0,72
True,2.90025544166565,0,0,73
True,3.83185911178589,0,0,70
True,2.66143941879272,0,0,65
True,2.60874176025391,0,0,70
True,0.973824381828308,0,0,70
True,2.55178189277649,0,0,65
True,3.14637804031372,0,0,68
True,2.91043329238892,0,0,77
True,2.45466732978821,0,0,62
True,2.51870918273926,0,0,74
True,1.29305970668793,0,0,67
True,2.90902161598206,0,0,81
True,0.93794322013855,0,0,69
True,0.955172717571259,0,0,69
True,1.25184893608093,0,0,74
True,1.63305819034576,0,0,65
True,1.10627675056458,0,0,108
True,1.30742967128754,0,0,83
True,1.87453031539917,0,0,80
True,1.11463117599487,0,0,73
True,2.52942132949829,0,0,73
True,1.22752571105957,0,0,81
True,1.1148099899292,0,0,79
True,1.92807686328888,0,0,71
True,1.34727799892426,0,0,66
True,3.47749662399292,0,0,66
True,2.06017184257507,0,0,67
True,3.52051663398743,0,0,65
True,2.37841367721558,0,0,70
True,1.85698008537292,0,0,86
True,1.96384954452515,0,0,69
True,1.01482689380646,0,0,65
True,0.732240617275238,0,0,67
True,0.791433691978455,0,0,65
True,1.27066671848297,0,0,71
True,1.22552537918091,0,0,64
True,2.8140070438385,0,0,86
True,3.44925045967102,0,0,65
True,1.08938670158386,0,0,62
True,1.13873744010925,0,0,67
True,1.69401228427887,0,0,68
True,1.67766714096069,0,0,72
True,1.06822609901428,0,0,79
True,1.93889236450195,0,0,63
True,1.41452920436859,0,0,78
True,1.52538478374481,0,0,69
True,1.48657977581024,0,0,64
True,2.20654439926147,0,0,106
True,1.47100365161896,0,0,80
True,1.49036347866058,0,0,66
True,0.733272850513458,0,0,65
True,1.41968142986298,0,0,61
True,1.40099167823792,0,0,98
True,2.158607006073,0,0,69
True,2.9759533405304,0,0,65
True,1.30024611949921,0,0,67
True,3.55194091796875,0,0,85
True,1.6658421754837,0,0,64
True,2.36780834197998,0,0,87
True,2.23419165611267,0,0,68
True,1.69923913478851,0,0,63
True,0.938052237033844,0,0,77
True,1.15433597564697,0,0,71
True,2.67511463165283,0,0,61
True,1.55657255649567,0,0,71
True,1.77468812465668,0,0,68
True,0.961316049098969,0,0,66
True,2.37696933746338,0,0,68
True,1.49875903129578,0,0,63
True,1.32073140144348,0,0,120
True,1.72448372840881,0,0,72
True,2.53292775154114,0,0,70
True,2.11421322822571,0,0,63
True,1.21770060062408,0,0,104
True,1.70059323310852,0,0,80
True,0.845880925655365,0,0,70
True,1.07713854312897,0,0,72
True,1.91484451293945,0,0,79
True,0.985154151916504,0,0,65
True,1.97556209564209,0,0,66
True,3.15739870071411,0,0,67
True,1.26721143722534,0,0,71
False,2.32609105110168,0.0007965258,0,61
True,2.37301230430603,0,0,75
True,2.54306435585022,0,0,74
True,3.35611915588379,0,0,68
True,3.00949501991272,0,0,99
True,2.02515721321106,0,0,73
True,1.7889404296875,0,0,68
True,0.960936188697815,0,0,65
True,1.11672842502594,0,0,72
True,2.70311212539673,0,0,66
True,1.41644728183746,0,0,71
False,4.19104433059692,0.000486068,0,62
False,2.3262677192688,0.0002391368,0,60
True,2.73648381233215,0,0,77
True,1.75069773197174,0,0,63
True,2.09723234176636,0,0,69
True,1.44879233837128,0,0,70
True,1.05853223800659,0,0,82
True,1.27984499931335,0,0,71
False,1.5273060798645,0.0002577949,0,60
True,1.76252853870392,0,0,60
True,1.50801694393158,0,0,72
True,2.7377598285675,0,0,67
True,2.52109885215759,0,0,69
True,3.87265515327454,0,0,62
True,2.11517095565796,0,0,81
True,1.95905590057373,0,0,66
True,1.67136693000793,0,0,94
True,2.15863466262817,0,0,66
True,1.36766386032104,0,0,81
True,1.33734750747681,0,0,70
True,0.528135359287262,0,0,68
True,1.32987904548645,0,0,65
True,1.55039620399475,0,0,64
True,3.9444317817688,0,0,71
True,2.19266057014465,0,0,65
True,1.2534271478653,0,0,68
True,1.80799424648285,0,0,66
True,2.79975032806396,0,0,107
True,3.55066800117493,0,0,64
True,3.97007250785828,0,0,72
True,3.39458012580872,0,0,67
True,3.9138011932373,0,0,66
True,2.24141764640808,0,0,62
True,2.52331328392029,0,0,81
True,1.23062312602997,0,0,106
True,1.07585835456848,0,0,75
True,2.10424947738647,0,0,80
True,2.15587592124939,0,0,66
True,1.86012375354767,0,0,77
True,1.6395503282547,0,0,74
True,1.44243109226227,0,0,66
True,1.6277015209198,0,0,72
True,2.78037476539612,0,0,68
True,2.96031022071838,0,0,74
True,3.22289180755615,0,0,65
True,2.79373574256897,0,0,62
True,1.14619660377502,0,0,69
True,2.12095665931702,0,0,77
True,1.75675117969513,0,0,66
True,1.17036235332489,0,0,66
True,1.90903091430664,0,0,69
True,2.17552828788757,0,0,69
True,2.23426175117493,0,0,67
True,1.95507538318634,0,0,65
True,1.48907876014709,0,0,67
True,1.75566160678864,0,0,68
True,1.95284152030945,0,0,63
True,3.49468040466309,0,0,71
True,1.95829558372498,0,0,66
True,2.11560869216919,0,0,66
True,1.11136090755463,0,0,67
True,1.49468350410461,0,0,61
True,2.13140153884888,0,0,66
True,2.81620240211487,0,0,75
True,0.777454614639282,0,0,138
True,2.83806467056274,0,0,65
True,1.69102168083191,0,0,66
True,3.69059085845947,0,0,66
True,1.16535544395447,0,0,74
True,1.51545977592468,0,0,64
True,2.44444704055786,0,0,67
True,1.54974246025085,0,0,74
True,1.97908449172974,0,0,67
True,1.79299974441528,0,0,66
True,1.1652979850769,0,0,62
True,3.33853960037231,0,0,65
True,3.4837167263031,0,0,68
True,2.48711061477661,0,0,66
True,2.16302824020386,0,0,69
True,2.29691958427429,0,0,64
True,2.57776999473572,0,0,68
True,3.11245012283325,0,0,69
True,1.61144542694092,0,0,66
True,3.93405652046204,0,0,72
True,2.54789161682129,0,0,62
True,1.66901302337646,0,0,63
True,1.67520105838776,0,0,66
True,1.04725134372711,0,0,65
True,2.64950394630432,0,0,65
True,2.16124248504639,0,0,72
True,2.62738418579102,0,0,77
True,1.85166156291962,0,0,64
True,1.24941599369049,0,0,65
True,2.66797924041748,0,0,67
True,1.30437743663788,0,0,68
True,1.40286076068878,0,0,66
True,2.57657647132874,0,0,68
True,2.03708148002625,0,0,66
True,2.54166674613953,0,0,76
True,2.71596360206604,0,0,64
True,2.01049900054932,0,0,74
True,3.58806943893433,0,0,72
True,1.94823372364044,0,0,66
True,1.76165974140167,0,0,65
True,2.8827064037323,0,0,65
True,1.56196117401123,0,0,68
True,3.16316556930542,0,0,73
True,2.04320096969604,0,0,66
True,1.43972671031952,0,0,73
True,1.68865478038788,0,0,70
True,0.947648227214813,0,0,67
True,1.47385239601135,0,0,67
True,2.5749716758728,0,0,71
True,1.39494347572327,0,0,63
True,2.09347701072693,0,0,68
True,2.35313129425049,0,0,70
True,1.43460309505463,0,0,74
True,2.91623401641846,0,0,64
True,4.41550397872925,0,0,63
True,3.53941655158997,0,0,65
True,2.68993663787842,0,0,61
True,1.14701068401337,0,0,70
True,3.71961045265198,0,0,70
True,1.39155244827271,0,0,108
True,1.93432331085205,0,0,68
True,2.1435821056366,0,0,61
True,1.76190364360809,0,0,70
True,1.94527852535248,0,0,75
True,1.64706981182098,0,0,96
True,2.13997793197632,0,0,76
True,2.62564849853516,0,0,67
False,0.838813602924347,0.0001944367,0,64
True,0.956290483474731,0,0,71
True,3.57183051109314,0,0,75
True,2.3434591293335,0,0,64
True,3.55853772163391,0,0,73
True,1.15828442573547,0,0,78
True,1.08129787445068,0,0,71
True,1.69326913356781,0,0,66
True,2.09032964706421,0,0,72
True,2.41580963134766,0,0,62
True,0.977081060409546,0,0,62
True,2.06597876548767,0,0,66
True,1.2578192949295,0,0,63
True,1.74873006343842,0,0,69
True,2.54523587226868,0,0,72
True,1.97760450839996,0,0,67
True,2.21920871734619,0,0,61
True,1.67908596992493,0,0,67
True,2.22207403182983,0,0,65
True,2.08867740631104,0,0,66
True,2.36413335800171,0,0,69
True,1.23456394672394,0,0,75
True,3.26972556114197,0,0,65
True,2.08172917366028,0,0,66
True,2.09079098701477,0,0,64
False,3.61999154090881,0.0001993302,0,62
True,3.17068576812744,0,0,106
True,2.57324004173279,0,0,69
True,2.54317569732666,0,0,65
True,2.66407132148743,0,0,76
True,1.88403844833374,0,0,79
True,2.40074276924133,0,0,64
True,1.74232912063599,0,0,77
True,0.82795912027359,0,0,70
True,2.7558228969574,0,0,62
True,1.47248578071594,0,0,65
True,2.24230766296387,0,0,66
True,3.39195871353149,0,0,77
True,2.13425302505493,0,0,79
True,2.13219594955444,0,0,63
True,1.3006511926651,0,0,70
True,1.9255028963089,0,0,67
True,2.1434211730957,0,0,72
True,1.7763112783432,0,0,73
True,1.89961278438568,0,0,68
True,2.10020232200623,0,0,67
True,2.99823641777039,0,0,75
True,2.33920216560364,0,0,63
True,1.42094266414642,0,0,62
True,1.20833611488342,0,0,81
True,1.43409144878387,0,0,66
True,2.40601062774658,0,0,67
True,1.10891509056091,0,0,69
True,1.56427204608917,0,0,65
True,2.38947367668152,0,0,70
True,1.35246217250824,0,0,76
True,4.18268203735352,0,0,83
True,2.88495492935181,0,0,67
True,2.88688921928406,0,0,67
True,2.27266573905945,0,0,71
True,2.55807447433472,0,0,62
True,1.39753234386444,0,0,79
True,1.39249050617218,0,0,63
True,1.00564193725586,0,0,76
True,2.46499490737915,0,0,110
True,1.34051179885864,0,0,73
True,3.23162221908569,0,0,63
False,2.69257307052612,0.0005274035,0,61
True,1.5002521276474,0,0,67
True,1.14943933486938,0,0,70
True,1.72205901145935,0,0,70
True,4.33254766464233,0,0,67
True,1.59131097793579,0,0,72
True,1.92783868312836,0,0,77
True,2.77861976623535,0,0,66
True,2.00526881217957,0,0,76
True,1.10292434692383,0,0,76
True,2.01509428024292,0,0,65
True,1.10397517681122,0,0,65
True,1.81049764156342,0,0,64
True,3.1059889793396,0,0,68
True,1.70749735832214,0,0,61
True,1.14974105358124,0,0,65
True,0.92564445734024,0,0,66
True,2.88728547096252,0,0,73
True,1.25976800918579,0,0,71
True,1.35594177246094,0,0,66
True,1.37706780433655,0,0,68
True,1.13695240020752,0,0,72
True,0.702364325523376,0,0,114
True,1.47354435920715,0,0,72
True,1.73984849452972,0,0,67
True,1.71553802490234,0,0,60
True,1.55449056625366,0,0,71
True,3.0289249420166,0,0,72
True,3.6775233745575,0,0,64
True,1.36791694164276,0,0,78
True,0.845967769622803,0,0,68
True,1.70864164829254,0,0,65
True,1.78994071483612,0,0,74
False,1.44243323802948,0.0001080096,0,62
True,1.69913816452026,0,0,66
True,3.55666160583496,0,0,82
True,1.40447568893433,0,0,70
True,2.2801787853241,0,0,66
False,3.24122977256775,0.0001071536,0,62
True,0.825134038925171,0,0,63
True,2.05306053161621,0,0,65
True,2.61601209640503,0,0,66
True,1.69856667518616,0,0,68
True,2.30922412872314,0,0,62
True,4.23688077926636,0,0,71
True,2.16438269615173,0,0,67
True,1.4585657119751,0,0,75
True,1.16772127151489,0,0,65
True,2.14509844779968,0,0,70
True,1.83927321434021,0,0,65
True,2.57883644104004,0,0,65
True,3.22998023033142,0,0,67
True,1.55400133132935,0,0,66
True,3.86457395553589,0,0,71
True,3.49360418319702,0,0,74
True,2.623863697052,0,0,62
True,2.43915963172913,0,0,71
True,1.78341174125671,0,0,66
True,2.10858082771301,0,0,63
True,1.36070489883423,0,0,67
True,2.01074314117432,0,0,66
True,1.57826626300812,0,0,65
True,2.22638440132141,0,0,63
True,1.55726945400238,0,0,64
True,1.63443374633789,0,0,67
True,2.91617798805237,0,0,64
True,2.99519419670105,0,0,66
True,4.10770797729492,0,0,66
True,1.65719389915466,0,0,67
True,2.54468846321106,0,0,69
True,3.53881478309631,0,0,62
True,1.59795987606049,0,0,62
True,1.1575425863266,0,0,61
True,1.21682012081146,0,0,68
True,0.870623350143433,0,0,72
True,2.7280490398407,0,0,61
True,1.63392865657806,0,0,72
True,1.33870458602905,0,0,65
True,1.79722857475281,0,0,65
True,2.58454132080078,0,0,63
True,1.31782579421997,0,0,70
True,1.17757141590118,0,0,66
True,1.70955014228821,0,0,95
False,2.37672853469849,0.0005607124,0,63
True,2.06786441802979,0,0,78
True,1.45919418334961,0,0,68
True,1.7326500415802,0,0,68
True,2.21477842330933,0,0,71
True,1.38181531429291,0,0,74
True,2.0382616519928,0,0,63
True,2.31507205963135,0,0,69
True,1.77026438713074,0,0,69
True,1.90406727790833,0,0,69
True,2.62390995025635,0,0,81
True,1.46439623832703,0,0,90
True,0.850016057491302,0,0,62
True,3.18960380554199,0,0,81
True,3.2945249080658,0,0,67
True,1.21263062953949,0,0,68
True,1.44068360328674,0,0,107
True,3.7135796546936,0,0,66
True,3.23411393165588,0,0,68
True,1.4885321855545,0,0,74
True,2.23928666114807,0,0,66
True,2.0243923664093,0,0,65
True,3.47453951835632,0,0,70
True,1.81231546401978,0,0,67
True,2.56456136703491,0,0,77
True,0.978163540363312,0,0,70
False,3.66533207893372,8.28905E-05,0,61
True,1.88889539241791,0,0,81
True,1.61294627189636,0,0,64
True,1.0500340461731,0,0,64
True,1.32829344272614,0,0,69
True,3.29701375961304,0,0,71
True,4.11228847503662,0,0,71
True,3.85028958320618,0,0,66
True,1.87097465991974,0,0,64
True,2.45830893516541,0,0,76
True,2.84953236579895,0,0,69
False,2.13223934173584,0.0001815398,0,61
True,2.3133761882782,0,0,71
True,1.65948903560638,0,0,69
True,1.90599596500397,0,0,71
True,1.95239281654358,0,0,70
True,1.1776704788208,0,0,79
True,3.5239679813385,0,0,82
True,2.85770893096924,0,0,68
True,1.53010404109955,0,0,72
True,1.35035014152527,0,0,63
True,1.13112854957581,0,0,68
True,3.04350137710571,0,0,73
