Success,Time,Distance,Angle
True,2.39116597175598,0,0
True,1.85544490814209,0,0
True,3.9157886505127,0,0
True,3.3243408203125,0,0
True,2.22871088981628,0,0
True,1.07729458808899,0,0
True,2.32614254951477,0,0
True,1.24682211875916,0,0
True,2.30403614044189,0,0
True,3.36124467849731,0,0
True,3.28243041038513,0,0
True,3.94001531600952,0,0
True,3.37247943878174,0,0
True,1.06313598155975,0,0
True,3.01283288002014,0,0
True,4.34152030944824,0,0
True,1.32939255237579,0,0
True,1.66080224514008,0,0
True,1.5681893825531,0,0
True,1.7295731306076,0,0
False,3.32404279708862,0.01158271,0
True,2.93628525733948,0,0
True,1.7751100063324,0,0
True,1.77866888046265,0,0
True,1.24295401573181,0,0
True,2.05669403076172,0,0
True,3.44437193870544,0,0
True,1.26301503181458,0,0
True,2.26112198829651,0,0
True,2.14587831497192,0,0
True,1.94139993190765,0,0
True,2.05713939666748,0,0
True,3.91191053390503,0,0
True,1.85515427589417,0,0
True,1.89849376678467,0,0
True,1.83486366271973,0,0
True,1.61299908161163,0,0
False,1.56128489971161,8.044508E-05,0
True,1.45643889904022,0,0
True,3.89434599876404,0,0
True,1.62291824817657,0,0
True,1.88318336009979,0,0
True,0.959151387214661,0,0
True,1.21986627578735,0,0
True,1.36442673206329,0,0
True,1.59253621101379,0,0
True,2.00057983398438,0,0
True,1.38606238365173,0,0
True,1.01060271263123,0,0
True,1.05871760845184,0,0
True,1.35723376274109,0,0
True,3.42442226409912,0,0
True,2.06568646430969,0,0
True,1.66881716251373,0,0
True,3.31231498718262,0,0
True,1.87779641151428,0,0
True,1.38200116157532,0,0
True,1.02087271213531,0,0
True,1.40572762489319,0,0
True,1.87508976459503,0,0
False,2.51752161979675,0.005114873,0
True,2.39388346672058,0,0
True,3.40214061737061,0,0
True,1.85437452793121,0,0
True,1.90832126140594,0,0
True,1.44616413116455,0,0
True,1.40026009082794,0,0
True,1.77554154396057,0,0
True,1.12904334068298,0,0
True,1.15734350681305,0,0
True,1.28660118579865,0,0
True,3.15502882003784,0,0
True,2.81319952011108,0,0
True,3.42875576019287,0,0
True,2.20619082450867,0,0
False,3.18820786476135,0.001735503,0
True,1.92967545986176,0,0
True,1.25044667720795,0,0
True,2.22795033454895,0,0
True,1.6071914434433,0,0
True,1.36052644252777,0,0
True,1.06706130504608,0,0
True,3.00818276405334,0,0
True,3.40716457366943,0,0
False,3.48726797103882,0.0001200237,0
True,3.36878418922424,0,0
True,1.88388800621033,0,0
True,0.819303035736084,0,0
False,1.6940530538559,8.335048E-05,0
True,1.33188617229462,0,0
True,1.70861315727234,0,0
True,1.41344177722931,0,0
True,2.23361992835999,0,0
True,2.48979091644287,0,0
True,1.68157267570496,0,0
True,1.17448878288269,0,0
True,2.08608913421631,0,0
True,1.93486976623535,0,0
True,1.71759867668152,0,0
False,1.81040740013123,0.003776548,0
True,1.79182386398315,0,0
True,2.09789896011353,0,0
True,3.35472536087036,0,0
True,3.00490021705627,0,0
True,2.02289938926697,0,0
True,1.73396122455597,0,0
True,1.09128665924072,0,0
False,2.53436875343323,0.08705916,0.00263307
False,3.1789116859436,8.58295E-05,0
True,1.31780636310577,0,0
True,2.48784518241882,0,0
True,1.2544492483139,0,0
False,3.322918176651,0.0001761986,0
True,2.41444063186646,0,0
True,0.767589032649994,0,0
True,1.71449220180511,0,0
False,1.34174644947052,0.0002643224,0
False,2.36953210830688,0.0003727616,0
False,3.58329582214355,0.003870284,0
True,2.22943162918091,0,0
True,1.55628788471222,0,0
True,1.89260196685791,0,0
True,1.80966281890869,0,0
True,0.824300229549408,0,0
True,1.36249589920044,0,0
True,1.82279050350189,0,0
True,1.62784349918365,0,0
True,1.41438388824463,0,0
True,1.2482715845108,0,0
True,1.54083847999573,0,0
True,2.47624850273132,0,0
True,1.51819658279419,0,0
True,1.86977231502533,0,0
True,1.91255176067352,0,0
False,2.00333166122437,0.001060216,0
True,2.57224178314209,0,0
True,1.08670604228973,0,0
True,1.89325797557831,0,0
True,2.18316698074341,0,0
True,3.76633906364441,0,0
False,2.7042191028595,0.001689535,0
True,1.11638796329498,0,0
True,1.44893729686737,0,0
True,0.974223077297211,0,0
False,1.57586193084717,0.003461211,0
True,1.73181045055389,0,0
True,3.17090725898743,0,0
True,1.94536280632019,0,0
True,4.40430402755737,0,0
True,1.81337559223175,0,0
True,2.38890981674194,0,0
False,2.03603792190552,0.1010874,0.0005154856
False,3.14953398704529,0.000468681,0
False,1.3936448097229,0.0006796017,0
True,1.15526497364044,0,0
True,2.88303208351135,0,0
True,2.01593899726868,0,0
True,1.09295189380646,0,0
True,1.30457985401154,0,0
True,1.22150135040283,0,0
True,2.19513988494873,0,0
True,1.7290962934494,0,0
True,1.94796669483185,0,0
True,0.681010067462921,0,0
False,2.28693556785583,0.0002489417,0
False,1.12661528587341,0.0002060046,0
True,2.47089004516602,0,0
True,1.71332037448883,0,0
True,2.10113072395325,0,0
False,3.43217587471008,8.341586E-05,0
True,1.71311891078949,0,0
True,1.72047591209412,0,0
False,3.47951984405518,0.018698,0
False,1.86631655693054,0.001818909,0
False,2.65372467041016,0.001236156,0
False,2.47081756591797,0.0004480523,0
False,1.72756814956665,0.04826138,0.007942852
True,3.01849150657654,0,0
False,1.5216897726059,0.0002899147,0
True,1.77113938331604,0,0
False,3.60792016983032,0.0002516705,0
True,2.53518843650818,0,0
True,1.04062163829803,0,0
True,2.04277610778809,0,0
True,1.52997243404388,0,0
True,1.77277326583862,0,0
True,1.48502254486084,0,0
True,3.40500354766846,0,0
True,3.07062125205994,0,0
True,1.64502823352814,0,0
True,1.21213972568512,0,0
True,1.35007214546204,0,0
True,2.83491015434265,0,0
False,1.42260468006134,0.0002482632,0
True,2.51904320716858,0,0
True,2.11927390098572,0,0
True,1.05131220817566,0,0
True,1.57469546794891,0,0
True,1.35273015499115,0,0
True,3.22163271903992,0,0
True,3.03590607643127,0,0
False,0.963797688484192,0.001174333,0
True,2.6038978099823,0,0
True,1.80126976966858,0,0
True,2.24681091308594,0,0
True,2.28438258171082,0,0
True,2.13909149169922,0,0
True,1.14638149738312,0,0
True,2.61057066917419,0,0
False,3.2575991153717,0.0002739691,0
True,3.8010356426239,0,0
True,1.09495794773102,0,0
True,2.92063307762146,0,0
True,1.66779351234436,0,0
True,1.75768482685089,0,0
True,1.56638062000275,0,0
True,1.71573412418365,0,0
False,1.5192643404007,0.0003979528,0
True,1.92118847370148,0,0
False,2.36633110046387,0.0003549369,0
True,2.5168137550354,0,0
True,1.33177471160889,0,0
True,2.42759442329407,0,0
True,3.35751056671143,0,0
True,2.16404581069946,0,0
True,1.7865846157074,0,0
True,1.68681514263153,0,0
True,1.90526187419891,0,0
False,4.64743137359619,0.000256008,0
True,2.04312372207642,0,0
True,3.9351282119751,0,0
False,2.69003009796143,0.0004431563,0
False,3.35666155815125,0.0001334713,0
True,1.54036974906921,0,0
True,2.12521862983704,0,0
True,1.76644945144653,0,0
False,1.8312041759491,0.0005253688,0
True,1.20572435855865,0,0
True,1.44755446910858,0,0
True,1.30017673969269,0,0
True,2.97241735458374,0,0
True,4.08781337738037,0,0
False,1.43888235092163,8.795613E-05,0
True,1.36343371868134,0,0
True,1.07971084117889,0,0
True,1.11578130722046,0,0
True,1.97277319431305,0,0
True,1.59166538715363,0,0
True,3.05538749694824,0,0
True,1.45212602615356,0,0
True,2.69578528404236,0,0
True,2.36201643943787,0,0
True,3.21136999130249,0,0
False,2.11970376968384,0.002534802,0
True,1.91006302833557,0,0
True,1.97968685626984,0,0
True,1.51260507106781,0,0
True,2.65224385261536,0,0
True,2.43780755996704,0,0
True,2.54366183280945,0,0
True,2.34924817085266,0,0
True,1.45838046073914,0,0
True,1.38348996639252,0,0
True,1.67384445667267,0,0
True,1.56978535652161,0,0
True,1.61724472045898,0,0
False,1.91981911659241,0.0003457003,0
True,2.992671251297,0,0
True,1.73273193836212,0,0
True,2.72979426383972,0,0
True,3.33036708831787,0,0
True,3.2075457572937,0,0
False,1.85995578765869,0.000898545,0
False,1.08715999126434,0.0002293779,0
True,3.15365529060364,0,0
True,2.96866607666016,0,0
True,3.00477981567383,0,0
True,1.14860081672668,0,0
False,2.89961218833923,8.416139E-05,0
False,2.2160062789917,9.303856E-05,0
True,3.23567771911621,0,0
True,1.23975813388824,0,0
True,2.28613686561584,0,0
True,1.58861291408539,0,0
True,1.48575305938721,0,0
True,2.79931139945984,0,0
True,3.73815774917603,0,0
True,3.63529109954834,0,0
True,2.91045379638672,0,0
True,2.49208164215088,0,0
False,2.13518309593201,0.0004160162,0
True,3.27264833450317,0,0
False,2.03331279754639,0.001316702,0
True,1.93587625026703,0,0
True,2.84191131591797,0,0
True,1.82094943523407,0,0
False,1.81457161903381,9.043439E-05,0
True,1.53505229949951,0,0
True,1.66141736507416,0,0
True,2.38674831390381,0,0
False,1.65483570098877,0.0006992084,0
True,3.34297776222229,0,0
True,2.43274927139282,0,0
True,2.20497226715088,0,0
True,1.40413022041321,0,0
True,1.88725578784943,0,0
False,2.70929598808289,0.00128223,0
True,3.78060555458069,0,0
True,1.31930410861969,0,0
True,1.20315325260162,0,0
True,1.47850525379181,0,0
True,2.06930685043335,0,0
True,1.79838120937347,0,0
True,1.48594915866852,0,0
True,2.22186708450317,0,0
True,2.56396007537842,0,0
False,1.96330726146698,0.0004788419,0
True,0.949685454368591,0,0
True,3.1272029876709,0,0
True,1.7326318025589,0,0
False,2.67799854278564,0.001273453,0
True,2.71414828300476,0,0
True,1.67204940319061,0,0
True,2.45586466789246,0,0
True,1.27958035469055,0,0
True,2.32140564918518,0,0
True,0.576885402202606,0,0
True,2.36432456970215,0,0
True,1.31171727180481,0,0
True,1.46060407161713,0,0
True,1.3212559223175,0,0
True,1.85097408294678,0,0
True,1.66215348243713,0,0
True,1.33065903186798,0,0
True,1.8298591375351,0,0
True,1.86142897605896,0,0
True,2.61688256263733,0,0
False,2.71544504165649,0.0001373996,0
False,1.25254821777344,0.0001341141,0
True,2.18285608291626,0,0
True,1.6613609790802,0,0
True,1.28844034671783,0,0
True,1.89133381843567,0,0
True,3.63210010528564,0,0
True,1.41430103778839,0,0
True,2.35561299324036,0,0
True,1.76983940601349,0,0
True,2.24964618682861,0,0
False,2.15691876411438,0.0001938222,0
True,2.27565908432007,0,0
True,1.44609582424164,0,0
True,0.786470949649811,0,0
True,0.984987854957581,0,0
True,1.51517736911774,0,0
True,2.72099471092224,0,0
True,1.48333644866943,0,0
True,3.42802810668945,0,0
True,1.83460831642151,0,0
False,2.15671491622925,0.000526895,0
True,2.4427375793457,0,0
False,2.69643115997314,0.003201201,0
True,2.33346438407898,0,0
True,2.48504590988159,0,0
False,4.82730770111084,0.03366292,0.0009643856
False,3.11319637298584,0.009330417,0
True,4.52590322494507,0,0
True,1.33645045757294,0,0
True,2.18791961669922,0,0
True,1.56768083572388,0,0
True,1.6383421421051,0,0
False,3.40706086158752,0.0008068025,0
True,3.35006904602051,0,0
True,2.00663280487061,0,0
True,0.409343659877777,0,0
True,1.82406187057495,0,0
True,1.87631714344025,0,0
True,2.79029893875122,0,0
True,2.28256583213806,0,0
False,1.98192524909973,0.001051248,0
True,1.1705664396286,0,0
True,1.73611605167389,0,0
True,0.983077526092529,0,0
True,1.18475365638733,0,0
False,2.06292963027954,0.003334312,0
False,2.24557495117188,0.0006342801,0
True,3.02535700798035,0,0
True,1.80914032459259,0,0
True,1.97333896160126,0,0
True,1.25524199008942,0,0
False,1.8698468208313,0.00056136,0
False,0.747627258300781,0.001709191,0
True,3.54288220405579,0,0
False,3.24910140037537,0.0001558025,0
True,3.16937184333801,0,0
True,2.44360709190369,0,0
True,3.03199028968811,0,0
False,3.12618088722229,0.0004720791,0
True,2.45770001411438,0,0
True,1.66758120059967,0,0
False,1.70754528045654,0.001190545,0
True,2.28783965110779,0,0
True,2.99401998519897,0,0
True,1.38363897800446,0,0
True,0.768775761127472,0,0
True,1.43299174308777,0,0
True,2.08871102333069,0,0
True,1.30831396579742,0,0
True,1.90795266628265,0,0
True,1.88622331619263,0,0
True,1.12354040145874,0,0
False,1.45175766944885,0.00028554,0
True,2.51630783081055,0,0
True,2.43072104454041,0,0
True,1.64824986457825,0,0
True,1.20069634914398,0,0
True,2.03233098983765,0,0
True,1.78748345375061,0,0
False,1.46800875663757,0.0009861295,0
True,1.93823528289795,0,0
True,1.53750920295715,0,0
True,1.87799227237701,0,0
True,0.808555066585541,0,0
True,0.652116775512695,0,0
True,1.71443891525269,0,0
True,2.34871220588684,0,0
False,2.44094276428223,0.000890537,0
True,2.11365842819214,0,0
False,3.840744972229,0.0007342736,0
True,1.20125901699066,0,0
True,2.47105669975281,0,0
True,2.07511949539185,0,0
True,1.33265447616577,0,0
True,1.83686685562134,0,0
True,2.26060605049133,0,0
True,2.19912314414978,0,0
False,3.10114240646362,0.1378569,0.004207996
False,2.52428603172302,0.2357767,0.006857342
True,2.93562889099121,0,0
False,2.96902894973755,0.1746091,0.002859571
True,4.073814868927,0,0
True,0.979944109916687,0,0
True,3.49492383003235,0,0
True,1.50272452831268,0,0
True,2.15180826187134,0,0
True,1.89472830295563,0,0
True,2.43018388748169,0,0
True,1.33623898029327,0,0
True,1.52657580375671,0,0
True,3.34028792381287,0,0
True,3.2091064453125,0,0
True,2.04543018341064,0,0
True,1.72542035579681,0,0
False,1.94530820846558,0.0006329509,0
True,2.28236413002014,0,0
True,2.2472813129425,0,0
True,1.58698773384094,0,0
True,4.01090908050537,0,0
True,0.880289256572723,0,0
True,2.7583920955658,0,0
True,1.93260312080383,0,0
True,1.62864279747009,0,0
True,0.922845184803009,0,0
True,1.53139901161194,0,0
True,2.27475905418396,0,0
True,2.64207720756531,0,0
True,2.15786957740784,0,0
False,1.6950169801712,0.0001629626,0
True,1.17692840099335,0,0
True,1.8043200969696,0,0
True,2.18090128898621,0,0
True,0.999146819114685,0,0
True,1.82003688812256,0,0
True,1.36643064022064,0,0
False,2.77672553062439,0.001194673,0
True,1.74742722511292,0,0
True,1.80447399616241,0,0
True,3.72364091873169,0,0
True,2.99235320091248,0,0
True,2.34376645088196,0,0
True,2.64054799079895,0,0
True,1.25802993774414,0,0
True,1.56943845748901,0,0
False,2.27744030952454,0.0004382279,0
True,1.33442306518555,0,0
True,3.19400310516357,0,0
True,2.37899732589722,0,0
True,1.32268214225769,0,0
True,3.89140319824219,0,0
True,1.87729632854462,0,0
True,2.56655550003052,0,0
True,2.09421253204346,0,0
False,1.46590936183929,0.0001520291,0
True,1.12506639957428,0,0
True,2.3590874671936,0,0
True,2.19279360771179,0,0
True,1.76254439353943,0,0
True,2.38672256469727,0,0
True,0.963275790214539,0,0
True,2.96464276313782,0,0
True,1.84002697467804,0,0
True,1.8629390001297,0,0
True,1.40836608409882,0,0
True,1.37511885166168,0,0
True,3.04119253158569,0,0
True,1.33941447734833,0,0
False,3.73505210876465,0.0003209813,0
True,1.3487708568573,0,0
True,1.31123459339142,0,0
True,1.76345539093018,0,0
True,1.7509731054306,0,0
True,2.03464603424072,0,0
True,1.53702795505524,0,0
True,1.5720442533493,0,0
True,2.83180379867554,0,0
True,1.26313662528992,0,0
True,1.86985993385315,0,0
True,1.87062561511993,0,0
True,2.76617956161499,0,0
True,2.86645150184631,0,0
True,1.99033641815186,0,0
True,3.11076307296753,0,0
True,1.70589804649353,0,0
True,2.24279308319092,0,0
True,2.30791807174683,0,0
True,1.97168004512787,0,0
True,2.28912472724915,0,0
True,2.02755427360535,0,0
True,2.88300585746765,0,0
True,2.9852192401886,0,0
True,1.39562594890594,0,0
True,1.67291080951691,0,0
True,1.97344028949738,0,0
True,2.66657710075378,0,0
True,1.17733061313629,0,0
True,2.42441749572754,0,0
True,1.3777242898941,0,0
True,1.58018279075623,0,0
True,2.19552612304688,0,0
True,1.8490446805954,0,0
True,1.86969316005707,0,0
True,2.21363067626953,0,0
True,2.00291562080383,0,0
True,2.39784812927246,0,0
True,3.13770771026611,0,0
False,2.09813117980957,0.0004888981,0
True,2.17667675018311,0,0
True,2.38649916648865,0,0
True,2.23562836647034,0,0
True,3.78667426109314,0,0
False,2.14035987854004,0.1151873,0.003528879
False,3.80159711837769,0.001015617,0
True,3.00908946990967,0,0
True,1.70469117164612,0,0
True,1.24639570713043,0,0
True,1.93206560611725,0,0
True,1.67480790615082,0,0
True,1.04739964008331,0,0
False,2.71801781654358,0.002102789,0
False,3.67130613327026,0.0008869795,0
True,2.99568676948547,0,0
True,1.83759701251984,0,0
True,1.35334980487823,0,0
True,1.64929723739624,0,0
True,1.05477583408356,0,0
True,2.46445822715759,0,0
False,2.03332185745239,0.0005075436,0
True,2.0667290687561,0,0
True,1.09276306629181,0,0
True,2.36252045631409,0,0
