Success,Time,Distance,Angle
True,1.38958621025085,0,0
False,1.68258881568909,0.0001100545,0
True,1.77050757408142,0,0
True,2.01298546791077,0,0
True,4.42158031463623,0,0
True,2.14353632926941,0,0
True,1.73290252685547,0,0
True,1.04089725017548,0,0
True,1.48218846321106,0,0
True,0.663304805755615,0,0
True,2.08572244644165,0,0
True,2.56795239448547,0,0
False,3.43883967399597,0.001283248,0
True,1.77554249763489,0,0
False,2.00140476226807,0.000144056,0
True,1.66873204708099,0,0
True,2.27467656135559,0,0
True,2.07558250427246,0,0
True,1.09898567199707,0,0
True,1.21606421470642,0,0
True,2.22475099563599,0,0
True,1.58757531642914,0,0
True,1.34083199501038,0,0
True,1.94799566268921,0,0
True,2.27577900886536,0,0
True,1.75162768363953,0,0
True,1.66161632537842,0,0
True,1.80568742752075,0,0
True,3.58255553245544,0,0
True,1.40785849094391,0,0
True,1.55267143249512,0,0
True,1.86770057678223,0,0
True,1.72596907615662,0,0
True,3.87328124046326,0,0
True,2.18530416488647,0,0
True,2.34595513343811,0,0
True,3.96198606491089,0,0
True,2.51510405540466,0,0
True,1.98955893516541,0,0
True,2.02471685409546,0,0
True,1.68916285037994,0,0
True,1.37922441959381,0,0
True,3.28392362594604,0,0
True,4.02381896972656,0,0
True,4.59503793716431,0,0
True,3.89971613883972,0,0
True,3.66226863861084,0,0
True,1.85736787319183,0,0
True,1.77842402458191,0,0
True,2.80380439758301,0,0
True,1.93165564537048,0,0
True,1.65945160388947,0,0
True,2.45767211914063,0,0
True,3.12428021430969,0,0
True,4.09886837005615,0,0
True,3.28661632537842,0,0
False,2.6052451133728,0.001630136,0
True,4.03254890441895,0,0
True,4.33170700073242,0,0
True,4.35840320587158,0,0
True,3.11360383033752,0,0
True,2.61078071594238,0,0
True,3.09929656982422,0,0
False,3.63028573989868,0.0005768412,0
True,1.32085680961609,0,0
True,1.27832889556885,0,0
True,0.974438846111298,0,0
True,1.30825555324554,0,0
True,2.06295442581177,0,0
True,0.947536706924438,0,0
True,2.39079213142395,0,0
True,1.85544490814209,0,0
True,3.91536903381348,0,0
True,3.32422280311584,0,0
True,2.22871088981628,0,0
True,1.0765974521637,0,0
True,2.32610297203064,0,0
True,2.70240139961243,0,0
True,2.30389666557312,0,0
True,3.36129236221313,0,0
True,3.2821102142334,0,0
True,3.93977952003479,0,0
True,3.37242722511292,0,0
True,1.06307935714722,0,0
True,3.01277542114258,0,0
True,4.34161996841431,0,0
True,1.22025418281555,0,0
True,0.765906810760498,0,0
True,1.56876456737518,0,0
True,1.7295138835907,0,0
False,2.53115057945251,0.002258407,0
True,2.93617272377014,0,0
True,1.63278412818909,0,0
True,1.77862095832825,0,0
True,1.24232244491577,0,0
True,1.66787314414978,0,0
True,3.44436430931091,0,0
True,1.26287341117859,0,0
True,2.26102590560913,0,0
True,1.97663509845734,0,0
True,1.94083738327026,0,0
True,2.05714726448059,0,0
True,3.91192436218262,0,0
True,1.24723064899445,0,0
True,1.17232239246368,0,0
True,1.83479726314545,0,0
True,1.61250555515289,0,0
True,1.5621349811554,0,0
True,1.45571005344391,0,0
True,3.89424204826355,0,0
True,1.6226943731308,0,0
True,1.88321185112,0,0
True,0.959050476551056,0,0
True,1.21995842456818,0,0
True,0.855224668979645,0,0
True,1.59261572360992,0,0
True,2.00011110305786,0,0
True,1.38619887828827,0,0
True,1.01073122024536,0,0
True,1.05728697776794,0,0
True,1.04262936115265,0,0
True,3.42444682121277,0,0
True,2.06561088562012,0,0
True,1.66171956062317,0,0
True,3.31161046028137,0,0
True,1.8775532245636,0,0
True,1.2094703912735,0,0
True,1.02089905738831,0,0
True,1.40542042255402,0,0
True,1.87480032444,0,0
True,2.64336133003235,0,0
True,2.39374446868896,0,0
True,3.34916377067566,0,0
True,1.85414826869965,0,0
True,1.90832126140594,0,0
True,1.44559764862061,0,0
True,1.40009641647339,0,0
True,1.77547979354858,0,0
True,1.12913537025452,0,0
True,1.09289824962616,0,0
True,1.28666317462921,0,0
True,3.15525674819946,0,0
True,2.81299066543579,0,0
True,3.4286949634552,0,0
True,2.20634484291077,0,0
True,1.46095085144043,0,0
True,1.92960906028748,0,0
True,1.21944260597229,0,0
True,2.22596621513367,0,0
True,1.60711443424225,0,0
True,1.36044883728027,0,0
True,1.06701469421387,0,0
True,3.00820708274841,0,0
True,3.40716457366943,0,0
True,1.59508562088013,0,0
True,3.36857342720032,0,0
True,1.88455700874329,0,0
True,0.820021212100983,0,0
True,1.69369864463806,0,0
True,1.33144068717957,0,0
True,1.70845365524292,0,0
True,1.4135046005249,0,0
True,1.10774743556976,0,0
True,4.23333024978638,0,0
True,1.68156838417053,0,0
True,1.17306435108185,0,0
True,1.34820973873138,0,0
True,1.93481826782227,0,0
True,1.71722853183746,0,0
False,3.98518872261047,0.004762666,0
True,1.79167628288269,0,0
True,2.09783101081848,0,0
True,3.35443735122681,0,0
True,3.00402188301086,0,0
True,2.0220787525177,0,0
True,0.843605101108551,0,0
True,1.09078860282898,0,0
False,2.62623810768127,0.0004029977,0
True,1.66962087154388,0,0
True,1.31755745410919,0,0
True,2.48777842521667,0,0
True,1.25356650352478,0,0
True,2.4839825630188,0,0
True,2.41385102272034,0,0
True,0.7673659324646,0,0
True,1.71448647975922,0,0
True,1.34260940551758,0,0
True,2.36937594413757,0,0
False,2.15588641166687,0.001372006,0
True,1.06501662731171,0,0
True,1.27920126914978,0,0
True,1.89261162281036,0,0
True,1.80880558490753,0,0
True,0.822381973266602,0,0
True,1.36242175102234,0,0
True,1.81936049461365,0,0
True,1.6277688741684,0,0
True,1.31563031673431,0,0
True,1.24802565574646,0,0
True,1.5407167673111,0,0
True,2.47590470314026,0,0
True,1.71987545490265,0,0
True,1.89327347278595,0,0
True,1.91253483295441,0,0
True,2.00482130050659,0,0
True,2.57225775718689,0,0
True,1.08635449409485,0,0
True,1.89324104785919,0,0
True,2.18195343017578,0,0
True,3.33768439292908,0,0
True,2.70396637916565,0,0
True,1.11658191680908,0,0
True,1.44891059398651,0,0
True,0.973798274993896,0,0
False,1.58076882362366,0.002158048,0
True,1.73173606395721,0,0
True,3.17090678215027,0,0
True,1.94580483436584,0,0
True,2.60461068153381,0,0
True,1.81319153308868,0,0
True,2.38889837265015,0,0
False,2.98135685920715,0.0197092,0
False,3.1497175693512,0.0007059396,0
True,1.67306816577911,0,0
True,1.15525460243225,0,0
True,2.88289546966553,0,0
True,2.0153284072876,0,0
True,1.0939884185791,0,0
True,1.3044536113739,0,0
True,1.22147905826569,0,0
True,1.4105589389801,0,0
True,1.87362098693848,0,0
True,1.94783699512482,0,0
True,0.680879414081573,0,0
True,1.51520204544067,0,0
True,1.12562215328217,0,0
True,2.47083497047424,0,0
True,1.71288561820984,0,0
True,2.10102367401123,0,0
True,2.19734382629395,0,0
True,0.873709678649902,0,0
True,1.37483239173889,0,0
False,3.47951984405518,0.018698,0
False,1.65714299678802,0.0005047339,0
False,2.65212082862854,0.0008379885,0
False,2.46809339523315,0.0002752604,0
True,3.87845134735107,0,0
True,3.01839327812195,0,0
True,2.11643123626709,0,0
True,1.77121233940125,0,0
True,1.6839462518692,0,0
True,2.53503322601318,0,0
True,1.04056525230408,0,0
True,1.68923318386078,0,0
True,1.52944135665894,0,0
True,1.77317726612091,0,0
True,1.24000215530396,0,0
True,3.40489625930786,0,0
True,1.72417747974396,0,0
True,1.09654986858368,0,0
True,1.21182978153229,0,0
True,1.34987819194794,0,0
True,2.43726801872253,0,0
True,1.41880416870117,0,0
True,2.15398263931274,0,0
True,2.11872410774231,0,0
True,1.05125951766968,0,0
True,1.57461166381836,0,0
True,1.35320436954498,0,0
True,3.22151660919189,0,0
True,1.27041304111481,0,0
False,1.97200286388397,0.0005395989,0
True,2.60385298728943,0,0
True,1.75998091697693,0,0
True,2.24694323539734,0,0
True,2.28418803215027,0,0
True,2.13870906829834,0,0
True,1.14534938335419,0,0
True,2.61055302619934,0,0
True,1.55813527107239,0,0
True,3.80100774765015,0,0
True,1.0947185754776,0,0
True,2.36793613433838,0,0
True,1.66779494285583,0,0
True,1.75760424137115,0,0
True,1.3672958612442,0,0
True,1.71599268913269,0,0
True,2.42609024047852,0,0
True,1.92069447040558,0,0
True,2.3660671710968,0,0
True,2.51679658889771,0,0
True,1.33185911178589,0,0
True,2.42735815048218,0,0
True,3.357257604599,0,0
True,2.16413474082947,0,0
True,1.78657734394073,0,0
True,1.68822085857391,0,0
True,1.90527558326721,0,0
False,4.64743137359619,0.000256008,0
True,2.04316020011902,0,0
True,3.9350483417511,0,0
False,2.69055867195129,0.0004488623,0
True,3.3563289642334,0,0
True,1.53978204727173,0,0
True,2.12518048286438,0,0
True,1.76639640331268,0,0
True,2.64060831069946,0,0
True,1.20498740673065,0,0
True,1.26496636867523,0,0
True,1.2998286485672,0,0
True,2.97221779823303,0,0
True,1.85779309272766,0,0
True,1.43871057033539,0,0
True,1.36276507377625,0,0
True,1.07956218719482,0,0
True,1.11533343791962,0,0
True,1.97262752056122,0,0
True,2.00778555870056,0,0
True,3.05545377731323,0,0
True,1.45100200176239,0,0
True,2.69562602043152,0,0
True,3.02344536781311,0,0
True,3.21130776405334,0,0
True,2.64804911613464,0,0
True,1.91025245189667,0,0
True,1.97960317134857,0,0
True,1.51213729381561,0,0
False,2.6560320854187,0.0007606901,0
True,2.43774318695068,0,0
True,2.54078793525696,0,0
True,2.34911632537842,0,0
True,1.46281909942627,0,0
True,1.3825501203537,0,0
True,1.67364811897278,0,0
True,1.01060914993286,0,0
True,1.61710274219513,0,0
False,3.36182713508606,0.0003659895,0
True,2.99262595176697,0,0
True,1.73278152942657,0,0
True,2.72959494590759,0,0
True,3.33036613464355,0,0
True,3.2075457572937,0,0
False,1.86940383911133,8.741346E-05,0
True,1.08775651454926,0,0
True,3.15351271629333,0,0
True,2.96858382225037,0,0
True,4.80785751342773,0,0
True,1.14860081672668,0,0
True,2.89935207366943,0,0
True,2.21599674224854,0,0
True,2.58930563926697,0,0
True,1.23987019062042,0,0
True,2.28705215454102,0,0
True,1.49387276172638,0,0
True,1.48638117313385,0,0
True,2.79932236671448,0,0
True,3.7381386756897,0,0
True,1.23488450050354,0,0
True,2.91050362586975,0,0
True,2.4923210144043,0,0
True,1.64912796020508,0,0
True,2.07202386856079,0,0
False,2.0433132648468,0.0001591037,0
True,1.24651527404785,0,0
True,2.84186553955078,0,0
True,1.82078266143799,0,0
True,1.81590604782104,0,0
True,1.5349600315094,0,0
True,1.6542489528656,0,0
True,2.19044256210327,0,0
False,1.58835959434509,0.0008951671,0
True,3.34290218353271,0,0
True,1.64056241512299,0,0
True,1.50654196739197,0,0
True,1.40466368198395,0,0
True,1.88615703582764,0,0
True,2.71039438247681,0,0
True,3.78055238723755,0,0
True,1.31873297691345,0,0
True,1.20214009284973,0,0
True,1.47852492332458,0,0
True,2.06931829452515,0,0
True,1.79836130142212,0,0
True,1.40378069877625,0,0
True,0.643617570400238,0,0
True,2.44208812713623,0,0
True,1.96307623386383,0,0
True,0.949482917785645,0,0
True,3.12713170051575,0,0
True,1.73267197608948,0,0
False,2.57201719284058,0.001279589,0
True,2.71407699584961,0,0
True,1.14695060253143,0,0
True,2.45590877532959,0,0
True,1.2789431810379,0,0
False,2.32152891159058,0.000151958,0
True,0.57660573720932,0,0
True,2.36431455612183,0,0
True,1.31162309646606,0,0
True,1.46052229404449,0,0
True,1.32109034061432,0,0
True,1.8509795665741,0,0
True,1.84244334697723,0,0
False,2.30612540245056,0.0008527114,0
True,1.82946252822876,0,0
True,1.86117696762085,0,0
True,2.6167950630188,0,0
True,1.42817723751068,0,0
True,1.8216381072998,0,0
True,2.18310809135437,0,0
True,1.66133093833923,0,0
True,1.28844034671783,0,0
True,1.89111149311066,0,0
True,2.00879216194153,0,0
True,1.41320168972015,0,0
True,2.3560209274292,0,0
True,1.7697069644928,0,0
True,3.22761917114258,0,0
True,2.15715360641479,0,0
True,2.27585220336914,0,0
True,1.4460996389389,0,0
True,0.785833775997162,0,0
True,2.47228050231934,0,0
True,1.43311536312103,0,0
True,1.59500372409821,0,0
True,1.48323571681976,0,0
True,3.42794179916382,0,0
True,1.83476090431213,0,0
True,2.15582489967346,0,0
True,2.44237756729126,0,0
False,1.81299769878387,0.0001414021,0
True,2.33406400680542,0,0
True,2.48488593101501,0,0
True,1.27097856998444,0,0
False,4.76832103729248,0.004323883,0
True,4.52587270736694,0,0
True,1.33645045757294,0,0
True,2.18780064582825,0,0
True,1.5673691034317,0,0
True,1.63745963573456,0,0
True,3.406977891922,0,0
True,2.06966638565063,0,0
True,2.00643634796143,0,0
True,0.409372955560684,0,0
True,1.82397699356079,0,0
True,1.87658846378326,0,0
True,2.78968667984009,0,0
True,2.28251719474792,0,0
True,1.98199903964996,0,0
True,0.978045105934143,0,0
True,1.73612534999847,0,0
True,0.982948422431946,0,0
True,1.48332953453064,0,0
False,1.9925833940506,0.002503407,0
True,1.0545619726181,0,0
True,3.02536821365356,0,0
True,1.8091025352478,0,0
True,1.97320818901062,0,0
True,1.25530970096588,0,0
True,1.86773610115051,0,0
True,0.749861121177673,0,0
True,3.54283857345581,0,0
True,3.24900841712952,0,0
True,2.30316662788391,0,0
True,2.44310069084167,0,0
True,3.03196382522583,0,0
False,3.1262035369873,0.001342023,0
True,2.45772910118103,0,0
True,1.66751945018768,0,0
True,3.55261445045471,0,0
True,2.28699231147766,0,0
True,2.25392365455627,0,0
True,1.38325703144073,0,0
True,0.769162774085999,0,0
True,1.43271791934967,0,0
True,2.0887930393219,0,0
True,1.28666841983795,0,0
True,1.39475572109222,0,0
True,1.88629806041718,0,0
True,1.12311470508575,0,0
True,1.45186340808868,0,0
True,2.4170229434967,0,0
True,2.43057060241699,0,0
True,1.07355296611786,0,0
True,1.200559258461,0,0
True,1.0577552318573,0,0
True,1.78742158412933,0,0
False,1.46759486198425,0.0006031078,0
True,1.93807780742645,0,0
True,1.53762185573578,0,0
True,1.87800991535187,0,0
True,0.808671414852142,0,0
True,0.650676965713501,0,0
True,1.71431517601013,0,0
True,2.3485062122345,0,0
False,2.42793750762939,0.0002186304,0
True,2.11328053474426,0,0
True,3.84059953689575,0,0
True,1.20126891136169,0,0
True,2.47101140022278,0,0
True,2.15710306167603,0,0
True,1.33284878730774,0,0
True,1.33045637607574,0,0
True,2.26084780693054,0,0
True,2.19919681549072,0,0
True,4.15481185913086,0,0
True,3.35795497894287,0,0
False,2.93644428253174,0.0002623906,0
False,2.96901392936707,0.1746092,0.002859571
True,4.07381105422974,0,0
True,0.980204403400421,0,0
True,3.49455714225769,0,0
True,1.50195276737213,0,0
False,4.17961692810059,0.000885558,0
True,2.33121609687805,0,0
True,1.28088307380676,0,0
True,1.33598279953003,0,0
True,1.7179913520813,0,0
True,3.3401300907135,0,0
True,3.20909476280212,0,0
True,1.95549631118774,0,0
False,2.83337950706482,0.0004341558,0
True,1.94366478919983,0,0
True,2.28203845024109,0,0
True,1.20939958095551,0,0
True,1.5868809223175,0,0
True,4.01092100143433,0,0
True,0.880193591117859,0,0
True,2.75832080841064,0,0
True,0.714372336864471,0,0
True,1.16889238357544,0,0
True,0.922848641872406,0,0
True,1.52173471450806,0,0
True,2.27477717399597,0,0
True,2.64193630218506,0,0
True,1.92975080013275,0,0
True,2.09785771369934,0,0
True,1.17643284797668,0,0
True,0.428046733140945,0,0
True,2.18072462081909,0,0
True,0.999146819114685,0,0
True,1.81993508338928,0,0
True,1.14658951759338,0,0
True,1.45877516269684,0,0
True,1.07779562473297,0,0
True,1.80445265769958,0,0
False,5.52429389953613,0.00125345,0
True,2.99223375320435,0,0
True,2.34374070167542,0,0
True,2.64057040214539,0,0
True,1.2574383020401,0,0
True,1.56940317153931,0,0
True,2.28351759910583,0,0
True,1.33469355106354,0,0
True,1.58694076538086,0,0
True,2.37901091575623,0,0
True,1.3219918012619,0,0
True,3.89087319374084,0,0
True,1.87637484073639,0,0
True,2.56611657142639,0,0
True,2.09322714805603,0,0
False,1.46609306335449,0.000148836,0
True,1.12506639957428,0,0
True,2.50876450538635,0,0
True,1.57143545150757,0,0
True,1.76260149478912,0,0
True,2.38729166984558,0,0
True,1.08982002735138,0,0
True,1.77520775794983,0,0
True,1.83920109272003,0,0
True,1.25921964645386,0,0
True,1.4081643819809,0,0
True,1.37511658668518,0,0
True,3.04148578643799,0,0
True,1.33712875843048,0,0
False,3.7348735332489,0.0005490847,0
True,1.17045891284943,0,0
True,1.31127750873566,0,0
True,1.5103040933609,0,0
True,1.75028741359711,0,0
True,2.03457498550415,0,0
True,1.53677225112915,0,0
True,1.54996764659882,0,0
True,2.83169770240784,0,0
True,1.26389563083649,0,0
True,1.86961913108826,0,0
True,1.89145886898041,0,0
True,2.76615691184998,0,0
True,2.86627173423767,0,0
True,1.99015831947327,0,0
True,2.54328274726868,0,0
True,1.70576071739197,0,0
True,2.24276661872864,0,0
True,2.30788516998291,0,0
True,1.97174572944641,0,0
True,2.28916168212891,0,0
True,2.02700352668762,0,0
False,1.79111206531525,0.0002424612,0
True,2.98510670661926,0,0
True,1.39542520046234,0,0
True,1.67225539684296,0,0
True,1.97305381298065,0,0
True,2.67368865013123,0,0
True,1.1772643327713,0,0
True,2.42443370819092,0,0
True,1.3777242898941,0,0
True,1.57991600036621,0,0
True,2.19551396369934,0,0
True,1.02381205558777,0,0
True,1.86879849433899,0,0
True,1.7367844581604,0,0
True,2.00284862518311,0,0
True,2.39744305610657,0,0
True,3.13731026649475,0,0
False,2.09189176559448,0.0004964413,0
True,2.17661046981812,0,0
True,2.38649201393127,0,0
True,1.68390440940857,0,0
True,1.60836040973663,0,0
True,2.89651894569397,0,0
True,3.80017066001892,0,0
True,3.00846338272095,0,0
True,1.7037125825882,0,0
True,1.24628221988678,0,0
True,1.52275252342224,0,0
True,1.67464697360992,0,0
True,1.04661798477173,0,0
False,2.58714532852173,0.001260804,0
False,3.67142963409424,9.09295E-05,0
False,2.99592185020447,0.0003277897,0
True,1.83746802806854,0,0
True,1.35337495803833,0,0
True,1.64853775501251,0,0
True,1.05391013622284,0,0
True,2.46433806419373,0,0
False,2.03782033920288,8.636907E-05,0
True,2.06607818603516,0,0
True,1.09271013736725,0,0
True,2.36131024360657,0,0
True,1.63600611686707,0,0
True,3.04828357696533,0,0
True,1.12615442276001,0,0
True,2.18663239479065,0,0
True,2.7944757938385,0,0
True,1.43472027778625,0,0
True,1.47584700584412,0,0
True,0.981215059757233,0,0
True,1.96407413482666,0,0
True,1.88264751434326,0,0
True,4.1776328086853,0,0
True,1.76475930213928,0,0
True,1.88816452026367,0,0
True,1.07516348361969,0,0
True,1.12346088886261,0,0
True,2.05407094955444,0,0
True,2.0690758228302,0,0
True,1.31106221675873,0,0
True,2.63800954818726,0,0
True,2.53746438026428,0,0
True,2.17416834831238,0,0
True,1.65959560871124,0,0
True,2.70283579826355,0,0
True,3.26422214508057,0,0
True,1.69424426555634,0,0
True,1.74173939228058,0,0
