Success,Time,Distance,Angle,Milliseconds
True,2.54560256004333,0,0,14
True,1.97804522514343,0,0,13
False,2.21956300735474,7.816331E-05,0,14
True,1.67921781539917,0,0,15
True,2.22245001792908,0,0,14
True,2.08950924873352,0,0,16
True,2.36430549621582,0,0,15
True,1.23483836650848,0,0,16
False,3.61997675895691,0.01115695,0.00205608,13
True,2.08166527748108,0,0,14
True,2.09088802337646,0,0,14
True,3.61990261077881,0,0,14
True,3.17067813873291,0,0,18
True,2.57337236404419,0,0,15
True,2.54316401481628,0,0,15
True,2.66411375999451,0,0,16
True,1.88410985469818,0,0,15
True,2.40092468261719,0,0,13
True,1.74238133430481,0,0,15
True,0.828152537345886,0,0,17
False,2.75673317909241,0.0006807308,0,13
False,1.80489671230316,0.0001598907,0,13
True,3.54683804512024,0,0,14
True,3.39223337173462,0,0,17
True,2.13432121276855,0,0,16
False,2.1316294670105,0.000799601,0,13
True,1.42633831501007,0,0,14
True,1.92537462711334,0,0,16
True,2.14384341239929,0,0,14
True,1.77631545066833,0,0,15
True,1.89975309371948,0,0,14
True,2.10020232200623,0,0,15
True,2.99829292297363,0,0,25
True,2.33924627304077,0,0,14
False,2.22248148918152,0.0002359844,0,13
True,1.20930933952332,0,0,16
True,2.51281332969666,0,0,14
True,2.40629053115845,0,0,13
True,1.10936903953552,0,0,15
True,1.56480729579926,0,0,14
True,2.38950037956238,0,0,15
True,1.35282444953918,0,0,16
True,4.18270063400269,0,0,17
True,2.88495755195618,0,0,16
True,2.88699126243591,0,0,14
True,3.08323049545288,0,0,14
False,1.52037167549133,0.0001123534,0,14
True,2.31499528884888,0,0,15
False,2.69421291351318,0.2143869,0.004265019,13
True,1.00568497180939,0,0,16
True,2.46518182754517,0,0,16
True,1.34150242805481,0,0,16
True,3.23162221908569,0,0,14
True,1.69699001312256,0,0,13
True,1.50283801555634,0,0,14
True,1.1496057510376,0,0,17
True,2.14338779449463,0,0,14
True,4.33270359039307,0,0,15
True,1.59157526493073,0,0,16
True,1.92787766456604,0,0,16
True,2.7787663936615,0,0,14
True,2.00562047958374,0,0,14
True,1.10277259349823,0,0,15
True,2.01520609855652,0,0,15
True,1.7889130115509,0,0,14
False,2.92074751853943,0.0001870175,0,13
True,3.10609650611877,0,0,14
False,2.01039958000183,0.001333475,0,14
True,1.50545024871826,0,0,13
True,1.76359701156616,0,0,14
True,2.88734602928162,0,0,15
True,1.25989532470703,0,0,16
True,1.90937852859497,0,0,13
True,1.37729215621948,0,0,14
True,1.13697874546051,0,0,16
True,0.702685296535492,0,0,16
True,1.4745968580246,0,0,15
True,1.73995161056519,0,0,14
False,2.70531868934631,0.0001495729,0,13
True,1.55476796627045,0,0,16
True,3.02900099754333,0,0,37
True,3.67761278152466,0,0,15
True,1.36872756481171,0,0,16
True,0.849968671798706,0,0,16
True,1.70964157581329,0,0,13
True,1.79037320613861,0,0,18
False,2.60386037826538,0.002735766,0,14
True,1.69924819469452,0,0,14
True,3.55667304992676,0,0,16
True,1.40482139587402,0,0,16
True,3.03697204589844,0,0,17
False,3.24096298217773,0.0001299751,0,14
True,0.714966535568237,0,0,13
True,2.05309867858887,0,0,13
True,2.61614990234375,0,0,14
True,1.71977984905243,0,0,14
True,2.30899405479431,0,0,13
True,4.23660707473755,0,0,14
True,3.83690929412842,0,0,14
True,1.45929062366486,0,0,17
True,1.90308010578156,0,0,14
True,2.14518523216248,0,0,14
True,1.83929932117462,0,0,13
True,2.57904148101807,0,0,14
True,3.23011064529419,0,0,14
True,2.01536917686462,0,0,15
True,3.86460709571838,0,0,15
True,3.49369716644287,0,0,16
True,2.6239595413208,0,0,13
True,2.43917894363403,0,0,14
True,1.78342640399933,0,0,14
True,2.10901403427124,0,0,14
True,1.3605751991272,0,0,21
True,2.62616038322449,0,0,14
True,1.57823157310486,0,0,14
False,2.219407081604,0.09557932,0.01429986,13
False,2.40272498130798,0.0001990033,0,14
True,1.63446033000946,0,0,14
False,2.91599917411804,0.0001432807,0,13
True,2.99519371986389,0,0,15
True,4.10769557952881,0,0,14
True,2.28963971138,0,0,14
True,2.54477047920227,0,0,15
False,3.53881430625916,0.0001650252,0,14
True,1.59794092178345,0,0,13
True,1.15770161151886,0,0,13
True,1.9499706029892,0,0,14
True,1.39623093605042,0,0,16
False,2.72769784927368,0.00178832,0,14
True,1.63391876220703,0,0,18
True,2.36463451385498,0,0,15
True,1.7973837852478,0,0,13
False,2.93959736824036,0.07698017,0.002008534,14
True,1.31880724430084,0,0,14
True,1.17796647548676,0,0,15
True,1.70959043502808,0,0,15
False,2.37347531318665,0.002740088,0,13
True,2.06818723678589,0,0,16
True,1.45924890041351,0,0,14
True,1.73300695419312,0,0,16
True,2.21489119529724,0,0,16
True,1.38267862796783,0,0,17
True,2.21254944801331,0,0,13
True,2.31512522697449,0,0,14
True,1.76706504821777,0,0,15
True,1.90421056747437,0,0,15
True,2.62395882606506,0,0,17
True,1.464439868927,0,0,20
True,2.16525793075562,0,0,13
True,3.18963289260864,0,0,14
True,3.29450225830078,0,0,14
True,1.21265244483948,0,0,14
True,1.44066178798676,0,0,16
False,3.7135910987854,0.001072598,0,14
True,3.23411679267883,0,0,14
True,1.48855268955231,0,0,16
True,2.23991942405701,0,0,14
True,2.33089852333069,0,0,15
True,3.4746425151825,0,0,15
True,1.81289494037628,0,0,14
True,2.56461095809937,0,0,16
True,1.03175210952759,0,0,16
