Success,Time,Distance,Angle,Milliseconds
False,3.93053007125854,0.02424066,0.0006019576,7
True,2.43910312652588,0,0,8
True,2.87925696372986,0,0,7
False,1.39973986148834,0.0002354702,0,7
True,1.09502160549164,0,0,7
True,0.763528227806091,0,0,7
True,2.43648362159729,0,0,8
True,1.44495761394501,0,0,8
True,2.62471103668213,0,0,9
True,2.35418343544006,0,0,9
True,3.01995038986206,0,0,7
True,3.16681933403015,0,0,8
True,0.779201090335846,0,0,7
True,1.55243623256683,0,0,8
True,2.4108555316925,0,0,8
True,2.16579461097717,0,0,8
True,3.82204866409302,0,0,8
True,3.28115773200989,0,0,8
True,4.23456811904907,0,0,9
True,1.34585475921631,0,0,9
False,1.72311413288116,0.000162052,0,7
True,0.987609386444092,0,0,8
True,1.51096642017365,0,0,7
True,2.5113468170166,0,0,7
False,1.04838490486145,0.01071048,0,7
False,3.06683039665222,0.004078559,0,7
True,1.52666890621185,0,0,8
True,2.15428900718689,0,0,7
True,0.955073535442352,0,0,8
True,2.77726864814758,0,0,7
False,3.47656846046448,0.004848905,0,8
False,3.81485486030579,0.0004755642,0,7
True,2.05555152893066,0,0,8
True,2.98737764358521,0,0,7
False,3.53680205345154,0.001923477,0,7
True,4.35251665115356,0,0,7
True,2.42203998565674,0,0,8
True,2.43378734588623,0,0,8
True,1.56122958660126,0,0,13
True,3.11933255195618,0,0,8
True,1.32426166534424,0,0,8
True,2.72358345985413,0,0,7
True,1.49147582054138,0,0,9
False,1.62039840221405,0.0001429433,0,7
True,1.60181570053101,0,0,7
True,2.05836629867554,0,0,8
True,2.43593978881836,0,0,8
True,1.0542973279953,0,0,8
True,2.90960097312927,0,0,8
True,3.20039486885071,0,0,9
True,2.5682168006897,0,0,8
True,1.44323325157166,0,0,7
False,3.34730768203735,0.0006829664,0,8
True,3.18174290657043,0,0,7
True,2.07041168212891,0,0,7
True,1.09387385845184,0,0,12
False,1.07972204685211,0.0008055112,0,7
True,2.79467988014221,0,0,7
True,2.38948321342468,0,0,8
True,2.47591686248779,0,0,8
True,1.38683438301086,0,0,8
True,1.67734491825104,0,0,8
True,1.95274782180786,0,0,7
False,2.27901482582092,8.296583E-05,0,7
True,1.68855381011963,0,0,8
True,2.90280938148499,0,0,7
True,1.5036541223526,0,0,7
True,1.44797050952911,0,0,7
False,2.48209857940674,0.0004264288,0,8
True,3.95034837722778,0,0,9
False,2.96831226348877,0.001162693,0,7
True,1.95857715606689,0,0,11
True,2.96771597862244,0,0,8
True,3.44148659706116,0,0,8
False,2.76232933998108,0.002033554,0,7
False,1.49579334259033,0.0004638518,0,8
True,3.0159695148468,0,0,9
True,2.23967027664185,0,0,7
False,2.49266052246094,0.0005524295,0,7
True,1.78539037704468,0,0,8
True,1.74791467189789,0,0,8
True,1.52830898761749,0,0,7
True,2.92176818847656,0,0,9
True,3.74536657333374,0,0,13
True,3.84872961044312,0,0,7
True,2.40416860580444,0,0,8
True,1.65639817714691,0,0,8
True,1.79592847824097,0,0,7
True,2.06676292419434,0,0,7
True,1.47095036506653,0,0,16
True,1.6265686750412,0,0,8
False,1.9624582529068,0.0005355885,0,7
False,2.22549366950989,0.0006143204,0,7
False,1.89104545116425,0.0001451412,0,7
True,1.87074995040894,0,0,8
True,1.77909469604492,0,0,8
True,1.15536499023438,0,0,8
False,4.18110132217407,0.004949265,0,7
True,4.19445562362671,0,0,7
True,1.5119549036026,0,0,8
True,2.24027967453003,0,0,9
True,2.95645976066589,0,0,8
True,1.1343709230423,0,0,8
True,2.50948596000671,0,0,7
True,1.90013420581818,0,0,8
False,1.63978362083435,0.001357688,0,7
True,1.82714283466339,0,0,15
False,2.68497586250305,0.0002873688,0,7
True,1.93215835094452,0,0,8
True,2.65681838989258,0,0,8
True,2.80576539039612,0,0,7
True,1.67638444900513,0,0,9
True,1.6029851436615,0,0,7
True,3.61098837852478,0,0,7
False,2.35465526580811,0.0003254269,0,7
False,3.9847207069397,0.2699666,0.007109875,8
True,3.77682137489319,0,0,8
False,2.25679612159729,0.0003376756,0,7
False,2.73998475074768,0.0001545647,0,7
True,1.93248879909515,0,0,9
True,2.09576773643494,0,0,8
True,1.0668340921402,0,0,9
False,2.66470265388489,0.001311913,0,8
True,3.02621483802795,0,0,7
False,2.81141686439514,0.0009803307,0,8
True,1.99832355976105,0,0,9
False,1.40288960933685,0.000304776,0,7
True,2.61339950561523,0,0,7
False,3.29854083061218,0.0019371,0,7
True,1.29637002944946,0,0,8
True,2.50887250900269,0,0,15
True,2.93591976165771,0,0,12
True,2.0748565196991,0,0,10
True,2.04666352272034,0,0,16
True,2.58791661262512,0,0,8
True,4.31464052200317,0,0,12
True,1.9914687871933,0,0,9
True,2.2211446762085,0,0,8
False,3.52964448928833,0.002876027,0,8
True,3.01035070419312,0,0,11
False,2.9197404384613,0.0046276,0,13
True,1.38251876831055,0,0,10
True,2.55444860458374,0,0,10
True,3.21510243415833,0,0,10
False,2.92350745201111,0.0002693973,0,8
True,1.56571459770203,0,0,13
True,4.49842834472656,0,0,10
True,1.69902348518372,0,0,9
True,3.04651927947998,0,0,7
True,1.63480377197266,0,0,11
False,2.61034798622131,0.0001261505,0,8
True,2.21447396278381,0,0,8
True,1.1411749124527,0,0,8
True,1.4887033700943,0,0,8
True,1.36099231243134,0,0,10
True,3.04832434654236,0,0,9
False,3.34684443473816,0.0005891323,0,8
False,3.42319846153259,0.0005097769,0,8
False,3.45717453956604,0.0003559493,0,8
True,2.4244339466095,0,0,8
True,1.64160394668579,0,0,8
True,1.79818999767303,0,0,9
True,1.13830983638763,0,0,8
False,2.84446215629578,0.001292142,0,7
True,1.44487512111664,0,0,8
True,2.75673985481262,0,0,7
True,1.09505748748779,0,0,7
True,0.866022825241089,0,0,8
True,0.94582998752594,0,0,8
False,3.8567008972168,0.0003770602,0,8
True,1.52208924293518,0,0,8
True,3.92334198951721,0,0,7
True,1.7685399055481,0,0,8
False,1.17981600761414,0.0001310956,0,7
False,3.46035885810852,0.0002344068,0,7
True,1.69195032119751,0,0,8
True,3.02213525772095,0,0,9
True,1.94386303424835,0,0,8
False,2.65013790130615,0.0005375427,0,8
True,0.743721663951874,0,0,7
False,2.74064636230469,0.001126315,0,8
True,1.64070785045624,0,0,8
True,1.93707501888275,0,0,8
True,3.11330223083496,0,0,11
True,3.22095990180969,0,0,8
False,2.13213229179382,0.0005631562,0,8
True,1.9617668390274,0,0,9
True,2.25664710998535,0,0,8
True,0.841945230960846,0,0,8
True,2.36962532997131,0,0,8
True,1.82820689678192,0,0,8
True,2.73462176322937,0,0,23
True,1.36694896221161,0,0,9
True,0.911063313484192,0,0,12
True,3.58971261978149,0,0,9
True,1.63323736190796,0,0,13
True,3.74062967300415,0,0,8
True,2.13376092910767,0,0,8
True,0.604381620883942,0,0,8
True,3.05454993247986,0,0,8
True,2.10305380821228,0,0,8
True,1.59398853778839,0,0,7
True,2.59940791130066,0,0,8
True,2.53504133224487,0,0,9
True,1.96236622333527,0,0,7
True,2.07611608505249,0,0,9
True,3.47405529022217,0,0,8
True,2.06732940673828,0,0,9
True,1.25930488109589,0,0,8
False,2.20739030838013,0.001501912,0,7
True,1.47113311290741,0,0,14
True,1.40085923671722,0,0,8
True,2.63631796836853,0,0,8
True,1.97098314762115,0,0,8
True,1.6604368686676,0,0,8
True,2.97452759742737,0,0,8
True,2.07141399383545,0,0,7
True,1.6476936340332,0,0,7
True,2.94172382354736,0,0,8
True,3.3369460105896,0,0,7
False,0.748991847038269,0.0001842409,0,7
True,2.04120779037476,0,0,8
True,1.49220407009125,0,0,7
True,2.56556701660156,0,0,8
True,3.2693464756012,0,0,7
True,0.97904497385025,0,0,10
True,2.01679253578186,0,0,7
False,3.25134062767029,0.0002608743,0,7
False,1.74809062480927,0.0005609233,0,7
True,2.39548373222351,0,0,8
True,1.13591849803925,0,0,8
True,2.70545792579651,0,0,9
True,2.4456582069397,0,0,8
True,1.56925058364868,0,0,8
False,2.94099473953247,0.0003258978,0,7
True,1.72895765304565,0,0,8
True,2.10426735877991,0,0,8
False,1.66361880302429,0.00105869,0,7
True,3.15782356262207,0,0,8
True,3.18395781517029,0,0,8
True,1.6622371673584,0,0,7
False,1.85086345672607,0.001406458,0,7
True,1.22919988632202,0,0,8
True,1.36932170391083,0,0,7
False,2.29174780845642,0.0001394094,0,7
True,2.00915098190308,0,0,9
True,3.57842969894409,0,0,8
True,3.09094643592834,0,0,9
True,1.47495973110199,0,0,7
True,2.58307600021362,0,0,7
True,2.4628574848175,0,0,8
True,3.21301674842834,0,0,8
True,2.39537668228149,0,0,7
False,1.6371511220932,0.1221658,0.001641187,7
False,1.4945011138916,0.0001356131,0,7
True,1.55377209186554,0,0,8
False,2.19706964492798,0.0002499169,0,9
True,1.69622647762299,0,0,9
False,4.44399118423462,0.0004122921,0,7
True,2.54683017730713,0,0,7
True,3.1162326335907,0,0,8
True,2.55914163589478,0,0,8
True,1.83460819721222,0,0,10
False,2.70908331871033,0.0005208379,0,7
True,2.79584217071533,0,0,8
False,1.03782439231873,9.6804E-05,0,8
True,3.64192676544189,0,0,9
False,1.724942445755,0.0003197762,0,7
True,2.91237783432007,0,0,9
True,2.69751048088074,0,0,7
True,1.95096266269684,0,0,9
True,1.45774686336517,0,0,8
True,3.37892246246338,0,0,9
False,4.50557518005371,0.00165151,0,7
True,2.01035237312317,0,0,8
True,2.63370633125305,0,0,8
True,3.85865473747253,0,0,8
True,3.81585955619812,0,0,8
False,2.51396465301514,0.001336774,0,8
True,1.72289371490479,0,0,7
True,2.32096815109253,0,0,7
True,3.17271113395691,0,0,7
True,1.11734247207642,0,0,7
True,1.11489045619965,0,0,10
True,2.35810661315918,0,0,8
True,2.13733816146851,0,0,8
True,4.85579824447632,0,0,7
True,2.60021424293518,0,0,8
True,1.54517638683319,0,0,8
False,1.84516334533691,0.0005932252,0,8
False,2.96884560585022,0.0007656761,0,7
True,2.35503387451172,0,0,8
True,1.62742042541504,0,0,8
False,2.6178879737854,0.0002866819,0,8
True,2.66562914848328,0,0,8
False,3.50011396408081,0.0002914226,0,7
False,1.88833069801331,0.0002632268,0,7
True,1.92667126655579,0,0,7
True,1.4652099609375,0,0,9
True,1.18813669681549,0,0,8
True,2.76862502098083,0,0,10
True,3.58357620239258,0,0,7
True,1.18695628643036,0,0,8
True,2.07140469551086,0,0,9
True,2.20111751556396,0,0,8
True,2.93814516067505,0,0,7
True,1.57869970798492,0,0,12
True,2.61031651496887,0,0,8
True,1.6271059513092,0,0,8
False,1.94495010375977,0.1360939,0.002582117,8
True,1.47579991817474,0,0,7
False,1.53329026699066,0.0005565533,0,7
True,2.49066543579102,0,0,9
True,1.70355415344238,0,0,7
True,1.61588633060455,0,0,9
True,2.18652367591858,0,0,7
True,1.24218082427979,0,0,7
False,2.02153420448303,0.0005924265,0,7
True,2.87613582611084,0,0,7
True,3.29589700698853,0,0,8
True,2.26066255569458,0,0,7
True,2.28010392189026,0,0,7
True,1.96914947032928,0,0,8
True,3.31912302970886,0,0,8
True,2.27117443084717,0,0,8
True,2.33309507369995,0,0,8
True,2.74935054779053,0,0,7
False,1.85286569595337,0.0003749064,0,7
False,1.43099331855774,0.001306288,0,7
True,2.91598129272461,0,0,8
True,3.20198607444763,0,0,7
True,3.28057837486267,0,0,8
True,2.89316940307617,0,0,8
False,2.09588980674744,0.01607553,0.001765288,9
False,3.40687251091003,0.0002640587,0,7
True,3.31615972518921,0,0,8
True,2.98270702362061,0,0,8
True,1.34308755397797,0,0,9
False,1.47506093978882,0.0008055106,0,7
True,1.93902289867401,0,0,8
True,1.38440978527069,0,0,8
True,2.29543542861938,0,0,7
False,2.71853160858154,0.08367529,0.01613449,7
True,2.82935738563538,0,0,13
True,1.6314423084259,0,0,8
False,2.34254670143127,0.0006403678,0,8
True,2.34849309921265,0,0,8
True,2.58397078514099,0,0,8
True,1.15374684333801,0,0,8
False,1.99461400508881,0.001256961,0,7
True,0.839003264904022,0,0,8
True,2.18561387062073,0,0,10
True,2.91830015182495,0,0,8
False,3.84206223487854,0.0007437869,0,11
True,3.33542442321777,0,0,8
True,1.56104421615601,0,0,8
False,2.80135202407837,0.003607746,0,9
True,2.59031629562378,0,0,8
True,1.33134317398071,0,0,7
False,2.72068285942078,0.572365,0.01245661,9
True,4.55325555801392,0,0,8
True,1.31949877738953,0,0,8
True,2.37405753135681,0,0,7
True,1.24434971809387,0,0,14
False,2.50387644767761,0.0008886576,0,7
False,1.86192893981934,0.002335541,0,7
False,1.77029812335968,0.0001473522,0,7
True,2.37863874435425,0,0,7
True,1.71347892284393,0,0,8
True,2.90037894248962,0,0,8
False,3.8322434425354,0.0004336131,0,7
False,2.6640887260437,0.0001510214,0,7
True,2.60885858535767,0,0,8
True,0.974021673202515,0,0,8
True,2.55178189277649,0,0,8
True,3.14712119102478,0,0,8
True,2.91055512428284,0,0,9
True,3.67131590843201,0,0,7
True,2.51898837089539,0,0,7
True,1.29312682151794,0,0,8
True,2.90906453132629,0,0,8
True,1.91705775260925,0,0,12
True,2.40473628044128,0,0,8
True,1.25194215774536,0,0,8
True,3.56503796577454,0,0,7
True,1.1064088344574,0,0,8
True,1.30751073360443,0,0,8
True,1.87451088428497,0,0,8
True,2.4340124130249,0,0,8
True,2.52952170372009,0,0,12
True,1.27456557750702,0,0,10
True,2.45314955711365,0,0,9
True,1.92844069004059,0,0,8
True,4.09652948379517,0,0,10
True,3.47747993469238,0,0,7
True,2.0603199005127,0,0,8
True,3.52067232131958,0,0,7
True,2.37873458862305,0,0,9
True,1.85706055164337,0,0,8
True,2.70693349838257,0,0,7
True,1.04729199409485,0,0,8
True,1.21872210502625,0,0,7
True,0.791483819484711,0,0,7
True,1.27068293094635,0,0,9
True,1.22575092315674,0,0,8
True,2.81401753425598,0,0,8
False,4.03818511962891,0.008413246,0,8
False,2.29702162742615,0.0001137377,0,8
True,1.23258280754089,0,0,7
True,1.69401228427887,0,0,8
True,1.67782151699066,0,0,9
True,1.06840038299561,0,0,8
True,1.93978714942932,0,0,7
True,1.41468942165375,0,0,9
True,2.9159152507782,0,0,8
True,3.56640934944153,0,0,8
True,2.20659589767456,0,0,8
True,1.47123122215271,0,0,9
True,1.49036347866058,0,0,8
True,1.25701177120209,0,0,8
False,2.35505986213684,0.0008139382,0,7
True,1.4013956785202,0,0,8
True,2.1586971282959,0,0,10
True,3.03078579902649,0,0,7
True,2.02588796615601,0,0,8
True,3.55187368392944,0,0,8
False,3.51907849311829,0.0005435792,0,7
True,2.96473813056946,0,0,8
True,2.2371392250061,0,0,8
True,1.69946324825287,0,0,7
True,1.47899985313416,0,0,8
True,1.15439176559448,0,0,8
True,2.55711436271667,0,0,8
True,2.27838063240051,0,0,7
True,1.77475965023041,0,0,8
True,0.961395144462585,0,0,7
True,2.377516746521,0,0,8
False,1.66173315048218,0.0001707665,0,7
True,1.32093906402588,0,0,8
True,1.72499454021454,0,0,8
True,2.53313422203064,0,0,7
False,3.14724540710449,0.000817758,0,8
True,1.21778476238251,0,0,9
True,1.7017195224762,0,0,8
True,1.29465091228485,0,0,8
True,1.58928382396698,0,0,8
True,1.91496324539185,0,0,9
True,2.44869160652161,0,0,8
True,2.23088598251343,0,0,8
True,3.15759754180908,0,0,8
True,1.26721143722534,0,0,8
False,1.95465552806854,0.008778952,0,9
True,2.3730685710907,0,0,8
True,3.32710647583008,0,0,8
True,3.35627961158752,0,0,7
True,3.00957703590393,0,0,8
True,2.02522349357605,0,0,9
True,1.78899848461151,0,0,8
True,0.974074482917786,0,0,8
True,1.11699151992798,0,0,8
False,2.70308828353882,0.0002042626,0,7
True,1.41698503494263,0,0,8
False,4.19104433059692,0.000486068,0,7
False,2.32011961936951,0.001671473,0,7
True,2.73629212379456,0,0,8
False,1.75160658359528,0.0002154495,0,8
True,2.09724950790405,0,0,8
True,1.44897878170013,0,0,8
True,0.910615861415863,0,0,8
True,1.5737509727478,0,0,8
False,2.51225328445435,0.001870943,0,7
True,1.76268005371094,0,0,7
True,1.71875214576721,0,0,8
True,2.73783707618713,0,0,12
True,2.52182817459106,0,0,8
False,3.87322044372559,0.0007260311,0,7
True,2.67343091964722,0,0,8
True,2.50492238998413,0,0,7
True,1.94011497497559,0,0,8
True,2.1587061882019,0,0,8
True,1.74256467819214,0,0,8
True,1.79142069816589,0,0,8
True,0.528135359287262,0,0,7
False,4.25443887710571,0.001133833,0,8
False,1.93628406524658,0.0002784329,0,8
True,3.94450497627258,0,0,8
True,2.19370198249817,0,0,7
True,1.25370287895203,0,0,8
True,1.84199130535126,0,0,8
True,2.8000636100769,0,0,8
True,3.55088710784912,0,0,8
True,3.97081112861633,0,0,8
False,3.39450597763062,0.0001972892,0,7
True,3.9138331413269,0,0,7
False,4.27627420425415,9.166244E-05,0,7
True,2.52339935302734,0,0,8
True,1.23063063621521,0,0,8
True,1.07620513439178,0,0,8
True,2.10426712036133,0,0,8
True,2.90146660804749,0,0,8
True,1.86013174057007,0,0,8
True,1.63979876041412,0,0,8
True,1.44281268119812,0,0,8
True,1.62773370742798,0,0,8
True,2.78038024902344,0,0,8
True,4.32613611221313,0,0,14
True,3.22352480888367,0,0,8
False,3.59114146232605,0.0001014104,0,7
True,1.54864299297333,0,0,7
True,2.12097120285034,0,0,8
True,1.75684118270874,0,0,8
True,1.51440787315369,0,0,8
True,1.90924334526062,0,0,8
True,2.17601037025452,0,0,9
True,2.23463106155396,0,0,9
True,1.95558416843414,0,0,10
True,1.94396305084229,0,0,8
True,1.75579571723938,0,0,8
True,1.95433521270752,0,0,8
True,3.49491429328918,0,0,8
True,3.13501739501953,0,0,7
True,2.11595678329468,0,0,7
True,1.25339698791504,0,0,8
False,1.7571918964386,0.0006939974,0,8
True,2.1317834854126,0,0,8
True,2.81650638580322,0,0,9
True,0.777135610580444,0,0,8
False,2.83813500404358,0.0002132537,0,9
True,2.72643852233887,0,0,8
False,3.69082593917847,9.417748E-05,0,7
True,1.16541016101837,0,0,8
True,2.06867456436157,0,0,8
True,2.48164296150208,0,0,7
True,1.54974246025085,0,0,16
True,1.97962951660156,0,0,8
True,3.75994205474854,0,0,8
False,1.4303879737854,0.0005855144,0,7
False,2.03374361991882,0.002461003,0,7
True,3.48370981216431,0,0,8
False,3.54253745079041,0.2735291,0.007125149,7
True,2.16381287574768,0,0,10
True,2.29706621170044,0,0,7
True,2.57776999473572,0,0,8
True,3.11256289482117,0,0,8
True,1.61144542694092,0,0,7
True,3.93409657478333,0,0,8
True,2.54810929298401,0,0,10
True,1.66899168491364,0,0,7
True,1.675328373909,0,0,7
True,2.33080172538757,0,0,7
True,3.61383056640625,0,0,8
True,2.2635543346405,0,0,8
True,2.62727355957031,0,0,28
True,1.85299694538116,0,0,7
True,2.75085783004761,0,0,8
True,2.66824150085449,0,0,8
True,2.25636267662048,0,0,8
True,1.50240564346313,0,0,7
True,2.57665681838989,0,0,8
True,0.9640833735466,0,0,8
True,2.54169869422913,0,0,9
True,2.71596360206604,0,0,7
True,2.48697972297668,0,0,8
True,3.58846807479858,0,0,8
False,3.53798127174377,0.5318,0.01615357,7
True,1.92126882076263,0,0,8
True,2.88298392295837,0,0,7
True,1.56286132335663,0,0,8
True,3.16319727897644,0,0,8
True,2.04362845420837,0,0,9
True,1.973677277565,0,0,8
True,1.68882477283478,0,0,7
True,0.947726786136627,0,0,8
True,1.66762948036194,0,0,8
True,2.57496094703674,0,0,9
False,1.39099156856537,0.0005514544,0,7
True,2.09366893768311,0,0,8
True,2.07311415672302,0,0,8
True,1.43484628200531,0,0,8
True,2.91634082794189,0,0,23
True,4.41595888137817,0,0,7
True,3.53968095779419,0,0,8
False,2.85801529884338,0.001193518,0,7
True,1.61077380180359,0,0,7
True,3.71989727020264,0,0,7
True,1.39156794548035,0,0,9
True,1.93440544605255,0,0,8
False,2.14356303215027,0.0006873739,0,7
True,1.76206636428833,0,0,8
True,1.94545996189117,0,0,9
True,1.64695978164673,0,0,8
True,2.13998675346375,0,0,8
False,2.62478351593018,0.0008832684,0,7
False,4.11727523803711,0.019746,0.0004662743,7
True,1.66384744644165,0,0,8
True,3.57200217247009,0,0,9
False,2.3426775932312,0.001331356,0,7
True,3.55854105949402,0,0,8
True,1.15840911865234,0,0,9
True,1.08137273788452,0,0,8
False,1.69393992424011,9.917739E-05,0,7
True,2.09046578407288,0,0,8
False,2.41633701324463,0.0001016716,0,7
True,3.97170352935791,0,0,7
True,3.58047699928284,0,0,7
True,1.48898804187775,0,0,8
True,1.74888050556183,0,0,8
True,2.54560256004333,0,0,7
True,1.97804522514343,0,0,8
False,2.21956300735474,7.816331E-05,0,7
True,1.67921781539917,0,0,8
True,2.22245001792908,0,0,7
True,2.09001183509827,0,0,9
True,2.36430549621582,0,0,8
True,1.23483836650848,0,0,13
False,3.61997675895691,0.01115695,0.00205608,7
True,2.08166527748108,0,0,8
True,2.09091544151306,0,0,7
True,3.61990261077881,0,0,7
True,3.17067813873291,0,0,9
True,2.57337236404419,0,0,7
True,2.5433030128479,0,0,7
True,2.66413187980652,0,0,9
True,1.88411140441895,0,0,8
True,2.40107035636902,0,0,7
True,1.74238133430481,0,0,8
True,1.31719744205475,0,0,8
False,2.75673317909241,0.0006807308,0,7
False,1.47228217124939,0.0003446632,0,7
True,3.54683804512024,0,0,8
True,3.39223337173462,0,0,15
True,2.13432121276855,0,0,9
False,2.13238930702209,0.001021467,0,7
True,2.03624129295349,0,0,7
True,3.49216866493225,0,0,10
True,5.51828670501709,0,0,8
True,1.77634978294373,0,0,9
True,1.89975309371948,0,0,8
True,2.10020232200623,0,0,8
True,2.99830341339111,0,0,14
True,2.33924627304077,0,0,7
False,2.22248148918152,0.0002359844,0,7
True,1.92302584648132,0,0,8
True,3.71804141998291,0,0,7
True,2.40768933296204,0,0,7
True,1.109659075737,0,0,16
True,1.56480729579926,0,0,8
True,2.38959646224976,0,0,8
True,1.57992494106293,0,0,8
True,4.18277931213379,0,0,8
True,2.88495755195618,0,0,8
True,2.88713550567627,0,0,8
True,3.08323049545288,0,0,8
False,1.52037167549133,0.0001123534,0,7
True,2.31499528884888,0,0,23
False,2.69421291351318,0.2143869,0.004265019,7
True,1.00568497180939,0,0,8
True,2.46525764465332,0,0,8
True,1.34150242805481,0,0,8
True,3.23162221908569,0,0,8
True,1.69699001312256,0,0,7
True,1.50283801555634,0,0,8
True,1.1500152349472,0,0,9
True,2.14338779449463,0,0,7
True,4.3327488899231,0,0,8
True,1.59157526493073,0,0,8
True,1.92787766456604,0,0,8
True,2.77908682823181,0,0,7
True,2.00562047958374,0,0,14
True,1.10277259349823,0,0,9
True,2.324214220047,0,0,8
True,2.90476036071777,0,0,7
False,2.92074751853943,0.0001870175,0,7
True,3.10609650611877,0,0,13
False,2.01039958000183,0.001333475,0,7
False,1.50475716590881,0.0006144521,0,7
True,1.76417481899261,0,0,7
True,2.88734602928162,0,0,9
True,1.25989532470703,0,0,8
True,3.03102016448975,0,0,8
True,1.37729215621948,0,0,8
True,1.13697874546051,0,0,9
True,0.702685296535492,0,0,8
True,1.47525691986084,0,0,9
True,1.74000179767609,0,0,8
False,2.68514633178711,0.002486394,0,7
True,2.18576526641846,0,0,8
True,3.02900099754333,0,0,11
True,3.67761278152466,0,0,8
True,1.41075325012207,0,0,8
True,1.71712374687195,0,0,7
False,1.69860708713531,0.0006711125,0,7
True,1.79052233695984,0,0,16
False,2.60386037826538,0.002735766,0,7
True,1.69943690299988,0,0,8
True,3.55667304992676,0,0,8
True,1.40482139587402,0,0,8
True,4.83903741836548,0,0,8
False,3.37334513664246,0.0001721906,0,7
False,0.827750325202942,0.0005618365,0,7
False,2.05311274528503,0.0003554045,0,7
True,2.61623191833496,0,0,8
True,1.72092652320862,0,0,7
True,2.30899405479431,0,0,8
True,4.23660707473755,0,0,7
True,3.83736562728882,0,0,7
True,1.45966911315918,0,0,9
True,2.96707129478455,0,0,7
True,2.14518523216248,0,0,7
False,1.8392333984375,0.0006955627,0,8
False,2.57884931564331,0.0001298294,0,7
True,3.23011064529419,0,0,8
True,2.77053952217102,0,0,8
True,3.86464357376099,0,0,8
True,3.49371790885925,0,0,9
True,2.6239595413208,0,0,7
True,2.43917894363403,0,0,8
True,1.78342640399933,0,0,8
True,3.55721759796143,0,0,7
True,1.36079227924347,0,0,9
True,2.62616038322449,0,0,7
True,1.57828843593597,0,0,7
False,2.219407081604,0.09557932,0.01429986,7
False,2.40272498130798,0.0001990033,0,8
True,1.63455080986023,0,0,8
False,2.91605830192566,0.0002717607,0,7
True,2.99577593803406,0,0,8
True,4.10774517059326,0,0,7
True,2.28963971138,0,0,11
True,2.54511141777039,0,0,8
False,3.53880095481873,0.002119349,0,7
True,1.59794092178345,0,0,7
True,1.15793716907501,0,0,7
True,1.9499706029892,0,0,8
True,1.39623093605042,0,0,8
False,3.70533132553101,0.004197894,0,8
True,1.63391876220703,0,0,8
False,1.33884298801422,0.0004922661,0,7
False,1.79664266109467,0.0007853294,0,7
False,2.93959736824036,0.07698339,0.002017534,7
True,1.31880724430084,0,0,8
True,2.06181168556213,0,0,8
True,1.7096745967865,0,0,8
False,2.38303875923157,0.004040088,0,7
True,2.06818723678589,0,0,8
True,1.72715580463409,0,0,7
True,1.73301446437836,0,0,7
True,2.21489119529724,0,0,8
True,1.38267862796783,0,0,13
False,2.03870463371277,0.0001005681,0,8
True,2.31539916992188,0,0,7
True,1.90480399131775,0,0,8
True,1.90421056747437,0,0,8
