Success,Time,Distance,Angle,Milliseconds
False,3.93039727210999,0.02421717,0.0007534496,2
True,2.43922352790833,0,0,1
False,2.87924361228943,0.005220101,0,2
False,2.52503180503845,0.001796212,0,1
True,1.09534847736359,0,0,1
False,2.01178455352783,0.001539274,0,1
False,4.23798513412476,0.0004448078,0,2
True,1.44765651226044,0,0,1
False,2.62652993202209,0.00237626,0,2
True,3.87508845329285,0,0,2
False,3.01996183395386,0.0002121261,0,1
False,2.11214804649353,0.003081405,0,1
False,0.779164552688599,0.0001486321,0,1
True,1.85699582099915,0,0,2
False,3.32538843154907,0.0001336694,0,2
False,2.16845202445984,0.001977909,0,2
False,2.08170557022095,0.01285827,0.0004531372,1
True,3.40934228897095,0,0,2
True,4.23456811904907,0,0,2
True,1.52391350269318,0,0,1
False,1.8618688583374,0.002867318,0,2
False,2.38125419616699,0.007791271,0,2
False,2.95616865158081,0.0005925065,0,2
False,2.47112131118774,0.02002824,0.002769449,1
False,1.04838490486145,0.01071909,0,1
False,3.30578708648682,0.06616457,0.00112616,1
False,2.08712649345398,0.0001533955,0,1
False,2.63610172271729,0.000287942,0,2
False,2.46022057533264,0.0003125718,0,2
False,2.77738070487976,0.0001490673,0,2
False,3.47663021087646,0.004813772,0,2
False,3.81428551673889,0.0008588719,0,2
True,2.05571055412292,0,0,2
False,2.98807811737061,0.001305469,0,1
False,3.53696346282959,0.003050449,0,2
False,4.35257482528687,0.0004370683,0,2
True,2.94809079170227,0,0,2
True,2.43430471420288,0,0,1
True,1.56122958660126,0,0,2
False,5.34731769561768,0.0009161459,0,2
True,3.12346291542053,0,0,2
False,1.80641853809357,0.0004655435,0,1
True,3.29185891151428,0,0,1
False,1.62128961086273,0.0004954093,0.0006685072,2
False,2.8768424987793,0.002627389,0,1
False,2.05846786499023,0.0003096235,0,2
False,3.02766346931458,0.0009152618,0,1
False,3.36853885650635,0.0005320071,0,2
False,2.38749122619629,0.002577644,0,1
False,2.26659941673279,0.003182051,0,2
False,3.95061612129211,0.0799097,0.01283306,2
False,1.71311545372009,0.001494847,0,2
False,3.34727787971497,0.0007016585,0,2
True,3.18174290657043,0,0,1
False,2.86362600326538,0.002869643,0,2
False,2.2191014289856,0.0002772969,0,2
False,2.1299204826355,0.001120163,0,2
False,2.79453349113464,0.0001481148,0,2
True,2.38992094993591,0,0,1
False,2.47573328018188,0.0001886121,0,2
True,1.93457889556885,0,0,1
False,1.67731165885925,0.0005495698,0,2
False,3.10990476608276,0.000601383,0,1
False,1.93880188465118,0.008323519,0,2
True,2.11155247688293,0,0,2
False,4.14823913574219,0.001464971,0,1
False,1.95483601093292,0.002188651,0,2
False,1.44959235191345,0.0003155116,0,1
False,1.41667091846466,0.01320234,0,2
True,3.95034837722778,0,0,1
False,2.95465469360352,0.00489241,0.003256524,2
False,1.95834720134735,0.0004808281,0,2
False,2.9704532623291,0.0004859593,0,2
False,3.44162034988403,0.001227234,0,2
False,5.06889772415161,0.005335395,0,2
False,2.85137271881104,0.003009333,0,2
True,3.0159695148468,0,0,1
False,2.22212839126587,0.01075984,0.001281666,2
False,1.83556544780731,0.005504377,0,1
False,2.72708773612976,0.001029657,0,2
False,1.7482852935791,0.0003262995,0,2
False,3.59584259986877,0.0007883661,0,2
True,2.92176818847656,0,0,2
False,3.74406504631042,0.001775193,0,3
True,3.84872961044312,0,0,2
False,2.70599746704102,0.0005064082,0,2
False,3.45544028282166,0.0006222774,0,2
True,2.92027139663696,0,0,1
False,2.06603837013245,0.003458653,0,2
False,2.24306464195251,0.0007552807,0,2
False,2.87527775764465,0.0204605,0.002775984,2
False,1.81638491153717,0.01226151,0.0009706276,2
False,4.03110647201538,0.003700242,0,1
False,1.88250529766083,0.006792113,0,2
True,1.87114810943604,0,0,1
False,1.83264052867889,0.00300676,0,2
True,2.77180051803589,0,0,1
False,4.18110132217407,0.004949265,0,1
False,4.19183492660522,0.007922923,0,2
False,1.75025963783264,0.002614982,0,1
True,2.240891456604,0,0,1
True,2.95646834373474,0,0,1
True,1.95735156536102,0,0,2
False,1.5868159532547,0.3526102,0.008726235,1
False,1.90029859542847,0.0006890923,0,1
False,1.6170471906662,0.02669764,0.002623879,1
True,4.04398059844971,0,0,2
False,2.68407034873962,0.00454788,0,2
False,1.07918620109558,0.003229412,0,2
False,2.48170733451843,0.01200442,0,1
False,2.79647541046143,0.003364125,0,1
True,1.67674255371094,0,0,2
False,1.60308110713959,0.0003407609,0,2
False,3.61086201667786,0.0008415571,0,1
False,2.35497784614563,0.001253325,0,2
False,3.9847207069397,0.2699672,0.007109875,2
False,3.9528374671936,0.0001490889,0,2
False,2.38701939582825,0.001424602,0,2
False,4.08082962036133,0.003605786,0,2
True,2.62492656707764,0,0,2
False,2.08962297439575,0.00202882,0,2
True,1.216956615448,0,0,1
False,1.72092044353485,0.003742204,0,1
False,3.02853417396545,0.003531933,0,2
False,1.81984007358551,0.03313894,0.0015069,1
False,1.998615026474,0.0001990603,0,2
False,1.40269827842712,0.002519926,0,1
False,2.71307182312012,0.0006426434,0,2
False,3.6614453792572,0.1084378,0.003573098,2
False,1.29819762706757,0.001042618,0,2
True,2.50887250900269,0,0,3
False,2.93567538261414,0.001512858,0,3
False,2.95881915092468,0.00155939,0,2
True,2.04674029350281,0,0,3
True,4.38838577270508,0,0,2
False,4.31448698043823,0.0002052228,0,2
False,3.09174251556396,0.005446395,0,2
True,2.2211446762085,0,0,2
False,3.53091859817505,0.006449182,0,2
True,3.01040315628052,0,0,2
False,3.5109920501709,0.06161506,0.002362257,3
True,1.92068123817444,0,0,3
False,2.5544376373291,0.0001236677,0,2
False,3.21480464935303,0.0006818894,0,3
False,2.32714295387268,0.002304107,0,3
True,3.78807258605957,0,0,2
False,2.70265436172485,0.001167736,0,3
True,1.69902348518372,0,0,2
False,3.31872057914734,0.0004634769,0,3
True,1.63503313064575,0,0,2
False,1.95363557338715,0.002035216,0,2
True,2.4544734954834,0,0,2
False,1.32001352310181,0.00161474,0,2
True,1.89490807056427,0,0,2
True,1.36117470264435,0,0,1
True,3.04842925071716,0,0,2
False,3.34753656387329,0.00232929,0.0005154856,2
False,3.42698431015015,0.005636854,0.0005815463,2
False,4.75255489349365,0.001609501,0,2
False,4.16336154937744,0.2532271,0.004314295,2
False,2.6788969039917,0.0005609233,0,2
True,1.79837584495544,0,0,2
True,1.97018694877625,0,0,2
False,2.85455226898193,0.004503788,0,2
False,1.47695052623749,0.006771913,0.0005036338,2
False,3.79306149482727,0.00091688,0,2
False,1.60073363780975,0.01993272,0,2
False,2.99039888381958,0.001140733,0,2
False,1.25710916519165,0.001387821,0,2
False,3.85704040527344,0.001099821,0,2
False,3.03524804115295,0.0002546858,0,2
False,3.92382264137268,0.001051525,0,2
False,3.0183482170105,0.00146593,0,2
False,2.20784258842468,0.0005835576,0,2
False,4.22267818450928,0.001183421,0,2
False,2.19888377189636,0.2517051,0.0143045,2
True,3.02288603782654,0,0,2
False,2.46162414550781,0.0005141878,0,2
False,1.53838396072388,0.0008749326,0,2
False,1.87717938423157,0.004698082,0,2
False,2.74064636230469,0.001126315,0,2
False,1.64276731014252,0.0004585655,0,2
False,1.93696331977844,0.0004687695,0,2
False,3.10489153862,0.02844921,0.000560392,3
False,3.22097158432007,0.001225599,0,2
False,2.23321056365967,0.002130235,0,2
False,3.17698955535889,0.007089252,0.0008792154,2
False,2.25746655464172,0.002504958,0,2
False,4.44474411010742,0.0003030515,0,2
False,2.36981534957886,8.366114E-05,0,3
True,2.45180416107178,0,0,2
False,3.99144220352173,0.0002043107,0,2
False,1.53924763202667,0.00202403,0,2
True,1.19978725910187,0,0,3
True,3.58976316452026,0,0,3
True,1.80710709095001,0,0,2
True,3.74062967300415,0,0,2
False,2.13376522064209,0.0001622046,0,2
True,0.604381620883942,0,0,1
False,1.77351951599121,0.01294253,0.001462151,2
True,2.10305380821228,0,0,1
False,1.58279073238373,0.00266901,0,2
True,2.59952640533447,0,0,2
True,2.53506207466125,0,0,2
False,1.96222126483917,0.0001868241,0,2
True,3.57410025596619,0,0,1
True,3.47405529022217,0,0,2
True,2.06740546226501,0,0,2
False,1.25910568237305,0.001591607,0,2
False,2.59523415565491,0.2758674,0.02085991,2
False,2.74822735786438,7.83683E-05,0,2
False,2.76025485992432,0.0007845481,0,2
True,2.63639450073242,0,0,2
True,2.18514323234558,0,0,2
True,3.32909202575684,0,0,2
False,4.7740797996521,0.004850577,0,2
False,1.98201954364777,0.008889223,0.0006774809,1
False,1.64685380458832,0.0006458002,0,2
True,2.94172382354736,0,0,2
False,4.54641723632813,0.00215225,0,2
False,0.748991847038269,0.0001842409,0,1
False,2.04125881195068,0.0003315495,0,1
False,2.95588898658752,0.0008048176,0,2
True,2.83413791656494,0,0,1
False,2.68049573898315,0.0004526549,0,2
True,3.65084862709045,0,0,2
True,4.31399154663086,0,0,2
False,3.2790687084198,0.009481367,0,2
False,0.764400660991669,0.01315973,0,1
False,2.39552235603333,0.0004787665,0,1
False,2.45268511772156,0.007664325,0.002534908,1
True,3.17049336433411,0,0,2
True,2.4456582069397,0,0,2
False,2.36813163757324,0.001004955,0,2
False,2.94094085693359,0.001008358,0,2
True,2.00248622894287,0,0,2
False,2.10706043243408,0.002045159,0,1
False,1.82092690467834,0.004055875,0,1
True,3.77155590057373,0,0,2
False,3.39082956314087,0.001016414,0,2
False,1.66195821762085,0.0001619572,0,2
False,1.66312575340271,0.006569241,0,1
False,1.9452291727066,0.0007880746,0,2
False,1.67163145542145,0.002341941,0,1
False,2.29174780845642,0.0001394094,0,1
True,4.11540651321411,0,0,2
True,3.5785825252533,0,0,2
False,3.86343932151794,0.008664257,0.0007206751,2
False,1.47478938102722,0.0002763504,0,2
False,2.58446907997131,0.0008134985,0,2
False,1.87658786773682,0.001525723,0,2
False,3.7089831829071,0.001472261,0,2
False,2.75277304649353,0.0002603582,0,2
False,3.81819534301758,0.1221646,0.001663119,1
False,1.75690174102783,0.06263013,0.002903584,2
False,1.55420875549316,0.0002507302,0,1
False,2.19651389122009,0.0007448909,0,2
True,1.69622647762299,0,0,2
False,2.10934925079346,0.3629835,0.01105103,2
False,2.54766845703125,0.001707918,0,1
True,3.11640334129333,0,0,2
True,3.9874529838562,0,0,2
True,2.1334810256958,0,0,2
False,2.70877885818481,0.005051179,0,2
False,3.04623699188232,0.002279352,0,2
False,1.72833275794983,0.001846431,0,2
True,3.64199352264404,0,0,2
False,3.09010577201843,0.007497624,0,2
True,2.91237783432007,0,0,1
False,2.69758129119873,0.001427326,0,1
False,1.94988346099854,0.001646464,0,2
True,2.35702013969421,0,0,2
True,3.37892246246338,0,0,1
False,4.50466156005859,0.002607868,0,2
False,2.01010537147522,0.000482577,0,2
False,3.86516451835632,0.00134677,0,2
False,4.30413913726807,0.001445129,0,2
False,3.25748300552368,0.00191659,0,2
False,3.43670749664307,0.01014533,0,2
False,2.62722706794739,0.0005601004,0,2
False,2.31966352462769,0.09475553,0.002346867,1
False,3.19319581985474,0.01241609,0,1
True,3.14381575584412,0,0,2
False,1.1164356470108,0.0005051725,0,2
True,2.35879445075989,0,0,1
False,2.13734197616577,0.001057017,0,2
False,2.67034697532654,0.2740084,0.02528145,2
True,2.60042238235474,0,0,2
True,3.44609117507935,0,0,2
False,2.82072257995605,0.02747911,0.001449707,2
False,2.8908474445343,0.0008371461,0,2
True,2.35518455505371,0,0,2
True,1.65733253955841,0,0,1
False,2.6178879737854,0.0002866819,0,2
False,2.66557312011719,0.0007835742,0,2
False,3.50011396408081,0.0002914226,0,2
False,3.67017292976379,0.00494986,0,1
False,1.92651867866516,0.003155865,0,2
True,4.22104406356812,0,0,2
False,2.23600244522095,0.001768049,0,2
False,3.21353244781494,0.0006517104,0,2
False,3.58375763893127,0.00293675,0,2
True,2.36692547798157,0,0,2
True,2.32429718971252,0,0,2
False,3.16686654090881,0.001314392,0,2
False,1.5254168510437,0.001255683,0,2
False,2.44551873207092,0.0007552588,0,2
False,2.81215381622314,0.007192219,0,1
True,1.62753176689148,0,0,2
False,2.55160784721375,0.1361241,0.00255626,1
False,1.3005530834198,0.000493412,0,1
False,1.53257191181183,0.01474915,0.0009390026,2
True,3.44058799743652,0,0,2
False,1.70403063297272,0.001377726,0,2
True,1.61588633060455,0,0,2
False,2.24705934524536,0.04028613,0.001922501,2
False,2.62182593345642,0.0009021859,0,2
False,2.02188420295715,0.001010141,0,1
False,2.87630033493042,0.007455171,0.0004531372,2
True,3.296217918396,0,0,2
False,3.25258088111877,0.02472288,0.003845019,2
False,2.56504559516907,0.008977404,0.001025097,1
True,2.3878288269043,0,0,2
False,3.31980133056641,0.0007166291,0,1
True,2.27117443084717,0,0,2
True,2.50015497207642,0,0,2
False,3.28834009170532,0.07626885,0.01092348,1
False,1.85269451141357,0.000794031,0,1
False,3.24559354782104,0.01960795,0,1
False,2.91473698616028,0.0009856776,0,2
False,2.67358207702637,0.001333547,0,1
False,3.28244137763977,0.005013107,0.001036813,2
False,1.93453633785248,0.0008193576,0,1
False,2.09588980674744,0.01607553,0.001765288,3
False,3.40570259094238,0.0009186876,0,2
False,3.31700134277344,0.002664617,0,2
False,2.98306751251221,0.0002266505,0,2
True,1.34332418441772,0,0,1
False,2.61322641372681,0.02278044,0,2
True,1.93913304805756,0,0,1
False,2.8722095489502,0.0003413173,0,1
False,2.93198442459106,0.0007604363,0.0005154856,1
False,1.14314115047455,0.08365934,0.01613786,2
True,2.82942843437195,0,0,2
False,1.7991304397583,0.0003412091,0,1
False,4.14960813522339,0.001980863,0,1
True,2.34852409362793,0,0,2
True,2.83333468437195,0,0,2
True,2.95504355430603,0,0,2
False,2.07077574729919,0.002360524,0,1
False,0.835912823677063,0.002106989,0,2
False,2.18660879135132,0.001189566,0,1
True,2.91832828521729,0,0,3
False,2.13424897193909,0.00500019,0,3
False,3.33611035346985,0.0008624145,0,2
True,1.56104421615601,0,0,2
False,2.8032648563385,0.004071964,0,2
True,2.59031629562378,0,0,2
False,1.63248026371002,0.03918478,0.0005815463,1
False,2.72068285942078,0.5723664,0.01245564,2
False,4.55297374725342,0.005343877,0.0005154856,2
True,3.12569952011108,0,0,2
False,2.3739812374115,0.004353289,0,1
True,2.72197961807251,0,0,2
False,2.01424360275269,0.001696826,0,1
False,4.16752052307129,0.006502221,0,1
False,1.78159439563751,0.004311628,0,2
False,2.37926125526428,0.0001267686,0,2
True,1.71386885643005,0,0,1
False,3.17078685760498,0.002658021,0,2
False,3.83209466934204,0.0008945772,0,2
False,2.64310121536255,0.00446208,0,3
False,3.10211086273193,0.0005144051,0,1
False,0.97462397813797,0.0006294103,0,2
False,2.61045670509338,0.009170683,0,2
False,3.14669060707092,0.0002995474,0,2
True,2.91058325767517,0,0,1
False,3.69395518302917,0.0006273367,0,2
False,2.51829361915588,0.001293946,0,2
True,1.29312682151794,0,0,2
True,2.90906453132629,0,0,2
False,3.03862690925598,0.002629603,0,2
False,3.35410404205322,0.001903247,0,2
True,1.25194215774536,0,0,1
False,2.30538058280945,0.002000548,0,2
True,1.1064088344574,0,0,2
True,1.82469761371613,0,0,2
False,1.87477552890778,0.0007233872,0,2
False,1.11484122276306,8.599961E-05,0,1
False,2.52928471565247,0.0003808659,0,2
False,1.27507436275482,0.0008153517,0,2
True,4.25395345687866,0,0,2
True,1.92844069004059,0,0,1
False,4.10146903991699,0.003424923,0,3
False,3.47772812843323,0.001452269,0,1
False,2.81186389923096,0.002679881,0,2
False,3.52073192596436,0.0005009744,0,1
True,2.47731518745422,0,0,2
False,1.85737454891205,0.0001218444,0,2
False,2.70730805397034,0.003728522,0,1
True,3.34957885742188,0,0,2
False,3.13442158699036,0.06694603,0.001734225,1
False,0.791038990020752,0.0007324416,0,2
True,1.27074801921844,0,0,2
True,1.22575092315674,0,0,2
False,3.45853710174561,0.0004501672,0,2
False,5.29633283615112,0.008635754,0,1
False,3.61075878143311,0.0169424,0,2
False,1.23413288593292,0.0008391767,0,2
False,4.12678337097168,0.0004234142,0,2
True,1.67823159694672,0,0,2
False,2.75914359092712,0.0001596312,0,2
False,1.94107699394226,0.0006938963,0,2
True,1.88998711109161,0,0,2
False,1.73657512664795,0.001293004,0,2
False,1.45852541923523,0.006946407,0.0005270711,2
True,2.20681881904602,0,0,2
True,2.80416703224182,0,0,2
False,2.56962180137634,0.003832123,0,2
False,2.38235425949097,0.001232004,0,1
False,1.48492217063904,0.002169299,0,2
False,1.40204727649689,0.0001556404,0,1
False,2.73539328575134,0.0007142113,0,2
False,2.92775511741638,0.001817542,0,2
False,2.02839374542236,0.002286545,0,1
False,3.50857472419739,0.1176595,0.01484624,2
False,3.13249611854553,0.0105967,0,1
False,2.98635149002075,0.004092189,0,2
False,2.23515176773071,0.0004727918,0,2
False,1.68521571159363,0.005661097,0,2
True,1.75416302680969,0,0,2
False,1.66648685932159,0.0004482179,0,2
False,2.6207594871521,0.0007493593,0,2
False,1.55744886398315,0.0004935204,0,2
True,1.77475965023041,0,0,2
False,2.73541831970215,0.0004199593,0,2
False,3.5798671245575,0.0006716871,0,2
False,1.51212584972382,0.004758393,0,1
False,1.32117986679077,9.669417E-05,0,2
True,1.72499454021454,0,0,2
False,2.53315877914429,0.0005164091,0,1
False,2.15143656730652,0.003647744,0,2
True,1.26351964473724,0,0,2
True,1.7017195224762,0,0,2
False,1.80907797813416,0.0003391071,0,1
False,2.01197075843811,0.0003394219,0,2
True,1.91496324539185,0,0,2
False,2.45125818252563,0.006588062,0,2
False,2.22891235351563,0.00113421,0,1
False,3.15802717208862,0.0006421087,0,1
True,4.74524259567261,0,0,1
False,2.59097838401794,0.01922404,0,3
True,2.71325969696045,0,0,2
True,3.32721948623657,0,0,2
False,5.2789101600647,0.002342515,0,2
True,3.00957703590393,0,0,2
True,2.02522349357605,0,0,2
False,2.42015266418457,0.0001424538,0,2
False,0.961276590824127,0.0003885841,0,1
False,1.11730074882507,0.0003709995,0,2
False,2.70263242721558,0.001178799,0,1
False,3.08881831169128,0.001671369,0,2
False,4.19193315505981,0.001422236,0,2
False,2.33886957168579,0.003345324,0,2
False,2.7378830909729,0.004194775,0,2
False,1.74852681159973,0.003468851,0,1
False,3.684650182724,0.0008709792,0,2
False,1.44867360591888,0.0005852888,0,2
False,1.05497336387634,0.0002996731,0,2
False,2.02395534515381,0.0007739936,0,1
False,1.8683670759201,0.01214915,0.0007037156,1
False,1.7629599571228,0.001886211,0,2
False,1.50727307796478,0.0007098514,0,1
False,2.73780655860901,0.002414158,0,2
False,2.52184700965881,9.159715E-05,0,2
False,3.99232029914856,0.002553073,0,2
False,4.47629976272583,0.0009234334,0,1
False,3.83382678031921,0.01822566,0,2
True,3.74120545387268,0,0,2
True,2.15903449058533,0,0,2
False,1.74289429187775,9.444169E-05,0,2
False,1.54256391525269,0.008079834,0.002076539,2
False,3.14699983596802,0.001592531,0,2
False,2.37701797485352,0.002389268,0,2
False,1.93628537654877,0.0007449781,0,1
False,3.9448299407959,0.0001666934,0,2
False,2.54923367500305,0.003241146,0,1
True,1.25370287895203,0,0,2
False,1.96667146682739,0.001364327,0,2
True,2.92571926116943,0,0,2
False,3.55081057548523,0.001405892,0,1
False,3.9844810962677,0.01852992,0.0007122459,2
False,3.39040613174438,0.003328267,0,1
False,3.91375088691711,0.005492795,0,2
False,2.65362024307251,0.008015979,0,2
False,2.52330899238586,0.0002106735,0,2
True,2.33498668670654,0,0,2
True,1.17307209968567,0,0,2
True,2.10426712036133,0,0,2
False,2.90678524971008,0.002814253,0,2
True,3.9271559715271,0,0,1
True,1.63986480236053,0,0,2
False,1.96752536296844,0.002270049,0,1
True,1.62773370742798,0,0,2
False,3.05120897293091,0.001107205,0,1
True,4.32637023925781,0,0,3
True,3.22352480888367,0,0,2
False,4.01906967163086,0.006966497,0,2
False,1.77639472484589,0.003670456,0,2
True,2.13316941261292,0,0,2
False,1.75635039806366,0.001494893,0,2
False,2.68837642669678,0.0009507314,0,1
False,2.1910662651062,0.0004365716,0,2
True,2.17601037025452,0,0,2
True,2.23463106155396,0,0,2
False,3.42975258827209,0.002758938,0,3
False,3.88875818252563,0.001058512,0,2
True,3.45264434814453,0,0,1
False,1.95978438854218,0.0007232137,0,1
False,3.49611282348633,0.0005332813,0,2
False,1.953005194664,0.002529294,0,2
False,2.09599709510803,0.00701247,0.001013246,3
False,1.91251635551453,0.0006978955,0,2
False,2.50256371498108,0.003065202,0,2
False,2.1333179473877,0.001935588,0,1
True,2.81650638580322,0,0,2
False,0.779607117176056,0.001327236,0,2
False,2.84082913398743,0.006384942,0.001684766,5
False,2.72622489929199,0.0002616604,0,2
False,3.69033861160278,0.0008526001,0,2
True,3.98087310791016,0,0,2
False,3.11829233169556,0.01419743,0.003664882,2
False,2.44436454772949,0.0002436817,0,2
True,3.47767758369446,0,0,2
False,1.98104894161224,0.0006060444,0,1
False,3.760174036026,0.0001628136,0,2
False,1.45030725002289,0.002522754,0,1
False,2.09856510162354,0.005844678,0,2
False,4.77460145950317,0.0001850641,0,2
False,3.54261803627014,0.2735711,0.007092865,2
False,2.16261005401611,0.001003733,0,2
False,2.33502817153931,0.06508679,0.002445169,2
True,2.57776999473572,0,0,2
False,2.42312717437744,0.5189652,0.01510683,2
False,1.61085844039917,0.000687251,0,2
True,3.93450331687927,0,0,2
False,2.71148681640625,0.2229176,0.006443211,2
False,2.81466770172119,0.001413465,0,2
False,1.67549407482147,0.0002185883,0,1
False,2.72204685211182,0.02398286,0.001702595,1
False,3.6131763458252,0.002127372,0,1
True,2.2637243270874,0,0,2
True,2.62773013114929,0,0,3
False,3.51432132720947,0.001297614,0,2
False,2.7508909702301,0.0003384972,0,1
True,2.66832447052002,0,0,2
True,2.25636267662048,0,0,2
False,1.53508675098419,0.0007754897,0,2
False,4.09171772003174,0.03545014,0.000912914,2
False,3.22381997108459,0.001797423,0,2
True,2.75176787376404,0,0,2
False,2.71579718589783,0.001739251,0,2
True,2.88218522071838,0,0,2
False,3.58887648582458,0.0003576353,0.0005154856,2
False,3.53798127174377,0.5318,0.01615357,2
False,3.73203063011169,0.005963173,0,2
False,2.88315558433533,0.003641336,0,1
False,2.76883506774902,0.0001565153,0,2
False,3.16326928138733,0.0001991232,0,2
False,2.04312062263489,0.0009475903,0,2
True,2.3772029876709,0,0,2
False,2.02545666694641,0.002803872,0,2
False,0.947718739509583,0.0001795479,0,2
True,1.66762948036194,0,0,2
False,2.88218665122986,0.3998736,0.04027091,2
False,3.66828203201294,0.009737298,0,2
False,2.09341287612915,0.0002926117,0,2
False,2.35249900817871,0.000823975,0,2
True,1.43534767627716,0,0,2
False,2.9173858165741,0.001156086,0,2
False,4.41623878479004,0.003997622,0,2
False,3.53974843025208,0.000142166,0,2
False,2.85836029052734,0.00121125,0,2
False,1.64181208610535,0.0008582174,0,2
True,3.76971888542175,0,0,2
True,3.1365373134613,0,0,2
True,1.93440544605255,0,0,1
False,2.70588517189026,0.05514247,0.0008369881,2
True,1.7622332572937,0,0,2
True,1.94615280628204,0,0,2
False,2.47782063484192,0.005167634,0,2
True,2.14007019996643,0,0,2
False,2.62580370903015,0.007393103,0,2
False,4.11727523803711,0.03450381,0.001852102,2
False,2.71840715408325,0.03266463,0.002758524,2
False,3.57237124443054,0.0005990727,0,2
False,2.33413028717041,0.002005363,0,2
False,3.5585720539093,0.000465132,0,2
False,1.15886962413788,0.000115888,0,2
False,1.59202218055725,0.0007785455,0,2
False,2.00391006469727,0.001692735,0,1
False,2.09100651741028,0.0006778201,0,2
False,2.41951727867126,0.002802591,0,1
False,0.977218687534332,0.001745362,0,2
False,3.55679631233215,0.005051965,0,1
False,1.49453067779541,0.004101464,0,2
True,1.74888050556183,0,0,2
False,2.54471468925476,0.0003449285,0,2
False,1.98183155059814,0.001862152,0,2
False,2.8318235874176,0.01595911,0.0007453911,2
True,3.56164383888245,0,0,2
False,3.00292587280273,0.0002414558,0,2
True,2.09001183509827,0,0,1
True,2.36460447311401,0,0,2
True,1.23544788360596,0,0,2
False,3.42025208473206,0.1281427,0.01633841,2
False,2.08169722557068,0.001829445,0,1
False,2.09103965759277,0.04944013,0.0008512967,2
False,3.62048077583313,0.004479333,0,2
True,4.38291883468628,0,0,2
True,2.57337236404419,0,0,2
True,2.5433030128479,0,0,1
True,2.66441011428833,0,0,2
True,4.26839351654053,0,0,2
False,2.40138125419617,0.01031159,0.0006119079,2
True,3.12186789512634,0,0,2
True,1.4732723236084,0,0,2
False,2.75673317909241,0.0006807308,0,1
False,3.86891055107117,0.0006277532,0,2
False,5.25479459762573,0.05173248,0.002464849,2
True,3.39280819892883,0,0,2
True,2.1346492767334,0,0,2
False,2.13231348991394,0.00118118,0,2
True,2.03624129295349,0,0,2
False,1.92614614963531,0.001330584,0,3
False,2.14404320716858,0.0007732337,0,2
True,1.84576368331909,0,0,2
True,3.0584990978241,0,0,1
False,2.49338293075562,0.0001206348,0,2
True,2.9984405040741,0,0,2
False,2.33901405334473,0.004837667,0,2
False,2.22248148918152,0.0002365877,0,2
False,5.25976657867432,0.4086595,0.07655536,2
False,3.71802520751953,0.0001170472,0,2
False,2.42667293548584,0.003955862,0,1
