Success,Time,Distance,Angle,Milliseconds
True,2.15414690971375,0,0,67
True,0.955073535442352,0,0,68
True,2.77723336219788,0,0,70
False,2.91995286941528,0.0006020193,0,61
False,3.81485486030579,0.0004755642,0,61
True,2.0550971031189,0,0,69
True,2.56587314605713,0,0,63
True,3.53683090209961,0,0,82
True,4.35250425338745,0,0,64
True,2.42191934585571,0,0,68
True,2.43328642845154,0,0,70
True,1.30549585819244,0,0,78
True,2.32890439033508,0,0,68
True,1.32400619983673,0,0,67
True,0.876423001289368,0,0,65
True,1.49135601520538,0,0,77
True,1.62210285663605,0,0,62
True,1.26818692684174,0,0,65
True,2.05831098556519,0,0,80
True,2.43593978881836,0,0,63
True,1.0542973279953,0,0,69
True,1.70675468444824,0,0,67
True,1.38603830337524,0,0,63
True,2.56819629669189,0,0,68
True,1.44301986694336,0,0,67
True,3.34880614280701,0,0,68
True,3.18174290657043,0,0,63
True,2.07040596008301,0,0,77
True,1.09284710884094,0,0,69
True,1.00306177139282,0,0,67
True,2.79433274269104,0,0,66
True,2.38943672180176,0,0,79
True,2.47542548179626,0,0,68
True,1.38676571846008,0,0,74
True,1.03049457073212,0,0,74
True,1.45232915878296,0,0,69
False,2.27901482582092,8.296583E-05,0,62
True,1.68854999542236,0,0,70
True,1.5646036863327,0,0,64
True,1.04695439338684,0,0,69
True,1.44726538658142,0,0,66
True,1.47907662391663,0,0,64
True,3.95012092590332,0,0,79
False,2.96831226348877,0.001162693,0,65
True,1.95851647853851,0,0,76
True,2.967529296875,0,0,71
True,3.44128060340881,0,0,71
True,2.72096467018127,0,0,63
True,1.97705721855164,0,0,61
True,3.01583385467529,0,0,143
True,2.2385151386261,0,0,64
True,1.83544385433197,0,0,62
True,1.78536772727966,0,0,68
True,1.74754643440247,0,0,70
True,1.52736330032349,0,0,64
True,2.9217631816864,0,0,69
True,3.74536657333374,0,0,71
True,3.84863424301147,0,0,66
True,2.40416383743286,0,0,69
True,1.65447092056274,0,0,68
True,1.79366302490234,0,0,68
True,2.06651449203491,0,0,67
True,1.11841821670532,0,0,71
True,1.6265686750412,0,0,61
True,1.96747553348541,0,0,62
True,1.07074618339539,0,0,64
True,1.88202142715454,0,0,64
True,1.87048280239105,0,0,71
True,1.77909469604492,0,0,66
True,1.15520989894867,0,0,71
False,3.00585508346558,0.0003853033,0,62
True,1.29693567752838,0,0,63
True,1.51176130771637,0,0,64
True,2.24020075798035,0,0,115
True,1.69860851764679,0,0,65
True,1.13417840003967,0,0,79
True,2.50849604606628,0,0,65
True,1.90005362033844,0,0,67
True,1.69583106040955,0,0,66
True,1.24045813083649,0,0,75
True,2.68492341041565,0,0,64
True,1.07487940788269,0,0,63
True,2.12436246871948,0,0,63
True,2.80489945411682,0,0,65
True,1.67638444900513,0,0,107
True,1.6028927564621,0,0,64
True,3.61093044281006,0,0,67
True,2.35475564002991,0,0,64
False,2.04275679588318,0.0002297901,0,62
True,3.77681565284729,0,0,74
True,1.66334235668182,0,0,63
True,2.63901329040527,0,0,63
True,1.93243253231049,0,0,81
True,2.09549236297607,0,0,62
True,1.06657099723816,0,0,75
True,1.72092962265015,0,0,63
True,2.14983296394348,0,0,70
True,1.82275176048279,0,0,67
True,1.65232086181641,0,0,65
True,1.4031480550766,0,0,64
True,2.61308526992798,0,0,69
False,3.66905760765076,0.001904947,0,64
True,1.29637002944946,0,0,93
True,2.50885891914368,0,0,98
True,2.93587589263916,0,0,96
True,2.07481503486633,0,0,76
True,2.04666352272034,0,0,74
True,1.33892333507538,0,0,89
True,1.36878716945648,0,0,82
True,1.89441895484924,0,0,69
True,2.22095322608948,0,0,78
True,3.52996778488159,0,0,69
True,3.01030111312866,0,0,119
False,2.95947957038879,0.0002962606,0,72
True,1.30766344070435,0,0,87
True,2.55439686775208,0,0,90
True,3.21510243415833,0,0,80
True,2.22714567184448,0,0,71
True,1.56511855125427,0,0,95
True,1.39517486095428,0,0,64
True,1.69902348518372,0,0,85
True,2.17192792892456,0,0,86
True,1.63479471206665,0,0,80
True,1.94058763980865,0,0,65
True,2.21420884132385,0,0,81
True,1.14114391803741,0,0,69
True,1.4886622428894,0,0,78
True,1.36099231243134,0,0,81
True,3.04826903343201,0,0,100
True,3.34658145904541,0,0,64
True,4.41473531723022,0,0,67
True,3.45686483383179,0,0,66
True,2.4244339466095,0,0,65
True,1.64160394668579,0,0,68
True,1.79814422130585,0,0,70
True,1.13804256916046,0,0,67
False,2.83639669418335,0.0004379372,0,65
True,1.18940937519073,0,0,69
True,2.75651860237122,0,0,65
True,1.05785977840424,0,0,64
True,0.86581015586853,0,0,76
True,0.94582998752594,0,0,70
False,3.8567008972168,0.0003770602,0,62
True,1.19851994514465,0,0,72
True,3.03671860694885,0,0,69
True,0.855296909809113,0,0,74
True,1.1789835691452,0,0,65
True,3.46022844314575,0,0,71
True,1.69150424003601,0,0,78
True,2.2938768863678,0,0,85
True,1.02752673625946,0,0,72
True,0.789463460445404,0,0,67
True,0.743675708770752,0,0,66
True,1.19373393058777,0,0,64
True,1.4799462556839,0,0,70
True,1.93696641921997,0,0,76
True,3.11283779144287,0,0,64
True,3.2209358215332,0,0,70
True,1.8097015619278,0,0,72
True,1.9617668390274,0,0,71
True,2.25645589828491,0,0,71
True,0.840492069721222,0,0,71
True,2.36962532997131,0,0,64
True,1.5665739774704,0,0,80
True,2.73444700241089,0,0,88
True,1.36657786369324,0,0,121
True,0.910991132259369,0,0,80
True,3.58967423439026,0,0,107
True,1.63320934772491,0,0,73
True,3.72225332260132,0,0,63
True,2.13376092910767,0,0,68
True,0.60359388589859,0,0,74
True,1.77163302898407,0,0,65
True,2.01489782333374,0,0,112
True,0.699054718017578,0,0,67
True,2.59929728507996,0,0,71
True,2.53499698638916,0,0,78
True,1.96236622333527,0,0,65
True,2.07578301429749,0,0,69
True,3.4739556312561,0,0,67
True,1.69150066375732,0,0,74
True,1.25896525382996,0,0,68
True,2.20631003379822,0,0,69
True,1.47113311290741,0,0,69
True,1.40085923671722,0,0,68
True,2.41171789169312,0,0,73
True,1.75019919872284,0,0,66
True,1.66034257411957,0,0,76
True,1.65489625930786,0,0,64
True,2.07109618186951,0,0,63
True,0.987544476985931,0,0,66
True,1.04854094982147,0,0,75
True,3.33680725097656,0,0,64
True,1.59857416152954,0,0,63
True,2.04116535186768,0,0,68
True,1.49213099479675,0,0,67
True,2.56497645378113,0,0,68
True,1.17987394332886,0,0,66
True,0.978906691074371,0,0,71
True,1.02524363994598,0,0,68
False,1.6800936460495,0.0001600445,0,61
True,0.792302370071411,0,0,62
True,2.39529538154602,0,0,71
True,1.13567197322845,0,0,104
True,2.70544052124023,0,0,79
True,2.44556355476379,0,0,68
True,1.33473122119904,0,0,68
True,1.17512309551239,0,0,66
True,1.72870647907257,0,0,80
True,1.34828400611877,0,0,66
True,1.66328585147858,0,0,63
True,3.15780162811279,0,0,73
True,3.18389916419983,0,0,69
True,1.66203022003174,0,0,63
True,1.27413427829742,0,0,64
True,1.22824501991272,0,0,74
True,1.26309454441071,0,0,64
False,2.29174780845642,0.0001394094,0,62
True,1.56434631347656,0,0,77
True,1.17841780185699,0,0,77
True,1.96519100666046,0,0,63
True,1.18399620056152,0,0,70
True,2.58307600021362,0,0,66
True,1.87334108352661,0,0,65
True,2.23605442047119,0,0,67
True,2.39523601531982,0,0,69
True,1.99973332881927,0,0,62
False,1.4945011138916,0.0001356131,0,63
True,1.55377209186554,0,0,69
False,2.19706964492798,0.0002499169,0,62
True,1.6960529088974,0,0,80
True,2.64367175102234,0,0,62
True,2.54645943641663,0,0,66
True,3.11596655845642,0,0,67
True,2.55909538269043,0,0,78
True,1.35072362422943,0,0,68
True,2.70897579193115,0,0,64
True,2.79540133476257,0,0,77
True,1.03793501853943,0,0,69
True,3.64192676544189,0,0,73
True,2.89409446716309,0,0,61
True,2.91234016418457,0,0,75
True,2.69748187065125,0,0,68
True,1.95080006122589,0,0,66
True,1.45772564411163,0,0,70
True,3.37860894203186,0,0,85
True,4.50319194793701,0,0,63
True,2.00966644287109,0,0,105
True,2.63369870185852,0,0,68
True,3.8585090637207,0,0,69
True,3.26080417633057,0,0,76
True,2.51405954360962,0,0,63
True,1.08800995349884,0,0,61
True,1.74806451797485,0,0,65
True,1.69196248054504,0,0,62
True,1.11703014373779,0,0,75
True,1.11349523067474,0,0,64
True,2.35810661315918,0,0,72
True,0.90683376789093,0,0,76
True,2.18222260475159,0,0,67
True,2.60021090507507,0,0,71
True,1.54514181613922,0,0,77
False,3.32032012939453,8.348386E-05,0,62
False,2.86131310462952,8.683543E-05,0,63
True,2.35492706298828,0,0,78
True,1.62616407871246,0,0,68
False,2.6178879737854,0.0002866819,0,63
True,2.66554856300354,0,0,64
True,1.63774657249451,0,0,65
True,1.88719177246094,0,0,63
True,1.92644989490509,0,0,64
True,1.46485590934753,0,0,73
True,1.18813669681549,0,0,69
True,2.71330428123474,0,0,63
True,1.1607221364975,0,0,69
True,1.18666982650757,0,0,67
True,2.07117009162903,0,0,70
True,1.85382044315338,0,0,65
True,1.52474081516266,0,0,63
True,1.57869970798492,0,0,68
True,2.43793201446533,0,0,64
True,1.6271059513092,0,0,65
True,4.34518337249756,0,0,66
True,1.29920887947083,0,0,65
True,1.53307843208313,0,0,61
True,2.49059510231018,0,0,78
True,1.70345044136047,0,0,89
True,1.6158652305603,0,0,70
True,2.18652367591858,0,0,62
True,1.24218082427979,0,0,67
True,2.02175855636597,0,0,64
True,2.8758430480957,0,0,67
True,3.29589700698853,0,0,77
True,1.33965468406677,0,0,65
True,2.28010392189026,0,0,63
True,1.96891129016876,0,0,76
True,3.31901955604553,0,0,69
True,2.27117443084717,0,0,66
True,2.33123207092285,0,0,65
True,1.65448272228241,0,0,68
False,1.85287261009216,0.0003056232,0,61
False,1.42982399463654,0.0001292479,0,63
True,2.91564917564392,0,0,65
True,3.20198607444763,0,0,61
True,0.997893929481506,0,0,63
True,1.93488168716431,0,0,71
True,2.00624251365662,0,0,69
True,3.40597486495972,0,0,71
True,3.3160548210144,0,0,66
True,2.98267126083374,0,0,70
True,1.34308755397797,0,0,122
False,2.96662449836731,0.0003014901,0,63
True,1.93900954723358,0,0,74
True,1.38386142253876,0,0,77
True,1.77735614776611,0,0,68
True,2.64023566246033,0,0,67
True,2.40798211097717,0,0,76
True,1.6314423084259,0,0,66
True,0.648513436317444,0,0,62
True,2.34844017028809,0,0,74
True,2.58395075798035,0,0,77
True,1.15371441841125,0,0,72
True,1.98731422424316,0,0,64
True,0.839003264904022,0,0,67
True,2.18561387062073,0,0,88
True,2.91817998886108,0,0,93
False,2.0407452583313,0.0002273351,0,62
True,3.33540630340576,0,0,72
True,1.56098890304565,0,0,76
False,2.7668981552124,0.0006358539,0,61
True,2.59008383750916,0,0,73
True,1.32279551029205,0,0,74
True,1.86895108222961,0,0,66
True,4.55325555801392,0,0,65
True,1.31949293613434,0,0,78
True,2.37402486801147,0,0,66
True,1.24414598941803,0,0,67
True,2.14019894599915,0,0,65
False,1.81887173652649,0.0001809074,0,62
True,0.644538521766663,0,0,64
True,2.37832546234131,0,0,63
True,1.71308481693268,0,0,70
True,2.90029072761536,0,0,68
True,3.83179831504822,0,0,75
True,2.66168427467346,0,0,64
True,2.60877060890198,0,0,68
True,0.97385036945343,0,0,71
True,2.55178189277649,0,0,64
True,3.14641404151917,0,0,69
True,2.91044425964355,0,0,79
True,2.45472168922424,0,0,63
True,2.5187041759491,0,0,70
True,1.29292953014374,0,0,65
True,2.90903759002686,0,0,81
True,0.937949061393738,0,0,69
True,0.955101549625397,0,0,71
True,1.251828789711,0,0,74
True,0.6165891289711,0,0,66
True,1.10610020160675,0,0,75
True,1.30745053291321,0,0,80
True,1.87451088428497,0,0,69
True,1.11602914333344,0,0,69
True,2.52942991256714,0,0,89
True,1.22743213176727,0,0,72
True,1.11467218399048,0,0,74
True,1.92844069004059,0,0,120
True,1.34737861156464,0,0,65
True,3.47743153572083,0,0,64
True,2.06013035774231,0,0,66
True,3.52051639556885,0,0,66
True,2.37839984893799,0,0,73
True,1.85694563388824,0,0,96
True,1.96382689476013,0,0,64
True,1.01376843452454,0,0,65
True,1.21872210502625,0,0,67
True,0.791353940963745,0,0,66
True,1.27064394950867,0,0,75
True,1.22565388679504,0,0,63
True,2.81401205062866,0,0,85
False,3.45776963233948,0.0001723303,0,63
True,1.08869349956512,0,0,65
True,1.13911521434784,0,0,64
True,1.69401228427887,0,0,65
True,1.67782151699066,0,0,78
True,1.06820929050446,0,0,110
True,1.93951916694641,0,0,62
True,1.41431391239166,0,0,79
True,1.52537155151367,0,0,69
True,1.92051708698273,0,0,64
True,2.20652174949646,0,0,80
True,1.47098875045776,0,0,77
True,1.49036347866058,0,0,65
True,0.734151780605316,0,0,64
False,1.80281972885132,0.0003124784,0,61
True,1.40081703662872,0,0,96
True,2.15844106674194,0,0,67
True,2.96470212936401,0,0,62
True,1.30008685588837,0,0,66
True,3.55187368392944,0,0,78
True,1.66604673862457,0,0,63
True,2.36779975891113,0,0,84
True,2.23387026786804,0,0,67
True,1.69878613948822,0,0,63
True,0.938072323799133,0,0,70
True,1.15439176559448,0,0,71
True,2.55631852149963,0,0,62
True,1.55647301673889,0,0,68
True,1.77475965023041,0,0,75
True,0.96128785610199,0,0,67
True,2.377516746521,0,0,69
True,3.10332703590393,0,0,62
True,1.32090365886688,0,0,76
True,1.72420370578766,0,0,70
True,2.53293681144714,0,0,69
True,2.11430382728577,0,0,65
True,1.21778476238251,0,0,100
True,1.7005330324173,0,0,73
True,0.845922887325287,0,0,71
True,1.07727038860321,0,0,70
True,1.91487383842468,0,0,80
True,0.985293209552765,0,0,68
True,1.97558867931366,0,0,65
True,3.15729594230652,0,0,67
True,1.26721143722534,0,0,76
False,2.32891941070557,0.002079783,0,62
True,2.3730685710907,0,0,72
True,2.54263019561768,0,0,77
True,3.35606288909912,0,0,72
True,3.00950193405151,0,0,73
True,2.02517175674438,0,0,78
True,1.78899848461151,0,0,72
True,0.960988104343414,0,0,69
True,1.11663103103638,0,0,69
True,2.70312929153442,0,0,63
True,1.41657829284668,0,0,71
True,4.19128227233887,0,0,62
True,1.86320495605469,0,0,63
True,2.73629212379456,0,0,67
True,1.75063121318817,0,0,65
True,2.09722399711609,0,0,74
True,1.44877338409424,0,0,69
True,0.910615861415863,0,0,75
True,1.27984547615051,0,0,70
False,3.12114286422729,0.001537762,0,63
True,1.76268005371094,0,0,64
True,1.50796890258789,0,0,73
True,2.73777365684509,0,0,66
True,2.52109003067017,0,0,74
True,1.78975486755371,0,0,64
True,2.11494660377502,0,0,67
True,1.95828950405121,0,0,71
True,1.67130935192108,0,0,72
True,2.1586754322052,0,0,68
True,1.36765289306641,0,0,80
True,1.33753526210785,0,0,68
True,0.528135359287262,0,0,71
True,1.33035588264465,0,0,65
True,1.93666398525238,0,0,63
True,3.94445204734802,0,0,72
True,1.85943806171417,0,0,67
True,1.25340354442596,0,0,70
True,1.81348812580109,0,0,64
True,2.79991602897644,0,0,71
True,3.55065298080444,0,0,68
True,3.97003722190857,0,0,65
True,3.39442896842957,0,0,64
True,3.9138331413269,0,0,65
True,2.24097871780396,0,0,62
True,2.52328133583069,0,0,71
True,1.23043394088745,0,0,68
True,1.07582223415375,0,0,72
True,2.10426449775696,0,0,80
True,2.15604853630066,0,0,65
True,1.86013174057007,0,0,69
True,1.63922512531281,0,0,72
True,1.44256186485291,0,0,68
True,1.62769055366516,0,0,70
True,2.78038024902344,0,0,65
True,4.32613611221313,0,0,74
True,3.2230441570282,0,0,79
False,3.59114146232605,0.0001014104,0,61
True,1.14578425884247,0,0,65
True,2.12095642089844,0,0,100
True,1.75678884983063,0,0,65
True,1.17153286933899,0,0,66
True,1.90909230709076,0,0,68
True,2.17545247077942,0,0,77
True,2.23433518409729,0,0,85
True,1.95462739467621,0,0,69
True,1.48913967609406,0,0,69
True,1.75561738014221,0,0,71
True,1.95332050323486,0,0,65
True,3.49465489387512,0,0,71
True,1.9581161737442,0,0,80
True,2.11595678329468,0,0,63
True,1.1113395690918,0,0,68
True,1.43979668617249,0,0,64
True,2.13140654563904,0,0,64
True,2.81617093086243,0,0,83
True,0.776973128318787,0,0,103
True,2.83809089660645,0,0,69
True,1.69057071208954,0,0,75
True,3.69056582450867,0,0,65
True,1.16535031795502,0,0,72
True,1.51547694206238,0,0,64
True,2.44444274902344,0,0,71
True,1.54974246025085,0,0,75
True,1.97897112369537,0,0,68
True,2.72754168510437,0,0,66
True,1.43422615528107,0,0,65
True,3.33915233612061,0,0,63
True,2.8377845287323,0,0,68
True,2.5622456073761,0,0,62
True,2.16301608085632,0,0,68
True,2.29658460617065,0,0,62
True,2.57772827148438,0,0,69
True,3.11243629455566,0,0,70
True,1.61144542694092,0,0,67
True,3.9340546131134,0,0,78
True,2.54810929298401,0,0,63
True,1.6689465045929,0,0,70
True,1.67519426345825,0,0,69
True,1.0471556186676,0,0,67
True,2.64938116073608,0,0,65
True,2.16277027130127,0,0,76
True,2.62727355957031,0,0,78
True,1.85179567337036,0,0,64
True,2.75085783004761,0,0,64
True,2.66794967651367,0,0,67
True,1.30438363552094,0,0,73
True,1.40314280986786,0,0,64
True,2.57653880119324,0,0,69
True,0.931500673294067,0,0,65
True,2.54167985916138,0,0,74
True,2.71596360206604,0,0,65
True,2.01028156280518,0,0,107
True,3.58812856674194,0,0,68
True,1.94827592372894,0,0,72
True,1.76169300079346,0,0,64
True,2.88272833824158,0,0,66
True,1.56190752983093,0,0,67
True,3.16316223144531,0,0,74
True,2.04324865341187,0,0,66
True,1.43977773189545,0,0,74
True,1.68864119052887,0,0,70
True,0.947712898254395,0,0,68
True,1.47385323047638,0,0,69
True,2.57496094703674,0,0,70
True,1.39124858379364,0,0,62
True,2.09352803230286,0,0,66
True,1.47061896324158,0,0,69
True,1.43446004390717,0,0,82
True,2.91634082794189,0,0,65
True,4.41541719436646,0,0,66
True,3.53940916061401,0,0,70
False,2.8295042514801,0.0001155286,0,60
True,1.61077380180359,0,0,68
True,3.71958923339844,0,0,71
True,1.39133656024933,0,0,83
True,1.93440544605255,0,0,80
True,3.21968221664429,0,0,69
True,1.76184332370758,0,0,70
True,1.94535338878632,0,0,75
True,1.64694762229919,0,0,66
True,2.13994956016541,0,0,69
True,2.62531352043152,0,0,70
False,1.26454639434814,0.002111953,0,61
True,1.66384744644165,0,0,67
True,3.57184290885925,0,0,78
True,2.34178304672241,0,0,64
True,3.55854105949402,0,0,82
True,1.15829861164093,0,0,77
True,1.08090233802795,0,0,71
True,1.69330358505249,0,0,65
True,2.0903651714325,0,0,109
True,2.41602301597595,0,0,62
True,0.977041006088257,0,0,64
True,2.06595945358276,0,0,65
True,1.2575900554657,0,0,64
True,1.74866652488708,0,0,73
True,2.54518032073975,0,0,69
True,1.97773504257202,0,0,79
False,2.21956300735474,7.816331E-05,0,63
True,1.67916858196259,0,0,68
True,2.22176957130432,0,0,66
True,2.08950924873352,0,0,80
True,2.36417388916016,0,0,84
True,1.23456239700317,0,0,79
True,3.26978397369385,0,0,64
True,2.08166527748108,0,0,62
True,2.09078550338745,0,0,65
True,3.61990261077881,0,0,62
True,3.17067813873291,0,0,97
True,2.57322549819946,0,0,68
True,2.54316401481628,0,0,70
True,2.66410493850708,0,0,80
True,1.88400363922119,0,0,100
True,2.40079045295715,0,0,66
True,1.74225234985352,0,0,73
True,0.827917456626892,0,0,71
True,2.75589942932129,0,0,62
True,1.804603099823,0,0,62
True,2.24217844009399,0,0,66
True,3.39212989807129,0,0,78
True,2.13420367240906,0,0,79
True,2.13237714767456,0,0,61
True,1.42236280441284,0,0,72
True,1.92537462711334,0,0,66
True,2.1435661315918,0,0,66
True,1.7763078212738,0,0,78
True,1.89957678318024,0,0,67
True,2.09998559951782,0,0,80
True,2.99825024604797,0,0,78
True,2.33924508094788,0,0,67
True,1.42094564437866,0,0,65
True,1.20851111412048,0,0,75
True,1.43404352664948,0,0,67
True,2.40629053115845,0,0,65
True,1.10846555233002,0,0,70
True,1.56422257423401,0,0,66
True,2.38949728012085,0,0,73
True,1.35240972042084,0,0,73
True,4.18262243270874,0,0,69
True,2.88495755195618,0,0,73
True,2.88686275482178,0,0,68
True,1.8427836894989,0,0,71
False,1.52037167549133,0.0001123534,0,63
True,1.3521980047226,0,0,70
True,4.3930721282959,0,0,62
True,1.00568497180939,0,0,72
True,2.46499943733215,0,0,75
True,1.34072732925415,0,0,76
True,3.23162221908569,0,0,63
True,1.69699001312256,0,0,62
True,1.5012229681015,0,0,64
True,1.14948093891144,0,0,82
True,1.72119438648224,0,0,95
True,4.33261394500732,0,0,68
True,1.59135222434998,0,0,72
True,1.92787766456604,0,0,80
True,2.77857732772827,0,0,69
True,2.00518870353699,0,0,67
True,1.10277259349823,0,0,75
True,2.01520609855652,0,0,66
True,1.10447716712952,0,0,64
True,2.09529757499695,0,0,65
True,3.10602760314941,0,0,71
False,2.33078455924988,0.0007392531,0,63
True,1.14909136295319,0,0,65
True,1.57699012756348,0,0,65
True,2.88725447654724,0,0,74
True,1.25951027870178,0,0,74
True,1.35575783252716,0,0,63
True,1.37726080417633,0,0,63
True,1.13694274425507,0,0,77
True,0.702685296535492,0,0,85
True,1.47371244430542,0,0,73
True,1.73988234996796,0,0,66
True,1.71545577049255,0,0,62
True,1.55449330806732,0,0,73
True,3.02891564369202,0,0,71
True,3.67756485939026,0,0,67
True,1.36872756481171,0,0,79
True,0.845946252346039,0,0,76
True,1.70964157581329,0,0,67
True,1.78995931148529,0,0,81
True,2.45167922973633,0,0,62
True,1.69915163516998,0,0,64
True,3.55666089057922,0,0,73
True,1.40479040145874,0,0,73
True,2.28055787086487,0,0,68
True,3.24140620231628,0,0,62
True,0.713899374008179,0,0,63
True,2.05304980278015,0,0,65
True,2.61604809761047,0,0,68
True,1.69861543178558,0,0,66
True,2.30884194374084,0,0,62
True,4.23660707473755,0,0,66
True,3.26995825767517,0,0,69
True,1.45854508876801,0,0,73
True,1.16697669029236,0,0,67
True,2.1451461315155,0,0,70
True,1.83924543857574,0,0,64
True,2.57904148101807,0,0,63
True,3.23011064529419,0,0,63
True,1.55398857593536,0,0,66
True,3.86458587646484,0,0,86
True,3.4935998916626,0,0,73
True,2.6239595413208,0,0,60
True,2.43915891647339,0,0,77
True,1.78342115879059,0,0,66
True,2.10844373703003,0,0,66
True,1.3605751991272,0,0,66
True,2.00956535339355,0,0,66
True,1.57820153236389,0,0,68
True,1.77185094356537,0,0,63
True,1.55746638774872,0,0,65
True,1.63432025909424,0,0,64
True,2.91619086265564,0,0,65
True,2.99519371986389,0,0,64
True,4.10768842697144,0,0,65
True,2.28963971138,0,0,62
True,2.54473066329956,0,0,70
True,3.53883028030396,0,0,64
True,1.59794092178345,0,0,63
True,1.15745532512665,0,0,62
True,1.16590571403503,0,0,65
True,0.87212347984314,0,0,77
False,2.72796368598938,0.0007610261,0,62
True,1.63389122486115,0,0,68
True,1.33875238895416,0,0,65
True,1.79699456691742,0,0,64
False,2.58483457565308,0.0003950451,0,65
True,1.31791961193085,0,0,71
True,1.1775951385498,0,0,68
True,1.7095273733139,0,0,106
False,2.382155418396,0.00196333,0,61
True,2.06776118278503,0,0,72
True,1.45920300483704,0,0,66
True,1.73268532752991,0,0,70
True,2.21477389335632,0,0,73
True,1.38188910484314,0,0,73
True,2.03858160972595,0,0,63
True,2.31507015228271,0,0,70
True,1.76654148101807,0,0,69
True,1.90418124198914,0,0,70
True,2.62395882606506,0,0,81
True,1.464439868927,0,0,69
True,0.850020170211792,0,0,64
True,3.18957567214966,0,0,68
True,3.29450225830078,0,0,66
True,1.21265244483948,0,0,66
True,1.44062006473541,0,0,81
True,3.71343445777893,0,0,62
True,3.23409128189087,0,0,66
True,1.48855268955231,0,0,77
True,2.23956823348999,0,0,72
True,2.02469539642334,0,0,64
True,3.4746425151825,0,0,66
True,1.81289494037628,0,0,68
True,2.56456542015076,0,0,74
True,1.03175210952759,0,0,65
False,3.665363073349,8.611203E-05,0,61
True,1.88891673088074,0,0,119
True,1.61295282840729,0,0,65
True,1.05000782012939,0,0,65
True,1.32833051681519,0,0,69
True,3.29700946807861,0,0,83
True,4.11227369308472,0,0,74
True,3.85032057762146,0,0,65
True,1.86961984634399,0,0,61
True,2.45829463005066,0,0,75
True,2.84943079948425,0,0,74
False,2.14553809165955,8.38682E-05,0,62
True,2.31337022781372,0,0,104
True,1.65963160991669,0,0,70
True,1.90604543685913,0,0,76
True,1.95227956771851,0,0,72
True,1.17776477336884,0,0,109
True,3.52398419380188,0,0,80
True,2.85908818244934,0,0,68
True,1.53006196022034,0,0,74
