Success,Time,Distance,Angle,Milliseconds
True,2.42205762863159,0,0,33
True,2.43340539932251,0,0,32
True,1.30548882484436,0,0,33
True,2.33008170127869,0,0,33
True,1.32392764091492,0,0,33
True,0.876514256000519,0,0,33
True,1.49146580696106,0,0,36
True,1.62140798568726,0,0,31
True,1.85252869129181,0,0,31
True,2.05830240249634,0,0,36
True,2.43540358543396,0,0,32
True,1.38706707954407,0,0,33
True,1.70666253566742,0,0,32
False,3.20982718467712,0.0009583005,0,34
True,2.56819844245911,0,0,39
True,1.44302761554718,0,0,32
True,3.34906148910522,0,0,34
True,3.18163704872131,0,0,31
True,2.07037949562073,0,0,38
True,1.09284663200378,0,0,34
True,1.00469887256622,0,0,32
True,2.79438757896423,0,0,32
True,2.38928079605103,0,0,35
True,2.47544980049133,0,0,37
True,1.38681721687317,0,0,36
True,1.03068745136261,0,0,33
True,1.95235955715179,0,0,32
True,2.03240251541138,0,0,30
True,1.68849754333496,0,0,41
True,1.56457614898682,0,0,32
True,1.0472959280014,0,0,33
True,1.44683921337128,0,0,33
True,1.47916090488434,0,0,31
True,3.95013499259949,0,0,32
False,2.96831226348877,0.001162693,0,31
True,1.95865213871002,0,0,37
True,2.96999049186707,0,0,34
True,3.4414484500885,0,0,34
True,2.71977233886719,0,0,31
True,1.48896205425262,0,0,29
True,3.01574563980103,0,0,37
True,2.23825550079346,0,0,31
True,2.49998068809509,0,0,30
True,1.78537213802338,0,0,33
True,1.74734818935394,0,0,33
True,1.52843964099884,0,0,30
True,2.92175698280334,0,0,33
True,3.74516582489014,0,0,33
True,3.84872961044312,0,0,31
True,2.40413761138916,0,0,34
True,1.27805757522583,0,0,32
True,1.72145414352417,0,0,33
True,2.066565990448,0,0,31
True,1.11834335327148,0,0,38
True,1.24186503887177,0,0,33
True,1.90576148033142,0,0,30
True,1.08746266365051,0,0,31
True,2.22792077064514,0,0,32
True,1.87052488327026,0,0,35
True,1.82686674594879,0,0,32
True,1.09459328651428,0,0,34
True,4.13339614868164,0,0,32
True,1.44601893424988,0,0,32
True,1.51170933246613,0,0,32
True,2.24019122123718,0,0,37
True,1.698810338974,0,0,33
True,1.13416147232056,0,0,37
True,2.50841283798218,0,0,33
True,1.90003955364227,0,0,32
True,1.63911759853363,0,0,31
True,1.2401260137558,0,0,37
True,2.6849217414856,0,0,30
True,1.07483446598053,0,0,31
False,2.12521195411682,0.0001626297,0,30
True,2.80368113517761,0,0,30
True,1.67661774158478,0,0,38
True,1.60288679599762,0,0,32
True,3.6109254360199,0,0,35
False,2.89974403381348,0.000339769,0,30
False,2.04055309295654,0.0001471669,0,31
True,3.77681756019592,0,0,34
True,2.25609540939331,0,0,30
True,2.63885807991028,0,0,31
True,1.9324951171875,0,0,34
True,2.09549307823181,0,0,32
True,1.0665922164917,0,0,38
True,1.72100841999054,0,0,33
True,2.14984393119812,0,0,33
True,1.82311594486237,0,0,31
True,1.6533579826355,0,0,49
False,1.40288960933685,0.000304776,0,31
True,2.61302495002747,0,0,33
False,3.30611491203308,0.002649436,0,30
True,1.2963399887085,0,0,35
True,2.50882458686829,0,0,48
True,2.93583941459656,0,0,37
True,2.07481074333191,0,0,38
True,2.04669094085693,0,0,34
True,1.33898079395294,0,0,34
True,2.51403141021729,0,0,41
True,1.89446866512299,0,0,39
True,2.22101426124573,0,0,47
False,3.5302300453186,0.0008261768,0,33
True,3.01028943061829,0,0,58
True,2.96465468406677,0,0,39
True,1.30769467353821,0,0,51
True,2.55447030067444,0,0,43
True,3.21510243415833,0,0,55
True,2.32649779319763,0,0,31
True,1.56512987613678,0,0,63
True,2.69411516189575,0,0,38
True,1.69882893562317,0,0,36
True,2.1719799041748,0,0,44
True,1.63480615615845,0,0,42
True,2.58608460426331,0,0,32
True,2.21427226066589,0,0,39
True,1.14113199710846,0,0,33
True,1.4885014295578,0,0,40
True,1.36106622219086,0,0,38
True,3.04827165603638,0,0,39
True,3.34664964675903,0,0,32
True,3.71236348152161,0,0,30
True,3.45687794685364,0,0,33
True,2.42439913749695,0,0,39
True,1.64128756523132,0,0,34
True,1.79820001125336,0,0,34
True,1.1377739906311,0,0,33
True,1.92695796489716,0,0,31
True,1.44701516628265,0,0,53
True,2.75661182403564,0,0,33
True,1.11157488822937,0,0,31
True,0.865883946418762,0,0,35
True,0.945784330368042,0,0,33
False,3.8567008972168,0.0003770602,0,30
True,1.19848096370697,0,0,40
True,3.03669595718384,0,0,32
True,0.855521500110626,0,0,34
True,1.16207051277161,0,0,34
True,3.46026706695557,0,0,32
True,1.69132554531097,0,0,38
True,2.78798127174377,0,0,41
True,1.65496039390564,0,0,34
True,1.50451683998108,0,0,33
True,0.743621587753296,0,0,34
True,2.02182817459106,0,0,32
True,1.48008120059967,0,0,33
True,1.93697023391724,0,0,34
True,3.11292266845703,0,0,34
True,3.22094058990479,0,0,38
True,1.76106011867523,0,0,34
True,1.96182703971863,0,0,34
True,2.2564685344696,0,0,32
True,0.842291831970215,0,0,40
True,2.36969876289368,0,0,32
True,1.56649219989777,0,0,40
True,2.73450326919556,0,0,42
True,1.36659598350525,0,0,60
True,0.910939574241638,0,0,46
True,3.58968734741211,0,0,40
True,1.63330626487732,0,0,61
True,2.61588764190674,0,0,32
True,3.22930645942688,0,0,30
True,0.604044675827026,0,0,33
True,1.7717113494873,0,0,30
True,2.01488161087036,0,0,35
True,0.699974536895752,0,0,32
True,2.59925651550293,0,0,34
True,2.53499555587769,0,0,39
True,1.96250057220459,0,0,30
True,2.07579469680786,0,0,45
True,3.47405529022217,0,0,32
True,1.69164574146271,0,0,36
True,1.25886034965515,0,0,32
True,2.20678949356079,0,0,33
True,1.47122800350189,0,0,33
True,1.40081083774567,0,0,33
True,2.41213774681091,0,0,35
True,1.91013038158417,0,0,32
True,1.66025424003601,0,0,41
True,1.65491437911987,0,0,30
True,2.07084774971008,0,0,33
True,1.6476936340332,0,0,33
True,2.94144320487976,0,0,36
True,3.33679628372192,0,0,32
True,1.59892332553864,0,0,31
True,2.04116320610046,0,0,33
True,1.49213540554047,0,0,32
True,2.56484389305115,0,0,36
False,2.68049573898315,0.0004526549,0,30
True,0.979548454284668,0,0,61
True,1.02705657482147,0,0,32
False,1.67877495288849,0.0002307469,0,31
True,0.793001651763916,0,0,31
True,2.39527416229248,0,0,35
True,1.1355367898941,0,0,33
True,2.70544672012329,0,0,37
True,2.44559907913208,0,0,32
True,1.33441483974457,0,0,33
True,1.07539987564087,0,0,31
True,1.72869503498077,0,0,38
True,1.26925218105316,0,0,33
True,2.23626470565796,0,0,31
True,3.15781569480896,0,0,35
True,3.18388557434082,0,0,33
True,1.66215312480927,0,0,31
False,1.27270722389221,0.0001515322,0,36
True,1.2284471988678,0,0,34
True,1.00483155250549,0,0,32
True,1.10943949222565,0,0,31
True,2.0089008808136,0,0,37
True,2.24848079681396,0,0,37
True,1.9891893863678,0,0,48
True,1.47522306442261,0,0,33
True,2.58336067199707,0,0,31
True,1.87266385555267,0,0,32
True,2.23614072799683,0,0,32
True,2.39526605606079,0,0,33
False,3.81992959976196,0.1221642,0.00165219,30
True,1.49455392360687,0,0,30
True,1.86993193626404,0,0,30
True,2.1685163974762,0,0,50
True,1.69610011577606,0,0,33
False,2.64365410804749,0.3629847,0.01105048,30
True,2.54647731781006,0,0,33
True,3.1162748336792,0,0,33
True,2.55911064147949,0,0,35
True,2.1334810256958,0,0,33
True,2.70892691612244,0,0,30
True,2.79556918144226,0,0,32
True,1.03799962997437,0,0,34
True,3.64192581176758,0,0,32
True,1.72400963306427,0,0,30
True,2.9122896194458,0,0,38
True,2.69757533073425,0,0,32
True,1.68981802463531,0,0,48
True,1.45782744884491,0,0,36
True,3.37876892089844,0,0,32
False,4.50349950790405,0.0002327829,0,30
True,2.00959014892578,0,0,33
True,2.63380599021912,0,0,33
True,3.8585090637207,0,0,36
True,3.26101970672607,0,0,36
False,3.33381962776184,0.002254707,0,30
True,1.08897924423218,0,0,29
True,1.74823939800262,0,0,31
True,1.69170999526978,0,0,30
True,1.11694097518921,0,0,35
True,1.11489045619965,0,0,31
True,2.35778331756592,0,0,33
True,0.887891888618469,0,0,36
True,2.18268513679504,0,0,33
True,2.60027313232422,0,0,36
True,1.54513812065125,0,0,38
True,1.84478271007538,0,0,31
False,1.21202862262726,0.0006121015,0,30
True,2.3549656867981,0,0,34
True,1.62654674053192,0,0,36
False,2.61817479133606,0.0001710671,0,30
True,2.66553092002869,0,0,31
True,1.63724708557129,0,0,35
True,1.35320556163788,0,0,31
True,1.92668616771698,0,0,31
True,1.46455764770508,0,0,38
True,1.18790185451508,0,0,32
True,0.987474143505096,0,0,48
True,1.16080510616302,0,0,32
True,1.18669152259827,0,0,34
True,2.07122135162354,0,0,35
True,1.85388135910034,0,0,31
True,1.52482545375824,0,0,31
True,1.57867288589478,0,0,33
True,2.61031651496887,0,0,30
True,1.62753176689148,0,0,31
True,4.34578895568848,0,0,30
True,1.29930341243744,0,0,33
True,1.53315949440002,0,0,29
True,2.49054455757141,0,0,38
True,1.7034637928009,0,0,40
True,1.61570620536804,0,0,34
True,2.18629455566406,0,0,30
True,1.24241244792938,0,0,32
True,2.02157306671143,0,0,31
True,2.87595176696777,0,0,33
True,3.29594397544861,0,0,36
True,1.67829298973083,0,0,32
True,2.28010392189026,0,0,30
True,1.96887505054474,0,0,41
True,3.31910228729248,0,0,34
True,2.27117443084717,0,0,34
True,2.33129811286926,0,0,31
True,1.65476250648499,0,0,34
True,1.85284090042114,0,0,30
True,1.42942094802856,0,0,31
True,2.91564726829529,0,0,31
True,2.68346834182739,0,0,30
True,1.47193169593811,0,0,31
True,1.93492674827576,0,0,32
True,2.00625538825989,0,0,32
True,3.40637469291687,0,0,33
True,3.31607437133789,0,0,31
True,2.98275089263916,0,0,33
True,1.34274470806122,0,0,35
False,2.55320024490356,0.001130726,0,30
True,1.93901586532593,0,0,39
True,1.38399219512939,0,0,40
True,1.71264040470123,0,0,32
True,2.6411235332489,0,0,30
True,2.40792775154114,0,0,38
True,1.6312712430954,0,0,34
True,2.33830595016479,0,0,30
True,2.3484411239624,0,0,37
True,2.58393955230713,0,0,38
True,1.15396964550018,0,0,35
True,1.9168096780777,0,0,31
True,0.838885128498077,0,0,35
True,2.18568444252014,0,0,35
True,2.91820645332336,0,0,41
False,3.83828806877136,0.0001055562,0,33
True,3.33539628982544,0,0,36
True,1.56104421615601,0,0,36
False,2.75784802436829,0.000339033,0,32
True,2.59019446372986,0,0,35
True,1.32840657234192,0,0,30
True,1.86892306804657,0,0,35
True,4.55332851409912,0,0,31
True,1.31949460506439,0,0,36
True,2.37405967712402,0,0,31
True,1.24411964416504,0,0,33
True,2.5011944770813,0,0,31
True,1.82220029830933,0,0,30
True,2.24072456359863,0,0,30
True,2.37833976745605,0,0,33
True,1.71305191516876,0,0,34
True,2.90023851394653,0,0,33
True,3.83192563056946,0,0,35
True,2.66075110435486,0,0,30
True,2.60890460014343,0,0,33
True,0.973975300788879,0,0,35
True,2.55178189277649,0,0,32
True,3.14658641815186,0,0,32
True,2.91044306755066,0,0,39
True,2.45454883575439,0,0,31
True,2.51874327659607,0,0,36
True,1.2929824590683,0,0,32
True,2.90902090072632,0,0,36
True,0.938273787498474,0,0,33
True,0.955418288707733,0,0,33
True,1.25194215774536,0,0,37
True,0.615643858909607,0,0,32
True,1.10612165927887,0,0,34
True,1.30746221542358,0,0,35
True,1.87449896335602,0,0,37
True,1.11501634120941,0,0,33
True,2.52941751480103,0,0,34
True,1.22789061069489,0,0,33
True,1.11556136608124,0,0,36
True,1.92826533317566,0,0,33
True,1.34727931022644,0,0,31
True,3.47758197784424,0,0,31
True,2.06035852432251,0,0,32
True,3.52049922943115,0,0,33
True,2.37860226631165,0,0,35
True,1.85696220397949,0,0,34
True,2.70551562309265,0,0,31
True,1.01519739627838,0,0,31
True,0.732225596904755,0,0,32
True,0.791329145431519,0,0,32
True,1.27068519592285,0,0,35
True,1.22575092315674,0,0,31
True,2.81401348114014,0,0,33
False,3.46000599861145,0.0003444373,0,31
False,2.29702162742615,0.0001137377,0,29
True,1.23021578788757,0,0,33
True,1.69396066665649,0,0,34
True,1.67760145664215,0,0,36
True,1.06829857826233,0,0,35
True,1.94000375270844,0,0,32
True,1.41415297985077,0,0,36
True,1.73835134506226,0,0,34
False,1.48991346359253,0.0004523349,0,31
True,2.20654678344727,0,0,35
True,1.47101855278015,0,0,36
True,1.49036347866058,0,0,32
True,0.734449565410614,0,0,32
True,1.41924619674683,0,0,31
True,1.40092027187347,0,0,49
True,2.1584370136261,0,0,48
True,3.05553722381592,0,0,30
True,1.30011737346649,0,0,32
True,3.55185866355896,0,0,37
True,1.08186686038971,0,0,32
True,2.36793303489685,0,0,31
True,2.23501682281494,0,0,33
True,1.69946324825287,0,0,31
True,0.938011229038239,0,0,33
True,1.15427446365356,0,0,34
True,2.55461525917053,0,0,31
True,1.55656409263611,0,0,35
True,1.77463746070862,0,0,32
True,0.961342871189117,0,0,32
True,2.37736558914185,0,0,33
True,1.49848020076752,0,0,30
True,1.32057750225067,0,0,34
True,1.72399842739105,0,0,36
True,2.53294086456299,0,0,32
True,2.11431765556335,0,0,32
True,1.21756863594055,0,0,38
True,1.70065629482269,0,0,38
True,0.845941066741943,0,0,35
True,1.07714188098907,0,0,37
True,1.91487324237823,0,0,60
True,1.75965929031372,0,0,32
True,1.97570037841797,0,0,33
True,3.15739870071411,0,0,33
True,1.26770663261414,0,0,33
True,2.35462141036987,0,0,31
True,2.37306070327759,0,0,36
True,2.54262065887451,0,0,37
True,3.35607743263245,0,0,32
True,3.0095043182373,0,0,35
True,2.02519845962524,0,0,35
True,1.78905856609344,0,0,33
True,0.964272797107697,0,0,32
True,1.11662459373474,0,0,33
True,2.70338916778564,0,0,30
True,1.41657161712646,0,0,31
True,4.19151020050049,0,0,30
True,1.86327528953552,0,0,31
True,2.73627686500549,0,0,33
True,1.97289407253265,0,0,31
True,2.09723353385925,0,0,33
True,1.44886040687561,0,0,35
True,0.910899817943573,0,0,36
True,1.27984392642975,0,0,35
False,1.80824255943298,0.0003133997,0,30
True,1.76256656646729,0,0,31
True,1.50804460048676,0,0,33
True,2.73776054382324,0,0,51
True,2.52116990089417,0,0,34
False,2.51861596107483,8.75265E-05,0,32
True,2.11488437652588,0,0,32
True,1.95990514755249,0,0,33
True,1.67181861400604,0,0,36
True,2.15866231918335,0,0,33
True,1.36767041683197,0,0,39
True,1.55185675621033,0,0,33
True,0.528283476829529,0,0,35
True,2.36025905609131,0,0,36
True,1.9356244802475,0,0,31
True,3.94441890716553,0,0,34
True,2.19256687164307,0,0,32
True,1.25339782238007,0,0,36
True,1.83767032623291,0,0,31
True,2.79994416236877,0,0,33
True,3.55069231987,0,0,31
True,3.97017931938171,0,0,32
True,3.39447331428528,0,0,32
True,3.91379761695862,0,0,33
True,2.24105787277222,0,0,31
True,2.52324914932251,0,0,34
True,1.27506959438324,0,0,35
True,1.07595908641815,0,0,38
True,2.10426712036133,0,0,39
True,2.15523767471313,0,0,33
True,1.86013579368591,0,0,34
True,1.63979876041412,0,0,36
True,1.44264984130859,0,0,33
True,1.62769985198975,0,0,35
True,2.78043103218079,0,0,31
True,4.32616662979126,0,0,36
True,3.2230212688446,0,0,32
False,3.59114146232605,0.0001014104,0,32
True,1.14544153213501,0,0,32
True,2.12098050117493,0,0,35
True,1.75683057308197,0,0,32
True,1.17090117931366,0,0,32
True,1.9094398021698,0,0,33
True,2.17512702941895,0,0,36
True,2.2344172000885,0,0,33
True,1.95489645004272,0,0,53
True,1.48927307128906,0,0,32
True,1.75569295883179,0,0,35
True,1.95267283916473,0,0,32
True,3.49473237991333,0,0,33
True,2.14016342163086,0,0,34
True,2.11551928520203,0,0,30
True,1.1114456653595,0,0,33
True,2.63434553146362,0,0,29
True,2.13148999214172,0,0,31
True,2.81621336936951,0,0,34
True,0.777081310749054,0,0,34
True,2.83807945251465,0,0,33
True,1.69188833236694,0,0,32
True,3.69067358970642,0,0,34
True,1.16532099246979,0,0,36
True,1.51540648937225,0,0,31
True,2.44448351860046,0,0,33
True,1.55017721652985,0,0,36
True,1.97906935214996,0,0,32
True,1.79337418079376,0,0,32
True,1.43527841567993,0,0,31
True,3.33854222297668,0,0,30
True,3.48370170593262,0,0,32
True,2.48712277412415,0,0,32
True,2.16308403015137,0,0,35
True,2.29706621170044,0,0,30
True,2.57759356498718,0,0,35
True,3.11254596710205,0,0,33
True,1.61144542694092,0,0,32
True,3.9340705871582,0,0,36
True,2.54807591438293,0,0,30
True,1.66894495487213,0,0,31
True,1.67526435852051,0,0,32
True,1.5383163690567,0,0,32
True,2.64970350265503,0,0,33
True,2.26345992088318,0,0,33
True,2.62741088867188,0,0,40
True,3.51793527603149,0,0,30
True,2.75085783004761,0,0,31
True,2.66798806190491,0,0,33
True,1.30436182022095,0,0,34
True,1.40273654460907,0,0,51
True,2.57662010192871,0,0,33
True,2.03743577003479,0,0,32
True,2.54171919822693,0,0,36
True,2.71596360206604,0,0,30
True,2.01005554199219,0,0,33
True,3.58816480636597,0,0,35
True,1.94873869419098,0,0,31
True,1.7618967294693,0,0,37
True,2.88281774520874,0,0,33
True,1.56231367588043,0,0,33
True,3.16317439079285,0,0,35
True,2.04329180717468,0,0,50
True,1.43968844413757,0,0,35
True,1.68864786624908,0,0,32
True,0.947824954986572,0,0,32
True,1.66762948036194,0,0,32
True,2.57500624656677,0,0,35
True,1.39866960048676,0,0,30
True,2.09354043006897,0,0,34
True,2.07270336151123,0,0,35
True,1.43464350700378,0,0,34
True,2.91639804840088,0,0,31
True,4.41599893569946,0,0,30
True,3.53952836990356,0,0,32
False,2.73932337760925,0.001023835,0,29
True,1.63844215869904,0,0,34
True,3.71962094306946,0,0,34
True,1.39128220081329,0,0,41
True,1.93432450294495,0,0,34
True,2.14369487762451,0,0,31
True,1.76200151443481,0,0,34
True,1.9454779624939,0,0,38
True,1.6472886800766,0,0,40
True,2.13995695114136,0,0,37
True,2.62518739700317,0,0,32
False,4.11727523803711,0.019746,0.0004662743,32
True,1.67058134078979,0,0,33
True,3.5718560218811,0,0,37
True,2.34411072731018,0,0,30
True,3.55857920646667,0,0,32
True,1.1582692861557,0,0,40
True,1.08095943927765,0,0,36
True,1.69320225715637,0,0,33
True,2.090411901474,0,0,32
True,2.4173378944397,0,0,33
True,2.14844369888306,0,0,31
True,2.06591939926147,0,0,34
True,1.48770475387573,0,0,31
True,1.74877166748047,0,0,42
True,2.54540944099426,0,0,33
True,1.97782111167908,0,0,30
True,2.21912097930908,0,0,30
True,1.6791068315506,0,0,35
True,2.22204232215881,0,0,32
True,2.08971309661865,0,0,32
True,2.36409902572632,0,0,35
True,1.23469603061676,0,0,38
True,3.26971983909607,0,0,33
True,2.08177804946899,0,0,33
True,2.09079813957214,0,0,33
True,3.61897897720337,0,0,30
True,3.17068815231323,0,0,40
True,2.57323527336121,0,0,33
True,2.54320192337036,0,0,33
True,2.66415739059448,0,0,36
True,1.88411140441895,0,0,35
True,2.40089392662048,0,0,31
True,1.74233329296112,0,0,34
True,0.82793653011322,0,0,34
False,2.75673317909241,0.0006807308,0,30
True,1.80382430553436,0,0,32
True,2.24241900444031,0,0,31
True,3.39205408096313,0,0,33
True,2.13419365882874,0,0,36
False,2.13208842277527,0.0003180834,0,30
True,1.30055630207062,0,0,35
True,1.92574000358582,0,0,33
True,2.14342665672302,0,0,34
True,1.77633118629456,0,0,36
True,1.89961242675781,0,0,32
True,2.10020232200623,0,0,32
True,2.99825549125671,0,0,60
True,2.33919024467468,0,0,32
True,1.48687171936035,0,0,32
True,1.20841813087463,0,0,35
True,1.4340283870697,0,0,33
True,2.40728950500488,0,0,31
True,1.10926795005798,0,0,33
True,1.56420302391052,0,0,33
True,2.3895161151886,0,0,33
True,1.3524124622345,0,0,37
True,4.18263721466064,0,0,36
True,2.88493824005127,0,0,35
True,2.88690972328186,0,0,33
True,1.84234118461609,0,0,36
True,3.50903153419495,0,0,31
True,1.35227072238922,0,0,36
True,2.59333539009094,0,0,31
True,1.00624120235443,0,0,36
True,2.46498918533325,0,0,38
True,1.34019649028778,0,0,35
True,3.23162221908569,0,0,31
False,1.69484877586365,0.0002545593,0,30
True,1.50148725509644,0,0,31
True,1.14960300922394,0,0,34
True,2.14321494102478,0,0,32
True,4.33258104324341,0,0,34
True,1.59148025512695,0,0,35
True,1.92795014381409,0,0,40
True,2.77880883216858,0,0,32
True,2.00549697875977,0,0,34
True,1.10277259349823,0,0,36
True,2.01523733139038,0,0,31
True,1.03933835029602,0,0,32
True,1.81061267852783,0,0,34
True,3.10599040985107,0,0,33
False,2.01039958000183,0.001333475,0,29
True,1.14896190166473,0,0,31
True,0.979465782642365,0,0,32
True,2.8873279094696,0,0,38
True,1.25948596000671,0,0,38
True,1.35612535476685,0,0,31
True,1.37729215621948,0,0,31
True,1.13693153858185,0,0,36
True,0.703004121780396,0,0,40
True,1.47353827953339,0,0,35
True,1.73989260196686,0,0,33
False,1.71549940109253,0.0002377593,0,32
True,1.55465030670166,0,0,35
True,3.02899837493896,0,0,34
True,3.67758965492249,0,0,32
True,1.36875927448273,0,0,38
True,0.848717033863068,0,0,35
True,1.70891797542572,0,0,32
True,1.78991234302521,0,0,40
True,1.57353866100311,0,0,30
True,1.69935858249664,0,0,31
True,3.55666160583496,0,0,36
True,1.40469717979431,0,0,34
True,2.28114151954651,0,0,41
False,3.37334513664246,0.0001721906,0,31
True,0.714622795581818,0,0,30
True,2.05307936668396,0,0,33
True,2.61601328849792,0,0,34
True,1.69866025447845,0,0,31
True,2.30907988548279,0,0,32
True,4.23687601089478,0,0,32
True,3.8368616104126,0,0,32
True,1.45844388008118,0,0,43
True,1.17127156257629,0,0,33
True,2.14508056640625,0,0,35
True,2.71042132377625,0,0,31
False,2.57876634597778,0.000181349,0,31
True,3.22999620437622,0,0,32
True,1.55400443077087,0,0,33
True,3.86458086967468,0,0,33
True,3.49362969398499,0,0,37
True,2.62390327453613,0,0,31
True,2.43921709060669,0,0,33
True,1.78339612483978,0,0,33
True,2.10838055610657,0,0,32
True,1.36061763763428,0,0,53
True,2.62616038322449,0,0,30
True,1.57822620868683,0,0,34
True,1.77242088317871,0,0,32
True,1.55676364898682,0,0,31
True,1.63437390327454,0,0,33
True,2.91615724563599,0,0,31
True,2.99513792991638,0,0,31
True,4.10769939422607,0,0,32
True,1.74491035938263,0,0,36
True,2.54488492012024,0,0,34
True,3.53883624076843,0,0,30
False,1.59787893295288,0.0004495867,0,29
True,1.15794324874878,0,0,30
True,1.16509640216827,0,0,32
True,0.870627582073212,0,0,33
True,2.72793245315552,0,0,31
True,1.63387989997864,0,0,55
True,1.33862328529358,0,0,31
True,2.02227067947388,0,0,31
True,2.7867259979248,0,0,31
True,1.31856870651245,0,0,34
True,1.17707014083862,0,0,32
True,1.70952880382538,0,0,36
False,2.38054084777832,0.0001190717,0,29
True,2.0678882598877,0,0,37
True,1.45919024944305,0,0,34
True,1.73266768455505,0,0,34
True,2.2148003578186,0,0,33
True,1.38242483139038,0,0,36
True,2.03882360458374,0,0,31
True,2.31515431404114,0,0,34
True,1.77713620662689,0,0,33
True,1.90432107448578,0,0,35
True,2.6239697933197,0,0,38
True,1.46438276767731,0,0,48
True,0.850302994251251,0,0,31
True,3.18958687782288,0,0,33
True,3.2945921421051,0,0,32
True,1.21272480487823,0,0,33
True,1.44072806835175,0,0,32
True,3.71376776695251,0,0,32
True,3.2341001033783,0,0,33
True,1.48865628242493,0,0,35
True,2.23975491523743,0,0,33
True,2.33089852333069,0,0,30
True,3.47465896606445,0,0,33
True,1.81241607666016,0,0,32
True,2.56456637382507,0,0,35
True,0.979887783527374,0,0,37
True,3.6652398109436,0,0,30
True,1.88895702362061,0,0,37
True,1.61159360408783,0,0,32
True,1.04973983764648,0,0,31
True,2.25372982025146,0,0,34
True,3.29702830314636,0,0,35
True,4.11227083206177,0,0,37
True,3.85027050971985,0,0,50
True,1.87072205543518,0,0,30
True,2.458336353302,0,0,36
True,2.84977626800537,0,0,35
False,3.26638507843018,0.0001715436,0,30
True,2.31340336799622,0,0,34
True,1.65975451469421,0,0,34
True,1.90607106685638,0,0,33
True,1.95226514339447,0,0,32
True,1.17771685123444,0,0,36
True,3.52396488189697,0,0,38
