Success,Time,Distance,Angle
True,2.32537937164307,0,0
True,1.24682211875916,0,0
True,2.30392146110535,0,0
True,3.36124467849731,0,0
True,3.28243041038513,0,0
True,3.9398980140686,0,0
True,3.37247347831726,0,0
True,1.06313598155975,0,0
True,3.01283288002014,0,0
True,4.34152030944824,0,0
True,1.22011160850525,0,0
True,1.65887081623077,0,0
True,1.5681893825531,0,0
True,1.72954130172729,0,0
False,1.81312251091003,0.01129157,0
True,2.93615746498108,0,0
True,1.7751100063324,0,0
True,1.77866888046265,0,0
True,1.24295401573181,0,0
True,1.66788911819458,0,0
True,3.44437193870544,0,0
True,1.26266431808472,0,0
True,2.26106810569763,0,0
True,2.14587831497192,0,0
True,1.9411209821701,0,0
True,2.05713939666748,0,0
True,3.91191053390503,0,0
True,1.85515427589417,0,0
True,1.17249774932861,0,0
True,1.83476114273071,0,0
True,1.61273145675659,0,0
True,1.56086409091949,0,0
True,1.45643889904022,0,0
True,3.89434599876404,0,0
True,1.62291824817657,0,0
True,1.88314402103424,0,0
True,0.959151387214661,0,0
True,1.21981275081635,0,0
True,1.36325001716614,0,0
True,1.59253621101379,0,0
True,1.9997273683548,0,0
True,1.38606238365173,0,0
True,1.01053631305695,0,0
True,1.05750119686127,0,0
True,1.35723376274109,0,0
True,3.42442226409912,0,0
True,2.06561279296875,0,0
True,1.66195714473724,0,0
True,3.31231498718262,0,0
True,1.87779641151428,0,0
True,1.3819534778595,0,0
True,1.02087271213531,0,0
True,1.40572762489319,0,0
True,1.87480854988098,0,0
False,2.49931716918945,0.004013438,0
True,2.39384031295776,0,0
True,3.40214061737061,0,0
True,1.85437452793121,0,0
True,1.72997558116913,0,0
True,1.44616413116455,0,0
True,1.40026009082794,0,0
True,1.77554154396057,0,0
True,1.12904334068298,0,0
True,1.15549731254578,0,0
True,1.28659176826477,0,0
True,3.15502882003784,0,0
True,2.81319952011108,0,0
True,3.42875218391418,0,0
True,2.20619082450867,0,0
False,3.19769310951233,9.300669E-05,0
True,1.92967545986176,0,0
True,1.25044667720795,0,0
True,2.22711658477783,0,0
True,1.6071914434433,0,0
True,1.36051177978516,0,0
True,1.06706130504608,0,0
True,3.00811672210693,0,0
True,3.40716457366943,0,0
True,1.5946170091629,0,0
True,3.36878418922424,0,0
True,1.88388800621033,0,0
True,0.819303035736084,0,0
True,1.69407546520233,0,0
True,1.33188617229462,0,0
True,1.70861315727234,0,0
True,1.41344177722931,0,0
True,2.23361992835999,0,0
True,2.48955702781677,0,0
True,1.68157267570496,0,0
True,1.07271671295166,0,0
True,2.08289265632629,0,0
True,1.93486976623535,0,0
True,1.71703672409058,0,0
False,1.81040740013123,0.003776548,0
True,1.79166483879089,0,0
True,2.09789896011353,0,0
True,3.35450339317322,0,0
True,3.00490021705627,0,0
True,2.0228316783905,0,0
True,0.843634307384491,0,0
True,1.09128665924072,0,0
False,2.22434139251709,0.0002661196,0
True,1.88513684272766,0,0
True,1.31780636310577,0,0
True,2.48784518241882,0,0
True,1.25302112102509,0,0
True,2.483966588974,0,0
True,2.41397929191589,0,0
True,0.767589032649994,0,0
True,1.71446180343628,0,0
True,1.34117138385773,0,0
True,2.36952567100525,0,0
False,3.58329582214355,0.003870284,0
True,2.22943162918091,0,0
True,1.27947163581848,0,0
True,1.89260196685791,0,0
True,1.80957973003387,0,0
True,0.824300229549408,0,0
True,1.36249589920044,0,0
True,1.82279050350189,0,0
True,1.62776005268097,0,0
True,1.31564819812775,0,0
True,1.2482715845108,0,0
True,1.54083847999573,0,0
True,2.47594022750854,0,0
True,1.51819658279419,0,0
True,1.86977231502533,0,0
True,1.91255176067352,0,0
False,2.00333166122437,0.001060216,0
True,2.57224178314209,0,0
True,1.08670604228973,0,0
True,1.89325797557831,0,0
True,2.18316698074341,0,0
True,3.76575756072998,0,0
False,2.7042191028595,0.001689535,0
True,1.11638796329498,0,0
True,1.44893729686737,0,0
True,0.973943471908569,0,0
False,1.58398151397705,0.001992494,0
True,1.73181045055389,0,0
True,3.17090725898743,0,0
True,1.94536280632019,0,0
True,2.60461235046387,0,0
True,1.81321668624878,0,0
True,2.38890075683594,0,0
False,2.03603792190552,0.1010874,0.0005154856
False,3.14953398704529,0.000468681,0
False,2.20442056655884,8.876027E-05,0
True,1.15525639057159,0,0
True,2.88294267654419,0,0
True,2.01593899726868,0,0
True,1.09155428409576,0,0
True,1.30447494983673,0,0
True,1.22150135040283,0,0
True,2.19513988494873,0,0
True,1.64691460132599,0,0
True,1.94783556461334,0,0
True,0.681010067462921,0,0
False,2.28693556785583,0.0002489417,0
True,1.12530040740967,0,0
True,2.47089004516602,0,0
True,1.71332037448883,0,0
True,2.10113072395325,0,0
False,3.43217587471008,8.341586E-05,0
True,1.71311891078949,0,0
True,1.2400598526001,0,0
False,3.47951984405518,0.018698,0
False,1.70743012428284,0.001445962,0
False,2.64450335502625,0.0006016945,0
True,2.46909379959106,0,0
False,3.89959764480591,0.00926589,0.001142135
True,3.01836252212524,0,0
True,2.75400948524475,0,0
True,1.77113938331604,0,0
True,1.72100162506104,0,0
True,2.53500628471375,0,0
True,1.04062163829803,0,0
True,1.68938171863556,0,0
True,1.52997243404388,0,0
True,1.77277326583862,0,0
True,1.36796426773071,0,0
True,3.4049117565155,0,0
True,1.72346484661102,0,0
True,1.64502823352814,0,0
True,1.21213972568512,0,0
True,1.35007214546204,0,0
True,2.83491015434265,0,0
False,1.42260468006134,0.0002482632,0
True,2.1537823677063,0,0
True,2.11927390098572,0,0
True,1.05124795436859,0,0
True,1.57461535930634,0,0
True,1.35273015499115,0,0
True,3.22163271903992,0,0
True,1.2711786031723,0,0
False,1.94134628772736,0.001164523,0
True,2.60382652282715,0,0
True,1.80126976966858,0,0
True,2.24681091308594,0,0
True,2.28438258171082,0,0
True,2.13909149169922,0,0
True,1.14562463760376,0,0
True,2.61057066917419,0,0
True,1.55783796310425,0,0
True,3.8009557723999,0,0
True,1.09448313713074,0,0
True,1.87154960632324,0,0
True,1.66779351234436,0,0
True,1.75768482685089,0,0
True,1.36724269390106,0,0
True,1.71573412418365,0,0
False,2.4267258644104,0.0001659979,0
True,1.92087149620056,0,0
True,2.36627101898193,0,0
True,2.5168137550354,0,0
True,1.33177471160889,0,0
True,2.4273989200592,0,0
True,3.35751056671143,0,0
True,2.16404581069946,0,0
True,1.7865846157074,0,0
True,1.68681514263153,0,0
True,1.90526187419891,0,0
False,4.64743137359619,0.000256008,0
True,2.04312372207642,0,0
True,3.93504619598389,0,0
True,2.69187569618225,0,0
True,3.35669159889221,0,0
True,1.53977370262146,0,0
True,2.12521862983704,0,0
True,1.76644945144653,0,0
True,2.63877081871033,0,0
True,1.20567238330841,0,0
True,1.44755446910858,0,0
True,1.30017673969269,0,0
True,2.97241735458374,0,0
True,4.08780145645142,0,0
True,1.61978948116302,0,0
True,1.36343371868134,0,0
True,1.07938754558563,0,0
True,1.11573791503906,0,0
True,1.97263622283936,0,0
True,1.59166538715363,0,0
True,3.05538749694824,0,0
True,1.45212602615356,0,0
True,2.69569563865662,0,0
True,2.36201643943787,0,0
True,3.21130657196045,0,0
False,2.11970376968384,0.002534802,0
True,1.91006302833557,0,0
True,1.97949814796448,0,0
True,1.51237106323242,0,0
True,2.65224385261536,0,0
True,2.43780755996704,0,0
True,2.54366183280945,0,0
True,2.34916830062866,0,0
True,1.45838046073914,0,0
True,1.38348996639252,0,0
True,1.67384445667267,0,0
True,1.0104877948761,0,0
True,1.61724472045898,0,0
False,1.92539656162262,0.000106256,0
True,2.992671251297,0,0
True,1.73273193836212,0,0
True,2.72979426383972,0,0
True,3.33036708831787,0,0
True,3.20749187469482,0,0
True,1.86787760257721,0,0
True,1.41234624385834,0,0
True,3.15365529060364,0,0
True,2.96866607666016,0,0
True,2.11082553863525,0,0
True,1.14860081672668,0,0
False,2.89961218833923,8.416139E-05,0
True,2.21608304977417,0,0
True,3.23567771911621,0,0
True,1.23975813388824,0,0
True,2.28613686561584,0,0
True,1.48505806922913,0,0
True,1.33182382583618,0,0
True,2.79931139945984,0,0
True,3.73815774917603,0,0
True,3.63463401794434,0,0
True,2.91045379638672,0,0
True,2.49208164215088,0,0
False,2.13519930839539,0.0003276709,0
True,2.07275056838989,0,0
False,2.03331279754639,0.001316702,0
True,1.24841594696045,0,0
True,2.84191131591797,0,0
True,1.82090818881989,0,0
False,1.81551373004913,8.052598E-05,0
True,1.53505229949951,0,0
True,1.66141736507416,0,0
True,2.38674831390381,0,0
False,1.65483570098877,0.0006992084,0
True,3.34297776222229,0,0
True,1.70366513729095,0,0
True,1.50674486160278,0,0
True,1.40413022041321,0,0
True,1.88725578784943,0,0
False,2.70929598808289,0.00128223,0
True,3.78060555458069,0,0
True,1.31930410861969,0,0
True,1.20315325260162,0,0
True,1.47850525379181,0,0
True,2.06930685043335,0,0
True,1.79838120937347,0,0
True,1.48594915866852,0,0
True,2.22186708450317,0,0
True,2.44205045700073,0,0
True,4.0684232711792,0,0
True,0.949568271636963,0,0
True,3.12714123725891,0,0
True,1.7326318025589,0,0
False,3.03987455368042,0.0004974828,0
True,2.71414828300476,0,0
True,1.67204940319061,0,0
True,2.45586466789246,0,0
True,1.27900993824005,0,0
True,2.32140564918518,0,0
True,0.576885402202606,0,0
True,2.3643205165863,0,0
True,1.31171727180481,0,0
True,1.46060407161713,0,0
True,1.3212559223175,0,0
True,1.85097408294678,0,0
True,1.66215348243713,0,0
True,1.33065903186798,0,0
True,1.8298591375351,0,0
True,1.86109721660614,0,0
True,2.61688256263733,0,0
True,1.58969008922577,0,0
False,1.25254821777344,0.0001341141,0
True,2.18279957771301,0,0
True,1.6613609790802,0,0
True,1.28844034671783,0,0
True,1.89133381843567,0,0
True,3.63210010528564,0,0
True,1.41430103778839,0,0
True,2.35561299324036,0,0
True,1.76965856552124,0,0
True,2.24964618682861,0,0
True,2.15707159042358,0,0
True,2.27550268173218,0,0
True,1.44604539871216,0,0
True,0.786470949649811,0,0
True,0.984987854957581,0,0
True,1.4331933259964,0,0
True,1.59506249427795,0,0
True,1.48333644866943,0,0
True,3.42779350280762,0,0
True,1.83460831642151,0,0
True,4.0069408416748,0,0
True,2.4427375793457,0,0
False,1.81304347515106,0.0003158271,0
True,2.33346438407898,0,0
True,2.48464703559875,0,0
True,2.32964897155762,0,0
False,3.11319637298584,0.009330417,0
True,4.52590179443359,0,0
True,1.33645045757294,0,0
True,2.18778419494629,0,0
True,1.56768083572388,0,0
True,1.6383421421051,0,0
False,3.40706086158752,0.0008068025,0
True,3.35006904602051,0,0
True,2.00663280487061,0,0
True,0.409343659877777,0,0
True,1.82406187057495,0,0
True,1.87631714344025,0,0
True,2.25317645072937,0,0
True,2.28256583213806,0,0
True,1.98198890686035,0,0
True,1.1705664396286,0,0
True,1.73595404624939,0,0
True,0.983077526092529,0,0
True,1.18475365638733,0,0
True,2.0555272102356,0,0
True,2.24471616744995,0,0
True,3.02535700798035,0,0
True,1.8091059923172,0,0
True,1.97324621677399,0,0
True,1.25524199008942,0,0
True,1.86836206912994,0,0
False,0.746652901172638,0.0008500663,0
True,3.54283857345581,0,0
True,3.24929189682007,0,0
True,3.16937184333801,0,0
True,2.44360709190369,0,0
True,3.0319881439209,0,0
False,3.12618088722229,0.0004720791,0
True,2.45770001411438,0,0
True,1.66758120059967,0,0
True,1.70821225643158,0,0
True,2.28700876235962,0,0
True,2.99401998519897,0,0
True,1.3834136724472,0,0
True,0.768775761127472,0,0
True,1.43263506889343,0,0
True,2.08862709999084,0,0
True,1.30407083034515,0,0
True,1.39417505264282,0,0
True,1.88622331619263,0,0
True,1.12293410301208,0,0
False,1.45175766944885,0.00028554,0
True,2.51630783081055,0,0
True,2.43066120147705,0,0
True,1.07347548007965,0,0
True,1.20069634914398,0,0
True,1.5249605178833,0,0
True,1.78748345375061,0,0
False,1.46732997894287,0.0001405063,0
True,1.93818306922913,0,0
True,1.53728652000427,0,0
True,1.87798845767975,0,0
True,0.808555066585541,0,0
True,0.652116775512695,0,0
True,1.71443891525269,0,0
True,2.34845185279846,0,0
False,2.17558526992798,0.0002557147,0
True,2.11326932907104,0,0
False,3.840744972229,0.0007342736,0
True,1.20125901699066,0,0
True,2.47099947929382,0,0
True,2.07408332824707,0,0
True,1.33259177207947,0,0
True,1.83686685562134,0,0
True,2.26060605049133,0,0
True,2.19912314414978,0,0
True,4.15500974655151,0,0
False,2.52428603172302,0.2357767,0.006857342
True,2.93562889099121,0,0
False,2.96902894973755,0.1746091,0.002859571
True,4.073814868927,0,0
True,0.979944109916687,0,0
True,3.49492383003235,0,0
True,1.50272452831268,0,0
True,2.15180826187134,0,0
True,1.89472830295563,0,0
True,2.43018388748169,0,0
True,1.33623898029327,0,0
True,1.52657580375671,0,0
True,3.3401985168457,0,0
True,2.90941691398621,0,0
True,1.95537030696869,0,0
True,1.72542035579681,0,0
True,1.94478356838226,0,0
True,2.28206324577332,0,0
True,1.20927274227142,0,0
True,1.58698773384094,0,0
True,4.01090908050537,0,0
True,0.880289256572723,0,0
True,2.75832414627075,0,0
True,0.714562177658081,0,0
True,1.16916680335999,0,0
True,0.922845184803009,0,0
True,1.52152168750763,0,0
True,2.27437806129456,0,0
True,2.64201760292053,0,0
True,2.15786957740784,0,0
True,1.69535648822784,0,0
True,1.17631447315216,0,0
True,0.427835673093796,0,0
True,2.18079447746277,0,0
True,0.999146819114685,0,0
True,1.81950914859772,0,0
True,1.14662063121796,0,0
True,2.69586110115051,0,0
True,1.51121187210083,0,0
True,1.80447399616241,0,0
True,3.72364091873169,0,0
True,2.99235320091248,0,0
True,2.343754529953,0,0
True,2.64054799079895,0,0
True,1.25802993774414,0,0
True,1.56943321228027,0,0
False,2.28130006790161,0.0001131275,0
True,1.33442306518555,0,0
True,3.19389986991882,0,0
True,2.37899732589722,0,0
True,1.32268214225769,0,0
True,3.89140319824219,0,0
True,1.87648487091064,0,0
True,2.56613993644714,0,0
True,2.09421253204346,0,0
True,1.46580004692078,0,0
True,1.12500405311584,0,0
True,2.3590874671936,0,0
True,1.57155072689056,0,0
True,1.76254439353943,0,0
True,2.38672256469727,0,0
True,0.963275790214539,0,0
True,1.77568018436432,0,0
True,1.83922135829926,0,0
True,1.8629390001297,0,0
True,1.40818512439728,0,0
True,1.37511885166168,0,0
True,3.04119253158569,0,0
True,1.338662981987,0,0
True,3.73496103286743,0,0
True,1.17047584056854,0,0
True,1.31123459339142,0,0
True,1.76345539093018,0,0
True,1.75048661231995,0,0
True,2.03454852104187,0,0
True,1.53702795505524,0,0
True,1.55394601821899,0,0
True,2.83180379867554,0,0
True,0.645462453365326,0,0
True,1.86985993385315,0,0
True,1.87062561511993,0,0
True,2.76617956161499,0,0
True,2.86645150184631,0,0
True,1.99033641815186,0,0
True,3.11076307296753,0,0
True,1.70589804649353,0,0
True,2.24279308319092,0,0
True,2.30786490440369,0,0
True,1.97168004512787,0,0
True,2.28907370567322,0,0
True,2.02710008621216,0,0
True,1.78915405273438,0,0
True,2.98518109321594,0,0
True,1.39562594890594,0,0
True,1.67257142066956,0,0
True,1.97314357757568,0,0
True,2.66286683082581,0,0
True,1.17733061313629,0,0
True,2.42439723014832,0,0
True,1.3777242898941,0,0
True,1.58018279075623,0,0
True,2.19552612304688,0,0
True,1.02437913417816,0,0
True,1.86869823932648,0,0
True,2.21363067626953,0,0
True,2.00284218788147,0,0
True,2.39765191078186,0,0
True,3.13748598098755,0,0
True,2.0934579372406,0,0
True,2.17657375335693,0,0
True,2.38648509979248,0,0
True,2.23562836647034,0,0
True,1.98552548885345,0,0
False,2.14035987854004,0.1151873,0.003528879
True,3.79991817474365,0,0
True,3.00831007957458,0,0
True,1.70469117164612,0,0
True,1.24639570713043,0,0
True,1.68598413467407,0,0
True,1.67480790615082,0,0
True,1.04739964008331,0,0
False,2.71801781654358,0.002102789,0
True,3.67134761810303,0,0
True,2.9953601360321,0,0
True,1.83756387233734,0,0
True,1.35334980487823,0,0
True,1.64906942844391,0,0
True,1.05426025390625,0,0
True,2.46445822715759,0,0
False,2.03332185745239,0.0005075436,0
True,2.06637334823608,0,0
True,1.09276306629181,0,0
True,2.3620274066925,0,0
True,1.63611888885498,0,0
True,3.04835891723633,0,0
True,1.12614738941193,0,0
True,2.18672251701355,0,0
True,2.79451751708984,0,0
True,1.43471372127533,0,0
True,1.47638034820557,0,0
True,0.981016516685486,0,0
True,1.96405112743378,0,0
True,1.88263964653015,0,0
True,4.17766952514648,0,0
True,1.76511216163635,0,0
True,1.88810110092163,0,0
True,1.07506501674652,0,0
True,1.12425863742828,0,0
True,2.05398201942444,0,0
True,2.06949687004089,0,0
True,1.31251215934753,0,0
True,2.63794493675232,0,0
True,2.53743052482605,0,0
