Success,Time,Distance,Angle,Milliseconds
True,1.42243909835815,0,0,70
True,2.09030914306641,0,0,70
True,0.484491795301437,0,0,65
True,1.49388468265533,0,0,70
True,1.8326610326767,0,0,67
True,2.04300832748413,0,0,76
True,2.43546080589294,0,0,64
True,1.67386436462402,0,0,74
True,2.87882542610168,0,0,68
True,0.711949467658997,0,0,61
True,1.0946432352066,0,0,68
True,0.7632075548172,0,0,63
True,1.05860829353333,0,0,71
True,0.823541224002838,0,0,70
True,1.48137187957764,0,0,63
True,2.3539867401123,0,0,69
True,1.78991639614105,0,0,66
True,2.15563774108887,0,0,60
True,0.585363030433655,0,0,63
True,1.51809358596802,0,0,72
True,0.274824947118759,0,0,66
True,2.16557502746582,0,0,67
True,2.09870481491089,0,0,67
True,3.28104829788208,0,0,72
True,4.23437547683716,0,0,75
True,1.34580564498901,0,0,68
True,1.13368821144104,0,0,64
True,0.987753987312317,0,0,66
True,0.655182957649231,0,0,78
True,1.19403767585754,0,0,62
True,2.42751979827881,0,0,61
True,1.9355297088623,0,0,59
True,1.52608323097229,0,0,74
True,2.15413165092468,0,0,67
True,1.3346688747406,0,0,64
True,2.77726864814758,0,0,65
False,2.70633029937744,0.0005971486,0,62
True,3.81462550163269,0,0,60
True,2.05516862869263,0,0,74
True,2.17397356033325,0,0,65
True,3.53704476356506,0,0,62
True,4.35249757766724,0,0,64
True,2.42193222045898,0,0,66
True,2.43332576751709,0,0,65
True,1.30548882484436,0,0,65
True,2.32964205741882,0,0,67
True,1.32392764091492,0,0,69
True,0.876004457473755,0,0,66
True,1.49133598804474,0,0,85
True,1.62140798568726,0,0,62
True,1.26863348484039,0,0,63
True,2.05829071998596,0,0,75
True,2.43540358543396,0,0,64
True,1.38706707954407,0,0,60
True,1.70656144618988,0,0,65
False,3.1766083240509,0.0009356094,0,81
True,2.56819820404053,0,0,70
True,1.44302761554718,0,0,66
True,3.34906148910522,0,0,66
True,3.18157076835632,0,0,62
True,2.07037949562073,0,0,76
True,1.09284663200378,0,0,69
True,1.00469887256622,0,0,64
True,2.79438757896423,0,0,63
True,2.38916540145874,0,0,69
True,2.47544980049133,0,0,105
True,1.38681721687317,0,0,71
True,1.03057515621185,0,0,68
True,1.95213782787323,0,0,66
True,2.03240251541138,0,0,60
True,1.68849754333496,0,0,71
True,1.56457614898682,0,0,63
True,1.04704129695892,0,0,72
True,1.44683921337128,0,0,65
True,1.47869777679443,0,0,66
True,3.95013499259949,0,0,63
False,2.96831226348877,0.001162693,0,61
True,1.95864617824554,0,0,71
True,2.9684476852417,0,0,71
True,3.44137501716614,0,0,69
True,2.71977233886719,0,0,61
True,1.48896205425262,0,0,60
True,3.01574563980103,0,0,111
True,2.23815226554871,0,0,63
True,1.83552396297455,0,0,62
True,1.78537213802338,0,0,66
True,1.74734818935394,0,0,65
True,1.52822589874268,0,0,63
True,2.92175698280334,0,0,73
True,3.74513053894043,0,0,65
True,3.84864163398743,0,0,62
True,2.40413761138916,0,0,67
True,1.27805757522583,0,0,64
True,1.72142601013184,0,0,71
True,2.06652474403381,0,0,63
True,1.11834335327148,0,0,78
True,1.24186503887177,0,0,68
True,1.90576148033142,0,0,60
True,1.08746266365051,0,0,63
True,1.20426201820374,0,0,62
True,1.87043964862823,0,0,73
True,1.74884045124054,0,0,65
True,1.09404671192169,0,0,68
True,4.13339614868164,0,0,61
True,1.44601893424988,0,0,64
True,1.51170098781586,0,0,61
True,2.2401762008667,0,0,74
True,1.698810338974,0,0,64
True,1.13416147232056,0,0,73
True,2.50841283798218,0,0,66
True,1.90003025531769,0,0,63
True,1.63908874988556,0,0,61
True,1.2401260137558,0,0,75
True,2.68489098548889,0,0,64
True,1.07483446598053,0,0,65
True,2.12510347366333,0,0,61
True,2.80368113517761,0,0,61
True,1.67645657062531,0,0,75
True,1.60268640518188,0,0,63
True,3.6109254360199,0,0,69
True,2.35473275184631,0,0,62
True,2.04173874855042,0,0,62
True,3.77681756019592,0,0,69
True,1.30412662029266,0,0,60
True,2.63885807991028,0,0,64
True,1.9324951171875,0,0,66
True,2.09508419036865,0,0,61
True,1.0665922164917,0,0,73
True,1.72099018096924,0,0,62
True,2.14983892440796,0,0,70
True,1.82311594486237,0,0,63
True,1.65227687358856,0,0,62
True,1.40354084968567,0,0,61
True,2.61302495002747,0,0,67
False,3.29826879501343,0.002411596,0,61
True,1.29616868495941,0,0,72
True,2.50882458686829,0,0,80
True,2.93583941459656,0,0,74
True,2.07481074333191,0,0,81
True,2.04666686058044,0,0,87
True,1.33898079395294,0,0,69
True,1.36858654022217,0,0,74
True,1.89441823959351,0,0,66
True,2.22092461585999,0,0,72
True,3.53000330924988,0,0,67
True,3.01028943061829,0,0,153
True,2.8020281791687,0,0,73
True,1.30768764019012,0,0,82
True,2.55447030067444,0,0,85
True,3.21510243415833,0,0,82
True,2.32649779319763,0,0,62
True,1.56512987613678,0,0,91
True,1.3950856924057,0,0,80
True,1.69881701469421,0,0,73
True,2.17191386222839,0,0,86
True,1.63475060462952,0,0,76
True,2.58608460426331,0,0,63
True,2.21419429779053,0,0,81
True,1.14111006259918,0,0,66
True,1.4885014295578,0,0,74
True,1.36102247238159,0,0,76
True,3.04827165603638,0,0,78
True,3.34664964675903,0,0,63
True,3.71236348152161,0,0,66
True,3.45687794685364,0,0,66
True,2.42439913749695,0,0,69
True,1.64128756523132,0,0,71
True,1.79820001125336,0,0,68
True,1.1377739906311,0,0,68
True,1.92695796489716,0,0,66
True,1.18914830684662,0,0,66
True,2.75661182403564,0,0,63
True,1.05783748626709,0,0,64
True,0.865883946418762,0,0,72
True,0.945784330368042,0,0,70
True,1.45321106910706,0,0,63
True,1.19848096370697,0,0,113
True,3.03669595718384,0,0,67
True,0.855344593524933,0,0,71
True,1.16207051277161,0,0,71
True,3.46026706695557,0,0,69
True,1.69132554531097,0,0,75
True,2.2941575050354,0,0,112
True,1.29388952255249,0,0,68
True,1.50451683998108,0,0,63
True,0.743621587753296,0,0,68
True,1.05613374710083,0,0,65
True,1.48008120059967,0,0,66
True,1.93691504001617,0,0,71
True,3.11230897903442,0,0,96
True,3.22094058990479,0,0,71
True,1.76106011867523,0,0,68
True,1.96168315410614,0,0,70
True,2.2564685344696,0,0,64
True,0.842291831970215,0,0,66
True,2.36969184875488,0,0,63
True,1.56642770767212,0,0,75
True,2.73450326919556,0,0,95
True,1.36624133586884,0,0,183
True,0.910939574241638,0,0,88
True,3.58968734741211,0,0,74
True,1.63330626487732,0,0,110
True,2.61588764190674,0,0,64
True,2.1315016746521,0,0,61
True,0.604044675827026,0,0,67
True,1.771608710289,0,0,64
True,2.01488161087036,0,0,70
True,0.697791934013367,0,0,65
True,2.59925651550293,0,0,71
True,2.53499555587769,0,0,76
True,1.96250057220459,0,0,60
True,2.07579469680786,0,0,69
True,3.47398781776428,0,0,65
True,1.69164574146271,0,0,74
True,1.25886034965515,0,0,64
True,2.20637822151184,0,0,64
True,1.47122800350189,0,0,65
True,1.40081083774567,0,0,64
True,2.41213774681091,0,0,71
True,1.75050961971283,0,0,66
True,1.66025424003601,0,0,77
True,1.65491437911987,0,0,62
True,2.07081294059753,0,0,64
True,1.49482655525208,0,0,64
True,1.59948182106018,0,0,70
True,3.33679628372192,0,0,74
True,0.789061725139618,0,0,63
True,2.04116082191467,0,0,65
True,1.49213540554047,0,0,64
True,2.56484389305115,0,0,70
False,2.68049573898315,0.0004526549,0,62
True,0.979203641414642,0,0,69
True,1.02537333965302,0,0,65
False,1.67877495288849,0.0002307469,0,60
True,0.792414247989655,0,0,61
True,2.39527416229248,0,0,67
True,1.13540315628052,0,0,71
True,2.70544672012329,0,0,77
True,2.44559907913208,0,0,66
True,1.33441483974457,0,0,65
True,1.07529807090759,0,0,64
True,1.72869503498077,0,0,88
True,1.26925218105316,0,0,65
True,2.23455476760864,0,0,61
True,3.15780353546143,0,0,68
True,3.18388557434082,0,0,66
True,1.662034034729,0,0,64
True,1.38439273834229,0,0,60
True,1.22767925262451,0,0,87
True,1.00477230548859,0,0,62
True,1.10943949222565,0,0,60
True,2.0089008808136,0,0,101
True,1.17856478691101,0,0,76
True,1.95852673053741,0,0,60
True,1.18455290794373,0,0,66
True,2.58336067199707,0,0,61
True,1.87266385555267,0,0,65
True,2.23593473434448,0,0,66
True,2.39524912834167,0,0,67
True,1.99973428249359,0,0,60
True,1.49455392360687,0,0,59
True,1.73051607608795,0,0,62
True,2.1685163974762,0,0,61
True,1.69606530666351,0,0,66
False,2.6440486907959,0.00114787,0,61
True,2.54647731781006,0,0,66
True,3.11607074737549,0,0,65
True,2.55906200408936,0,0,72
True,1.35096955299377,0,0,61
True,2.70880055427551,0,0,62
True,2.79540610313416,0,0,64
True,1.03799962997437,0,0,66
True,3.64192581176758,0,0,63
True,1.72400963306427,0,0,62
True,2.9122896194458,0,0,74
True,2.6974618434906,0,0,62
True,1.45036005973816,0,0,64
True,1.45763266086578,0,0,70
True,3.37861943244934,0,0,69
False,4.50349950790405,0.0002327829,0,61
True,2.00959014892578,0,0,71
True,2.63371229171753,0,0,66
True,3.8585090637207,0,0,68
True,3.26101970672607,0,0,73
False,2.51415872573853,0.0004299095,0,60
True,1.08897924423218,0,0,60
True,1.74823939800262,0,0,62
True,1.69170999526978,0,0,60
True,1.11694097518921,0,0,72
True,1.11489045619965,0,0,65
True,2.35778331756592,0,0,65
True,0.887891888618469,0,0,70
True,2.1817638874054,0,0,67
True,2.60026383399963,0,0,110
True,1.54513812065125,0,0,74
True,1.84478271007538,0,0,61
False,1.21202862262726,0.0006121015,0,60
True,2.35496163368225,0,0,69
True,1.62654674053192,0,0,81
False,2.61817479133606,0.0001710671,0,61
True,2.66553092002869,0,0,64
True,1.63696372509003,0,0,67
True,1.35320556163788,0,0,63
True,1.92655301094055,0,0,61
True,1.46455764770508,0,0,73
True,1.18790185451508,0,0,65
True,0.915855169296265,0,0,61
True,1.16078460216522,0,0,65
True,1.18669152259827,0,0,68
True,2.07122135162354,0,0,71
True,1.85388135910034,0,0,63
True,1.52482545375824,0,0,63
True,1.57867288589478,0,0,69
True,2.60181546211243,0,0,61
True,1.62753176689148,0,0,63
True,4.34520196914673,0,0,60
True,1.29906344413757,0,0,67
True,1.53312432765961,0,0,60
True,2.49054455757141,0,0,73
True,1.70345795154572,0,0,90
True,1.61570620536804,0,0,69
True,2.18629455566406,0,0,62
True,1.24223482608795,0,0,67
True,2.02157306671143,0,0,63
True,2.87584257125854,0,0,65
True,3.29594397544861,0,0,110
True,1.42705452442169,0,0,66
True,2.28010392189026,0,0,62
True,1.96887505054474,0,0,72
True,3.31907343864441,0,0,70
True,2.27117443084717,0,0,89
True,2.33110737800598,0,0,64
True,1.65476250648499,0,0,67
True,1.85283255577087,0,0,63
True,1.42942094802856,0,0,62
True,2.91564726829529,0,0,63
True,2.68346834182739,0,0,61
True,1.47193169593811,0,0,63
True,1.93489444255829,0,0,68
True,2.00618886947632,0,0,68
True,2.88054585456848,0,0,74
True,3.31586933135986,0,0,63
True,2.98267507553101,0,0,70
True,1.34255754947662,0,0,71
False,2.55320024490356,0.001130726,0,60
True,1.9389625787735,0,0,73
True,1.38393700122833,0,0,75
True,1.71264040470123,0,0,63
True,2.6411235332489,0,0,63
True,2.40778708457947,0,0,75
True,1.6312712430954,0,0,66
True,0.648779630661011,0,0,60
True,2.3484411239624,0,0,73
True,2.58393955230713,0,0,71
True,1.15375673770905,0,0,71
True,1.9168096780777,0,0,63
True,0.838736772537231,0,0,65
True,2.18568444252014,0,0,77
True,2.91820645332336,0,0,74
False,3.83828806877136,0.0001055562,0,61
True,3.33539462089539,0,0,73
True,1.56104421615601,0,0,70
False,2.75784802436829,0.000339033,0,59
True,2.59008073806763,0,0,68
True,1.32433879375458,0,0,66
True,1.86892306804657,0,0,65
True,4.55332851409912,0,0,62
True,1.31949460506439,0,0,76
True,2.37405967712402,0,0,65
True,1.24401330947876,0,0,66
True,2.01343655586243,0,0,65
True,1.82220029830933,0,0,60
True,0.646743834018707,0,0,62
True,2.37833976745605,0,0,65
True,1.71303200721741,0,0,73
True,2.90023851394653,0,0,69
True,3.83192563056946,0,0,66
True,2.66041874885559,0,0,60
True,2.60882520675659,0,0,66
True,0.973868191242218,0,0,69
True,2.55178189277649,0,0,65
True,3.14658641815186,0,0,64
True,2.91044306755066,0,0,107
True,2.45454883575439,0,0,63
True,2.51874327659607,0,0,73
True,1.292973279953,0,0,65
True,2.90901207923889,0,0,73
True,0.938273787498474,0,0,67
True,0.955418288707733,0,0,65
True,1.25155699253082,0,0,74
True,0.615643858909607,0,0,64
True,1.10587525367737,0,0,78
True,1.30742406845093,0,0,80
True,1.87449896335602,0,0,78
True,1.11501634120941,0,0,68
True,2.52941751480103,0,0,70
True,1.22736430168152,0,0,69
True,1.11472296714783,0,0,94
True,1.9281051158905,0,0,67
True,1.34727931022644,0,0,62
True,3.47749733924866,0,0,61
True,2.06015634536743,0,0,67
True,3.52049922943115,0,0,65
True,2.37844491004944,0,0,73
True,1.85696220397949,0,0,75
True,1.96383845806122,0,0,63
True,1.01496076583862,0,0,63
True,0.732225596904755,0,0,66
True,0.791266679763794,0,0,63
True,1.27068519592285,0,0,68
True,1.22575092315674,0,0,61
True,2.81401348114014,0,0,67
False,3.46000599861145,0.0003444373,0,60
True,1.25978970527649,0,0,61
True,1.13845157623291,0,0,67
True,1.69396066665649,0,0,66
True,1.67760145664215,0,0,73
True,1.0682225227356,0,0,73
True,1.93893027305603,0,0,62
True,1.41415297985077,0,0,80
True,1.52487277984619,0,0,66
True,1.16603088378906,0,0,62
True,2.20654678344727,0,0,80
True,1.47101855278015,0,0,75
True,1.49036347866058,0,0,66
True,0.734449565410614,0,0,64
True,1.41924619674683,0,0,62
True,1.40092027187347,0,0,102
True,2.1584370136261,0,0,66
True,3.05553722381592,0,0,59
True,1.30011737346649,0,0,64
True,3.55184817314148,0,0,74
True,1.08186686038971,0,0,62
True,2.36762738227844,0,0,66
True,2.23477721214294,0,0,66
True,1.69924175739288,0,0,62
True,0.938011229038239,0,0,68
True,1.15427446365356,0,0,68
True,2.55127930641174,0,0,61
True,1.5565425157547,0,0,106
True,1.77463746070862,0,0,64
True,0.961342871189117,0,0,65
True,2.37728357315063,0,0,67
True,1.49848020076752,0,0,61
True,1.32057750225067,0,0,70
True,1.72399842739105,0,0,70
True,2.53294086456299,0,0,66
True,2.11431765556335,0,0,62
True,1.21756863594055,0,0,77
True,1.70065629482269,0,0,76
True,0.845905900001526,0,0,69
True,1.07710552215576,0,0,71
True,1.91487324237823,0,0,67
True,0.984898447990417,0,0,67
True,1.97548413276672,0,0,64
True,3.15739870071411,0,0,66
True,1.26722157001495,0,0,67
True,2.35462141036987,0,0,61
True,2.37306070327759,0,0,76
True,2.54262065887451,0,0,77
True,3.35607743263245,0,0,68
True,3.00949358940125,0,0,91
True,2.02519845962524,0,0,72
True,1.78899645805359,0,0,66
True,0.962169647216797,0,0,65
True,1.11644339561462,0,0,92
True,2.70338916778564,0,0,61
True,1.41651034355164,0,0,63
True,4.19151020050049,0,0,64
True,1.86327528953552,0,0,60
True,2.73622608184814,0,0,66
True,1.75052416324615,0,0,61
True,2.09723353385925,0,0,65
True,1.44875407218933,0,0,103
True,0.909785568714142,0,0,69
True,1.27979803085327,0,0,72
False,1.80824255943298,0.0003133997,0,60
True,1.76256656646729,0,0,62
True,1.50794506072998,0,0,66
True,2.73776054382324,0,0,65
True,2.52113366127014,0,0,70
False,2.51861596107483,8.75265E-05,0,60
True,2.1148829460144,0,0,66
True,1.95893776416779,0,0,66
True,1.67138803005219,0,0,82
True,2.15865874290466,0,0,65
True,1.36764979362488,0,0,74
True,1.33748877048492,0,0,65
True,0.528283476829529,0,0,73
True,2.36025905609131,0,0,79
True,1.9356244802475,0,0,63
True,3.94441890716553,0,0,71
True,2.19256687164307,0,0,64
True,1.25339782238007,0,0,72
True,1.81803393363953,0,0,61
True,2.79994416236877,0,0,68
True,3.55066967010498,0,0,63
True,3.97017931938171,0,0,63
True,3.39435625076294,0,0,63
True,3.9137852191925,0,0,68
True,2.24105787277222,0,0,60
True,2.52323055267334,0,0,72
True,1.23039710521698,0,0,70
True,1.07572293281555,0,0,72
True,2.10426712036133,0,0,76
True,2.15503168106079,0,0,66
True,1.86013579368591,0,0,68
True,1.63915026187897,0,0,71
True,1.44244742393494,0,0,64
True,1.62768399715424,0,0,69
True,2.78037810325623,0,0,66
True,4.32615518569946,0,0,72
True,3.2229905128479,0,0,63
False,3.59114146232605,0.0001014104,0,59
True,1.14544153213501,0,0,67
True,2.1209499835968,0,0,72
True,1.75683057308197,0,0,64
True,1.17090117931366,0,0,64
True,1.90936350822449,0,0,68
True,2.17512702941895,0,0,69
True,2.2344172000885,0,0,63
True,1.95486342906952,0,0,64
True,1.48908936977386,0,0,65
True,1.7556517124176,0,0,67
True,1.95267283916473,0,0,63
True,3.49473237991333,0,0,68
True,1.95835041999817,0,0,65
True,2.11551928520203,0,0,62
True,1.11139476299286,0,0,64
True,1.4380122423172,0,0,61
True,2.13148999214172,0,0,62
True,2.81614065170288,0,0,70
True,0.777081310749054,0,0,104
True,2.83807945251465,0,0,63
True,1.44728827476501,0,0,65
True,3.69061899185181,0,0,67
True,1.16532099246979,0,0,72
True,1.51540648937225,0,0,63
True,2.4444591999054,0,0,65
True,1.54994225502014,0,0,72
True,1.97905874252319,0,0,66
True,1.79337418079376,0,0,64
True,1.43491101264954,0,0,64
True,3.33854222297668,0,0,60
True,3.48370170593262,0,0,65
True,2.48708391189575,0,0,62
True,2.16308403015137,0,0,66
True,2.29706621170044,0,0,61
True,2.57759356498718,0,0,68
True,3.11245131492615,0,0,70
True,1.61144542694092,0,0,65
True,3.93402791023254,0,0,74
True,2.5479736328125,0,0,61
True,1.66894495487213,0,0,62
True,1.67522513866425,0,0,68
True,1.04717230796814,0,0,64
True,2.64927363395691,0,0,65
True,2.26345992088318,0,0,69
True,2.6273500919342,0,0,76
True,2.39906644821167,0,0,61
True,2.75020289421082,0,0,62
True,2.66798806190491,0,0,69
True,1.30436182022095,0,0,70
True,1.40273654460907,0,0,61
True,2.57653832435608,0,0,67
True,0.931324303150177,0,0,64
True,2.54167151451111,0,0,70
True,2.7148334980011,0,0,60
True,2.01005554199219,0,0,72
True,3.58809399604797,0,0,68
True,1.94854474067688,0,0,62
True,1.76167595386505,0,0,67
True,2.88270854949951,0,0,65
True,1.56229162216187,0,0,64
True,3.163161277771,0,0,71
True,2.04329180717468,0,0,64
True,1.43968844413757,0,0,74
True,1.68864679336548,0,0,65
True,0.947824954986572,0,0,65
True,1.47385668754578,0,0,67
True,2.57498240470886,0,0,67
True,1.39866960048676,0,0,62
True,2.09354043006897,0,0,68
True,1.46950173377991,0,0,68
True,1.43445837497711,0,0,69
True,2.91639804840088,0,0,62
True,4.41535329818726,0,0,64
True,3.53938722610474,0,0,64
True,2.82816815376282,0,0,59
True,1.63844215869904,0,0,65
True,3.71962094306946,0,0,67
True,1.39128220081329,0,0,97
True,1.93432450294495,0,0,68
True,2.14369487762451,0,0,63
True,1.76192724704742,0,0,68
True,1.94532191753387,0,0,80
True,1.6472886800766,0,0,84
True,2.13995695114136,0,0,70
True,2.62518739700317,0,0,64
False,4.11727523803711,0.019746,0.0004662743,62
True,0.956305682659149,0,0,67
True,3.57184195518494,0,0,78
True,2.34389805793762,0,0,62
True,3.55857443809509,0,0,67
True,1.15824007987976,0,0,77
True,1.08095943927765,0,0,71
True,1.69320225715637,0,0,62
True,2.09040307998657,0,0,69
True,2.41584134101868,0,0,62
True,0.977227449417114,0,0,61
True,2.06591820716858,0,0,67
True,1.25779473781586,0,0,62
True,1.74877166748047,0,0,73
True,2.54524612426758,0,0,66
True,1.97782111167908,0,0,66
True,2.21912097930908,0,0,61
True,1.6791068315506,0,0,65
True,2.22204232215881,0,0,68
True,2.08971309661865,0,0,66
True,2.36409902572632,0,0,74
True,1.23469603061676,0,0,74
True,3.26971983909607,0,0,64
True,2.08174443244934,0,0,63
True,2.09079813957214,0,0,63
True,3.61897897720337,0,0,61
True,3.17067694664001,0,0,82
True,2.57319140434265,0,0,70
True,2.54314494132996,0,0,66
True,2.66409826278687,0,0,73
True,1.88407027721405,0,0,77
True,2.40089392662048,0,0,64
True,1.74232614040375,0,0,70
True,0.82793653011322,0,0,69
True,2.75577855110168,0,0,61
True,1.80238521099091,0,0,62
True,2.24197816848755,0,0,64
True,3.39195203781128,0,0,66
True,2.13419365882874,0,0,73
False,2.13228869438171,0.0001573323,0,61
True,1.300408244133,0,0,67
True,1.92574000358582,0,0,68
True,2.14342665672302,0,0,66
True,1.77631783485413,0,0,70
True,1.89949405193329,0,0,66
True,2.10020232200623,0,0,65
True,2.99824070930481,0,0,127
True,2.33919024467468,0,0,64
True,1.48687171936035,0,0,63
True,1.20841813087463,0,0,76
True,1.4340283870697,0,0,65
True,2.40728950500488,0,0,62
True,1.10860419273376,0,0,67
True,1.56420302391052,0,0,64
True,2.38947939872742,0,0,67
True,1.3524124622345,0,0,69
True,4.18263721466064,0,0,94
True,2.88493824005127,0,0,71
True,2.8868682384491,0,0,66
True,1.84234118461609,0,0,70
True,3.50903153419495,0,0,62
True,1.35227072238922,0,0,70
True,1.39265835285187,0,0,64
True,1.00624120235443,0,0,73
True,2.46498918533325,0,0,76
True,1.34019649028778,0,0,72
True,3.23162221908569,0,0,63
False,1.90856552124023,0.0001629618,0,59
True,1.50017774105072,0,0,63
True,1.14945602416992,0,0,70
True,1.72180032730103,0,0,64
True,4.33255052566528,0,0,69
True,1.59138560295105,0,0,73
True,1.92783081531525,0,0,73
True,2.7786545753479,0,0,63
True,2.0052273273468,0,0,69
True,1.10277259349823,0,0,73
True,2.01505160331726,0,0,65
True,1.03933835029602,0,0,67
True,1.81061267852783,0,0,63
True,3.10599040985107,0,0,67
False,2.01039958000183,0.001333475,0,61
True,1.14896190166473,0,0,62
True,0.925016462802887,0,0,70
True,2.88728618621826,0,0,73
True,1.25926518440247,0,0,111
True,1.35572290420532,0,0,62
True,1.37729215621948,0,0,63
True,1.13693153858185,0,0,74
True,0.702749252319336,0,0,85
True,1.47353827953339,0,0,73
True,1.73983788490295,0,0,67
True,1.71550369262695,0,0,60
True,1.55457842350006,0,0,69
True,3.02892708778381,0,0,65
True,3.67758965492249,0,0,66
True,1.36875784397125,0,0,72
True,0.845665037631989,0,0,72
True,1.61967754364014,0,0,65
True,1.78991234302521,0,0,78
True,1.57353866100311,0,0,61
True,1.69935858249664,0,0,61
True,3.55665802955627,0,0,75
True,1.40443205833435,0,0,68
True,2.28105521202087,0,0,65
True,2.56015944480896,0,0,61
True,0.714622795581818,0,0,62
True,2.05305409431458,0,0,64
True,2.61601328849792,0,0,67
True,1.69856154918671,0,0,65
True,2.30907988548279,0,0,63
True,4.23687601089478,0,0,65
True,3.8368616104126,0,0,67
True,1.45844388008118,0,0,71
True,1.16658389568329,0,0,65
True,2.14508056640625,0,0,76
True,2.71042132377625,0,0,63
False,2.57876634597778,0.000181349,0,61
True,3.22999620437622,0,0,63
True,1.55388855934143,0,0,65
True,3.86457276344299,0,0,68
True,3.49362969398499,0,0,77
True,2.62390327453613,0,0,60
True,2.43915319442749,0,0,68
True,1.78339612483978,0,0,66
True,2.10838055610657,0,0,62
True,1.36061763763428,0,0,65
True,1.10229182243347,0,0,62
True,1.57821798324585,0,0,64
True,1.77153348922729,0,0,64
True,1.55676364898682,0,0,63
True,1.63437390327454,0,0,67
True,2.91615724563599,0,0,60
True,2.99513792991638,0,0,62
True,4.10766410827637,0,0,65
True,1.74491035938263,0,0,101
True,2.54476857185364,0,0,71
True,3.53883624076843,0,0,61
False,1.5982038974762,0.0002057138,0,60
True,1.15794324874878,0,0,61
True,1.16509640216827,0,0,66
True,0.870627582073212,0,0,68
True,2.72793245315552,0,0,64
True,1.63387989997864,0,0,66
True,1.33854448795319,0,0,64
True,2.02227067947388,0,0,62
True,2.58448791503906,0,0,65
True,1.31792902946472,0,0,72
True,1.17707014083862,0,0,65
True,1.70952880382538,0,0,77
False,2.38054084777832,0.0001190717,0,61
True,2.0678882598877,0,0,70
True,1.45915532112122,0,0,65
True,1.73266768455505,0,0,67
True,2.2148003578186,0,0,67
True,1.38228321075439,0,0,72
True,2.03843855857849,0,0,62
True,2.31511545181274,0,0,71
True,1.77239012718201,0,0,68
True,1.90412044525146,0,0,68
True,2.62395453453064,0,0,75
True,1.46438276767731,0,0,89
True,0.850283443927765,0,0,61
True,3.18958687782288,0,0,66
True,3.29452085494995,0,0,65
True,1.21267628669739,0,0,68
True,1.44062316417694,0,0,77
True,3.71376776695251,0,0,62
True,3.2341001033783,0,0,66
True,1.48860037326813,0,0,71
True,2.23934841156006,0,0,67
True,2.02579307556152,0,0,61
True,3.47461318969727,0,0,67
True,1.81216073036194,0,0,67
True,2.56456637382507,0,0,70
True,0.979887783527374,0,0,72
True,3.6652398109436,0,0,61
True,1.88888025283813,0,0,68
True,1.61159360408783,0,0,64
True,1.04962229728699,0,0,66
True,2.25372982025146,0,0,68
True,3.29700565338135,0,0,70
True,4.11227083206177,0,0,68
True,3.85027050971985,0,0,64
True,1.5235607624054,0,0,63
True,2.458336353302,0,0,72
True,2.84977626800537,0,0,69
False,3.26638507843018,0.0001715436,0,62
True,2.31331491470337,0,0,71
True,1.65962088108063,0,0,71
True,1.90596532821655,0,0,66
True,1.9522420167923,0,0,65
True,1.17766666412354,0,0,73
True,3.52396488189697,0,0,80
True,2.85822415351868,0,0,69
True,1.53016197681427,0,0,70
True,1.35029304027557,0,0,77
True,1.13072943687439,0,0,63
True,3.04352521896362,0,0,72
False,2.51099491119385,0.0001099894,0,62
