Success,Time,Distance,Angle
True,2.40713477134705,0,0
True,1.82998061180115,0,0
True,1.37276363372803,0,0
True,0.981953620910645,0,0
True,1.61249876022339,0,0
True,1.17622220516205,0,0
False,2.80046606063843,0.0003699319,0
True,2.38279986381531,0,0
True,2.18825912475586,0,0
False,1.99024844169617,0.0008216655,0
True,1.16918087005615,0,0
True,1.10800719261169,0,0
True,2.59394407272339,0,0
True,1.88001906871796,0,0
True,2.64757108688354,0,0
True,1.82204484939575,0,0
True,1.98283493518829,0,0
True,3.01079440116882,0,0
True,2.59312129020691,0,0
True,1.93471777439117,0,0
True,1.61383295059204,0,0
True,1.31803977489471,0,0
True,2.28047490119934,0,0
True,2.67892742156982,0,0
True,1.1750191450119,0,0
True,2.12005352973938,0,0
True,1.82573103904724,0,0
True,3.31063461303711,0,0
True,1.94523167610168,0,0
True,2.9421021938324,0,0
True,1.98235929012299,0,0
True,0.774586260318756,0,0
True,1.62774658203125,0,0
True,2.43268394470215,0,0
True,2.43426847457886,0,0
True,1.90636956691742,0,0
True,2.4588885307312,0,0
True,2.31393837928772,0,0
False,3.01608633995056,0.0007052363,0
False,1.89556181430817,0.004673454,0
True,2.24983859062195,0,0
True,1.98249626159668,0,0
False,1.551598072052,8.522222E-05,0
True,2.94810581207275,0,0
True,1.39675343036652,0,0
True,2.01071810722351,0,0
True,1.95913779735565,0,0
True,2.23467326164246,0,0
True,0.657374799251556,0,0
False,2.1156747341156,0.0003760795,0
True,0.818742156028748,0,0
True,2.31616878509521,0,0
True,1.1769106388092,0,0
True,1.64834570884705,0,0
True,2.16401624679565,0,0
True,1.42859578132629,0,0
True,1.08045828342438,0,0
True,0.903915703296661,0,0
True,1.16670608520508,0,0
True,0.862768232822418,0,0
True,2.64502549171448,0,0
True,1.91256296634674,0,0
True,2.56417155265808,0,0
True,2.244793176651,0,0
True,1.08899521827698,0,0
False,3.04451847076416,0.3642058,0.01037441
True,2.97048568725586,0,0
True,0.810104370117188,0,0
True,1.62247145175934,0,0
True,1.39864635467529,0,0
True,1.73611903190613,0,0
True,1.89001297950745,0,0
True,0.839794158935547,0,0
True,1.54492998123169,0,0
True,2.48548197746277,0,0
True,0.718653917312622,0,0
True,3.26755356788635,0,0
True,1.45353174209595,0,0
True,1.25048100948334,0,0
True,1.59071826934814,0,0
True,2.58973240852356,0,0
True,2.18361401557922,0,0
True,0.801776349544525,0,0
True,1.19665420055389,0,0
True,1.48491036891937,0,0
True,1.64166975021362,0,0
True,1.19349193572998,0,0
True,2.83460259437561,0,0
True,1.34966170787811,0,0
True,1.57273781299591,0,0
True,0.657627403736115,0,0
True,1.10749924182892,0,0
True,1.58356714248657,0,0
True,1.01201522350311,0,0
True,1.17538893222809,0,0
True,1.65906941890717,0,0
True,1.96202576160431,0,0
True,3.83874225616455,0,0
True,1.82497417926788,0,0
True,2.08121085166931,0,0
True,2.62625074386597,0,0
True,1.98778438568115,0,0
True,1.28998255729675,0,0
True,1.28177750110626,0,0
True,0.645527541637421,0,0
True,1.38958621025085,0,0
False,1.68258881568909,0.0001100545,0
True,1.77063083648682,0,0
True,2.01298546791077,0,0
True,4.42159843444824,0,0
True,2.14368987083435,0,0
True,1.73290252685547,0,0
True,1.04109847545624,0,0
True,1.48218846321106,0,0
True,0.663304805755615,0,0
True,2.0859739780426,0,0
True,2.56795239448547,0,0
False,3.43883967399597,0.001283248,0
True,1.77554249763489,0,0
False,2.00140476226807,0.000144056,0
True,1.66873204708099,0,0
True,2.27467656135559,0,0
True,2.07558250427246,0,0
True,1.09905803203583,0,0
True,1.24372947216034,0,0
True,2.30144381523132,0,0
True,1.58757531642914,0,0
True,1.34083199501038,0,0
True,1.94825553894043,0,0
True,2.27577900886536,0,0
True,1.75162768363953,0,0
True,1.66161632537842,0,0
True,1.80568742752075,0,0
True,3.58255553245544,0,0
True,1.40785849094391,0,0
False,1.55440235137939,0.0002270605,0
True,1.86770057678223,0,0
True,1.72643160820007,0,0
True,3.87328124046326,0,0
True,2.18530416488647,0,0
True,2.34595513343811,0,0
True,3.96207070350647,0,0
False,2.52150845527649,0.001851608,0
True,1.98955893516541,0,0
True,2.02471685409546,0,0
True,1.68966090679169,0,0
True,1.37922441959381,0,0
True,3.28393602371216,0,0
True,4.02381896972656,0,0
True,4.59526538848877,0,0
True,3.89971613883972,0,0
True,3.66226863861084,0,0
True,1.85736787319183,0,0
True,1.77852737903595,0,0
True,2.80382919311523,0,0
True,1.93165564537048,0,0
True,1.65945160388947,0,0
True,2.45767211914063,0,0
True,3.12428021430969,0,0
True,4.09913444519043,0,0
True,3.28661632537842,0,0
False,2.6052451133728,0.001630136,0
True,4.03254890441895,0,0
True,4.33170700073242,0,0
True,4.35846376419067,0,0
True,3.11363840103149,0,0
True,2.61078071594238,0,0
True,3.09929656982422,0,0
False,3.63028573989868,0.0005768412,0
True,3.24804830551147,0,0
True,1.60583055019379,0,0
True,0.974438846111298,0,0
True,1.30825555324554,0,0
True,2.06295442581177,0,0
True,0.947723746299744,0,0
True,2.39079213142395,0,0
True,1.85544490814209,0,0
True,3.91536903381348,0,0
True,3.32431149482727,0,0
True,2.22871088981628,0,0
True,2.34853434562683,0,0
True,2.32610297203064,0,0
True,2.70255970954895,0,0
True,2.30389666557312,0,0
True,3.36129236221313,0,0
True,3.28220844268799,0,0
True,3.93977952003479,0,0
True,3.37242722511292,0,0
True,1.06307935714722,0,0
True,3.01277542114258,0,0
True,4.34161996841431,0,0
True,1.22025418281555,0,0
True,0.766383647918701,0,0
True,1.65101313591003,0,0
True,1.7295138835907,0,0
False,2.2697160243988,0.01063777,0
True,2.93617272377014,0,0
True,1.63278412818909,0,0
True,1.77866888046265,0,0
True,1.24232244491577,0,0
True,1.66787314414978,0,0
True,3.44436430931091,0,0
True,1.29621541500092,0,0
True,2.26102590560913,0,0
True,1.99306452274323,0,0
True,1.94083738327026,0,0
True,2.05714726448059,0,0
True,3.91192436218262,0,0
True,1.24723064899445,0,0
True,1.17232239246368,0,0
True,1.83506143093109,0,0
True,1.61289179325104,0,0
True,1.5621349811554,0,0
True,1.45571005344391,0,0
True,3.89427876472473,0,0
True,1.6226943731308,0,0
True,1.88321185112,0,0
True,0.959066689014435,0,0
True,1.21995842456818,0,0
True,0.855721652507782,0,0
True,1.59272086620331,0,0
True,2.00011110305786,0,0
True,1.38619887828827,0,0
True,1.01073122024536,0,0
True,1.05728697776794,0,0
True,1.04262936115265,0,0
True,3.42444682121277,0,0
True,2.06564354896545,0,0
True,1.66225528717041,0,0
True,3.31161046028137,0,0
True,1.8775532245636,0,0
True,1.2094703912735,0,0
True,1.02089905738831,0,0
True,1.40542042255402,0,0
True,1.87505602836609,0,0
True,2.64336133003235,0,0
True,2.39374446868896,0,0
True,3.34928369522095,0,0
True,1.85414826869965,0,0
True,1.90832126140594,0,0
True,1.44559764862061,0,0
True,1.40009641647339,0,0
True,1.77547979354858,0,0
True,1.12913537025452,0,0
True,1.09289824962616,0,0
True,1.28670406341553,0,0
True,3.15525674819946,0,0
True,2.81299066543579,0,0
True,3.4286949634552,0,0
True,2.20737791061401,0,0
True,1.46095085144043,0,0
True,1.92960906028748,0,0
True,1.21944260597229,0,0
True,2.22596621513367,0,0
True,1.60711443424225,0,0
True,1.36053514480591,0,0
True,1.06701469421387,0,0
True,3.00822186470032,0,0
True,3.40716457366943,0,0
True,2.20047569274902,0,0
True,3.36857342720032,0,0
False,1.8835152387619,0.0001339884,0
True,1.14112508296967,0,0
True,1.69369864463806,0,0
True,1.33144068717957,0,0
True,1.70845365524292,0,0
True,1.4135046005249,0,0
True,1.10774743556976,0,0
False,2.42886424064636,0.000828423,0
True,1.68156838417053,0,0
True,1.17306435108185,0,0
True,2.08459711074829,0,0
True,1.93486976623535,0,0
True,1.71722853183746,0,0
False,3.98518872261047,0.004762666,0
True,1.79167628288269,0,0
True,2.09783101081848,0,0
True,3.35497879981995,0,0
True,3.00422167778015,0,0
True,2.0220787525177,0,0
True,0.843606233596802,0,0
True,1.09078860282898,0,0
False,2.62623810768127,0.0004029977,0
True,1.66962087154388,0,0
True,1.31755745410919,0,0
True,2.48777842521667,0,0
True,1.25356650352478,0,0
True,2.4839825630188,0,0
True,2.41385102272034,0,0
True,0.7673659324646,0,0
True,1.71450889110565,0,0
True,1.34260940551758,0,0
True,2.3694953918457,0,0
False,2.15588641166687,0.001372006,0
True,1.06501662731171,0,0
True,1.55587148666382,0,0
True,1.89261162281036,0,0
True,1.80880558490753,0,0
True,0.822598874568939,0,0
True,1.36254048347473,0,0
True,1.82594764232635,0,0
True,1.6277688741684,0,0
True,1.31569075584412,0,0
True,1.24802565574646,0,0
True,1.5407167673111,0,0
True,2.47590470314026,0,0
True,1.71987545490265,0,0
True,1.89327347278595,0,0
True,1.9126443862915,0,0
True,2.00482130050659,0,0
True,2.57225775718689,0,0
True,1.0863972902298,0,0
True,1.89324104785919,0,0
True,2.18195343017578,0,0
True,3.76580357551575,0,0
False,2.70382308959961,0.0002331706,0
True,1.1168600320816,0,0
True,1.44891059398651,0,0
True,0.973798274993896,0,0
False,1.58076882362366,0.002158048,0
True,1.73173606395721,0,0
True,3.17090678215027,0,0
True,1.94601833820343,0,0
True,2.60461068153381,0,0
True,1.81319153308868,0,0
True,2.38893294334412,0,0
False,2.98135685920715,0.0197092,0
False,3.1497175693512,0.0007059396,0
True,1.67306816577911,0,0
True,1.15525460243225,0,0
True,2.88289904594421,0,0
True,2.01562404632568,0,0
True,1.0939884185791,0,0
True,1.30453062057495,0,0
True,1.22153460979462,0,0
True,1.4105589389801,0,0
True,1.72702038288116,0,0
True,1.94783699512482,0,0
True,0.680879414081573,0,0
True,1.51520204544067,0,0
True,1.12562215328217,0,0
True,2.47086191177368,0,0
True,1.71288561820984,0,0
True,2.10102367401123,0,0
True,2.19734382629395,0,0
True,0.873709678649902,0,0
True,1.41527426242828,0,0
False,3.47951984405518,0.018698,0
False,1.65714299678802,0.0005047339,0
False,2.65212082862854,0.0008379885,0
False,2.46809339523315,0.0002752604,0
True,3.87845134735107,0,0
True,3.01839327812195,0,0
True,3.1164538860321,0,0
True,1.77121233940125,0,0
True,1.6839462518692,0,0
True,2.53503322601318,0,0
True,1.04064750671387,0,0
True,1.68923318386078,0,0
True,1.52972984313965,0,0
True,1.77317726612091,0,0
True,1.24000215530396,0,0
True,3.40489625930786,0,0
True,3.06955766677856,0,0
True,1.09654986858368,0,0
True,1.21182978153229,0,0
True,1.35007214546204,0,0
True,2.43760919570923,0,0
True,1.41880416870117,0,0
True,2.15398263931274,0,0
True,2.11874985694885,0,0
True,1.05125951766968,0,0
True,1.57461166381836,0,0
True,1.35320436954498,0,0
True,3.22151660919189,0,0
True,1.27041304111481,0,0
False,1.97200286388397,0.0005395989,0
True,2.60385298728943,0,0
True,1.7600576877594,0,0
True,2.24694323539734,0,0
True,2.28418803215027,0,0
True,2.13870906829834,0,0
True,1.14534938335419,0,0
True,2.61055302619934,0,0
True,2.07904648780823,0,0
True,3.80109119415283,0,0
True,1.0947185754776,0,0
True,2.36793613433838,0,0
True,1.66779494285583,0,0
True,1.75772678852081,0,0
True,1.36783373355865,0,0
True,1.71599268913269,0,0
False,1.02724277973175,0.0004959541,0
True,1.92069447040558,0,0
True,2.3660671710968,0,0
True,2.51679658889771,0,0
True,1.33185911178589,0,0
True,2.42741250991821,0,0
True,3.357257604599,0,0
True,2.16413474082947,0,0
True,1.7865846157074,0,0
True,1.68902909755707,0,0
True,1.90527558326721,0,0
False,4.64743137359619,0.000256008,0
True,2.04316020011902,0,0
True,3.9350688457489,0,0
False,2.69055867195129,0.0004488623,0
True,3.35673522949219,0,0
True,1.54021048545837,0,0
True,2.12518048286438,0,0
True,1.76639640331268,0,0
True,2.64060831069946,0,0
True,1.20512282848358,0,0
True,1.44664883613586,0,0
True,1.30017292499542,0,0
True,2.97223162651062,0,0
True,1.85779309272766,0,0
True,1.43871057033539,0,0
True,1.36276507377625,0,0
True,1.07959997653961,0,0
True,1.1153507232666,0,0
True,1.97262752056122,0,0
True,2.04873824119568,0,0
True,3.0555248260498,0,0
True,1.45104551315308,0,0
True,2.69562602043152,0,0
True,3.02344536781311,0,0
True,3.21130776405334,0,0
False,2.65233445167542,8.326243E-05,0
True,1.91028487682343,0,0
True,1.9796199798584,0,0
True,1.51216065883636,0,0
False,2.6560320854187,0.0007606901,0
True,2.43774318695068,0,0
True,2.54078793525696,0,0
True,2.3492169380188,0,0
True,1.46281909942627,0,0
True,1.3825501203537,0,0
True,1.67364811897278,0,0
True,1.01060914993286,0,0
True,1.61715710163116,0,0
False,2.81958341598511,0.0006374454,0
True,2.99262595176697,0,0
True,1.73278152942657,0,0
True,2.72959494590759,0,0
True,3.33039617538452,0,0
True,3.2075457572937,0,0
False,1.86940383911133,8.741346E-05,0
True,1.08775651454926,0,0
True,3.15351271629333,0,0
True,2.96858382225037,0,0
True,4.80785751342773,0,0
True,1.14860081672668,0,0
True,2.89935207366943,0,0
True,2.21599674224854,0,0
True,3.23567771911621,0,0
True,1.23987603187561,0,0
True,2.28705215454102,0,0
True,1.49387276172638,0,0
True,1.48638117313385,0,0
True,2.79932236671448,0,0
True,3.73816561698914,0,0
True,1.23488450050354,0,0
True,2.91050362586975,0,0
True,2.4923210144043,0,0
False,2.14271426200867,0.0002613828,0
True,2.07202386856079,0,0
False,2.0433132648468,0.0001591037,0
True,1.25093901157379,0,0
True,2.84191131591797,0,0
True,1.82078635692596,0,0
True,1.81590604782104,0,0
True,1.53541707992554,0,0
True,1.66016232967377,0,0
True,2.38674831390381,0,0
False,1.58835959434509,0.0008951671,0
True,3.34302949905396,0,0
True,1.64071524143219,0,0
True,1.50661182403564,0,0
True,1.40466368198395,0,0
True,1.88615703582764,0,0
True,3.02003073692322,0,0
True,3.78055238723755,0,0
True,1.31873297691345,0,0
True,1.20214009284973,0,0
True,1.47852492332458,0,0
True,2.06941175460815,0,0
True,1.79836130142212,0,0
True,1.40392982959747,0,0
True,0.643617570400238,0,0
True,2.44208812713623,0,0
False,1.96302008628845,0.0004121598,0
True,0.949482917785645,0,0
True,3.12713170051575,0,0
True,1.7327024936676,0,0
False,2.57201719284058,0.001279589,0
True,2.71407699584961,0,0
True,2.63726377487183,0,0
True,2.45590877532959,0,0
True,1.2789431810379,0,0
False,2.32152891159058,0.000151958,0
True,0.576657295227051,0,0
True,2.36431694030762,0,0
True,1.31189465522766,0,0
True,1.46055459976196,0,0
True,1.32109034061432,0,0
True,1.8509795665741,0,0
True,1.84244334697723,0,0
False,2.30612540245056,0.0008527114,0
True,1.82946252822876,0,0
True,1.8616327047348,0,0
True,2.61682963371277,0,0
True,2.91287016868591,0,0
True,1.8216381072998,0,0
True,2.18310809135437,0,0
True,1.66133093833923,0,0
True,1.28844034671783,0,0
True,1.89111149311066,0,0
False,3.63331604003906,0.0001610488,0
True,2.08430576324463,0,0
True,2.3560209274292,0,0
True,1.76987338066101,0,0
True,3.22761917114258,0,0
True,2.15715360641479,0,0
True,2.27585220336914,0,0
True,1.4460996389389,0,0
True,0.785833775997162,0,0
True,2.47228050231934,0,0
True,1.43311536312103,0,0
True,1.59500372409821,0,0
True,1.48323571681976,0,0
True,3.42800450325012,0,0
True,1.8350203037262,0,0
False,2.20311808586121,0.000637213,0
True,2.44259643554688,0,0
False,1.81299769878387,0.0001414021,0
True,2.33413648605347,0,0
True,2.48488593101501,0,0
True,1.27097856998444,0,0
False,4.76832103729248,0.004323883,0
True,4.52587699890137,0,0
True,1.33645045757294,0,0
True,2.18782639503479,0,0
True,1.56748235225677,0,0
True,1.63745963573456,0,0
True,3.406977891922,0,0
True,2.06966638565063,0,0
True,2.00648760795593,0,0
True,0.409372955560684,0,0
True,1.82411456108093,0,0
True,1.87664699554443,0,0
True,2.78968667984009,0,0
True,2.28256940841675,0,0
True,1.98199903964996,0,0
True,0.978045105934143,0,0
True,1.73612534999847,0,0
True,0.982948422431946,0,0
True,1.48332953453064,0,0
False,1.9925833940506,0.002503407,0
True,1.0545619726181,0,0
True,3.02536821365356,0,0
True,1.8091025352478,0,0
True,1.97322475910187,0,0
True,1.25530970096588,0,0
True,1.86832070350647,0,0
True,0.749861121177673,0,0
True,3.54283857345581,0,0
True,3.24900841712952,0,0
True,2.30378532409668,0,0
True,2.44310069084167,0,0
True,3.03196382522583,0,0
False,3.1262035369873,0.001342023,0
True,2.45772910118103,0,0
True,1.66756451129913,0,0
False,1.70812976360321,0.0006495335,0
True,2.28745484352112,0,0
True,2.73025441169739,0,0
True,1.38325703144073,0,0
True,1.65876686573029,0,0
True,1.43278443813324,0,0
True,2.28190755844116,0,0
True,1.28680574893951,0,0
True,1.90807437896729,0,0
True,1.88629806041718,0,0
True,1.12311470508575,0,0
True,1.45186340808868,0,0
True,2.4170229434967,0,0
True,2.43057060241699,0,0
True,1.64824986457825,0,0
True,1.200559258461,0,0
True,1.05799555778503,0,0
True,1.78746914863586,0,0
False,1.46759486198425,0.0006031078,0
True,1.93807780742645,0,0
True,1.53762185573578,0,0
True,1.87800991535187,0,0
True,0.808671414852142,0,0
True,0.650676965713501,0,0
True,1.71432363986969,0,0
True,2.3485062122345,0,0
False,2.42793750762939,0.0002186304,0
True,2.11328053474426,0,0
True,3.84059953689575,0,0
True,1.20126891136169,0,0
True,2.47111105918884,0,0
True,2.15710306167603,0,0
True,1.33284878730774,0,0
True,1.33045637607574,0,0
False,2.25977849960327,0.002229698,0
True,2.19925761222839,0,0
True,4.15481185913086,0,0
True,3.35795497894287,0,0
False,2.93644428253174,0.0002623906,0
False,2.96901392936707,0.1746092,0.002859571
True,4.07381105422974,0,0
True,0.980204403400421,0,0
True,3.49455714225769,0,0
True,4.44253253936768,0,0
False,4.17961692810059,0.000885558,0
True,2.33121609687805,0,0
True,2.43012952804565,0,0
True,1.33598279953003,0,0
True,1.7179913520813,0,0
True,3.3401300907135,0,0
True,3.20909476280212,0,0
True,1.95549631118774,0,0
False,2.83325409889221,0.0004335933,0
True,1.94366478919983,0,0
True,2.28203845024109,0,0
True,1.20939958095551,0,0
True,1.58747661113739,0,0
True,4.01092100143433,0,0
True,0.880193591117859,0,0
True,2.75832891464233,0,0
True,0.714372336864471,0,0
True,1.16889238357544,0,0
True,0.922848641872406,0,0
True,1.52173471450806,0,0
True,2.27477717399597,0,0
True,2.64193630218506,0,0
True,1.92975080013275,0,0
True,2.45644950866699,0,0
True,1.17643284797668,0,0
True,0.428046733140945,0,0
True,2.18072462081909,0,0
True,0.999146819114685,0,0
True,1.82004153728485,0,0
True,1.14662885665894,0,0
False,1.38216078281403,0.0002396708,0
True,1.07779562473297,0,0
True,1.80445265769958,0,0
False,1.86238467693329,0.08648466,0.02339424
True,2.99223375320435,0,0
True,2.34375047683716,0,0
True,2.64057040214539,0,0
True,1.2574383020401,0,0
True,1.56940317153931,0,0
True,2.28351759910583,0,0
True,1.49888134002686,0,0
True,1.58694076538086,0,0
True,2.37901091575623,0,0
True,1.3219918012619,0,0
True,3.89087319374084,0,0
True,1.87637484073639,0,0
True,2.56611657142639,0,0
True,2.09322714805603,0,0
False,1.46609306335449,0.000148836,0
True,1.12506639957428,0,0
True,2.51620745658875,0,0
True,1.57143545150757,0,0
True,1.76260149478912,0,0
True,2.38751125335693,0,0
True,1.08982002735138,0,0
True,4.17473983764648,0,0
True,1.83920109272003,0,0
True,1.25921964645386,0,0
True,1.4081643819809,0,0
True,1.37511658668518,0,0
True,3.04148578643799,0,0
True,1.33712875843048,0,0
False,3.7348735332489,0.0005490847,0
True,1.17045891284943,0,0
True,1.31127750873566,0,0
True,1.51220500469208,0,0
True,1.75067365169525,0,0
True,2.03457498550415,0,0
True,1.53681826591492,0,0
True,1.54996764659882,0,0
True,2.83169770240784,0,0
True,1.26389563083649,0,0
True,1.86961913108826,0,0
True,1.89145886898041,0,0
True,2.76615691184998,0,0
True,2.86627173423767,0,0
True,1.99034702777863,0,0
True,2.54629755020142,0,0
True,1.70576071739197,0,0
True,2.24280118942261,0,0
True,2.3078989982605,0,0
True,1.97182059288025,0,0
True,2.28918671607971,0,0
True,2.02701258659363,0,0
False,1.79111206531525,0.0002424612,0
True,2.98510670661926,0,0
True,1.39542520046234,0,0
True,1.67240762710571,0,0
True,1.97305381298065,0,0
True,2.67368865013123,0,0
True,1.1772643327713,0,0
True,2.42447423934937,0,0
True,1.3777242898941,0,0
True,1.57997560501099,0,0
True,2.19551396369934,0,0
True,1.02385759353638,0,0
True,1.86879849433899,0,0
True,1.73687934875488,0,0
True,2.00284862518311,0,0
True,2.39744305610657,0,0
True,3.13731026649475,0,0
False,2.09189176559448,0.0004964413,0
True,2.17661046981812,0,0
True,2.38649201393127,0,0
True,1.68390440940857,0,0
True,1.60836040973663,0,0
True,2.89667940139771,0,0
True,3.80017066001892,0,0
True,3.00855827331543,0,0
True,1.7037125825882,0,0
False,1.24636816978455,0.0001134054,0
True,1.52275252342224,0,0
True,1.67464697360992,0,0
True,1.04661798477173,0,0
False,2.58714532852173,0.001260804,0
False,3.67149567604065,0.0003034898,0
False,2.99592185020447,0.0003277897,0
True,1.83746802806854,0,0
True,1.35337495803833,0,0
True,1.64853775501251,0,0
True,1.05391013622284,0,0
True,2.46433806419373,0,0
False,2.03782033920288,8.636907E-05,0
True,2.06607818603516,0,0
True,1.09271013736725,0,0
True,2.36131024360657,0,0
True,1.63600611686707,0,0
True,3.04833126068115,0,0
True,1.12615442276001,0,0
True,2.18668675422668,0,0
True,2.79457831382751,0,0
True,1.43472027778625,0,0
True,1.47588706016541,0,0
True,0.981215059757233,0,0
True,1.96407413482666,0,0
True,1.88264751434326,0,0
True,4.1776328086853,0,0
True,1.76475930213928,0,0
True,1.88816452026367,0,0
True,1.07516348361969,0,0
True,1.12346088886261,0,0
True,2.05407094955444,0,0
True,2.0690758228302,0,0
True,1.31106221675873,0,0
