Success,Time,Distance,Angle,Milliseconds
True,2.53499698638916,0,0,39
True,1.96236622333527,0,0,34
True,2.07578563690186,0,0,35
True,3.47405529022217,0,0,35
True,1.691575050354,0,0,37
True,1.25901639461517,0,0,35
True,2.20631003379822,0,0,33
True,1.47113311290741,0,0,34
True,1.40085923671722,0,0,35
True,2.41171789169312,0,0,37
True,1.75048303604126,0,0,35
True,1.66034257411957,0,0,73
True,1.65491938591003,0,0,31
True,2.07141399383545,0,0,31
True,1.64728820323944,0,0,33
True,1.59873080253601,0,0,38
True,3.33682751655579,0,0,35
False,1.59808433055878,0.0001257138,0,32
True,2.04118013381958,0,0,33
True,1.49215924739838,0,0,34
True,2.56506443023682,0,0,35
True,1.17987394332886,0,0,34
True,0.97904497385025,0,0,37
True,1.02524363994598,0,0,35
False,1.6800936460495,0.0001600445,0,30
True,0.792552173137665,0,0,32
True,2.39529538154602,0,0,36
True,1.13590395450592,0,0,34
True,2.70544052124023,0,0,39
True,2.44556355476379,0,0,34
True,1.33548092842102,0,0,33
True,1.17977666854858,0,0,33
True,1.72872567176819,0,0,41
True,1.34865283966064,0,0,34
True,1.66328585147858,0,0,31
True,3.15780162811279,0,0,37
True,3.18391084671021,0,0,34
True,1.6622371673584,0,0,32
False,1.99043190479279,0.000144043,0,32
True,1.22824501991272,0,0,54
True,1.26658344268799,0,0,33
False,2.29174780845642,0.0001394094,0,32
True,1.56434631347656,0,0,44
True,2.24921941757202,0,0,39
True,1.98868215084076,0,0,31
True,1.18399620056152,0,0,36
True,2.58307600021362,0,0,34
True,1.87464559078217,0,0,33
True,2.23632621765137,0,0,34
True,2.39528036117554,0,0,34
True,1.99973332881927,0,0,32
False,1.4945011138916,0.0001356131,0,31
True,1.55377209186554,0,0,38
False,2.19706964492798,0.0002499169,0,31
True,1.69622647762299,0,0,43
True,2.64367175102234,0,0,33
True,2.54658126831055,0,0,33
True,3.11596655845642,0,0,34
True,2.55911087989807,0,0,38
True,1.35072362422943,0,0,34
True,2.70897579193115,0,0,32
True,2.79572224617004,0,0,34
True,1.03802514076233,0,0,35
True,3.64192676544189,0,0,37
True,2.89409446716309,0,0,31
True,2.91237783432007,0,0,38
True,2.69751048088074,0,0,35
True,1.95096266269684,0,0,35
True,1.45772564411163,0,0,35
True,3.37878441810608,0,0,43
True,4.50319194793701,0,0,33
True,2.00966644287109,0,0,36
True,2.63370633125305,0,0,33
True,3.85859060287476,0,0,35
True,3.26080417633057,0,0,37
False,2.51398372650146,0.0001301193,0,31
True,1.08800995349884,0,0,31
True,1.74806451797485,0,0,34
True,3.17271113395691,0,0,33
True,1.11712431907654,0,0,35
True,1.11349523067474,0,0,32
True,2.35810661315918,0,0,37
True,0.908012628555298,0,0,36
True,2.18255591392517,0,0,34
True,2.60021090507507,0,0,42
True,1.54514181613922,0,0,39
False,3.32032012939453,8.348386E-05,0,32
False,2.86131310462952,8.683543E-05,0,31
True,2.35499739646912,0,0,39
True,1.62675750255585,0,0,36
False,2.6178879737854,0.0002866819,0,33
True,2.66554856300354,0,0,33
True,1.63774657249451,0,0,33
True,1.88719177246094,0,0,32
True,1.92647051811218,0,0,33
True,1.46485590934753,0,0,38
True,1.18813669681549,0,0,34
True,2.71330428123474,0,0,33
True,1.16097223758698,0,0,34
True,1.18685269355774,0,0,33
True,2.07117009162903,0,0,36
True,1.85382044315338,0,0,34
True,1.52474081516266,0,0,32
True,1.57869970798492,0,0,37
True,2.61031651496887,0,0,33
True,1.6271059513092,0,0,33
False,1.94494843482971,0.1360933,0.002575091,32
True,1.29920887947083,0,0,33
True,1.53311014175415,0,0,31
True,2.49059510231018,0,0,38
True,1.70345044136047,0,0,48
True,1.61588633060455,0,0,36
True,2.18652367591858,0,0,32
True,1.24218082427979,0,0,34
True,3.03640007972717,0,0,33
True,2.8758430480957,0,0,34
True,3.29589700698853,0,0,42
True,1.33965468406677,0,0,33
True,2.28010392189026,0,0,31
True,1.96891129016876,0,0,39
True,3.31903266906738,0,0,34
True,2.27117443084717,0,0,42
True,2.33309507369995,0,0,32
True,1.65448272228241,0,0,34
False,1.85287261009216,0.0003056232,0,31
False,1.42982399463654,0.0001292479,0,31
True,2.91564917564392,0,0,33
True,3.20198607444763,0,0,32
True,1.47614729404449,0,0,33
True,1.93488168716431,0,0,35
True,2.00625824928284,0,0,34
True,3.40619492530823,0,0,35
True,3.3160548210144,0,0,33
True,2.98270702362061,0,0,35
True,1.34308755397797,0,0,42
False,2.96662449836731,0.0003014901,0,32
True,1.93901288509369,0,0,36
True,1.38407957553864,0,0,42
True,1.77773690223694,0,0,33
True,2.64023566246033,0,0,32
True,2.40834879875183,0,0,38
True,1.6314423084259,0,0,35
False,0.650376439094543,0.0005393011,0,31
True,2.34844017028809,0,0,39
True,2.58395075798035,0,0,45
True,1.15374684333801,0,0,38
False,1.99236142635345,0.0006163419,0,31
True,0.839003264904022,0,0,34
True,2.18561387062073,0,0,52
True,2.91817998886108,0,0,38
False,3.84206223487854,0.0007437869,0,32
True,3.33542442321777,0,0,36
True,1.56098890304565,0,0,36
False,2.74988842010498,0.000951062,0,47
True,2.59031629562378,0,0,38
True,1.32817602157593,0,0,32
False,2.44430017471313,0.03544519,0.01590936,33
True,4.55325555801392,0,0,36
True,1.31949400901794,0,0,38
True,2.37402486801147,0,0,32
True,1.24434971809387,0,0,34
True,2.14019894599915,0,0,33
False,1.81887173652649,0.0001809074,0,32
True,1.35860133171082,0,0,34
True,2.37832546234131,0,0,32
True,1.71308481693268,0,0,37
True,2.90029072761536,0,0,35
True,3.83179831504822,0,0,32
True,2.66168427467346,0,0,32
True,2.6087806224823,0,0,34
True,0.973938167095184,0,0,36
True,2.55178189277649,0,0,33
True,3.14641404151917,0,0,34
True,2.91044425964355,0,0,50
True,2.45483660697937,0,0,34
True,2.5187041759491,0,0,35
True,1.29304933547974,0,0,35
True,2.90903759002686,0,0,38
True,0.938233911991119,0,0,35
True,0.955101549625397,0,0,33
True,1.2518322467804,0,0,37
True,0.6165891289711,0,0,33
True,1.10610020160675,0,0,41
True,1.30745053291321,0,0,38
True,1.87451088428497,0,0,39
True,1.11602914333344,0,0,33
True,2.52942991256714,0,0,38
True,1.22772467136383,0,0,34
True,1.11519992351532,0,0,37
True,1.92844069004059,0,0,38
True,2.29334402084351,0,0,33
True,3.47743153572083,0,0,32
True,2.06013035774231,0,0,33
True,3.52051639556885,0,0,34
True,2.37839984893799,0,0,38
True,1.85696625709534,0,0,36
True,1.96385061740875,0,0,33
True,1.04729199409485,0,0,32
True,1.21872210502625,0,0,34
True,0.791361927986145,0,0,34
True,1.27068114280701,0,0,39
True,1.22565388679504,0,0,33
True,2.81401753425598,0,0,35
False,3.47975492477417,0.005949589,0,32
True,1.08869349956512,0,0,33
True,1.13911521434784,0,0,33
True,1.69401228427887,0,0,35
True,1.67782151699066,0,0,39
True,1.06821846961975,0,0,36
True,1.93951916694641,0,0,32
True,1.41445887088776,0,0,41
True,1.73722338676453,0,0,34
True,1.92051708698273,0,0,34
True,2.20659589767456,0,0,38
True,1.47100698947906,0,0,40
True,1.49036347866058,0,0,33
True,0.734151780605316,0,0,33
False,1.80281972885132,0.0003124784,0,32
True,1.40081703662872,0,0,48
True,2.1584575176239,0,0,33
True,2.96470212936401,0,0,32
True,1.54784512519836,0,0,33
True,3.55187368392944,0,0,37
True,1.66604673862457,0,0,33
True,2.36779975891113,0,0,32
True,2.23438906669617,0,0,36
True,1.69896566867828,0,0,33
True,0.93816864490509,0,0,36
True,1.15439176559448,0,0,34
True,2.55631852149963,0,0,32
True,1.55647301673889,0,0,35
True,1.77475965023041,0,0,38
True,0.96128785610199,0,0,34
True,2.377516746521,0,0,34
False,1.66298842430115,7.563583E-05,0,32
True,1.32090365886688,0,0,38
True,1.72423017024994,0,0,35
True,2.53303551673889,0,0,33
True,2.11430382728577,0,0,33
True,1.21778476238251,0,0,39
True,1.70102846622467,0,0,37
True,0.846038043498993,0,0,38
True,1.07731032371521,0,0,36
True,1.91487383842468,0,0,42
True,1.75958502292633,0,0,35
True,1.97558867931366,0,0,35
True,3.15729594230652,0,0,34
True,1.26721143722534,0,0,35
False,4.00438928604126,0.005059754,0,31
True,2.3730685710907,0,0,38
True,2.54263019561768,0,0,39
True,3.35627961158752,0,0,36
True,3.00951600074768,0,0,42
True,2.02517175674438,0,0,39
True,1.78899848461151,0,0,38
True,0.960988104343414,0,0,35
True,1.11663103103638,0,0,47
True,2.70312929153442,0,0,32
True,1.41672503948212,0,0,36
True,4.19137811660767,0,0,31
True,1.86327910423279,0,0,31
True,2.73629212379456,0,0,33
True,1.75158882141113,0,0,33
True,2.09722399711609,0,0,35
True,1.44877338409424,0,0,38
True,0.910615861415863,0,0,38
True,1.27984547615051,0,0,35
False,2.51225328445435,0.001870943,0,31
True,1.76268005371094,0,0,33
True,1.50796890258789,0,0,36
True,2.73781752586365,0,0,33
True,2.52126026153564,0,0,36
True,1.78975486755371,0,0,32
True,2.11507415771484,0,0,33
True,1.95928561687469,0,0,34
True,1.67130935192108,0,0,43
True,2.15868401527405,0,0,35
True,1.36765289306641,0,0,38
True,1.55243396759033,0,0,35
True,0.528135359287262,0,0,34
True,1.33214890956879,0,0,40
True,1.93666398525238,0,0,33
True,3.94446611404419,0,0,36
True,1.85943806171417,0,0,33
True,1.25346338748932,0,0,36
True,1.81348812580109,0,0,32
True,2.79994082450867,0,0,37
True,3.55066680908203,0,0,33
True,3.97036123275757,0,0,32
True,3.39442896842957,0,0,32
True,3.9138331413269,0,0,34
True,2.24097871780396,0,0,33
True,2.52329206466675,0,0,35
True,1.23045873641968,0,0,37
True,1.07607519626617,0,0,39
True,2.10426712036133,0,0,39
True,2.15604853630066,0,0,34
True,1.86013174057007,0,0,63
True,1.63979876041412,0,0,36
True,1.44256186485291,0,0,35
True,1.62769055366516,0,0,37
True,2.78038024902344,0,0,34
True,4.32613611221313,0,0,38
True,3.2230441570282,0,0,40
False,3.59114146232605,0.0001014104,0,31
True,1.14578425884247,0,0,34
True,2.12097120285034,0,0,39
True,1.75678884983063,0,0,36
True,1.27678000926971,0,0,34
True,1.90924334526062,0,0,35
True,2.17601037025452,0,0,39
True,2.2345118522644,0,0,40
True,1.95462739467621,0,0,34
True,1.4891562461853,0,0,34
True,1.75561738014221,0,0,38
True,1.95433521270752,0,0,34
True,3.49474000930786,0,0,35
True,1.95821678638458,0,0,34
True,2.11595678329468,0,0,32
True,1.1113395690918,0,0,36
True,1.43979668617249,0,0,33
True,2.1317834854126,0,0,34
True,2.81617093086243,0,0,41
True,0.776973128318787,0,0,51
True,2.83811092376709,0,0,33
True,2.72643852233887,0,0,32
True,3.69056582450867,0,0,33
True,1.16535031795502,0,0,37
True,2.06867456436157,0,0,31
True,2.44444274902344,0,0,35
True,1.54974246025085,0,0,39
True,1.97905766963959,0,0,34
True,2.72776460647583,0,0,33
True,1.4345999956131,0,0,34
False,2.04336762428284,0.0008394094,0,31
True,2.8377845287323,0,0,34
False,3.90098428726196,0.0003599673,0,31
True,2.16348958015442,0,0,35
True,2.29706621170044,0,0,31
True,2.57772827148438,0,0,36
True,3.11243629455566,0,0,36
True,1.61144542694092,0,0,36
True,3.93406558036804,0,0,37
True,2.54810929298401,0,0,32
True,1.6689465045929,0,0,35
True,1.67519426345825,0,0,34
True,1.0471556186676,0,0,34
True,2.64938116073608,0,0,35
True,2.26346254348755,0,0,35
True,2.62727355957031,0,0,39
True,1.85277378559113,0,0,35
True,2.75085783004761,0,0,33
True,2.66806840896606,0,0,34
True,1.30439817905426,0,0,34
True,1.50240564346313,0,0,33
True,2.57658100128174,0,0,36
True,0.9640833735466,0,0,33
True,2.54167985916138,0,0,37
True,2.71596360206604,0,0,33
True,2.48649644851685,0,0,36
True,3.58818459510803,0,0,35
True,1.94827592372894,0,0,34
True,1.761758685112,0,0,34
True,2.88282418251038,0,0,33
True,1.5621771812439,0,0,34
True,3.16316223144531,0,0,36
True,2.04324865341187,0,0,34
True,1.43977773189545,0,0,38
True,1.68882477283478,0,0,36
True,0.947712898254395,0,0,36
True,1.47385323047638,0,0,33
True,2.57496094703674,0,0,36
True,1.39124858379364,0,0,32
True,2.09352803230286,0,0,34
True,1.47061896324158,0,0,36
True,1.43469023704529,0,0,38
True,2.91634082794189,0,0,33
True,4.41541719436646,0,0,33
True,3.53940916061401,0,0,35
False,2.8295042514801,0.0001155286,0,32
True,1.61077380180359,0,0,34
True,3.71958923339844,0,0,35
True,1.39149570465088,0,0,43
True,1.93440544605255,0,0,39
False,2.27068901062012,0.0001644027,0,33
True,1.76184332370758,0,0,35
True,1.94537258148193,0,0,39
True,1.64695978164673,0,0,36
True,2.13994956016541,0,0,35
True,2.62566256523132,0,0,35
False,4.11727523803711,0.019746,0.0004662743,33
True,1.66384744644165,0,0,35
True,3.57189106941223,0,0,39
True,2.34178304672241,0,0,32
True,3.55854105949402,0,0,37
True,1.15831029415131,0,0,40
True,1.08090233802795,0,0,35
True,1.69331502914429,0,0,33
True,2.0903651714325,0,0,39
True,2.41602301597595,0,0,33
True,0.977041006088257,0,0,32
True,2.06599640846252,0,0,32
True,1.2575900554657,0,0,33
True,1.74866652488708,0,0,38
True,2.54518032073975,0,0,34
True,1.97803151607513,0,0,32
False,2.21956300735474,7.816331E-05,0,32
True,1.67921781539917,0,0,34
True,2.22245001792908,0,0,34
True,2.08950924873352,0,0,40
True,2.3642213344574,0,0,39
True,1.23456239700317,0,0,39
True,3.27004647254944,0,0,31
True,2.08166527748108,0,0,33
True,2.09078550338745,0,0,34
True,3.61990261077881,0,0,32
True,3.17067813873291,0,0,40
True,2.57326555252075,0,0,33
True,2.54316401481628,0,0,35
True,2.66411375999451,0,0,37
True,1.88400363922119,0,0,39
True,2.40079402923584,0,0,34
True,1.74231791496277,0,0,35
True,0.827917456626892,0,0,37
False,2.75673317909241,0.0006807308,0,31
True,1.804603099823,0,0,33
True,3.54631781578064,0,0,32
True,3.39223337173462,0,0,41
True,2.1343195438385,0,0,38
False,2.13237619400024,0.0005171392,0,33
True,1.42311930656433,0,0,34
True,1.92537462711334,0,0,34
True,2.14384341239929,0,0,33
True,1.77631545066833,0,0,38
True,1.89957678318024,0,0,34
True,2.09998559951782,0,0,33
True,2.99829292297363,0,0,65
True,2.33924627304077,0,0,33
True,1.48638021945953,0,0,32
True,1.20911455154419,0,0,39
True,1.43404352664948,0,0,34
True,2.40629053115845,0,0,33
True,1.10846710205078,0,0,35
True,1.56480729579926,0,0,33
True,2.38950037956238,0,0,35
True,1.35240972042084,0,0,37
True,4.18262243270874,0,0,49
True,2.88495755195618,0,0,38
True,2.88691735267639,0,0,34
True,1.84337532520294,0,0,36
False,1.52037167549133,0.0001123534,0,32
True,1.39693653583527,0,0,37
False,2.69421291351318,0.2143869,0.004265019,31
True,1.00568497180939,0,0,37
True,2.46499943733215,0,0,38
True,1.34150242805481,0,0,38
True,3.23162221908569,0,0,33
True,1.69699001312256,0,0,31
True,1.5012229681015,0,0,33
True,1.1496057510376,0,0,41
True,2.14338779449463,0,0,33
True,4.33261394500732,0,0,35
True,1.59157526493073,0,0,35
True,1.92787766456604,0,0,37
True,2.7786226272583,0,0,33
True,2.00518870353699,0,0,35
True,1.10277259349823,0,0,37
True,2.01520609855652,0,0,34
True,1.10447716712952,0,0,33
True,2.91937756538391,0,0,32
True,3.10602760314941,0,0,37
False,2.33078455924988,0.0007392531,0,31
True,1.50456142425537,0,0,33
True,1.76359701156616,0,0,33
True,2.88728618621826,0,0,37
True,1.25976276397705,0,0,42
True,1.35608470439911,0,0,33
True,1.37729215621948,0,0,31
True,1.13697874546051,0,0,40
True,0.702685296535492,0,0,39
True,1.47425675392151,0,0,36
True,1.73988234996796,0,0,35
True,1.71548938751221,0,0,32
True,1.55449330806732,0,0,35
True,3.02900099754333,0,0,34
True,3.67761278152466,0,0,36
True,1.36872756481171,0,0,39
True,0.848406672477722,0,0,36
True,1.70964157581329,0,0,33
True,1.78995931148529,0,0,39
False,1.57576429843903,0.001279944,0,33
True,1.69922399520874,0,0,33
True,3.55667304992676,0,0,36
True,1.40479040145874,0,0,37
True,2.28175735473633,0,0,34
True,3.24140620231628,0,0,32
True,0.714682936668396,0,0,33
True,2.05308723449707,0,0,34
True,2.61604809761047,0,0,34
True,1.69861543178558,0,0,32
True,2.30884194374084,0,0,32
True,4.23660707473755,0,0,35
True,3.26995825767517,0,0,35
True,1.45854508876801,0,0,40
True,1.16697669029236,0,0,33
True,2.14515042304993,0,0,35
True,1.83924543857574,0,0,35
True,2.57904148101807,0,0,32
True,3.23011064529419,0,0,32
True,1.5543429851532,0,0,33
True,3.8645966053009,0,0,36
True,3.4935998916626,0,0,38
True,2.6239595413208,0,0,31
True,2.43916130065918,0,0,35
True,1.78342640399933,0,0,34
True,2.10844373703003,0,0,32
True,1.3605751991272,0,0,37
True,2.62616038322449,0,0,32
True,1.57823157310486,0,0,36
True,2.22638440132141,0,0,32
False,2.40272498130798,0.0001990033,0,33
True,1.63446033000946,0,0,34
True,2.91619086265564,0,0,31
True,2.99519371986389,0,0,32
True,4.10769557952881,0,0,32
True,2.28963971138,0,0,35
True,2.54477047920227,0,0,37
True,3.53895974159241,0,0,33
True,1.59794092178345,0,0,31
True,1.15745532512665,0,0,32
True,1.22415947914124,0,0,33
True,0.872488617897034,0,0,39
False,2.72796368598938,0.0007610261,0,32
True,1.63389122486115,0,0,34
True,2.30616307258606,0,0,33
True,1.79699456691742,0,0,32
False,2.78591394424438,0.0009224994,0,36
True,1.31791961193085,0,0,35
True,1.1775951385498,0,0,33
True,1.70958971977234,0,0,38
False,2.37347531318665,0.002740088,0,32
True,2.06790733337402,0,0,37
True,1.4592479467392,0,0,33
True,1.73275995254517,0,0,35
True,2.21486473083496,0,0,36
True,1.38196742534637,0,0,36
True,2.03858160972595,0,0,33
True,2.31512522697449,0,0,34
True,1.76706504821777,0,0,36
True,1.90421056747437,0,0,35
True,2.62395882606506,0,0,41
True,1.464439868927,0,0,48
True,0.850610554218292,0,0,34
True,3.18957567214966,0,0,36
True,3.29450225830078,0,0,34
True,1.21265244483948,0,0,33
True,1.44062006473541,0,0,42
True,3.71343445777893,0,0,32
True,3.23410415649414,0,0,34
True,1.48855268955231,0,0,39
True,2.23991942405701,0,0,34
True,2.02469539642334,0,0,32
True,3.4746425151825,0,0,33
True,1.81289494037628,0,0,35
True,2.56458806991577,0,0,36
True,1.03175210952759,0,0,36
False,3.66542887687683,0.0002692363,0,31
True,1.88891673088074,0,0,39
True,1.61295282840729,0,0,33
True,1.05000782012939,0,0,33
True,1.32833051681519,0,0,34
True,3.29700946807861,0,0,40
True,4.11227369308472,0,0,36
True,3.85032057762146,0,0,32
True,1.86961984634399,0,0,32
True,2.45832705497742,0,0,38
True,2.84943079948425,0,0,35
False,2.36421346664429,0.0002084141,0,31
