Success,Time,Distance,Angle,Milliseconds
False,1.75025963783264,0.002614982,0,2
False,2.24090433120728,0.0001033372,0,2
True,2.95646834373474,0,0,2
True,1.95735156536102,0,0,2
False,1.5868159532547,0.3526102,0.008726235,2
False,1.90029859542847,0.0006890923,0,2
False,1.6170471906662,0.02669764,0.002623879,2
True,4.04398059844971,0,0,2
False,2.68407034873962,0.00454788,0,2
False,1.08244514465332,0.008384121,0,2
False,2.48170733451843,0.01200442,0,2
False,2.79167032241821,0.005913503,0.001437155,1
True,1.67674255371094,0,0,2
False,1.60308110713959,0.0003407609,0,2
False,3.61113572120667,0.001206138,0,2
False,2.91441631317139,0.003578999,0,2
False,3.9847207069397,0.2699672,0.007109875,2
False,3.9528374671936,0.0001490889,0,2
False,2.38701939582825,0.001424602,0,2
False,4.08082962036133,0.003605786,0,1
True,2.62492656707764,0,0,2
False,2.08962297439575,0.00202882,0,2
True,1.216956615448,0,0,1
False,1.72092044353485,0.003742204,0,1
False,3.02853417396545,0.003531933,0,2
False,1.81984007358551,0.03313894,0.0015069,2
False,1.998615026474,0.0001990603,0,2
False,1.40269827842712,0.002519926,0,2
False,2.71307182312012,0.0006426434,0,2
False,3.6614453792572,0.1084378,0.003573098,2
False,1.29819762706757,0.001042618,0,2
True,2.50887250900269,0,0,3
False,2.93567538261414,0.001512858,0,2
False,2.95881915092468,0.00155939,0,3
True,2.04674029350281,0,0,3
True,4.38838577270508,0,0,2
False,4.31448698043823,0.0002052228,0,2
False,3.09174251556396,0.005446395,0,2
True,2.2211446762085,0,0,2
False,3.53091859817505,0.006449182,0,2
False,3.0104877948761,0.0002976268,0,2
False,3.5109920501709,0.06161506,0.002362257,4
True,1.92068123817444,0,0,2
False,2.55458521842957,0.001336137,0,3
False,3.21480464935303,0.0006818894,0,3
False,2.32714295387268,0.002304107,0,3
True,1.7243994474411,0,0,2
False,2.70265436172485,0.001167736,0,3
False,3.54009866714478,0.0004167411,0,2
False,3.31872057914734,0.0004634769,0,2
True,1.63503313064575,0,0,2
False,1.95363557338715,0.002035216,0,2
True,2.4544734954834,0,0,2
False,1.32001352310181,0.00161474,0,2
True,1.89490807056427,0,0,2
True,1.36117470264435,0,0,2
True,3.04842925071716,0,0,2
False,3.34753656387329,0.00232929,0.0005154856,2
False,3.42698431015015,0.005636854,0.0005815463,2
False,4.75255489349365,0.001609501,0,2
False,4.16336154937744,0.2532271,0.004314295,2
False,2.6788969039917,0.0005609233,0,2
True,1.79837584495544,0,0,2
True,1.97018694877625,0,0,2
False,2.85455226898193,0.004503788,0,2
False,1.31666815280914,0.2105366,0.0235503,2
False,3.79306149482727,0.00091688,0,2
False,1.60073363780975,0.01993272,0,2
False,0.866047978401184,0.0006982747,0,2
True,0.945831894874573,0,0,2
False,3.85704040527344,0.001099821,0,2
True,2.03958439826965,0,0,2
False,3.03677558898926,0.0002695212,0,2
False,1.76866853237152,0.0004168304,0,2
False,2.20784258842468,0.0005835576,0,2
False,4.22267818450928,0.001183421,0,2
False,2.19888377189636,0.2517051,0.0143045,2
True,3.02288603782654,0,0,2
False,2.46162414550781,0.0005141878,0,2
False,1.53838396072388,0.0008749326,0,2
False,1.87717938423157,0.004698082,0,2
False,2.74064636230469,0.001126315,0,2
False,1.64276731014252,0.0004585655,0,2
False,1.93696331977844,0.0004687695,0,2
False,3.0918550491333,0.02725186,0.0005154856,3
False,3.22097229957581,0.0003760589,0,2
False,2.23321056365967,0.002130235,0,3
False,3.17698955535889,0.007089252,0.0008792154,3
False,2.25746655464172,0.002504958,0,2
False,4.44474411010742,0.0003030515,0,2
False,2.36981534957886,8.366114E-05,0,2
True,2.45180416107178,0,0,2
False,3.99144220352173,0.0002043107,0,3
False,1.53924763202667,0.00202403,0,2
True,1.19978725910187,0,0,3
True,3.58976316452026,0,0,3
True,1.80710709095001,0,0,2
True,3.74062967300415,0,0,2
False,3.23138403892517,0.001744217,0,2
True,0.604381620883942,0,0,2
False,1.77188444137573,0.005763313,0,2
True,2.10305380821228,0,0,2
False,1.58279073238373,0.00266901,0,1
True,2.59952640533447,0,0,2
True,2.53506207466125,0,0,2
False,1.95905184745789,0.001957165,0,1
True,3.57410025596619,0,0,2
True,3.47405529022217,0,0,2
True,2.06740546226501,0,0,2
False,1.25910568237305,0.001591607,0,2
False,2.59523415565491,0.2758674,0.02085991,2
False,2.74822735786438,7.83683E-05,0,2
False,2.76025485992432,0.0007845481,0,2
True,2.63639450073242,0,0,2
True,2.18514323234558,0,0,1
True,3.32909202575684,0,0,2
False,4.7740797996521,0.004850577,0,2
False,2.0738513469696,0.002468911,0,2
False,1.64685380458832,0.0006458002,0,2
True,2.94172382354736,0,0,2
False,4.54641723632813,0.00215225,0,2
False,1.61620926856995,0.00649003,0,2
False,2.17747664451599,0.0002399763,0,2
False,2.95588898658752,0.0008048176,0,2
True,2.83413791656494,0,0,2
False,2.68049573898315,0.0004526549,0,1
True,3.65084862709045,0,0,2
True,4.31399154663086,0,0,2
False,3.2790687084198,0.009481367,0,2
False,0.84681099653244,0.02341455,0.001257885,2
False,2.39552235603333,0.0004787665,0,2
False,2.45268511772156,0.007664325,0.002534908,2
True,3.17049336433411,0,0,2
True,2.4456582069397,0,0,2
False,2.36813163757324,0.001004955,0,2
False,2.94094085693359,0.001008358,0,2
True,2.00248622894287,0,0,2
False,2.11287522315979,0.01072161,0.001663119,2
False,1.82092690467834,0.004055875,0,2
True,3.77155590057373,0,0,2
False,3.39082956314087,0.001016414,0,2
False,1.66212105751038,0.0006691666,0,1
False,1.66312575340271,0.006569241,0,2
False,1.9452291727066,0.0007880746,0,2
False,1.67163145542145,0.002341941,0,1
False,2.29174780845642,0.0001394094,0,2
True,4.11540651321411,0,0,2
True,3.5785825252533,0,0,2
False,3.86343932151794,0.008664257,0.0007206751,2
False,1.47478938102722,0.0002763504,0,2
False,2.58446907997131,0.0008134985,0,2
False,1.87658786773682,0.001525723,0,2
False,3.7089831829071,0.001472261,0,1
False,2.75277304649353,0.0002603582,0,2
False,3.81819534301758,0.1221646,0.001663119,2
False,1.75690174102783,0.06263013,0.002903584,2
False,1.86999201774597,0.0005905872,0,2
False,2.19651389122009,0.0007448909,0,3
False,1.69614946842194,0.001531735,0,2
False,2.10934925079346,0.3629835,0.01105103,2
False,2.54766845703125,0.001707918,0,2
True,3.11640334129333,0,0,2
True,3.9874529838562,0,0,2
True,2.1334810256958,0,0,4
False,2.70877885818481,0.005051179,0,2
False,3.04623699188232,0.002279352,0,2
False,1.72833275794983,0.001846431,0,2
True,3.64199352264404,0,0,2
False,3.09010577201843,0.007497624,0,2
True,2.91237783432007,0,0,2
False,2.69758129119873,0.001427326,0,2
False,1.94988346099854,0.001646464,0,2
True,2.35702013969421,0,0,2
True,3.37936496734619,0,0,2
False,4.50466156005859,0.002607868,0,2
False,3.12783432006836,0.002287495,0,1
False,3.86516451835632,0.00134677,0,2
False,4.30413913726807,0.001445129,0,2
False,3.25748300552368,0.00191659,0,2
False,3.43670749664307,0.01014533,0,2
False,2.62722706794739,0.0005601004,0,2
False,2.31966352462769,0.09475553,0.002346867,2
False,3.19319581985474,0.01241609,0,1
True,3.14381575584412,0,0,1
False,1.1164356470108,0.0005051725,0,2
True,2.35845017433167,0,0,2
False,2.05273509025574,0.001179558,0,2
False,2.67034697532654,0.2740084,0.02528145,2
True,2.60042238235474,0,0,2
True,1.54516434669495,0,0,2
False,1.84720170497894,0.02621557,0.001030972,2
False,2.8908474445343,0.0008371461,0,1
True,2.35514879226685,0,0,2
True,1.65733253955841,0,0,1
False,2.58296918869019,0.002434797,0,2
False,2.66557312011719,0.0007835742,0,2
False,3.50011396408081,0.0002914226,0,2
False,3.67017292976379,0.00494986,0,2
False,1.92651867866516,0.003155865,0,2
True,4.22104406356812,0,0,2
False,2.23600244522095,0.001768049,0,1
False,3.21353244781494,0.0006517104,0,2
False,1.16151690483093,0.0009532193,0,2
True,2.36692547798157,0,0,2
True,2.32429718971252,0,0,2
False,3.16686654090881,0.001314392,0,2
False,1.5254168510437,0.001255683,0,2
False,2.44551873207092,0.0007552588,0,2
False,2.81215381622314,0.007192219,0,1
True,1.62753176689148,0,0,2
False,4.34908723831177,0.04537213,0.00343522,2
False,2.27040147781372,0.0004676825,0,2
False,1.53263783454895,0.01421714,0.0009062745,1
True,3.44058799743652,0,0,2
True,1.7035801410675,0,0,2
True,1.61588633060455,0,0,1
False,2.24705934524536,0.04028613,0.001922501,1
False,2.62182593345642,0.0009021859,0,1
False,2.16457390785217,0.002814535,0,1
False,2.87720823287964,0.009778924,0.0009325488,2
True,3.296217918396,0,0,2
False,1.42610502243042,0.001166755,0,2
False,2.56504559516907,0.008977404,0.001025097,2
True,2.3878288269043,0,0,2
False,3.31980133056641,0.0007166291,0,2
True,2.27117443084717,0,0,2
True,2.50015497207642,0,0,2
False,1.65337634086609,0.001261855,0,2
False,3.57257914543152,0.001046508,0,1
False,3.24559354782104,0.01960795,0,1
False,2.91473698616028,0.0009856776,0,2
False,2.68157625198364,0.0003066894,0,1
False,3.28244137763977,0.005013107,0.001036813,1
True,1.93490540981293,0,0,2
False,2.00701212882996,0.0007704432,0,3
False,3.40570259094238,0.0009186876,0,2
False,3.31700134277344,0.002664617,0,2
False,2.98306751251221,0.0002266505,0,2
True,1.34266519546509,0,0,2
False,2.61322641372681,0.02278044,0,2
True,1.93913304805756,0,0,2
False,2.8722095489502,0.0003413173,0,2
False,2.93198442459106,0.0007604363,0.0005154856,2
False,1.14314842224121,0.08362822,0.0161416,2
True,2.4080114364624,0,0,2
True,1.63185584545135,0,0,1
False,4.14960813522339,0.001980863,0,1
True,2.34852409362793,0,0,2
True,2.58409523963928,0,0,2
True,2.95504355430603,0,0,2
False,2.07077574729919,0.002360524,0,2
False,0.835912823677063,0.002106989,0,2
False,2.18660879135132,0.001189566,0,2
True,2.91832828521729,0,0,3
False,2.13424897193909,0.00500019,0,4
True,3.33581352233887,0,0,2
True,1.56104421615601,0,0,2
False,2.8032648563385,0.004071964,0,3
False,2.59054684638977,0.0002176514,0,2
False,1.26071059703827,0.002159774,0,2
False,2.72068285942078,0.5723664,0.01245564,2
False,4.55297374725342,0.005343877,0.0005154856,2
True,1.31950664520264,0,0,1
False,2.3739812374115,0.004353289,0,1
True,2.72197961807251,0,0,2
False,2.01424360275269,0.001696826,0,1
False,4.16752052307129,0.006502221,0,2
False,1.78159439563751,0.004311628,0,2
False,2.37768912315369,0.0007061757,0,2
True,1.71386885643005,0,0,2
False,3.17078685760498,0.002658021,0,2
False,3.83209466934204,0.0008945772,0,2
False,2.64310121536255,0.00446208,0,3
False,3.10211086273193,0.0005144051,0,2
False,0.97462397813797,0.0006294103,0,1
False,2.61045670509338,0.009170683,0,2
False,3.14669060707092,0.0002995474,0,1
True,2.91067147254944,0,0,2
False,2.45437598228455,0.0005960976,0,2
False,2.74260377883911,0.6709368,0.02056639,2
True,1.29312682151794,0,0,2
True,2.90906453132629,0,0,2
False,3.03862690925598,0.002629603,0,2
False,3.35410404205322,0.001903247,0,2
True,1.25194215774536,0,0,2
False,2.30538058280945,0.002000548,0,2
True,1.1071457862854,0,0,2
True,1.8246545791626,0,0,1
True,1.87464010715485,0,0,2
False,1.11518549919128,0.0001890778,0,2
False,2.52928471565247,0.0003808659,0,3
True,1.27444469928741,0,0,2
True,4.25395345687866,0,0,2
True,4.59123468399048,0,0,2
False,4.10146903991699,0.003424923,0,3
False,3.47772812843323,0.001452269,0,2
False,2.0594367980957,0.001355877,0,1
False,3.52073192596436,0.0005009744,0,2
True,2.47731518745422,0,0,2
False,1.85737454891205,0.0001218444,0,2
False,2.70730805397034,0.003728522,0,2
True,3.34957885742188,0,0,2
False,3.13442158699036,0.06694603,0.001734225,2
False,0.791784524917603,0.0005996498,0,1
True,1.27074801921844,0,0,2
True,1.22575092315674,0,0,2
False,3.45853710174561,0.0004501672,0,2
False,5.29633283615112,0.008635754,0,2
False,3.61075878143311,0.0169424,0,1
False,1.23413288593292,0.0008391767,0,2
False,4.12678337097168,0.0004234142,0,2
False,1.67645382881165,0.000687087,0,2
False,2.75914359092712,0.0001596312,0,2
False,1.94423162937164,0.0009112827,0,2
True,1.41452920436859,0,0,2
False,1.73657512664795,0.001293004,0,2
False,1.45852541923523,0.006946407,0.0005270711,2
True,2.20654678344727,0,0,2
True,2.80416703224182,0,0,2
False,2.56962180137634,0.003832123,0,2
False,2.38235425949097,0.001232004,0,2
False,1.48492217063904,0.002169299,0,2
False,1.40204727649689,0.0001556404,0,1
False,2.73539328575134,0.0007142113,0,2
False,2.92775511741638,0.001817542,0,1
False,2.02839374542236,0.002286545,0,1
True,3.5526442527771,0,0,2
False,2.80765748023987,0.01954457,0.0005154856,2
False,2.36821007728577,0.0003456803,0,2
False,2.23772859573364,0.0001856541,0,2
False,1.68521571159363,0.005661097,0,2
True,0.938052237033844,0,0,1
True,1.66710221767426,0,0,2
False,2.6207594871521,0.0007493593,0,1
False,1.55744886398315,0.0004935204,0,2
False,1.77107429504395,0.002824476,0,2
False,2.73541831970215,0.0004199593,0,2
False,3.5798671245575,0.0006716871,0,2
False,1.51212584972382,0.004758393,0,2
True,1.32088494300842,0,0,2
True,1.72499454021454,0,0,2
False,2.53315877914429,0.0005164091,0,2
False,2.15143656730652,0.003647744,0,2
True,1.26351964473724,0,0,2
True,1.7017195224762,0,0,2
False,1.80907797813416,0.0003391071,0,2
False,2.01197075843811,0.0003394219,0,2
True,1.91484451293945,0,0,2
False,2.45125818252563,0.006588062,0,2
False,2.22891235351563,0.00113421,0,1
False,3.15829181671143,0.0006990597,0,1
True,4.74524259567261,0,0,1
False,2.15049123764038,0.0116934,0,3
True,2.71325969696045,0,0,2
True,3.32721948623657,0,0,2
False,5.2789101600647,0.002342515,0,2
True,3.00957703590393,0,0,1
False,3.65926313400269,0.0004878822,0,2
False,2.42015266418457,0.0001424538,0,2
False,0.971544921398163,0.0006018112,0,2
False,1.11686229705811,0.0001051362,0,2
False,2.70263242721558,0.001178799,0,2
False,3.08881831169128,0.001671369,0,2
False,4.19193315505981,0.001422236,0,2
False,2.33886957168579,0.003345324,0,2
True,2.73723649978638,0,0,2
False,1.74925076961517,0.003172934,0,2
False,3.684650182724,0.0008709792,0,2
False,1.4754650592804,0.0006425174,0,2
True,1.05853223800659,0,0,2
False,1.2801399230957,0.0006461108,0,1
False,1.8683670759201,0.01214915,0.0007037156,2
False,1.7629599571228,0.001886211,0,2
False,1.50727307796478,0.0007098514,0,2
False,2.7379686832428,0.002070341,0,2
False,2.52184700965881,9.159715E-05,0,2
False,3.99232029914856,0.002553073,0,1
True,2.11548495292664,0,0,1
False,3.83382678031921,0.01822566,0,2
True,3.74120545387268,0,0,2
True,2.15903449058533,0,0,2
False,1.74289429187775,9.444169E-05,0,2
False,1.54256391525269,0.008079834,0.002076539,2
False,1.35404491424561,0.000945495,0,1
False,2.37701797485352,0.002389268,0,2
False,1.93628537654877,0.0007449781,0,2
False,3.9448299407959,0.0001666934,0,2
False,2.54923367500305,0.003241146,0,2
True,1.25370287895203,0,0,2
False,1.96667146682739,0.001364327,0,2
True,2.92571926116943,0,0,2
False,3.55078554153442,0.0006153919,0,2
False,3.98458671569824,0.01136643,0.001309633,1
False,3.39040613174438,0.003328267,0,1
False,3.91375088691711,0.005492795,0,2
False,2.65362024307251,0.008015979,0,2
True,2.52371644973755,0,0,2
True,2.33498668670654,0,0,2
True,1.17307209968567,0,0,2
True,2.10435628890991,0,0,2
False,2.90678524971008,0.002814253,0,2
True,1.86020004749298,0,0,2
True,1.63986480236053,0,0,2
False,1.96752536296844,0.002270049,0,2
True,1.62773370742798,0,0,1
False,3.05120897293091,0.001107205,0,2
True,4.32637023925781,0,0,3
False,3.2229266166687,0.001880403,0,1
False,4.01906967163086,0.006966497,0,2
False,1.77639472484589,0.003670456,0,2
True,2.13316941261292,0,0,2
False,2.85712885856628,0.008778319,0.001607728,1
False,2.68837642669678,0.0009507314,0,1
False,2.1910662651062,0.0004365716,0,2
False,2.18210077285767,0.001347845,0,2
True,2.73259687423706,0,0,2
False,3.42975258827209,0.002758938,0,2
False,3.88875818252563,0.001058512,0,2
True,3.45264434814453,0,0,2
False,1.95978438854218,0.0007232137,0,2
False,3.49611282348633,0.0005332813,0,2
False,1.953005194664,0.002529294,0,2
False,2.1096465587616,0.00378321,0.0009581029,15
False,1.91251635551453,0.0006978955,0,2
False,2.50256371498108,0.003065202,0,2
False,2.1333179473877,0.001935588,0,2
True,2.81639766693115,0,0,2
True,0.77790242433548,0,0,1
False,2.83687567710876,0.008480555,0.001272207,3
False,1.87260675430298,0.001838498,0,2
False,3.69033861160278,0.0008526001,0,2
True,3.98087310791016,0,0,1
False,3.11829233169556,0.01419743,0.003664882,2
False,2.44436454772949,0.0002436817,0,2
True,3.47767758369446,0,0,2
False,1.98104894161224,0.0006060444,0,2
False,3.760174036026,0.0001628136,0,1
False,2.80406475067139,0.002626655,0,2
False,2.09856510162354,0.005844678,0,1
False,4.77460145950317,0.0001850641,0,2
False,3.54261803627014,0.2735711,0.007092865,1
False,2.16343832015991,0.0001165511,0,2
False,2.33502817153931,0.06508679,0.002445169,2
True,2.57776999473572,0,0,2
False,3.11183857917786,0.0007429444,0,2
False,1.61115419864655,0.0003529096,0,2
True,3.93450331687927,0,0,2
False,2.71148681640625,0.2229176,0.006443211,2
False,2.81466770172119,0.001413465,0,1
False,1.67549407482147,0.0002185883,0,2
False,2.72204685211182,0.02398286,0.001702595,2
False,3.6131763458252,0.002127372,0,2
True,2.2637243270874,0,0,2
True,2.62773013114929,0,0,3
False,3.51432132720947,0.001297614,0,1
False,2.7508909702301,0.0003384972,0,2
True,2.66832447052002,0,0,2
True,2.25636267662048,0,0,2
False,1.53508675098419,0.0007754897,0,2
False,4.09171772003174,0.03545014,0.000912914,2
False,3.22381997108459,0.001797423,0,2
True,2.75176787376404,0,0,2
False,2.71579718589783,0.001739251,0,2
False,2.88177227973938,0.001347397,0,1
False,3.58838605880737,0.0001009124,0,2
False,3.53798127174377,0.5318,0.01615357,2
False,3.73203063011169,0.005963173,0,2
False,2.88315558433533,0.003641336,0,2
False,2.76883506774902,0.0001565153,0,2
False,3.16326928138733,0.0001991232,0,2
False,2.04312062263489,0.0009475903,0,2
True,2.3772029876709,0,0,2
False,2.02545666694641,0.002803872,0,1
False,0.947718739509583,0.0001795479,0,1
True,1.66762948036194,0,0,2
False,2.88218665122986,0.3998736,0.04027091,3
False,3.66828203201294,0.009737298,0,2
False,2.09341287612915,0.0002926117,0,1
False,2.35345458984375,0.0004251292,0,2
True,1.43534767627716,0,0,2
False,2.91392040252686,0.002985541,0,2
False,4.41623878479004,0.003997622,0,2
False,3.53981161117554,0.004299752,0,1
False,2.85836029052734,0.00121125,0,2
False,1.63812053203583,0.0003594181,0,1
True,3.76971888542175,0,0,2
True,3.1365373134613,0,0,2
False,1.93438374996185,0.0004775521,0,1
False,2.70588517189026,0.05514247,0.0008369881,2
True,1.7622332572937,0,0,2
True,1.94615280628204,0,0,2
False,2.47782063484192,0.005167634,0,2
True,2.14007019996643,0,0,2
False,2.62580370903015,0.007393103,0,2
False,4.11727523803711,0.03450381,0.001852102,2
False,2.71840715408325,0.03266463,0.002758524,2
False,3.57237124443054,0.0005990727,0,2
False,2.36799454689026,0.004157944,0,2
False,3.5585720539093,0.000465132,0,2
True,1.15866279602051,0,0,2
True,1.59007048606873,0,0,2
False,2.02339029312134,0.001641274,0,2
False,2.09106254577637,0.0008863222,0,1
False,2.41951727867126,0.002802591,0,2
False,0.977218687534332,0.001745362,0,1
False,3.55679631233215,0.005051965,0,2
False,1.49453067779541,0.004101464,0,2
True,1.74888050556183,0,0,2
False,2.54744267463684,0.001088078,0,2
False,1.98183155059814,0.001862152,0,1
False,2.8318235874176,0.01595911,0.0007453911,16
True,3.56164383888245,0,0,2
False,3.00292587280273,0.0002414558,0,1
False,2.26803088188171,0.0008249836,0,2
True,2.36460447311401,0,0,2
True,1.23544788360596,0,0,2
False,3.42025208473206,0.1281427,0.01633841,1
False,2.08165335655212,0.003528594,0,2
False,2.09075784683228,0.0002433015,0,2
False,3.61990809440613,0.004496215,0,2
True,4.38291883468628,0,0,2
True,2.57337236404419,0,0,2
True,2.5433030128479,0,0,2
True,2.66416716575623,0,0,2
True,4.26839351654053,0,0,2
False,2.4001030921936,0.0007382326,0,1
True,3.12186789512634,0,0,1
True,1.4732723236084,0,0,2
False,2.75673317909241,0.0006807308,0,2
False,3.86891055107117,0.0006277532,0,1
False,5.25479459762573,0.05173248,0.002464849,2
True,3.39256858825684,0,0,2
True,2.13453602790833,0,0,2
False,2.12826204299927,0.04896399,0.0006685072,2
True,2.03624129295349,0,0,2
False,1.91596734523773,0.003441469,0,3
False,3.71936845779419,0.001027105,0,2
True,1.84576368331909,0,0,2
True,3.0584990978241,0,0,2
False,2.49338293075562,0.0001206348,0,2
True,2.9984405040741,0,0,2
False,2.33901405334473,0.004837667,0,2
False,2.22248148918152,0.0002365877,0,2
True,2.14323830604553,0,0,2
False,3.71802520751953,0.0001170472,0,2
False,2.42667293548584,0.003955862,0,2
True,3.47255992889404,0,0,2
True,2.19994473457336,0,0,2
