Success,Time,Distance,Angle
True,1.906214594841,0,0
True,2.45891857147217,0,0
True,2.31387615203857,0,0
True,1.71211457252502,0,0
False,1.87817525863647,0.0009027622,0
True,1.36892700195313,0,0
True,1.98201727867126,0,0
True,1.54527163505554,0,0
True,2.94813966751099,0,0
True,1.39630424976349,0,0
True,2.01061201095581,0,0
True,1.95729386806488,0,0
True,2.22911596298218,0,0
True,0.657702505588531,0,0
True,2.1153736114502,0,0
True,0.81877475976944,0,0
True,2.31603288650513,0,0
True,1.17972278594971,0,0
True,1.64853227138519,0,0
True,0.901459515094757,0,0
True,1.42841935157776,0,0
True,1.080775141716,0,0
True,0.903617858886719,0,0
True,1.08157086372375,0,0
True,0.862853586673737,0,0
True,3.34352350234985,0,0
True,1.91245555877686,0,0
True,2.56419038772583,0,0
True,2.2448308467865,0,0
True,1.08882188796997,0,0
True,1.61466860771179,0,0
False,2.97001981735229,0.0001449299,0
True,0.810008406639099,0,0
True,1.62241542339325,0,0
True,1.39822459220886,0,0
True,1.73600423336029,0,0
True,1.87966525554657,0,0
True,0.838605940341949,0,0
True,1.54491007328033,0,0
True,2.48544931411743,0,0
True,0.719003260135651,0,0
True,3.26764130592346,0,0
True,1.45347929000854,0,0
True,1.24972200393677,0,0
True,1.59056079387665,0,0
True,2.58979964256287,0,0
True,2.1835880279541,0,0
True,0.801835238933563,0,0
True,1.19654512405396,0,0
True,1.48486328125,0,0
True,1.64167058467865,0,0
True,1.19315946102142,0,0
True,2.83404159545898,0,0
True,1.34932279586792,0,0
True,1.57175135612488,0,0
True,0.657504439353943,0,0
True,1.10725927352905,0,0
True,1.58371222019196,0,0
True,1.01104283332825,0,0
True,1.17548990249634,0,0
True,1.65893399715424,0,0
True,1.96121764183044,0,0
True,2.40256810188293,0,0
True,1.82490491867065,0,0
True,2.0811812877655,0,0
True,2.25089812278748,0,0
True,1.98793184757233,0,0
True,1.28893005847931,0,0
True,1.28168666362762,0,0
True,0.645749568939209,0,0
True,1.38958621025085,0,0
True,3.4395215511322,0,0
True,1.77050757408142,0,0
True,2.01294374465942,0,0
True,4.42158603668213,0,0
True,2.1435227394104,0,0
True,1.73272264003754,0,0
True,1.04105341434479,0,0
True,1.48246717453003,0,0
True,0.662791192531586,0,0
True,2.08576250076294,0,0
True,1.74164938926697,0,0
True,3.44161176681519,0,0
True,1.6354079246521,0,0
True,2.00005912780762,0,0
True,1.66828763484955,0,0
True,2.27370429039001,0,0
True,2.07557702064514,0,0
True,1.09906482696533,0,0
True,1.21607005596161,0,0
True,2.22554230690002,0,0
True,1.63960254192352,0,0
True,1.00598430633545,0,0
True,1.94797623157501,0,0
True,2.27572727203369,0,0
True,1.75159859657288,0,0
True,1.66161394119263,0,0
True,1.80624890327454,0,0
True,3.58248662948608,0,0
True,1.40774428844452,0,0
True,2.14849829673767,0,0
True,1.86769115924835,0,0
True,1.91322505474091,0,0
True,3.87325859069824,0,0
True,1.95461344718933,0,0
True,2.34602093696594,0,0
True,3.96188259124756,0,0
True,2.51503133773804,0,0
True,1.9895623922348,0,0
True,2.69883847236633,0,0
True,1.68805170059204,0,0
True,1.37934136390686,0,0
True,3.28389739990234,0,0
True,4.02371454238892,0,0
True,4.59500694274902,0,0
True,3.89968109130859,0,0
True,3.66230487823486,0,0
True,1.85735261440277,0,0
True,1.77829217910767,0,0
True,2.8037645816803,0,0
True,1.9315744638443,0,0
True,1.65997266769409,0,0
True,2.45771527290344,0,0
True,3.12425398826599,0,0
True,4.09870958328247,0,0
True,3.28661131858826,0,0
True,2.60388445854187,0,0
True,4.03250598907471,0,0
True,4.33167886734009,0,0
True,4.35840606689453,0,0
True,3.11361408233643,0,0
True,2.6107656955719,0,0
True,3.09929919242859,0,0
True,3.63106966018677,0,0
True,1.3132711648941,0,0
True,1.27829039096832,0,0
True,0.974294006824493,0,0
True,1.30850422382355,0,0
True,2.06294012069702,0,0
True,0.947568714618683,0,0
True,2.39088702201843,0,0
True,1.85544490814209,0,0
True,3.91533541679382,0,0
True,3.32432198524475,0,0
True,2.22871088981628,0,0
True,1.07729458808899,0,0
True,1.12400078773499,0,0
True,1.07687020301819,0,0
True,2.30392146110535,0,0
True,3.36124467849731,0,0
True,3.28201723098755,0,0
True,3.93973994255066,0,0
True,3.37247061729431,0,0
True,1.06287026405334,0,0
True,3.01276564598083,0,0
True,4.3414134979248,0,0
True,1.22011160850525,0,0
True,0.767161905765533,0,0
True,1.5681893825531,0,0
True,1.72952628135681,0,0
False,2.26290702819824,0.01066435,0
True,2.93615746498108,0,0
True,1.24272799491882,0,0
True,1.77866888046265,0,0
True,1.24233984947205,0,0
True,1.66788911819458,0,0
True,3.44420909881592,0,0
True,1.26264023780823,0,0
True,2.26100492477417,0,0
True,1.98201870918274,0,0
True,1.94100606441498,0,0
True,2.05713939666748,0,0
True,3.91189670562744,0,0
True,1.85515427589417,0,0
True,1.1720894575119,0,0
True,1.8346608877182,0,0
True,1.6125328540802,0,0
True,1.56086409091949,0,0
True,1.45604634284973,0,0
True,3.89421081542969,0,0
True,1.62291824817657,0,0
True,1.88306784629822,0,0
True,0.959005177021027,0,0
True,1.21978998184204,0,0
True,0.855084896087646,0,0
True,1.59253621101379,0,0
True,1.9997273683548,0,0
True,1.38606238365173,0,0
True,1.01053631305695,0,0
True,1.05700182914734,0,0
True,1.35685968399048,0,0
True,3.42442226409912,0,0
True,2.06559467315674,0,0
True,1.6616997718811,0,0
True,3.31160759925842,0,0
True,1.87779641151428,0,0
True,1.38130152225494,0,0
True,1.02087271213531,0,0
True,1.40534114837646,0,0
True,1.87480854988098,0,0
False,2.34174847602844,0.00227275,0
True,2.39378571510315,0,0
True,3.34943604469299,0,0
True,1.85407948493958,0,0
True,1.72997558116913,0,0
True,1.44552743434906,0,0
True,1.40015661716461,0,0
True,1.77552723884583,0,0
True,1.12868702411652,0,0
True,1.09271764755249,0,0
True,1.28659176826477,0,0
True,3.15502882003784,0,0
True,2.81302785873413,0,0
True,3.42865800857544,0,0
True,2.20619082450867,0,0
True,1.46075689792633,0,0
True,1.92967545986176,0,0
True,1.21929228305817,0,0
True,2.22605967521667,0,0
True,1.6071914434433,0,0
True,1.36037790775299,0,0
True,1.06681478023529,0,0
True,3.00811672210693,0,0
True,3.40716457366943,0,0
True,1.26849734783173,0,0
True,3.3686101436615,0,0
True,1.88388800621033,0,0
True,0.81924033164978,0,0
True,1.69374465942383,0,0
True,1.3314220905304,0,0
True,1.70853412151337,0,0
True,1.41344177722931,0,0
True,1.10353124141693,0,0
True,2.43161940574646,0,0
True,1.68143165111542,0,0
True,1.0720306634903,0,0
True,1.34821271896362,0,0
True,1.16947150230408,0,0
True,1.71688044071198,0,0
False,1.81152629852295,0.0007676114,0
True,1.79159069061279,0,0
True,1.73030281066895,0,0
True,3.35450339317322,0,0
True,3.00421166419983,0,0
True,2.02230310440063,0,0
True,0.843634307384491,0,0
True,1.0907689332962,0,0
False,2.22434139251709,0.0002661196,0
True,1.66984927654266,0,0
True,1.31780636310577,0,0
True,2.48784518241882,0,0
True,1.25302112102509,0,0
True,2.483966588974,0,0
True,2.41397929191589,0,0
True,0.767337799072266,0,0
True,1.71441864967346,0,0
True,1.34117138385773,0,0
True,2.36935830116272,0,0
False,2.15638494491577,0.002464508,0
True,1.77649462223053,0,0
True,1.27818238735199,0,0
True,1.89260196685791,0,0
True,1.80860459804535,0,0
True,0.823801517486572,0,0
True,1.3623822927475,0,0
True,1.82279050350189,0,0
True,1.62768030166626,0,0
True,1.3155699968338,0,0
True,1.2482715845108,0,0
True,1.54074609279633,0,0
True,2.47590112686157,0,0
True,1.51819658279419,0,0
True,0.970153033733368,0,0
True,1.91255176067352,0,0
False,3.38895463943481,0.0004220419,0
True,1.29463589191437,0,0
True,1.08556699752808,0,0
True,1.89324235916138,0,0
True,2.18281412124634,0,0
True,1.8756468296051,0,0
True,2.74476528167725,0,0
True,1.11638796329498,0,0
True,1.44886803627014,0,0
True,0.973446846008301,0,0
False,1.58398151397705,0.001992494,0
True,1.73152840137482,0,0
True,3.17090725898743,0,0
True,1.9453045129776,0,0
True,2.24787998199463,0,0
True,1.81316387653351,0,0
True,2.38887238502502,0,0
False,3.29362154006958,0.01852051,0
False,3.14970183372498,8.814912E-05,0
True,1.67050516605377,0,0
True,1.15524530410767,0,0
True,2.88288116455078,0,0
True,2.01534819602966,0,0
True,1.09155428409576,0,0
True,1.30441272258759,0,0
True,1.22150135040283,0,0
True,0.897383153438568,0,0
True,1.64688050746918,0,0
True,1.94774270057678,0,0
True,0.68079400062561,0,0
True,1.51587307453156,0,0
True,1.12530040740967,0,0
True,2.47070789337158,0,0
True,1.71274423599243,0,0
True,2.10087013244629,0,0
True,2.19199442863464,0,0
True,1.56922698020935,0,0
True,0.903964936733246,0,0
True,2.5436806678772,0,0
False,1.895880818367,0.001068582,0
False,2.64538478851318,9.178682E-05,0
True,2.46874117851257,0,0
True,3.87832570075989,0,0
True,3.01836252212524,0,0
True,1.52128088474274,0,0
True,1.77113938331604,0,0
True,1.68322801589966,0,0
True,2.53497242927551,0,0
True,1.04055309295654,0,0
True,1.68938171863556,0,0
True,1.52978372573853,0,0
True,1.77277326583862,0,0
True,1.24033153057098,0,0
True,3.40480780601501,0,0
True,1.72346484661102,0,0
True,1.09614372253418,0,0
True,1.21201312541962,0,0
True,1.34973466396332,0,0
True,2.43707060813904,0,0
True,1.41969239711761,0,0
True,2.1537823677063,0,0
True,2.11849117279053,0,0
True,1.05124151706696,0,0
True,1.57460629940033,0,0
True,1.35273015499115,0,0
True,3.22142934799194,0,0
True,1.27039515972137,0,0
True,0.966541588306427,0,0
True,2.60382652282715,0,0
True,1.7600132226944,0,0
True,2.24681091308594,0,0
True,2.28390145301819,0,0
True,2.13878774642944,0,0
True,1.14521718025208,0,0
True,2.61051964759827,0,0
True,1.55783796310425,0,0
True,3.8009557723999,0,0
True,1.09447479248047,0,0
True,1.87154960632324,0,0
True,1.66776621341705,0,0
True,1.75766944885254,0,0
True,1.36721563339233,0,0
True,1.71573412418365,0,0
True,1.02603840827942,0,0
True,1.92087149620056,0,0
True,2.36588525772095,0,0
True,2.51671195030212,0,0
True,1.33174300193787,0,0
True,2.42732572555542,0,0
True,3.35726380348206,0,0
True,2.16404581069946,0,0
True,1.7865846157074,0,0
True,1.68646550178528,0,0
True,1.90524685382843,0,0
False,4.64743137359619,0.000256008,0
True,2.04312372207642,0,0
True,3.93503737449646,0,0
True,1.26238536834717,0,0
True,3.35643625259399,0,0
True,1.53962433338165,0,0
True,2.12484455108643,0,0
True,1.76644945144653,0,0
True,2.63877081871033,0,0
True,1.20485484600067,0,0
True,1.2642947435379,0,0
True,1.29976177215576,0,0
True,2.97220063209534,0,0
True,1.85620939731598,0,0
True,1.43889904022217,0,0
True,1.20652663707733,0,0
True,1.07938754558563,0,0
True,1.11532294750214,0,0
True,1.97263622283936,0,0
True,1.52493107318878,0,0
True,3.05530476570129,0,0
True,1.45105123519897,0,0
True,2.69558048248291,0,0
True,2.10590529441833,0,0
True,3.21130657196045,0,0
True,3.2574474811554,0,0
True,1.91005647182465,0,0
True,1.97949814796448,0,0
True,1.51228833198547,0,0
True,2.65224385261536,0,0
True,2.43780755996704,0,0
True,2.53481841087341,0,0
True,2.34912276268005,0,0
True,1.45838046073914,0,0
True,1.38235950469971,0,0
True,1.67381620407104,0,0
True,1.00997757911682,0,0
True,1.61724472045898,0,0
False,1.92539656162262,0.000106256,0
True,2.99259519577026,0,0
True,1.73272109031677,0,0
True,2.72958946228027,0,0
True,3.33034420013428,0,0
True,3.2074408531189,0,0
True,1.86787760257721,0,0
True,1.08788633346558,0,0
True,3.15314912796021,0,0
True,2.96848440170288,0,0
True,2.11040592193604,0,0
True,1.14860081672668,0,0
True,2.89933514595032,0,0
True,2.215980052948,0,0
True,2.58924627304077,0,0
True,1.23975360393524,0,0
True,2.28595471382141,0,0
True,1.48505806922913,0,0
True,1.12189149856567,0,0
True,2.79931020736694,0,0
True,3.73814988136292,0,0
True,2.77510857582092,0,0
True,2.91045379638672,0,0
True,2.49200916290283,0,0
True,1.64741337299347,0,0
True,2.07188081741333,0,0
False,2.04093718528748,0.0008018772,0
True,1.24763429164886,0,0
True,2.84189891815186,0,0
True,1.82084178924561,0,0
True,1.81493961811066,0,0
True,1.5347865819931,0,0
True,1.65892052650452,0,0
True,2.38674831390381,0,0
True,0.996492862701416,0,0
True,3.34292483329773,0,0
True,1.64066314697266,0,0
True,1.50660836696625,0,0
True,1.40413022041321,0,0
True,1.88495540618896,0,0
True,2.71045088768005,0,0
True,3.7805323600769,0,0
True,1.31864523887634,0,0
True,1.04728078842163,0,0
True,1.47846400737762,0,0
True,2.06930685043335,0,0
True,1.79830598831177,0,0
True,1.40382671356201,0,0
True,0.643740177154541,0,0
True,2.4420211315155,0,0
True,1.96318531036377,0,0
True,0.949550747871399,0,0
True,3.12713384628296,0,0
True,1.73260915279388,0,0
False,2.58241534233093,0.0003526967,0
True,2.71414828300476,0,0
True,1.14840221405029,0,0
True,2.45585203170776,0,0
True,1.27900993824005,0,0
True,2.32032155990601,0,0
True,0.576681196689606,0,0
True,2.36430907249451,0,0
True,1.31142342090607,0,0
True,1.46053028106689,0,0
True,1.32124471664429,0,0
True,1.85097408294678,0,0
True,1.66215348243713,0,0
True,1.33015477657318,0,0
True,1.8298591375351,0,0
True,1.86109721660614,0,0
True,2.61688256263733,0,0
True,1.58969008922577,0,0
True,1.25250792503357,0,0
True,2.18279957771301,0,0
True,1.66133260726929,0,0
True,1.28844034671783,0,0
True,1.8912308216095,0,0
True,3.63203167915344,0,0
True,1.18081474304199,0,0
True,2.35561299324036,0,0
True,1.76965856552124,0,0
True,2.24964618682861,0,0
True,2.15707159042358,0,0
True,2.27497243881226,0,0
True,1.44604539871216,0,0
True,0.785794317722321,0,0
True,0.981854498386383,0,0
True,1.43291366100311,0,0
True,1.59503591060638,0,0
True,1.48320984840393,0,0
True,3.42779350280762,0,0
True,1.83460831642151,0,0
True,2.15581679344177,0,0
True,2.44214034080505,0,0
False,2.76779317855835,0.0001687426,0
True,2.33346438407898,0,0
True,1.82257318496704,0,0
True,1.28343021869659,0,0
False,4.76869678497314,0.006108392,0
True,4.52585887908936,0,0
True,1.33645045757294,0,0
True,2.18778419494629,0,0
True,1.56737756729126,0,0
True,1.63747549057007,0,0
False,3.40695095062256,0.0003112035,0
True,2.06888580322266,0,0
True,2.0064115524292,0,0
True,0.409343659877777,0,0
True,1.82397854328156,0,0
True,1.87628960609436,0,0
True,1.46664595603943,0,0
True,2.28249144554138,0,0
True,1.98198890686035,0,0
True,1.1705664396286,0,0
True,1.73595404624939,0,0
True,0.982892036437988,0,0
True,1.18475365638733,0,0
True,1.85578727722168,0,0
True,1.78610050678253,0,0
True,3.02535700798035,0,0
True,1.80907773971558,0,0
True,1.97323203086853,0,0
True,1.25524199008942,0,0
True,1.86831903457642,0,0
False,0.747675061225891,0.0006228516,0
True,3.54283785820007,0,0
True,3.24900841712952,0,0
True,2.30359888076782,0,0
True,2.44308710098267,0,0
True,3.0319881439209,0,0
True,3.12610006332397,0,0
True,2.45769333839417,0,0
True,1.66753482818604,0,0
True,1.70821225643158,0,0
True,2.2869827747345,0,0
True,1.87224948406219,0,0
True,1.38324439525604,0,0
True,0.768775761127472,0,0
True,1.43255853652954,0,0
True,2.08862709999084,0,0
True,1.28681540489197,0,0
True,1.39337468147278,0,0
True,1.88622331619263,0,0
True,1.12293410301208,0,0
True,1.45171427726746,0,0
True,2.41666841506958,0,0
True,2.43059492111206,0,0
True,1.07343399524689,0,0
True,1.20059549808502,0,0
True,1.05925118923187,0,0
True,1.78739547729492,0,0
True,1.46773111820221,0,0
True,1.93803930282593,0,0
True,1.53659176826477,0,0
True,1.87798845767975,0,0
True,0.808555066585541,0,0
True,0.650256454944611,0,0
True,1.71442747116089,0,0
True,2.34845185279846,0,0
False,2.17558526992798,0.0002557147,0
True,2.11326932907104,0,0
True,1.92875242233276,0,0
True,1.20125901699066,0,0
True,2.47096037864685,0,0
True,2.07315397262573,0,0
True,1.33259177207947,0,0
True,1.33069467544556,0,0
True,2.2602059841156,0,0
True,2.19870138168335,0,0
True,4.15458011627197,0,0
True,3.35753679275513,0,0
True,2.93538355827332,0,0
False,2.96902894973755,0.1746091,0.002859571
True,4.073814868927,0,0
True,0.979944109916687,0,0
True,3.49446034431458,0,0
True,1.50272452831268,0,0
True,2.1516649723053,0,0
True,1.89472830295563,0,0
True,2.43018388748169,0,0
True,1.33623898029327,0,0
True,1.52657580375671,0,0
True,3.34011840820313,0,0
True,2.90867328643799,0,0
True,1.79576301574707,0,0
True,1.72542035579681,0,0
True,1.92626333236694,0,0
True,2.28202533721924,0,0
True,1.0404611825943,0,0
True,1.36903512477875,0,0
True,4.01088905334473,0,0
True,0.879740357398987,0,0
True,2.75829458236694,0,0
True,0.714562177658081,0,0
True,1.1689760684967,0,0
True,0.922811269760132,0,0
True,1.52151775360107,0,0
True,2.2741379737854,0,0
True,2.6419472694397,0,0
True,1.92960822582245,0,0
True,1.69535648822784,0,0
True,1.17629182338715,0,0
True,0.427739858627319,0,0
True,2.18075275421143,0,0
True,0.999146819114685,0,0
True,1.81950914859772,0,0
True,1.1466099023819,0,0
True,1.45727300643921,0,0
True,1.50926828384399,0,0
True,1.80447399616241,0,0
True,3.61861371994019,0,0
True,2.99220299720764,0,0
True,2.3437352180481,0,0
True,2.64054799079895,0,0
True,1.25742864608765,0,0
True,1.56941282749176,0,0
False,2.282639503479,9.598344E-05,0
True,1.33424556255341,0,0
True,3.1938853263855,0,0
True,2.37899732589722,0,0
True,1.32198047637939,0,0
True,3.89113235473633,0,0
True,1.87648487091064,0,0
True,2.56610894203186,0,0
True,2.09261417388916,0,0
True,1.46580004692078,0,0
True,1.12474155426025,0,0
True,2.3590874671936,0,0
True,1.5714613199234,0,0
True,1.76213252544403,0,0
True,2.38672256469727,0,0
True,0.963275790214539,0,0
True,1.77568018436432,0,0
True,1.83922135829926,0,0
True,1.8629390001297,0,0
True,1.40814018249512,0,0
True,1.37508177757263,0,0
True,3.04119253158569,0,0
True,1.338662981987,0,0
True,3.73491287231445,0,0
True,1.17047584056854,0,0
True,1.31123459339142,0,0
True,1.51215994358063,0,0
True,1.750363945961,0,0
True,2.03437042236328,0,0
True,1.53678870201111,0,0
True,1.55394601821899,0,0
True,2.83172583580017,0,0
True,0.643772482872009,0,0
True,1.86979472637177,0,0
True,1.87062561511993,0,0
True,2.76612019538879,0,0
True,2.86640095710754,0,0
True,1.99033641815186,0,0
True,2.54244899749756,0,0
True,1.70566725730896,0,0
True,2.24278235435486,0,0
True,2.30785965919495,0,0
True,1.97168004512787,0,0
True,2.28907370567322,0,0
True,2.02704262733459,0,0
True,1.5009571313858,0,0
True,2.98518109321594,0,0
True,1.3955169916153,0,0
True,1.6723860502243,0,0
True,1.97300016880035,0,0
True,2.66286683082581,0,0
True,1.1771514415741,0,0
True,2.42433714866638,0,0
True,1.37772190570831,0,0
True,1.57999920845032,0,0
True,2.19551849365234,0,0
True,1.02341341972351,0,0
True,1.86869823932648,0,0
True,1.73572516441345,0,0
True,2.00284218788147,0,0
True,2.39753389358521,0,0
True,3.13728189468384,0,0
True,2.09097623825073,0,0
True,2.17657375335693,0,0
True,2.38648509979248,0,0
True,1.68359541893005,0,0
True,1.98515617847443,0,0
True,2.8964569568634,0,0
True,3.79991817474365,0,0
True,3.00831007957458,0,0
True,1.70469117164612,0,0
True,1.24622189998627,0,0
True,1.39478087425232,0,0
True,1.67468070983887,0,0
True,1.03275120258331,0,0
False,2.59928584098816,0.0003974548,0
True,3.67134761810303,0,0
True,2.9953601360321,0,0
True,1.83747351169586,0,0
True,1.35334980487823,0,0
True,1.64823472499847,0,0
True,1.05360615253448,0,0
True,2.46445822715759,0,0
True,2.02882671356201,0,0
True,2.06610727310181,0,0
True,1.09252750873566,0,0
True,1.341273188591,0,0
True,1.63597857952118,0,0
True,3.04835891723633,0,0
True,1.12614738941193,0,0
True,2.18664026260376,0,0
True,2.79450368881226,0,0
True,1.43471217155457,0,0
True,1.47638034820557,0,0
True,0.981016516685486,0,0
True,1.96405112743378,0,0
True,1.88262724876404,0,0
True,4.17761468887329,0,0
True,1.76500725746155,0,0
True,1.88806843757629,0,0
True,1.07486343383789,0,0
True,1.12425863742828,0,0
True,2.05398011207581,0,0
True,2.06916117668152,0,0
True,1.31251215934753,0,0
True,2.63786172866821,0,0
True,2.53743052482605,0,0
True,2.17216897010803,0,0
True,1.6595686674118,0,0
True,2.70261406898499,0,0
True,3.26434469223022,0,0
True,1.35727941989899,0,0
True,1.74173247814178,0,0
True,1.20644247531891,0,0
True,1.06471192836761,0,0
True,1.88068056106567,0,0
True,1.61768174171448,0,0
True,0.967529475688934,0,0
True,1.28681218624115,0,0
True,2.59874176979065,0,0
False,4.03565454483032,0.0002299673,0
True,2.16579222679138,0,0
True,2.25220322608948,0,0
True,1.37798893451691,0,0
True,2.18686318397522,0,0
