Success,Time,Distance,Angle
True,3.31160759925842,0,0
True,1.87779641151428,0,0
True,1.38134610652924,0,0
True,1.02087271213531,0,0
True,1.4054811000824,0,0
True,1.87480854988098,0,0
False,2.34174847602844,0.00227275,0
True,2.39378571510315,0,0
True,3.34943604469299,0,0
True,1.85412132740021,0,0
True,1.72997558116913,0,0
True,1.44568169116974,0,0
True,1.40015661716461,0,0
True,1.77552723884583,0,0
True,1.12868702411652,0,0
True,1.09280705451965,0,0
True,1.28659176826477,0,0
True,3.15502882003784,0,0
True,2.81307482719421,0,0
True,3.42871785163879,0,0
True,2.20619082450867,0,0
True,1.46075689792633,0,0
True,1.92967545986176,0,0
True,1.21929228305817,0,0
True,2.22672915458679,0,0
True,1.6071914434433,0,0
True,1.36037790775299,0,0
True,1.06688141822815,0,0
True,3.00811672210693,0,0
True,3.40716457366943,0,0
True,1.5946170091629,0,0
True,3.3686101436615,0,0
True,1.88388800621033,0,0
True,0.81924033164978,0,0
True,1.69386827945709,0,0
True,1.3314220905304,0,0
True,1.70861315727234,0,0
True,1.41344177722931,0,0
True,1.10353124141693,0,0
True,2.43161940574646,0,0
True,1.68151569366455,0,0
True,1.0720306634903,0,0
True,1.34826624393463,0,0
True,1.16947150230408,0,0
True,1.71688044071198,0,0
False,1.81152629852295,0.0007676114,0
True,1.79166483879089,0,0
True,2.09789896011353,0,0
True,3.35450339317322,0,0
True,3.0045166015625,0,0
True,2.02230882644653,0,0
True,0.843634307384491,0,0
True,1.09128665924072,0,0
False,2.22434139251709,0.0002661196,0
True,1.66984927654266,0,0
True,1.31780636310577,0,0
True,2.48784518241882,0,0
True,1.25302112102509,0,0
True,2.483966588974,0,0
True,2.41397929191589,0,0
True,0.767589032649994,0,0
True,1.71444833278656,0,0
True,1.34117138385773,0,0
True,2.36935830116272,0,0
False,2.15638494491577,0.002464508,0
True,2.22943162918091,0,0
True,1.27818238735199,0,0
True,1.89260196685791,0,0
True,1.80860459804535,0,0
True,0.823801517486572,0,0
True,1.3623822927475,0,0
True,1.82279050350189,0,0
True,1.6276935338974,0,0
True,1.31564819812775,0,0
True,1.2482715845108,0,0
True,1.54074609279633,0,0
True,2.47594022750854,0,0
True,1.51819658279419,0,0
True,0.970153033733368,0,0
True,1.91255176067352,0,0
False,3.38895463943481,0.0004220419,0
True,1.36591589450836,0,0
True,1.08670604228973,0,0
True,1.89325797557831,0,0
True,2.18281412124634,0,0
True,3.76565408706665,0,0
False,2.70405507087708,0.0009017889,0
True,1.11638796329498,0,0
True,1.44893729686737,0,0
True,0.973552703857422,0,0
False,1.58398151397705,0.001992494,0
True,1.73166310787201,0,0
True,3.17090725898743,0,0
True,1.94536280632019,0,0
True,2.32495737075806,0,0
True,1.8131890296936,0,0
True,2.38887238502502,0,0
False,2.03603792190552,0.1010874,0.0005154856
False,3.14970183372498,8.814912E-05,0
False,1.67409920692444,7.628436E-05,0
True,1.15524530410767,0,0
True,2.88288116455078,0,0
True,2.01534819602966,0,0
True,1.09155428409576,0,0
True,1.30447363853455,0,0
True,1.22150135040283,0,0
True,0.898065090179443,0,0
True,1.64691460132599,0,0
True,1.94774270057678,0,0
True,0.680968225002289,0,0
True,1.51587307453156,0,0
True,1.12530040740967,0,0
True,2.47070789337158,0,0
True,1.71331739425659,0,0
True,2.10109400749207,0,0
True,2.19199442863464,0,0
True,1.71311891078949,0,0
True,1.2400598526001,0,0
False,3.47951984405518,0.018698,0
False,1.70743012428284,0.001445962,0
False,2.64538478851318,9.178682E-05,0
True,2.46876120567322,0,0
False,3.87700700759888,0.0003500968,0
True,3.01836252212524,0,0
True,1.52128088474274,0,0
True,1.77113938331604,0,0
True,1.68322801589966,0,0
True,2.53497242927551,0,0
True,1.0405787229538,0,0
True,1.68938171863556,0,0
True,1.52978372573853,0,0
True,1.77277326583862,0,0
True,1.24033153057098,0,0
True,3.40483617782593,0,0
True,1.72346484661102,0,0
True,1.09614372253418,0,0
True,1.2120578289032,0,0
True,1.34973466396332,0,0
True,2.43707060813904,0,0
False,1.42260468006134,0.0002482632,0
True,2.1537823677063,0,0
True,2.11915946006775,0,0
True,1.05124151706696,0,0
True,1.57460629940033,0,0
True,1.35273015499115,0,0
True,3.22163271903992,0,0
True,1.27043747901917,0,0
True,1.99357926845551,0,0
True,2.60382652282715,0,0
True,1.76002085208893,0,0
True,2.24681091308594,0,0
True,2.28390145301819,0,0
True,2.13881230354309,0,0
True,1.14521718025208,0,0
True,2.61057066917419,0,0
True,1.55783796310425,0,0
True,3.8009557723999,0,0
True,1.09447479248047,0,0
True,1.87154960632324,0,0
True,1.66779351234436,0,0
True,1.75768482685089,0,0
True,1.36721563339233,0,0
True,1.71573412418365,0,0
True,1.02603840827942,0,0
True,1.92087149620056,0,0
True,2.36627101898193,0,0
True,2.51671195030212,0,0
True,1.33174300193787,0,0
True,2.42732572555542,0,0
True,3.35751056671143,0,0
True,2.16404581069946,0,0
True,1.7865846157074,0,0
True,1.68646550178528,0,0
True,1.90524685382843,0,0
False,4.64743137359619,0.000256008,0
True,2.04312372207642,0,0
True,3.93503737449646,0,0
True,1.56471931934357,0,0
True,3.35643625259399,0,0
True,1.53962433338165,0,0
True,2.12521862983704,0,0
True,1.76644945144653,0,0
True,2.63877081871033,0,0
True,1.20511317253113,0,0
True,1.2642947435379,0,0
True,1.29976177215576,0,0
True,2.97220063209534,0,0
True,1.85968267917633,0,0
True,1.43889904022217,0,0
True,1.36323702335358,0,0
True,1.07938754558563,0,0
True,1.11532294750214,0,0
True,1.97263622283936,0,0
True,1.52493107318878,0,0
True,3.05530476570129,0,0
True,1.45105123519897,0,0
True,2.69566488265991,0,0
True,2.27680444717407,0,0
True,3.21130657196045,0,0
True,3.2574474811554,0,0
True,1.91006302833557,0,0
True,1.97949814796448,0,0
True,1.51228833198547,0,0
True,2.65224385261536,0,0
True,2.43780755996704,0,0
True,2.53820705413818,0,0
True,2.34915995597839,0,0
True,1.45838046073914,0,0
True,1.38270449638367,0,0
True,1.67381620407104,0,0
True,1.00999045372009,0,0
True,1.61724472045898,0,0
False,1.92539656162262,0.000106256,0
True,2.992671251297,0,0
True,1.73273193836212,0,0
True,2.72958946228027,0,0
True,3.33034420013428,0,0
True,3.20749187469482,0,0
True,1.86787760257721,0,0
True,1.41234624385834,0,0
True,3.15350794792175,0,0
True,2.96857404708862,0,0
True,2.11082553863525,0,0
True,1.14860081672668,0,0
True,2.89934277534485,0,0
True,2.215980052948,0,0
True,2.589271068573,0,0
True,1.23975813388824,0,0
True,2.28613686561584,0,0
True,1.48505806922913,0,0
True,1.33182382583618,0,0
True,2.79931139945984,0,0
True,3.73814988136292,0,0
True,3.63463401794434,0,0
True,2.91045379638672,0,0
True,2.49201035499573,0,0
True,2.13910841941833,0,0
True,2.07188081741333,0,0
False,2.03331279754639,0.001316702,0
True,1.24763429164886,0,0
True,2.84191131591797,0,0
True,1.82090818881989,0,0
True,1.81493961811066,0,0
True,1.53489625453949,0,0
True,1.66050183773041,0,0
True,2.38674831390381,0,0
True,1.61299252510071,0,0
True,3.34293746948242,0,0
True,1.64181590080261,0,0
True,1.50673019886017,0,0
True,1.40413022041321,0,0
True,1.88495540618896,0,0
True,2.71045088768005,0,0
True,3.7805323600769,0,0
True,1.31921517848969,0,0
True,1.04728078842163,0,0
True,1.47849023342133,0,0
True,2.06930685043335,0,0
True,1.79838120937347,0,0
True,1.40384018421173,0,0
True,1.86354207992554,0,0
True,2.4420211315155,0,0
True,1.96318531036377,0,0
True,0.949568271636963,0,0
True,3.12714123725891,0,0
True,1.7326318025589,0,0
False,2.58241534233093,0.0003526967,0
True,2.71414828300476,0,0
True,1.14840221405029,0,0
True,2.45585513114929,0,0
True,1.27900993824005,0,0
True,2.3205099105835,0,0
True,0.576681196689606,0,0
True,2.36430907249451,0,0
True,1.31142342090607,0,0
True,1.46060407161713,0,0
True,1.32124471664429,0,0
True,1.85097408294678,0,0
True,1.66215348243713,0,0
True,1.33065903186798,0,0
True,1.8298591375351,0,0
True,1.86109721660614,0,0
True,2.61688256263733,0,0
True,1.58969008922577,0,0
True,1.91306686401367,0,0
True,2.18279957771301,0,0
True,1.66133260726929,0,0
True,1.28844034671783,0,0
True,1.8912308216095,0,0
True,3.63210010528564,0,0
True,1.18081474304199,0,0
True,2.35561299324036,0,0
True,1.76965856552124,0,0
True,2.24964618682861,0,0
True,2.15707159042358,0,0
True,2.27497243881226,0,0
True,1.44604539871216,0,0
True,0.786448299884796,0,0
True,0.981854498386383,0,0
True,1.43291366100311,0,0
True,1.59503591060638,0,0
True,1.48330593109131,0,0
True,3.42779350280762,0,0
True,1.83460831642151,0,0
True,2.15581679344177,0,0
True,2.44214034080505,0,0
False,2.76779317855835,0.0001687426,0
True,2.33346438407898,0,0
True,2.48461318016052,0,0
True,2.32964897155762,0,0
False,3.11319637298584,0.009330417,0
True,4.52587556838989,0,0
True,1.33645045757294,0,0
True,2.18778419494629,0,0
True,1.56737756729126,0,0
True,1.6383421421051,0,0
False,3.40697884559631,0.0003148068,0
True,2.06888580322266,0,0
True,2.0064115524292,0,0
True,0.409343659877777,0,0
True,1.82399594783783,0,0
True,1.87631714344025,0,0
True,1.46664595603943,0,0
True,2.28256320953369,0,0
True,1.98198890686035,0,0
True,1.1705664396286,0,0
True,1.73595404624939,0,0
True,0.983077526092529,0,0
True,1.18475365638733,0,0
True,2.0555272102356,0,0
True,1.78610050678253,0,0
True,3.02535700798035,0,0
True,1.8091059923172,0,0
True,1.97323203086853,0,0
True,1.25524199008942,0,0
True,1.86836206912994,0,0
False,0.747675061225891,0.0006228516,0
True,3.54283785820007,0,0
True,3.24900841712952,0,0
True,3.16937184333801,0,0
True,2.44337248802185,0,0
True,3.0319881439209,0,0
True,3.12610006332397,0,0
True,2.45769906044006,0,0
True,1.66758120059967,0,0
True,1.70821225643158,0,0
True,2.28700876235962,0,0
True,1.87237000465393,0,0
True,1.3834136724472,0,0
True,0.768775761127472,0,0
True,1.43263506889343,0,0
True,2.08862709999084,0,0
True,1.2868492603302,0,0
True,1.39337468147278,0,0
True,1.88622331619263,0,0
True,1.12293410301208,0,0
True,1.68088984489441,0,0
True,2.41666841506958,0,0
True,2.43059492111206,0,0
True,1.07347548007965,0,0
True,1.20069634914398,0,0
True,1.5249605178833,0,0
True,1.78748345375061,0,0
True,2.93444275856018,0,0
True,1.93810319900513,0,0
True,1.53659176826477,0,0
True,1.87798845767975,0,0
True,0.808555066585541,0,0
True,0.650256454944611,0,0
True,1.71443891525269,0,0
True,2.34845185279846,0,0
False,2.17558526992798,0.0002557147,0
True,2.11326932907104,0,0
True,1.92875242233276,0,0
True,1.20125901699066,0,0
True,2.47099661827087,0,0
True,2.07408332824707,0,0
True,1.33259177207947,0,0
True,1.3307888507843,0,0
True,2.2602059841156,0,0
True,2.19887208938599,0,0
True,4.15500974655151,0,0
False,2.52428603172302,0.2357767,0.006857342
True,2.93541145324707,0,0
False,2.96902894973755,0.1746091,0.002859571
True,4.073814868927,0,0
True,0.979944109916687,0,0
True,3.49465847015381,0,0
True,1.50272452831268,0,0
True,2.1516649723053,0,0
True,1.89472830295563,0,0
True,2.43018388748169,0,0
True,1.33623898029327,0,0
True,1.52657580375671,0,0
True,3.3401985168457,0,0
True,2.90941691398621,0,0
True,1.79576301574707,0,0
True,1.72542035579681,0,0
True,1.94438207149506,0,0
True,2.28202533721924,0,0
True,1.20927274227142,0,0
True,1.36921787261963,0,0
True,4.01090908050537,0,0
True,0.880289256572723,0,0
True,2.75829458236694,0,0
True,0.714562177658081,0,0
True,1.16898250579834,0,0
True,0.922811269760132,0,0
True,1.52152168750763,0,0
True,2.2741379737854,0,0
True,2.6419472694397,0,0
True,1.92960822582245,0,0
True,1.69535648822784,0,0
True,1.17631447315216,0,0
True,0.427739858627319,0,0
True,2.18075346946716,0,0
True,0.999146819114685,0,0
True,1.81950914859772,0,0
True,1.1466099023819,0,0
True,1.45727300643921,0,0
True,1.51121187210083,0,0
True,1.80447399616241,0,0
True,3.72364091873169,0,0
True,2.99220299720764,0,0
True,2.343754529953,0,0
True,2.64054799079895,0,0
True,1.25770354270935,0,0
True,1.56942296028137,0,0
False,2.28159046173096,9.842233E-05,0
True,1.33424556255341,0,0
True,3.19389986991882,0,0
True,2.37899732589722,0,0
True,1.32198047637939,0,0
True,3.89126920700073,0,0
True,1.87648487091064,0,0
True,2.56610894203186,0,0
True,2.09261417388916,0,0
True,1.46580004692078,0,0
True,1.12474155426025,0,0
True,2.3590874671936,0,0
True,1.57155072689056,0,0
True,1.76254439353943,0,0
True,2.38672256469727,0,0
True,0.963275790214539,0,0
True,1.77568018436432,0,0
True,1.83922135829926,0,0
True,1.8629390001297,0,0
True,1.40814018249512,0,0
True,1.37511885166168,0,0
True,3.04119253158569,0,0
True,1.338662981987,0,0
True,3.73491287231445,0,0
True,1.17047584056854,0,0
True,1.31123459339142,0,0
True,1.76246428489685,0,0
True,1.75048661231995,0,0
True,2.03454852104187,0,0
True,1.53678870201111,0,0
True,1.55394601821899,0,0
True,2.83180284500122,0,0
True,0.6440269947052,0,0
True,1.86979472637177,0,0
True,1.87062561511993,0,0
True,2.76613163948059,0,0
True,2.86645150184631,0,0
True,1.99033641815186,0,0
True,2.54534316062927,0,0
True,1.70566725730896,0,0
True,2.24279308319092,0,0
True,2.30786490440369,0,0
True,1.97168004512787,0,0
True,2.28907370567322,0,0
True,2.02704262733459,0,0
True,1.78915405273438,0,0
True,2.98518109321594,0,0
True,1.3955169916153,0,0
True,1.67257142066956,0,0
True,1.97300016880035,0,0
True,2.66286683082581,0,0
True,1.17733061313629,0,0
True,2.42439723014832,0,0
True,1.3777242898941,0,0
True,1.58010351657867,0,0
True,2.19552206993103,0,0
True,1.02363502979279,0,0
True,1.86869823932648,0,0
True,1.73572516441345,0,0
True,2.00284218788147,0,0
True,2.39753389358521,0,0
True,3.13728189468384,0,0
True,2.09097623825073,0,0
True,2.17657375335693,0,0
True,2.38648509979248,0,0
True,1.68383800983429,0,0
True,1.98552548885345,0,0
True,2.8964569568634,0,0
True,3.79991817474365,0,0
True,3.00831007957458,0,0
True,1.70469117164612,0,0
True,1.24622189998627,0,0
True,1.52284252643585,0,0
True,1.67468070983887,0,0
True,1.04467809200287,0,0
False,3.17654037475586,0.001337357,0
True,3.67134761810303,0,0
True,2.9953601360321,0,0
True,1.83747351169586,0,0
True,1.35334980487823,0,0
True,1.64840412139893,0,0
True,1.05426025390625,0,0
True,2.46445822715759,0,0
False,2.03332185745239,0.0005075436,0
True,2.06610727310181,0,0
True,1.09261727333069,0,0
True,2.3620274066925,0,0
True,1.63597857952118,0,0
True,3.04835891723633,0,0
True,1.12614738941193,0,0
True,2.18664026260376,0,0
True,2.79451751708984,0,0
True,1.43471217155457,0,0
True,1.47638034820557,0,0
True,0.981016516685486,0,0
True,1.96405112743378,0,0
True,1.88263964653015,0,0
True,4.17761468887329,0,0
True,1.76511216163635,0,0
True,1.88810110092163,0,0
True,1.07486343383789,0,0
True,1.12425863742828,0,0
True,2.05398201942444,0,0
True,2.06949687004089,0,0
True,1.31251215934753,0,0
True,2.63792252540588,0,0
True,2.53743052482605,0,0
True,2.17350912094116,0,0
True,1.65962851047516,0,0
True,2.70261406898499,0,0
True,3.26434469223022,0,0
True,1.35727941989899,0,0
True,1.74173247814178,0,0
True,1.39878106117249,0,0
True,1.06471192836761,0,0
True,1.88068056106567,0,0
True,1.61769938468933,0,0
True,0.967529475688934,0,0
True,1.28681218624115,0,0
