Success,Time,Distance,Angle
True,1.71339619159698,0,0
True,1.98165559768677,0,0
True,0.936482191085815,0,0
True,2.86707520484924,0,0
True,1.33238041400909,0,0
True,3.52451395988464,0,0
True,0.979074120521545,0,0
True,2.03165245056152,0,0
True,1.15218186378479,0,0
True,1.76856458187103,0,0
True,2.3417661190033,0,0
True,1.4119268655777,0,0
True,0.882457733154297,0,0
True,1.83169627189636,0,0
True,1.82286846637726,0,0
True,1.34327232837677,0,0
True,2.02574467658997,0,0
True,2.23701906204224,0,0
True,1.99950671195984,0,0
True,1.48347747325897,0,0
True,3.66456270217896,0,0
True,2.00115299224854,0,0
True,1.50427508354187,0,0
True,2.04797410964966,0,0
True,2.10977840423584,0,0
True,2.27321696281433,0,0
False,1.88906919956207,0.0001294361,0
True,2.68246412277222,0,0
True,2.13135552406311,0,0
True,0.843849241733551,0,0
True,2.0921323299408,0,0
True,0.781201362609863,0,0
True,1.73035717010498,0,0
True,1.89449036121368,0,0
True,2.38477206230164,0,0
True,1.27652299404144,0,0
True,3.10001420974731,0,0
True,4.09004068374634,0,0
True,1.78353202342987,0,0
True,1.12569653987885,0,0
True,2.23370456695557,0,0
True,1.23983490467072,0,0
True,1.66609084606171,0,0
True,2.36204075813293,0,0
True,2.51917552947998,0,0
True,3.35792279243469,0,0
True,4.08589649200439,0,0
True,1.25397682189941,0,0
True,1.27335035800934,0,0
True,2.46045780181885,0,0
True,1.04840052127838,0,0
True,0.658950328826904,0,0
True,0.915581047534943,0,0
True,1.13107752799988,0,0
True,1.47229695320129,0,0
True,2.55232453346252,0,0
True,0.871012806892395,0,0
True,1.89863622188568,0,0
True,2.09947228431702,0,0
True,1.66006541252136,0,0
True,1.83418917655945,0,0
True,1.52493000030518,0,0
True,1.10583031177521,0,0
True,1.78568124771118,0,0
True,0.952968597412109,0,0
True,1.89688038825989,0,0
True,3.47894167900085,0,0
True,1.97234201431274,0,0
True,1.55782186985016,0,0
True,1.13462734222412,0,0
True,0.960132956504822,0,0
True,2.57096886634827,0,0
True,2.2615487575531,0,0
True,1.77015197277069,0,0
True,3.0656042098999,0,0
True,1.08848869800568,0,0
True,2.10785531997681,0,0
True,1.23028719425201,0,0
True,2.36019492149353,0,0
True,0.917711019515991,0,0
True,2.50378441810608,0,0
True,1.7982839345932,0,0
True,1.67617499828339,0,0
True,2.39639735221863,0,0
True,2.43498349189758,0,0
True,1.7704758644104,0,0
True,0.585823655128479,0,0
True,1.85389471054077,0,0
True,1.65738320350647,0,0
True,2.40683460235596,0,0
True,1.82998061180115,0,0
True,1.37276363372803,0,0
True,0.981953620910645,0,0
True,1.05912959575653,0,0
True,1.17622220516205,0,0
True,2.80005764961243,0,0
True,2.38279318809509,0,0
True,2.18815159797668,0,0
False,2.81970381736755,0.000119205,0
True,1.06397032737732,0,0
True,0.689436256885529,0,0
True,1.55852842330933,0,0
True,1.87997734546661,0,0
True,2.64755606651306,0,0
True,1.82204484939575,0,0
True,1.9276317358017,0,0
True,3.01048612594604,0,0
True,2.59311866760254,0,0
True,1.93471777439117,0,0
True,1.55299162864685,0,0
True,1.31803977489471,0,0
True,2.28046894073486,0,0
True,2.67887783050537,0,0
True,1.1750191450119,0,0
True,2.12005352973938,0,0
True,1.8248382806778,0,0
True,3.31059098243713,0,0
True,1.94506978988647,0,0
True,2.94209027290344,0,0
True,1.98235929012299,0,0
True,0.774586260318756,0,0
True,1.62774658203125,0,0
True,2.43268394470215,0,0
True,2.43396902084351,0,0
True,1.90623557567596,0,0
True,2.4588885307312,0,0
True,2.31381106376648,0,0
True,1.71239244937897,0,0
False,1.90412402153015,0.0008681008,0
True,1.22973191738129,0,0
True,1.98217034339905,0,0
True,1.54576742649078,0,0
True,2.94810581207275,0,0
True,1.39642524719238,0,0
True,2.01060795783997,0,0
True,1.95730316638947,0,0
True,2.22896242141724,0,0
True,0.656973421573639,0,0
True,2.11545467376709,0,0
True,0.818742156028748,0,0
True,2.31613278388977,0,0
True,1.17682254314423,0,0
True,1.64834570884705,0,0
True,0.901361346244812,0,0
True,1.42835676670074,0,0
True,1.08045828342438,0,0
True,0.903387427330017,0,0
True,1.08180129528046,0,0
True,0.862768232822418,0,0
True,2.64484333992004,0,0
True,1.91256296634674,0,0
True,2.56417155265808,0,0
True,2.244793176651,0,0
True,1.08868885040283,0,0
True,1.61464369297028,0,0
True,2.97048568725586,0,0
True,0.807608485221863,0,0
True,1.62241017818451,0,0
True,1.39805829524994,0,0
True,1.73594236373901,0,0
True,1.88164067268372,0,0
True,0.838519275188446,0,0
True,1.5449013710022,0,0
True,2.48542928695679,0,0
True,0.718653917312622,0,0
True,3.26748967170715,0,0
True,1.4534729719162,0,0
True,1.24980115890503,0,0
True,1.59062397480011,0,0
True,2.58973240852356,0,0
True,2.18357348442078,0,0
True,0.801776349544525,0,0
True,1.19648671150208,0,0
True,1.48475670814514,0,0
True,1.64166975021362,0,0
True,1.19312798976898,0,0
True,2.83409571647644,0,0
True,1.34935998916626,0,0
True,1.57259404659271,0,0
True,0.657627403736115,0,0
True,1.10708296298981,0,0
True,1.58356714248657,0,0
True,1.01201522350311,0,0
True,1.17538893222809,0,0
True,1.65891706943512,0,0
True,1.96194553375244,0,0
True,2.40256810188293,0,0
True,1.82487452030182,0,0
True,2.08117699623108,0,0
True,2.25074124336243,0,0
True,1.98778438568115,0,0
True,1.28856420516968,0,0
True,1.28145086765289,0,0
True,0.644905030727386,0,0
True,1.38958621025085,0,0
False,1.68168222904205,9.474899E-05,0
True,1.77042984962463,0,0
True,2.01296305656433,0,0
True,4.42158031463623,0,0
True,2.14344239234924,0,0
True,1.73277306556702,0,0
True,1.04089725017548,0,0
True,1.48214709758759,0,0
True,0.662887632846832,0,0
True,2.08569526672363,0,0
True,1.74142956733704,0,0
False,3.43883967399597,0.001283248,0
True,1.77534091472626,0,0
True,2.31394076347351,0,0
True,1.66820156574249,0,0
True,2.2733838558197,0,0
True,2.07558250427246,0,0
True,1.09898567199707,0,0
True,1.21606421470642,0,0
True,2.22475099563599,0,0
True,1.58756625652313,0,0
True,1.00607311725616,0,0
True,1.94799447059631,0,0
True,2.27577710151672,0,0
True,1.75160562992096,0,0
True,1.66161632537842,0,0
True,1.80568742752075,0,0
True,3.58255338668823,0,0
True,1.40772747993469,0,0
True,1.55267143249512,0,0
True,1.86770057678223,0,0
True,1.72596907615662,0,0
True,3.87324261665344,0,0
True,1.95487082004547,0,0
True,2.34589648246765,0,0
True,3.96198606491089,0,0
True,2.51502871513367,0,0
True,1.98954391479492,0,0
True,2.02471685409546,0,0
True,1.68858766555786,0,0
True,1.37902402877808,0,0
True,3.28390550613403,0,0
True,4.02380895614624,0,0
True,4.59500169754028,0,0
True,3.56080651283264,0,0
True,3.66226863861084,0,0
True,1.85736787319183,0,0
True,1.77842402458191,0,0
True,2.80377292633057,0,0
True,1.93151903152466,0,0
True,1.65945160388947,0,0
True,2.45748233795166,0,0
True,1.18579566478729,0,0
True,4.09867429733276,0,0
True,3.28661322593689,0,0
True,2.60449028015137,0,0
True,4.03254890441895,0,0
True,4.33167266845703,0,0
True,4.35840320587158,0,0
True,3.11360383033752,0,0
True,2.61075520515442,0,0
True,3.09926533699036,0,0
False,3.63129663467407,0.0002896925,0
True,1.32085680961609,0,0
True,1.27832889556885,0,0
True,0.974438846111298,0,0
True,1.30818796157837,0,0
True,2.06295442581177,0,0
True,0.947442710399628,0,0
True,2.39071226119995,0,0
True,1.85544490814209,0,0
True,3.91533851623535,0,0
True,3.32422280311584,0,0
True,2.22871088981628,0,0
True,1.07609820365906,0,0
True,1.12304925918579,0,0
True,1.57829761505127,0,0
True,2.3038113117218,0,0
True,3.3612859249115,0,0
True,3.28201460838318,0,0
True,3.93972539901733,0,0
True,3.37242722511292,0,0
True,1.06307935714722,0,0
True,3.01277542114258,0,0
True,4.34159564971924,0,0
True,1.22002673149109,0,0
True,0.765906810760498,0,0
True,1.56876456737518,0,0
True,1.72950482368469,0,0
False,2.53115057945251,0.002258407,0
True,2.9361252784729,0,0
True,1.63156592845917,0,0
True,1.77859055995941,0,0
True,1.24226117134094,0,0
True,1.66787314414978,0,0
True,3.44436430931091,0,0
True,1.2625435590744,0,0
True,2.26097345352173,0,0
True,1.97663509845734,0,0
True,1.94083738327026,0,0
True,2.05714726448059,0,0
True,3.91190624237061,0,0
True,1.24639630317688,0,0
True,1.17207896709442,0,0
True,1.83465027809143,0,0
True,1.61250555515289,0,0
True,1.56068921089172,0,0
True,1.45571005344391,0,0
True,3.89424204826355,0,0
True,1.62264847755432,0,0
True,1.88304340839386,0,0
True,0.959050476551056,0,0
True,1.21989703178406,0,0
True,0.855224668979645,0,0
True,1.59252488613129,0,0
True,2.00011110305786,0,0
True,1.38617622852325,0,0
True,1.01052558422089,0,0
True,1.05728697776794,0,0
True,1.04262936115265,0,0
True,3.42443251609802,0,0
True,2.06561088562012,0,0
True,1.66171813011169,0,0
True,3.31144142150879,0,0
True,1.87741935253143,0,0
True,1.2094703912735,0,0
True,1.0205854177475,0,0
True,1.40534961223602,0,0
True,1.87480032444,0,0
True,2.64336133003235,0,0
True,2.39372849464417,0,0
True,3.34916377067566,0,0
True,1.85408806800842,0,0
True,1.73072755336761,0,0
True,1.44559764862061,0,0
True,1.40006947517395,0,0
True,1.77547979354858,0,0
True,1.1286529302597,0,0
True,1.09289824962616,0,0
True,1.28660261631012,0,0
True,3.15525674819946,0,0
True,2.81298565864563,0,0
True,3.42866802215576,0,0
True,2.20634484291077,0,0
True,1.46095085144043,0,0
True,1.92960906028748,0,0
True,1.21944260597229,0,0
True,2.22590279579163,0,0
True,1.60711443424225,0,0
True,1.36038148403168,0,0
True,1.06690275669098,0,0
True,3.00813603401184,0,0
True,3.40716457366943,0,0
True,1.08703577518463,0,0
True,3.36857342720032,0,0
True,1.88408136367798,0,0
True,0.820021212100983,0,0
True,1.69369864463806,0,0
True,1.33138167858124,0,0
True,1.70845365524292,0,0
True,1.41348767280579,0,0
True,1.10255122184753,0,0
True,2.01370811462402,0,0
True,1.68141853809357,0,0
True,1.07236468791962,0,0
True,1.34820973873138,0,0
True,1.16957497596741,0,0
True,1.71703577041626,0,0
False,2.82122921943665,0.0007325771,0
True,1.79165136814117,0,0
True,1.73039710521698,0,0
True,3.35443735122681,0,0
True,3.00402188301086,0,0
True,2.0220787525177,0,0
True,0.843531370162964,0,0
True,1.09078860282898,0,0
False,2.62723159790039,0.0002519381,0
True,1.66962087154388,0,0
True,1.31755745410919,0,0
True,2.48777842521667,0,0
True,1.25356650352478,0,0
True,2.4839825630188,0,0
True,2.41385102272034,0,0
True,0.767118155956268,0,0
True,1.71447002887726,0,0
True,1.34246814250946,0,0
True,2.36927533149719,0,0
False,2.15588641166687,0.001372006,0
True,1.06501662731171,0,0
True,1.27824473381042,0,0
True,1.89261162281036,0,0
True,1.80880558490753,0,0
True,0.822320878505707,0,0
True,1.36241388320923,0,0
True,1.81269693374634,0,0
True,1.62767338752747,0,0
True,1.31553566455841,0,0
True,1.24802565574646,0,0
True,1.54063093662262,0,0
True,2.47590470314026,0,0
True,1.71987545490265,0,0
True,0.969971179962158,0,0
True,1.91236698627472,0,0
True,2.00482130050659,0,0
True,1.2987095117569,0,0
True,1.08532619476318,0,0
True,1.89324104785919,0,0
True,2.18195343017578,0,0
True,1.71246576309204,0,0
True,2.70396637916565,0,0
True,1.11644601821899,0,0
True,1.44889903068542,0,0
True,0.973798274993896,0,0
False,1.576664686203,0.001951102,0
True,1.73154675960541,0,0
True,3.17090678215027,0,0
True,1.94501149654388,0,0
True,2.32381272315979,0,0
True,1.81315410137177,0,0
True,2.38888549804688,0,0
True,3.6468288898468,0,0
True,3.14963150024414,0,0
True,1.67133164405823,0,0
True,1.15524160861969,0,0
True,2.88287782669067,0,0
True,2.0153284072876,0,0
True,1.09034764766693,0,0
True,1.3044536113739,0,0
True,1.22140312194824,0,0
True,0.896805047988892,0,0
True,1.64696621894836,0,0
True,1.94783699512482,0,0
True,0.680879414081573,0,0
True,1.51520204544067,0,0
True,1.1251072883606,0,0
True,2.47083497047424,0,0
True,1.71288561820984,0,0
True,2.10083961486816,0,0
True,2.19063234329224,0,0
True,0.873709678649902,0,0
True,0.904392898082733,0,0
True,2.54382872581482,0,0
False,1.65714299678802,0.0005047339,0
True,2.64777064323425,0,0
True,2.46873474121094,0,0
True,3.87801790237427,0,0
True,3.01835083961487,0,0
True,1.52185654640198,0,0
True,1.77121233940125,0,0
True,1.6839462518692,0,0
True,2.53499531745911,0,0
True,1.04056525230408,0,0
True,1.68923318386078,0,0
True,1.52944135665894,0,0
True,1.77268314361572,0,0
True,1.24000215530396,0,0
True,3.40476846694946,0,0
True,1.7233966588974,0,0
True,1.09654986858368,0,0
True,1.21182978153229,0,0
True,1.34972941875458,0,0
True,2.43692684173584,0,0
True,1.41880416870117,0,0
True,2.15398263931274,0,0
True,2.11865448951721,0,0
True,1.05124938488007,0,0
True,1.57458508014679,0,0
True,1.35297274589539,0,0
True,3.22151660919189,0,0
True,1.27017283439636,0,0
False,2.06083273887634,0.0001132933,0
True,2.60384821891785,0,0
True,1.75998091697693,0,0
True,2.24685072898865,0,0
True,2.28418803215027,0,0
True,2.13870906829834,0,0
True,1.14534938335419,0,0
True,2.61007881164551,0,0
True,1.55813527107239,0,0
True,3.80087089538574,0,0
True,1.0947185754776,0,0
True,1.87117636203766,0,0
True,1.66771554946899,0,0
True,1.75760424137115,0,0
True,1.3672616481781,0,0
True,1.71582555770874,0,0
True,2.42609024047852,0,0
True,1.92069447040558,0,0
True,2.36593055725098,0,0
True,2.51679658889771,0,0
True,1.33176922798157,0,0
True,2.42732858657837,0,0
True,3.357257604599,0,0
True,2.16407608985901,0,0
True,1.78657734394073,0,0
True,1.68684828281403,0,0
True,1.90514409542084,0,0
False,2.84990954399109,0.0001298637,0
True,2.04313206672668,0,0
True,3.9350483417511,0,0
True,1.56553983688354,0,0
True,3.35625839233398,0,0
True,1.53950464725494,0,0
True,2.12447357177734,0,0
True,1.76639640331268,0,0
True,2.63877892494202,0,0
True,1.20498740673065,0,0
True,1.26425409317017,0,0
True,1.2998286485672,0,0
True,2.97217988967896,0,0
True,1.85779309272766,0,0
True,1.43871057033539,0,0
True,1.36276507377625,0,0
True,1.07956218719482,0,0
True,1.11533343791962,0,0
True,1.97262752056122,0,0
True,2.00756931304932,0,0
True,3.05534338951111,0,0
True,1.45093131065369,0,0
True,2.69560384750366,0,0
True,1.29443967342377,0,0
True,3.21121382713318,0,0
True,2.11948442459106,0,0
True,1.9100888967514,0,0
True,1.97955060005188,0,0
True,1.51213729381561,0,0
True,2.65033292770386,0,0
True,2.43774318695068,0,0
True,2.5351095199585,0,0
True,2.34911632537842,0,0
True,1.46060574054718,0,0
True,1.3825501203537,0,0
True,1.6736296415329,0,0
True,1.00989603996277,0,0
True,1.61702692508698,0,0
True,2.0787992477417,0,0
True,2.99262595176697,0,0
True,1.73272252082825,0,0
True,2.72959494590759,0,0
True,3.33033061027527,0,0
True,3.20748567581177,0,0
True,1.86489760875702,0,0
True,1.08775651454926,0,0
True,3.15334510803223,0,0
True,2.96858096122742,0,0
True,2.11212348937988,0,0
True,1.14860081672668,0,0
True,2.89935207366943,0,0
True,2.21599674224854,0,0
True,2.5892596244812,0,0
True,1.23982799053192,0,0
True,2.28631854057312,0,0
True,1.49044048786163,0,0
True,1.12151956558228,0,0
True,2.79932236671448,0,0
True,3.73811197280884,0,0
True,1.23465573787689,0,0
True,2.9104597568512,0,0
True,2.49195432662964,0,0
True,1.64801907539368,0,0
True,2.07202386856079,0,0
False,2.0433132648468,0.0001591037,0
True,1.24651527404785,0,0
True,2.84186553955078,0,0
True,1.82078266143799,0,0
True,1.81590604782104,0,0
True,1.53487229347229,0,0
True,1.65370786190033,0,0
True,2.19044256210327,0,0
False,1.61652588844299,0.0002544484,0
True,3.34285259246826,0,0
True,1.64056241512299,0,0
True,1.50654196739197,0,0
True,1.40414953231812,0,0
True,1.88595700263977,0,0
True,2.71039438247681,0,0
True,3.78055238723755,0,0
True,1.31873297691345,0,0
True,1.04620909690857,0,0
True,1.47851598262787,0,0
True,2.06931829452515,0,0
True,1.79835295677185,0,0
True,1.40377223491669,0,0
True,0.643617570400238,0,0
True,2.44208812713623,0,0
True,1.96307623386383,0,0
True,0.949482917785645,0,0
True,3.12713170051575,0,0
True,1.73258924484253,0,0
False,2.53225302696228,0.0005507984,0
True,2.71407699584961,0,0
True,1.14695060253143,0,0
True,2.45586776733398,0,0
True,1.27885580062866,0,0
True,2.32030630111694,0,0
True,0.576448023319244,0,0
True,2.36431455612183,0,0
True,1.31151175498962,0,0
True,1.46049606800079,0,0
True,1.32104742527008,0,0
True,1.85091197490692,0,0
True,1.66263365745544,0,0
False,1.33079791069031,0.0004559665,0
True,1.82933855056763,0,0
True,1.860955119133,0,0
True,2.61678743362427,0,0
True,1.42817723751068,0,0
True,1.25240063667297,0,0
True,2.18282842636108,0,0
True,1.66126620769501,0,0
True,1.28842282295227,0,0
True,1.89111149311066,0,0
True,2.00879216194153,0,0
True,1.18043649196625,0,0
True,2.35521411895752,0,0
True,1.76952409744263,0,0
True,1.31041491031647,0,0
True,2.15715360641479,0,0
True,2.27518939971924,0,0
True,1.44605505466461,0,0
True,0.785354495048523,0,0
True,0.981778502464294,0,0
True,1.43271231651306,0,0
True,1.59488987922668,0,0
True,1.48318839073181,0,0
True,3.42786765098572,0,0
True,1.83453059196472,0,0
True,2.15582489967346,0,0
True,2.44237756729126,0,0
False,1.81299769878387,0.0001414021,0
True,2.33406400680542,0,0
True,2.48464608192444,0,0
True,1.14488065242767,0,0
False,4.76832103729248,0.004323883,0
True,4.52586126327515,0,0
True,1.33645045757294,0,0
True,2.18778967857361,0,0
True,1.56736516952515,0,0
True,1.63708341121674,0,0
True,3.40696263313293,0,0
True,2.06966638565063,0,0
True,2.00620055198669,0,0
True,0.409372955560684,0,0
True,1.82397699356079,0,0
True,1.8763519525528,0,0
True,1.46660506725311,0,0
True,2.28251719474792,0,0
True,1.98199903964996,0,0
True,0.977680683135986,0,0
True,1.73584723472595,0,0
True,0.982840359210968,0,0
True,1.18468523025513,0,0
True,2.05621647834778,0,0
True,1.0545619726181,0,0
True,3.02536821365356,0,0
True,1.80908298492432,0,0
True,1.97320818901062,0,0
True,1.25524795055389,0,0
True,1.86773610115051,0,0
True,0.749861121177673,0,0
True,3.54283308982849,0,0
True,3.24900841712952,0,0
True,2.30316662788391,0,0
True,2.44310069084167,0,0
True,3.03193688392639,0,0
True,3.12610721588135,0,0
True,2.45766973495483,0,0
True,1.66751563549042,0,0
True,3.55261445045471,0,0
True,2.28699231147766,0,0
True,1.87238132953644,0,0
True,1.38325703144073,0,0
True,0.769084811210632,0,0
True,1.43271791934967,0,0
True,2.08866357803345,0,0
True,1.28646171092987,0,0
True,1.39404940605164,0,0
True,1.88624811172485,0,0
True,1.1230366230011,0,0
True,1.45186340808868,0,0
True,2.41669082641602,0,0
True,2.43057060241699,0,0
True,1.07347142696381,0,0
True,1.20045566558838,0,0
True,1.0577552318573,0,0
True,1.78742158412933,0,0
False,1.46759486198425,0.0006031078,0
True,1.93797314167023,0,0
True,1.53681361675262,0,0
True,1.87797033786774,0,0
True,0.807986915111542,0,0
True,0.650676965713501,0,0
True,1.71422147750854,0,0
True,2.3485062122345,0,0
False,2.42793750762939,0.0002186304,0
True,2.1131865978241,0,0
True,2.71672224998474,0,0
True,1.20126891136169,0,0
True,2.47101140022278,0,0
True,1.5972375869751,0,0
True,1.33284878730774,0,0
True,1.33044469356537,0,0
True,2.26035237312317,0,0
True,2.19860816001892,0,0
True,4.15481185913086,0,0
True,3.35795497894287,0,0
True,2.93508768081665,0,0
False,1.58080780506134,0.001836555,0
True,4.07381105422974,0,0
True,0.979959011077881,0,0
True,3.49455714225769,0,0
True,1.50195276737213,0,0
True,3.85337972640991,0,0
True,1.83225858211517,0,0
True,1.28088307380676,0,0
True,1.33598279953003,0,0
True,1.52611196041107,0,0
True,3.3401300907135,0,0
True,2.45152068138123,0,0
True,1.79578638076782,0,0
False,2.75053954124451,0.0002173392,0
True,1.79301810264587,0,0
True,1.5537121295929,0,0
True,1.04079651832581,0,0
True,1.5868809223175,0,0
True,4.01090145111084,0,0
True,0.879146754741669,0,0
True,2.75828766822815,0,0
True,0.714372336864471,0,0
True,1.16889238357544,0,0
True,0.922804355621338,0,0
True,1.52154362201691,0,0
True,2.27453231811523,0,0
True,2.64193630218506,0,0
True,1.92947804927826,0,0
True,1.69481658935547,0,0
True,1.17628145217896,0,0
True,0.428046733140945,0,0
True,2.18072462081909,0,0
True,0.999146819114685,0,0
True,1.81972658634186,0,0
True,1.14658951759338,0,0
True,1.45740568637848,0,0
True,1.07763946056366,0,0
True,1.80445265769958,0,0
False,3.61869287490845,0.0002037821,0
True,2.99223375320435,0,0
True,2.34374070167542,0,0
True,2.64057040214539,0,0
True,1.2574383020401,0,0
True,1.56940317153931,0,0
True,2.28351759910583,0,0
True,1.33469355106354,0,0
True,1.02218294143677,0,0
True,2.37901020050049,0,0
True,1.32193219661713,0,0
True,3.89087319374084,0,0
True,1.87637484073639,0,0
True,2.56611657142639,0,0
True,2.0925567150116,0,0
True,1.46601760387421,0,0
True,1.08059406280518,0,0
True,2.35975241661072,0,0
True,1.57136607170105,0,0
True,1.76218795776367,0,0
True,2.38664698600769,0,0
True,0.963327825069427,0,0
True,1.77502799034119,0,0
True,1.83912754058838,0,0
True,1.25921964645386,0,0
True,1.40815758705139,0,0
True,1.37509620189667,0,0
True,3.04127025604248,0,0
True,1.33712875843048,0,0
False,3.7348644733429,0.0003059537,0
True,1.17031145095825,0,0
True,1.31066358089447,0,0
True,1.5103040933609,0,0
True,1.75028741359711,0,0
True,2.03444385528564,0,0
True,1.53675973415375,0,0
True,1.54484522342682,0,0
True,2.83169770240784,0,0
True,0.643894076347351,0,0
True,1.86953592300415,0,0
True,1.87050092220306,0,0
True,2.76609468460083,0,0
True,2.86627173423767,0,0
True,1.99015831947327,0,0
True,2.54328274726868,0,0
True,1.70566999912262,0,0
True,2.24276661872864,0,0
True,2.30788516998291,0,0
True,1.9716465473175,0,0
True,2.28906989097595,0,0
True,2.02700352668762,0,0
True,3.16700720787048,0,0
True,2.98510670661926,0,0
True,1.39541971683502,0,0
True,1.67225539684296,0,0
True,1.97305381298065,0,0
True,2.6630551815033,0,0
True,1.1772643327713,0,0
True,2.42433595657349,0,0
True,1.37770485877991,0,0
True,1.57991600036621,0,0
True,2.19549560546875,0,0
True,1.02348983287811,0,0
True,1.86873710155487,0,0
True,1.73598551750183,0,0
True,2.00283622741699,0,0
True,2.39744305610657,0,0
True,3.13677620887756,0,0
False,2.08875393867493,9.059926E-05,0
True,2.17655634880066,0,0
True,2.38649201393127,0,0
True,1.68235456943512,0,0
True,1.60716032981873,0,0
True,2.89651894569397,0,0
True,1.17582035064697,0,0
True,3.00830888748169,0,0
True,1.7037125825882,0,0
True,1.24624395370483,0,0
True,1.52275252342224,0,0
True,1.67462038993835,0,0
True,1.04523432254791,0,0
False,3.32227373123169,0.0002220544,0
True,3.67154622077942,0,0
True,2.99535512924194,0,0
True,1.42069327831268,0,0
True,1.35337495803833,0,0
True,1.64829158782959,0,0
True,1.05391013622284,0,0
True,2.46433806419373,0,0
False,2.03782033920288,8.636907E-05,0
True,2.06607818603516,0,0
True,1.09255087375641,0,0
True,1.1751629114151,0,0
True,1.63587975502014,0,0
True,3.04828357696533,0,0
True,1.12597179412842,0,0
True,2.18659210205078,0,0
True,2.7944757938385,0,0
True,1.43471491336823,0,0
True,1.47584700584412,0,0
True,0.980952084064484,0,0
True,1.96406102180481,0,0
True,1.88263130187988,0,0
True,4.1776328086853,0,0
True,1.76475930213928,0,0
True,1.88809084892273,0,0
True,1.07504713535309,0,0
True,1.12346088886261,0,0
True,2.05401802062988,0,0
True,2.0690758228302,0,0
True,1.31106221675873,0,0
True,2.63800954818726,0,0
True,2.53746438026428,0,0
True,2.17304348945618,0,0
True,1.65955460071564,0,0
True,1.04705703258514,0,0
True,3.26422214508057,0,0
True,1.35768485069275,0,0
True,1.74173939228058,0,0
True,1.39883553981781,0,0
True,1.06469333171844,0,0
False,2.06822752952576,0.0003555744,0
True,1.61790633201599,0,0
True,0.967664957046509,0,0
True,1.2363737821579,0,0
True,2.59889388084412,0,0
True,2.74513387680054,0,0
True,2.16574358940125,0,0
True,2.25225043296814,0,0
