Success,Time,Distance,Angle
True,2.04807209968567,0,0
True,2.10984206199646,0,0
True,2.27392339706421,0,0
False,1.88906919956207,0.0001294361,0
False,2.68242955207825,0.0001057165,0
True,2.13181900978088,0,0
True,0.843849241733551,0,0
False,2.0896589756012,0.001137273,0
False,2.4254903793335,0.0005067108,0
True,1.73035717010498,0,0
False,1.8930516242981,0.0002606405,0
True,2.38520359992981,0,0
True,1.27712309360504,0,0
True,3.10001420974731,0,0
True,4.09004068374634,0,0
True,1.78353202342987,0,0
True,1.12738656997681,0,0
True,2.23387145996094,0,0
True,1.89789760112762,0,0
True,2.13445663452148,0,0
False,2.55247735977173,0.001340394,0
True,2.51925849914551,0,0
True,3.35792279243469,0,0
True,4.08592939376831,0,0
True,2.1677725315094,0,0
True,1.27409541606903,0,0
True,2.46045780181885,0,0
True,1.04862582683563,0,0
True,2.26561665534973,0,0
True,1.02437365055084,0,0
True,2.10389590263367,0,0
True,2.32515740394592,0,0
True,2.5524377822876,0,0
True,0.871249496936798,0,0
True,1.89867949485779,0,0
True,2.09947228431702,0,0
True,1.66047585010529,0,0
False,1.83675563335419,0.0006246917,0
False,2.14752078056335,0.0001654409,0
False,1.10571503639221,0.000113063,0
True,1.78597402572632,0,0
True,1.34246206283569,0,0
True,1.89722549915314,0,0
True,3.47898602485657,0,0
True,1.97234201431274,0,0
True,1.558030128479,0,0
True,1.1348557472229,0,0
True,0.960240721702576,0,0
True,2.57099747657776,0,0
False,2.26182389259338,0.0001530035,0
True,1.77015197277069,0,0
True,3.06582140922546,0,0
True,1.53027617931366,0,0
True,2.10995030403137,0,0
True,1.23028719425201,0,0
True,2.36049127578735,0,0
True,3.16033005714417,0,0
True,2.50378441810608,0,0
True,1.798419713974,0,0
True,1.6769552230835,0,0
True,2.39645743370056,0,0
True,2.43499350547791,0,0
True,1.77096807956696,0,0
False,1.85857474803925,0.001337731,0
True,2.08579921722412,0,0
True,1.98480200767517,0,0
True,2.40739107131958,0,0
True,1.82998061180115,0,0
True,1.67874729633331,0,0
True,0.981953620910645,0,0
False,1.7271876335144,0.0004992438,0
True,1.17622220516205,0,0
False,2.80046606063843,0.0003699319,0
True,2.38279986381531,0,0
True,2.18837380409241,0,0
False,1.99024844169617,0.0008216655,0
False,1.17608082294464,0.0004043431,0
True,1.10920453071594,0,0
True,2.94239616394043,0,0
True,1.88038444519043,0,0
True,2.64757108688354,0,0
True,1.8221138715744,0,0
True,1.98313200473785,0,0
True,3.01079440116882,0,0
True,2.59312129020691,0,0
True,1.93471777439117,0,0
True,1.61393737792969,0,0
True,1.31803977489471,0,0
True,2.2806088924408,0,0
True,2.67892742156982,0,0
True,1.1750191450119,0,0
True,2.12005352973938,0,0
True,2.18748593330383,0,0
True,3.31063461303711,0,0
True,1.9453672170639,0,0
True,2.9421021938324,0,0
True,1.98235929012299,0,0
True,0.774586260318756,0,0
True,1.62774658203125,0,0
True,3.65054702758789,0,0
True,2.43426847457886,0,0
True,1.90646088123322,0,0
True,2.45897030830383,0,0
True,2.31396794319153,0,0
False,3.01608633995056,0.0007052363,0
False,2.21674299240112,0.005370846,0
True,2.24986791610718,0,0
False,0.899866580963135,0.0003820071,0
False,1.551598072052,8.522222E-05,0
True,2.94810581207275,0,0
True,1.39694607257843,0,0
True,2.0107741355896,0,0
True,1.95913779735565,0,0
True,2.23467326164246,0,0
True,0.657669007778168,0,0
False,2.11554598808289,0.0005221005,0
True,0.819179713726044,0,0
True,2.31623435020447,0,0
True,1.17703652381897,0,0
True,1.64880001544952,0,0
True,2.16466355323792,0,0
True,1.42859578132629,0,0
True,1.08045828342438,0,0
True,0.903915703296661,0,0
True,1.16718232631683,0,0
True,2.06256723403931,0,0
True,3.18242573738098,0,0
True,1.91256296634674,0,0
True,2.56419372558594,0,0
True,2.24480748176575,0,0
True,1.08985269069672,0,0
False,3.04451847076416,0.3642058,0.01037441
True,2.97048568725586,0,0
True,0.810104370117188,0,0
True,1.62247145175934,0,0
True,1.39864635467529,0,0
True,1.73612642288208,0,0
True,2.31539297103882,0,0
True,0.839794158935547,0,0
True,1.54545152187347,0,0
True,2.48551535606384,0,0
True,2.18292498588562,0,0
True,3.26764845848083,0,0
True,1.45353174209595,0,0
True,1.25048100948334,0,0
True,1.59071826934814,0,0
True,2.58973240852356,0,0
True,2.18361401557922,0,0
True,0.801776349544525,0,0
True,1.19665420055389,0,0
True,1.48491036891937,0,0
True,1.64166975021362,0,0
True,1.19349193572998,0,0
False,2.83387064933777,8.922091E-05,0
True,1.34966170787811,0,0
False,1.2702260017395,0.0001391734,0
True,0.657627403736115,0,0
True,1.55301332473755,0,0
True,1.58356714248657,0,0
True,1.19123804569244,0,0
True,1.17560374736786,0,0
True,1.65911102294922,0,0
True,1.96303117275238,0,0
False,2.945955991745,0.2709649,0.006926572
True,1.82497417926788,0,0
True,2.08123660087585,0,0
True,2.62625074386597,0,0
True,1.98778438568115,0,0
True,1.28998255729675,0,0
True,1.28177750110626,0,0
True,0.645527541637421,0,0
True,1.38958621025085,0,0
False,1.68258881568909,0.0001100545,0
True,1.77083575725555,0,0
True,2.01299333572388,0,0
True,4.42160797119141,0,0
True,2.14368987083435,0,0
True,1.73322081565857,0,0
True,1.04109847545624,0,0
True,1.48218846321106,0,0
True,0.663304805755615,0,0
True,3.76127433776855,0,0
True,2.56795239448547,0,0
False,3.43665766716003,0.004688194,0
True,1.77589619159698,0,0
False,2.00140476226807,0.000144056,0
True,1.66922128200531,0,0
True,2.27467656135559,0,0
True,2.07564663887024,0,0
True,1.09905803203583,0,0
True,1.24506056308746,0,0
True,2.30152153968811,0,0
True,1.81787574291229,0,0
True,1.34083199501038,0,0
True,1.94827163219452,0,0
True,2.27581572532654,0,0
True,1.75162768363953,0,0
True,1.66161632537842,0,0
True,1.94515669345856,0,0
True,3.582599401474,0,0
True,1.40785849094391,0,0
False,1.55631518363953,0.0008712285,0
True,1.8678172826767,0,0
True,1.91365885734558,0,0
True,3.8732922077179,0,0
True,2.18530416488647,0,0
True,2.34602093696594,0,0
True,3.96224212646484,0,0
False,2.52150845527649,0.001851608,0
True,1.98955893516541,0,0
True,3.56041312217712,0,0
True,1.68970251083374,0,0
True,1.37922441959381,0,0
True,3.28393602371216,0,0
True,4.02382230758667,0,0
True,4.59540319442749,0,0
True,3.8997597694397,0,0
True,3.6626353263855,0,0
True,1.85736787319183,0,0
True,2.30489444732666,0,0
True,2.80382919311523,0,0
True,1.93165564537048,0,0
True,1.65945160388947,0,0
True,2.45767211914063,0,0
True,3.12431073188782,0,0
True,4.09913444519043,0,0
True,3.28661632537842,0,0
False,2.6052451133728,0.001630136,0
True,4.03254890441895,0,0
True,4.33181524276733,0,0
True,4.35850286483765,0,0
True,3.11372375488281,0,0
True,2.61078071594238,0,0
True,3.09930610656738,0,0
False,3.62683820724487,0.001551528,0
True,3.24837827682495,0,0
True,1.62363052368164,0,0
True,0.974438846111298,0,0
True,1.30867886543274,0,0
True,2.06295442581177,0,0
True,1.38370728492737,0,0
True,2.39084100723267,0,0
True,1.85544490814209,0,0
True,3.91536903381348,0,0
True,3.32432198524475,0,0
True,2.22871088981628,0,0
True,2.38542604446411,0,0
True,2.32610297203064,0,0
False,2.0281081199646,0.4979391,0.01104829
True,2.30399107933044,0,0
True,3.36129236221313,0,0
True,3.28244948387146,0,0
True,3.94008088111877,0,0
True,3.37251472473145,0,0
True,1.06307935714722,0,0
True,3.01277542114258,0,0
True,4.34161996841431,0,0
True,1.22047138214111,0,0
True,0.766383647918701,0,0
True,1.65101313591003,0,0
True,1.7295138835907,0,0
False,2.26627469062805,0.01069598,0
True,2.93626236915588,0,0
True,1.63278412818909,0,0
True,1.77866888046265,0,0
True,1.24252939224243,0,0
True,1.66797399520874,0,0
False,3.44477009773254,0.0003907303,0
True,1.29621541500092,0,0
True,2.26102590560913,0,0
True,2.14587831497192,0,0
True,1.94083738327026,0,0
True,2.05714726448059,0,0
True,3.91197538375854,0,0
True,2.24945163726807,0,0
True,1.17232239246368,0,0
True,3.12454271316528,0,0
True,1.61289179325104,0,0
False,1.83273708820343,0.0001324346,0
True,1.45571005344391,0,0
True,3.89427876472473,0,0
True,1.6226943731308,0,0
True,1.88321185112,0,0
True,0.959066689014435,0,0
True,1.22012722492218,0,0
True,0.857119679450989,0,0
True,1.59272086620331,0,0
True,2.00180745124817,0,0
True,1.38683211803436,0,0
False,1.01072824001312,0.0004953058,0
True,1.0583131313324,0,0
True,2.83340525627136,0,0
True,3.42444682121277,0,0
True,2.06569123268127,0,0
True,1.66244614124298,0,0
True,3.31161046028137,0,0
True,1.87774741649628,0,0
True,1.38162446022034,0,0
True,1.02089905738831,0,0
True,1.40572762489319,0,0
True,1.87505602836609,0,0
False,2.27995824813843,0.002000197,0
True,2.39378118515015,0,0
False,3.64441132545471,0.1459389,0.003643396
True,1.85432457923889,0,0
True,1.90832126140594,0,0
True,1.44559764862061,0,0
True,1.40027153491974,0,0
True,1.77547979354858,0,0
True,1.12913537025452,0,0
True,1.09289824962616,0,0
True,1.28670406341553,0,0
True,3.15554666519165,0,0
True,2.81303644180298,0,0
True,3.42871427536011,0,0
True,2.41448330879211,0,0
False,1.66513276100159,0.0003604817,0
True,1.92967677116394,0,0
True,1.21944260597229,0,0
True,2.22596621513367,0,0
True,1.60711443424225,0,0
True,2.01463794708252,0,0
True,1.06701469421387,0,0
True,3.00826191902161,0,0
True,3.40716457366943,0,0
True,3.486647605896,0,0
True,3.36863684654236,0,0
False,1.88434302806854,0.0002523781,0
True,1.14112508296967,0,0
True,1.6938248872757,0,0
True,1.33144068717957,0,0
True,1.7090106010437,0,0
True,1.4135046005249,0,0
True,1.10774743556976,0,0
False,2.01245665550232,0.001195259,0
True,1.68156838417053,0,0
True,1.17306435108185,0,0
True,2.08459711074829,0,0
True,1.93486976623535,0,0
True,1.71722853183746,0,0
False,3.98518872261047,0.004762666,0
True,1.79182386398315,0,0
True,2.09783101081848,0,0
True,3.35497879981995,0,0
True,3.00422167778015,0,0
True,2.0220787525177,0,0
True,0.843606233596802,0,0
True,1.09078860282898,0,0
False,2.62623810768127,0.0004029977,0
True,1.66967642307281,0,0
True,1.57121896743774,0,0
True,2.48777842521667,0,0
True,1.25356650352478,0,0
False,2.48403882980347,0.0001573067,0
True,2.4138879776001,0,0
True,0.767589032649994,0,0
True,1.71450889110565,0,0
True,1.3451030254364,0,0
True,2.3694953918457,0,0
False,2.15656971931458,0.004914438,0
True,1.06501662731171,0,0
True,1.77115058898926,0,0
True,1.89261162281036,0,0
False,3.43015289306641,0.0003565818,0
True,0.823391199111938,0,0
True,2.37735629081726,0,0
True,1.82594764232635,0,0
True,1.6277688741684,0,0
True,1.31572115421295,0,0
True,1.24802565574646,0,0
True,1.54077219963074,0,0
True,2.47593569755554,0,0
True,1.72075271606445,0,0
True,1.89451348781586,0,0
True,1.9126443862915,0,0
False,2.00333166122437,0.001060216,0
True,2.57225775718689,0,0
True,1.0863972902298,0,0
True,1.89324140548706,0,0
True,2.18249583244324,0,0
True,3.7658269405365,0,0
False,2.70420336723328,0.0003550463,0
True,1.1168600320816,0,0
True,1.44901466369629,0,0
True,0.974045991897583,0,0
False,1.58243215084076,0.002384033,0
True,1.73192119598389,0,0
True,3.17090678215027,0,0
True,1.94601833820343,0,0
True,2.60461068153381,0,0
True,1.81323206424713,0,0
True,2.38893914222717,0,0
False,2.98135685920715,0.0197092,0
False,3.1497175693512,0.0007059396,0
False,2.798171043396,0.0004320234,0
True,1.15525460243225,0,0
True,2.88289904594421,0,0
True,2.01562404632568,0,0
False,1.09276568889618,0.0001070521,0
True,1.30453062057495,0,0
True,1.22153460979462,0,0
True,2.19513988494873,0,0
True,3.97657799720764,0,0
True,1.94795763492584,0,0
True,0.681021749973297,0,0
False,1.51608884334564,0.000327026,0
True,1.12562215328217,0,0
True,2.47107148170471,0,0
True,1.71332037448883,0,0
True,2.10102367401123,0,0
True,2.19734382629395,0,0
True,1.57403075695038,0,0
True,1.41527426242828,0,0
False,3.47951984405518,0.018698,0
False,1.86897420883179,0.00074889,0
False,2.65212082862854,0.0008379885,0
False,2.46809339523315,0.0002752604,0
False,3.88104605674744,0.0005052905,0
True,3.01857399940491,0,0
True,3.1164538860321,0,0
True,1.77121233940125,0,0
True,1.6839462518692,0,0
True,2.53510117530823,0,0
True,1.04064750671387,0,0
True,1.68923318386078,0,0
True,1.74005818367004,0,0
True,1.77317726612091,0,0
True,1.24000215530396,0,0
True,3.40494656562805,0,0
True,3.07131862640381,0,0
True,1.64502823352814,0,0
True,1.2125506401062,0,0
True,1.35007214546204,0,0
True,2.43795847892761,0,0
False,1.42260468006134,0.0002482632,0
True,2.15398263931274,0,0
True,2.11874985694885,0,0
True,1.74846696853638,0,0
True,1.57461166381836,0,0
True,1.35320436954498,0,0
True,3.22151660919189,0,0
True,1.27041304111481,0,0
False,1.5003707408905,0.000950603,0
True,2.60385298728943,0,0
True,1.7600576877594,0,0
True,2.42382979393005,0,0
True,2.28418803215027,0,0
True,2.13929319381714,0,0
True,1.14534938335419,0,0
True,2.61055302619934,0,0
True,2.07904648780823,0,0
True,3.80109119415283,0,0
True,1.09495794773102,0,0
True,2.9203770160675,0,0
True,1.66779494285583,0,0
True,1.75794804096222,0,0
True,1.3680511713028,0,0
True,1.71617019176483,0,0
False,2.43186640739441,0.0009863053,0
True,1.92084860801697,0,0
True,2.36653351783752,0,0
False,2.51655101776123,0.0004256793,0
True,1.33185911178589,0,0
True,2.42741250991821,0,0
True,3.35726928710938,0,0
True,2.1644184589386,0,0
True,1.7865846157074,0,0
True,1.68902909755707,0,0
True,1.90527558326721,0,0
False,4.64743137359619,0.000256008,0
True,2.04316020011902,0,0
True,3.9350688457489,0,0
False,2.68912196159363,0.0005809703,0
False,3.35666155815125,0.0001334713,0
True,1.54021048545837,0,0
True,2.12518048286438,0,0
True,1.94801497459412,0,0
True,2.64060831069946,0,0
True,1.20512282848358,0,0
True,1.44664883613586,0,0
True,1.30017292499542,0,0
True,2.97236728668213,0,0
True,4.08783292770386,0,0
True,1.43917083740234,0,0
True,1.36304104328156,0,0
True,1.07975232601166,0,0
True,1.11578130722046,0,0
True,1.97281074523926,0,0
True,2.04873824119568,0,0
True,3.0555248260498,0,0
True,1.45104551315308,0,0
False,2.6958110332489,0.0001613168,0
True,3.08785533905029,0,0
True,3.21139287948608,0,0
False,2.11970376968384,0.002534802,0
True,2.69419980049133,0,0
True,1.9796199798584,0,0
True,1.5123804807663,0,0
False,2.6410596370697,0.0009551138,0
True,2.43776488304138,0,0
True,2.54078793525696,0,0
True,2.34925293922424,0,0
True,2.25277543067932,0,0
True,1.3825501203537,0,0
True,1.67364811897278,0,0
True,1.01060914993286,0,0
True,1.61724472045898,0,0
False,2.94441676139832,0.0007364799,0
True,2.99305629730225,0,0
True,1.73278152942657,0,0
True,2.72959494590759,0,0
True,3.33041596412659,0,0
True,3.2075457572937,0,0
False,1.86940383911133,8.741346E-05,0
True,1.08775651454926,0,0
True,3.15351271629333,0,0
True,2.96861481666565,0,0
False,4.80907154083252,0.0005288772,0
True,1.14860081672668,0,0
True,2.89936900138855,0,0
True,2.21599674224854,0,0
True,3.23567771911621,0,0
True,1.23987603187561,0,0
True,2.78097105026245,0,0
True,1.49387276172638,0,0
True,1.98609709739685,0,0
True,2.79933071136475,0,0
True,3.73816561698914,0,0
True,3.63496923446655,0,0
False,2.91006588935852,0.0004843461,0
True,2.4923210144043,0,0
False,2.14271426200867,0.0002613828,0
True,3.27262282371521,0,0
False,2.0433132648468,0.0001591037,0
True,1.25093901157379,0,0
True,2.84191131591797,0,0
True,1.82078635692596,0,0
True,1.99930942058563,0,0
True,1.5450975894928,0,0
False,2.12472319602966,0.0001616859,0
True,2.38674831390381,0,0
False,1.48821067810059,0.00179574,0
True,3.34305238723755,0,0
True,1.64118325710297,0,0
True,1.50661182403564,0,0
True,1.40466368198395,0,0
True,1.88615703582764,0,0
False,2.71027970314026,0.000550916,0
True,3.78075861930847,0,0
False,2.47222018241882,0.0001626761,0
True,1.20214009284973,0,0
True,1.47863411903381,0,0
True,2.54902601242065,0,0
True,1.79836976528168,0,0
True,1.40392982959747,0,0
True,0.643617570400238,0,0
True,2.56774759292603,0,0
False,1.96330726146698,0.0004788419,0
True,2.09477543830872,0,0
True,3.12715172767639,0,0
True,1.7327024936676,0,0
False,2.66700792312622,0.001974839,0
True,2.71408820152283,0,0
True,2.63726377487183,0,0
True,2.45591521263123,0,0
True,1.2789431810379,0,0
False,2.32152891159058,0.000151958,0
True,0.576909005641937,0,0
True,2.36432909965515,0,0
True,1.31224083900452,0,0
True,1.46055459976196,0,0
True,1.32109034061432,0,0
True,1.8509795665741,0,0
True,1.84255576133728,0,0
False,2.30612540245056,0.0008527114,0
True,1.8298591375351,0,0
True,2.34589099884033,0,0
True,2.61692452430725,0,0
False,2.71544504165649,0.0001373996,0
True,1.8216381072998,0,0
True,2.18310809135437,0,0
True,1.66133093833923,0,0
True,1.28844034671783,0,0
True,1.89153563976288,0,0
False,3.63331604003906,0.0001610488,0
True,3.21612453460693,0,0
True,2.3560209274292,0,0
True,1.76987338066101,0,0
True,3.22761917114258,0,0
True,2.15715360641479,0,0
True,2.27585220336914,0,0
True,1.44610893726349,0,0
True,1.46384584903717,0,0
True,2.47228050231934,0,0
True,1.51348745822906,0,0
True,1.59551656246185,0,0
True,1.48323571681976,0,0
True,3.4281165599823,0,0
True,1.8350203037262,0,0
False,2.20311808586121,0.000637213,0
True,2.44259643554688,0,0
False,1.81299769878387,0.0001414021,0
True,2.33413648605347,0,0
True,2.48488593101501,0,0
True,1.27097856998444,0,0
False,4.76832103729248,0.004323883,0
True,4.52589511871338,0,0
True,1.33645045757294,0,0
True,2.18782639503479,0,0
True,1.80259227752686,0,0
True,1.63745963573456,0,0
True,3.406977891922,0,0
True,2.06966638565063,0,0
True,2.00660395622253,0,0
True,0.409372955560684,0,0
True,1.82411456108093,0,0
True,1.87664699554443,0,0
True,3.86665368080139,0,0
True,2.28265261650085,0,0
True,1.98199903964996,0,0
True,0.978045105934143,0,0
True,1.73616302013397,0,0
True,0.982948422431946,0,0
True,2.20122122764587,0,0
False,1.9925833940506,0.002503407,0
True,1.81306135654449,0,0
True,3.02544546127319,0,0
True,1.8091025352478,0,0
True,1.97322475910187,0,0
True,1.25530970096588,0,0
True,1.86832070350647,0,0
True,0.749861121177673,0,0
True,3.54285454750061,0,0
True,3.24914026260376,0,0
False,2.8391969203949,0.0002890172,0
True,2.44328165054321,0,0
True,3.03196382522583,0,0
False,3.1262035369873,0.001342023,0
True,2.45772910118103,0,0
True,1.72543179988861,0,0
False,1.70783913135529,0.001033494,0
True,2.28745484352112,0,0
True,3.58025979995728,0,0
True,1.38325703144073,0,0
True,1.66133177280426,0,0
True,1.43280589580536,0,0
True,2.28190755844116,0,0
True,1.28680574893951,0,0
True,1.90807437896729,0,0
True,1.88629806041718,0,0
True,1.12311470508575,0,0
False,1.4516829252243,0.0006103342,0
True,2.4170229434967,0,0
True,2.43068099021912,0,0
True,1.64824986457825,0,0
True,1.20192348957062,0,0
True,1.64204478263855,0,0
True,1.78746914863586,0,0
False,1.46759486198425,0.0006031078,0
True,1.93807780742645,0,0
True,1.80702805519104,0,0
True,1.87803626060486,0,0
True,0.808671414852142,0,0
True,0.650676965713501,0,0
True,1.71432363986969,0,0
True,2.34860587120056,0,0
False,2.43313407897949,0.0003189973,0
True,2.11336064338684,0,0
False,3.840744972229,0.0007342736,0
True,3.60125970840454,0,0
True,2.47111105918884,0,0
True,2.15710306167603,0,0
True,1.33284878730774,0,0
True,1.33045637607574,0,0
False,2.25977849960327,0.002229698,0
False,2.19867897033691,0.0002600568,0
False,4.15609216690063,0.0001046349,0
False,3.36355638504028,0.00111949,0
False,2.93644428253174,0.0002623906,0
False,2.96901392936707,0.1746092,0.002859571
True,4.07381105422974,0,0
True,0.980204403400421,0,0
True,3.49455714225769,0,0
True,4.44253253936768,0,0
False,4.17961692810059,0.000885558,0
True,2.3317084312439,0,0
True,2.4301815032959,0,0
True,1.33623898029327,0,0
True,1.7179913520813,0,0
True,3.3401300907135,0,0
True,3.20909476280212,0,0
True,1.95669531822205,0,0
False,2.83334445953369,0.0004394128,0
False,3.74291801452637,0.0003693134,0
True,2.282395362854,0,0
False,2.2467987537384,0.0002345479,0
True,1.58747661113739,0,0
True,4.01100492477417,0,0
True,0.918656051158905,0,0
True,2.75832891464233,0,0
True,1.63933265209198,0,0
True,1.16889238357544,0,0
True,0.922886431217194,0,0
True,1.52675020694733,0,0
True,2.27487635612488,0,0
True,2.64193630218506,0,0
True,1.92975080013275,0,0
False,1.69499397277832,0.0003214228,0
True,1.17668902873993,0,0
True,2.07246279716492,0,0
True,2.18072462081909,0,0
True,0.999146819114685,0,0
True,1.82004153728485,0,0
True,1.14662885665894,0,0
False,2.69349217414856,0.000368525,0
True,1.07779562473297,0,0
True,1.80445265769958,0,0
False,1.86238873004913,0.08648491,0.02339501
True,2.99236679077148,0,0
True,2.34375548362732,0,0
True,2.64079451560974,0,0
True,1.2574383020401,0,0
True,1.56944334506989,0,0
True,2.28351759910583,0,0
True,1.49888134002686,0,0
True,3.19386434555054,0,0
True,2.37901329994202,0,0
True,1.32278716564178,0,0
True,3.8909215927124,0,0
True,1.87709856033325,0,0
True,2.56642556190491,0,0
True,2.09322714805603,0,0
False,1.46670651435852,0.0006784652,0
True,1.12506639957428,0,0
True,2.51648616790771,0,0
True,2.19228863716125,0,0
True,1.76260149478912,0,0
True,3.18178534507751,0,0
False,1.0898060798645,0.0001921746,0
True,4.17473983764648,0,0
True,1.84002327919006,0,0
True,1.25921964645386,0,0
True,1.40816915035248,0,0
True,1.37511658668518,0,0
True,3.04149651527405,0,0
True,1.33712875843048,0,0
False,3.73518037796021,0.0005840371,0
True,1.17147994041443,0,0
True,1.36087965965271,0,0
True,1.51220500469208,0,0
True,1.75068259239197,0,0
True,2.03457498550415,0,0
True,1.53687906265259,0,0
True,1.57293331623077,0,0
True,2.83169770240784,0,0
True,2.24334740638733,0,0
True,1.86961913108826,0,0
True,1.89145886898041,0,0
True,2.76672029495239,0,0
True,2.86627173423767,0,0
True,1.99034702777863,0,0
True,2.54636383056641,0,0
True,2.01546907424927,0,0
True,2.24280118942261,0,0
True,2.30792593955994,0,0
True,1.97182059288025,0,0
True,2.28925967216492,0,0
True,2.02701258659363,0,0
False,1.79111206531525,0.0002424612,0
True,2.98522448539734,0,0
False,4.91244077682495,8.409261E-05,0
True,1.67240762710571,0,0
True,1.97305381298065,0,0
True,2.67368865013123,0,0
True,2.33497524261475,0,0
True,2.42510676383972,0,0
True,1.3777242898941,0,0
True,1.57997560501099,0,0
True,2.19563341140747,0,0
True,1.02385759353638,0,0
True,1.86879849433899,0,0
True,1.73711001873016,0,0
True,2.00286531448364,0,0
True,2.39744305610657,0,0
True,3.13731026649475,0,0
False,2.09189176559448,0.0004964413,0
True,2.17663025856018,0,0
True,2.38649201393127,0,0
True,1.68390440940857,0,0
True,1.98560059070587,0,0
True,2.89667940139771,0,0
False,3.8008177280426,0.0007731649,0
True,3.00855827331543,0,0
True,1.71060752868652,0,0
False,1.24636816978455,0.0001134054,0
True,1.52555406093597,0,0
True,1.67464697360992,0,0
True,1.04661798477173,0,0
False,2.71801781654358,0.002102789,0
False,3.67149567604065,0.0003034898,0
False,2.99529981613159,0.0005952004,0
True,1.83752799034119,0,0
True,1.35337495803833,0,0
True,1.64853775501251,0,0
True,1.05391013622284,0,0
False,2.4649658203125,0.0008508517,0
False,1.22987723350525,0.000640895,0
True,2.06608080863953,0,0
