Success,Time,Distance,Angle
True,0.838605940341949,0,0
True,1.54491007328033,0,0
True,2.48541212081909,0,0
True,0.719003260135651,0,0
True,3.26764130592346,0,0
True,1.45347929000854,0,0
True,1.24967670440674,0,0
True,1.59052979946136,0,0
True,2.58978915214539,0,0
True,2.1835880279541,0,0
True,0.801835238933563,0,0
True,1.19654512405396,0,0
True,1.48486328125,0,0
True,1.64167058467865,0,0
True,1.19315946102142,0,0
True,2.83404159545898,0,0
True,1.34932279586792,0,0
True,1.57175135612488,0,0
True,0.657504439353943,0,0
True,1.10725927352905,0,0
True,1.58371222019196,0,0
True,1.01104283332825,0,0
True,1.17548990249634,0,0
True,1.65893399715424,0,0
True,1.96121764183044,0,0
True,2.40225505828857,0,0
True,1.82490491867065,0,0
True,2.08117866516113,0,0
True,2.25089812278748,0,0
True,1.98793184757233,0,0
True,1.28893005847931,0,0
True,1.2814519405365,0,0
True,0.644830346107483,0,0
True,1.38958621025085,0,0
True,3.4395215511322,0,0
True,1.77047955989838,0,0
True,2.01294374465942,0,0
True,4.42158603668213,0,0
True,2.1435227394104,0,0
True,1.73272264003754,0,0
True,1.0410178899765,0,0
True,1.48246717453003,0,0
True,0.662791192531586,0,0
True,2.08574175834656,0,0
True,1.74164116382599,0,0
True,3.44161176681519,0,0
True,1.34845018386841,0,0
True,1.99715650081635,0,0
True,1.66828763484955,0,0
True,2.27370429039001,0,0
True,2.07557702064514,0,0
True,1.09906482696533,0,0
True,1.21607005596161,0,0
True,2.22543001174927,0,0
True,1.63960254192352,0,0
True,1.00598430633545,0,0
True,1.9478747844696,0,0
True,2.27572727203369,0,0
True,1.75159859657288,0,0
True,1.66161394119263,0,0
True,1.80624890327454,0,0
True,3.58248662948608,0,0
True,1.40774428844452,0,0
True,2.14849829673767,0,0
True,1.86769115924835,0,0
True,1.91322505474091,0,0
True,3.87325859069824,0,0
True,1.95461344718933,0,0
True,2.34602093696594,0,0
True,3.96188259124756,0,0
True,2.51503133773804,0,0
True,1.9895623922348,0,0
True,2.69883847236633,0,0
True,1.68805170059204,0,0
True,1.37916970252991,0,0
True,3.28389739990234,0,0
True,4.02371454238892,0,0
True,4.59500694274902,0,0
True,3.56019258499146,0,0
True,3.66229701042175,0,0
True,1.85735261440277,0,0
True,1.77829217910767,0,0
True,2.8037645816803,0,0
True,1.93151617050171,0,0
True,1.65997266769409,0,0
True,2.45756721496582,0,0
True,1.80250728130341,0,0
True,4.09870958328247,0,0
True,3.28661131858826,0,0
True,2.60388445854187,0,0
True,4.03250598907471,0,0
True,4.33167886734009,0,0
True,4.35840606689453,0,0
True,3.11361408233643,0,0
True,2.6107656955719,0,0
True,3.09929919242859,0,0
True,3.63106966018677,0,0
True,1.3132711648941,0,0
True,1.27829039096832,0,0
True,0.974294006824493,0,0
True,1.30818009376526,0,0
True,2.06294012069702,0,0
True,0.947568714618683,0,0
True,2.39081764221191,0,0
True,1.85544490814209,0,0
True,3.91533541679382,0,0
True,3.32432198524475,0,0
True,2.22871088981628,0,0
True,1.07729458808899,0,0
True,1.12397170066833,0,0
True,1.07687020301819,0,0
True,2.30392146110535,0,0
True,3.36124467849731,0,0
True,3.28201723098755,0,0
True,3.93973994255066,0,0
True,3.37243056297302,0,0
True,1.06287026405334,0,0
True,3.01276564598083,0,0
True,4.3414134979248,0,0
True,1.22011160850525,0,0
True,0.766307771205902,0,0
True,1.5681893825531,0,0
True,1.7294762134552,0,0
False,2.26290702819824,0.01066435,0
True,2.93614530563354,0,0
True,1.24272799491882,0,0
True,1.7786260843277,0,0
True,1.24233984947205,0,0
True,1.66788911819458,0,0
True,3.44420909881592,0,0
True,1.26264023780823,0,0
True,2.26100492477417,0,0
True,1.98201870918274,0,0
True,1.94086074829102,0,0
True,2.05713939666748,0,0
True,3.91189670562744,0,0
True,1.85495865345001,0,0
True,1.17201793193817,0,0
True,1.8346608877182,0,0
True,1.6125328540802,0,0
True,1.56086409091949,0,0
True,1.45604634284973,0,0
True,3.89421081542969,0,0
True,1.62291824817657,0,0
True,1.88306784629822,0,0
True,0.959005177021027,0,0
True,1.21978998184204,0,0
True,0.855084896087646,0,0
True,1.59253621101379,0,0
True,1.9997273683548,0,0
True,1.38606238365173,0,0
True,1.01053631305695,0,0
True,1.05700182914734,0,0
True,1.35685968399048,0,0
True,3.42442226409912,0,0
True,2.06559467315674,0,0
True,1.6616997718811,0,0
True,3.31160068511963,0,0
True,1.87769103050232,0,0
True,1.38130152225494,0,0
True,1.02057373523712,0,0
True,1.40534114837646,0,0
True,1.87480854988098,0,0
False,2.28775000572205,0.001536145,0
True,2.39378571510315,0,0
True,3.3491907119751,0,0
True,1.85407948493958,0,0
True,1.72997558116913,0,0
True,1.44552743434906,0,0
True,1.40008962154388,0,0
True,1.77548766136169,0,0
True,1.12868702411652,0,0
True,1.09280705451965,0,0
True,1.28659176826477,0,0
True,3.15502882003784,0,0
True,2.81302785873413,0,0
True,3.42865800857544,0,0
True,2.20619082450867,0,0
True,1.46075689792633,0,0
True,1.92967545986176,0,0
True,1.21929228305817,0,0
True,2.22605967521667,0,0
True,1.6071914434433,0,0
True,1.36037790775299,0,0
True,1.06681478023529,0,0
True,3.00811672210693,0,0
True,3.40716457366943,0,0
True,1.26849734783173,0,0
True,3.3685884475708,0,0
True,1.88388800621033,0,0
True,0.81924033164978,0,0
True,1.69374465942383,0,0
True,1.3314220905304,0,0
True,1.70853412151337,0,0
True,1.41344177722931,0,0
True,1.10353124141693,0,0
True,2.43161940574646,0,0
True,1.68143165111542,0,0
True,1.0720306634903,0,0
True,1.34821271896362,0,0
True,1.16947150230408,0,0
True,1.71688044071198,0,0
False,1.81152629852295,0.0007676114,0
True,1.79159069061279,0,0
True,1.73030281066895,0,0
True,3.35450339317322,0,0
True,3.00421166419983,0,0
True,2.02230310440063,0,0
True,0.843634307384491,0,0
True,1.0907689332962,0,0
False,2.22434139251709,0.0002661196,0
True,1.20156705379486,0,0
True,1.31780636310577,0,0
True,2.48781967163086,0,0
True,1.25302112102509,0,0
True,2.483966588974,0,0
True,2.41397929191589,0,0
True,0.767337799072266,0,0
True,1.71441864967346,0,0
True,1.34117138385773,0,0
True,2.36935830116272,0,0
False,2.15638494491577,0.002464508,0
True,1.77649462223053,0,0
True,1.27818238735199,0,0
True,1.89260196685791,0,0
True,1.80860459804535,0,0
True,0.822983980178833,0,0
True,1.3623822927475,0,0
True,1.82279050350189,0,0
True,1.62768030166626,0,0
True,1.3155699968338,0,0
True,1.24825692176819,0,0
True,1.54074609279633,0,0
True,2.47590112686157,0,0
True,1.51819658279419,0,0
True,0.970153033733368,0,0
True,1.91255176067352,0,0
False,3.38895463943481,0.0004220419,0
True,1.29463589191437,0,0
True,1.08556699752808,0,0
True,1.89324235916138,0,0
True,2.18281412124634,0,0
True,1.8756468296051,0,0
True,2.70417714118958,0,0
True,1.11638796329498,0,0
True,1.44886362552643,0,0
True,0.973446846008301,0,0
False,3.57355499267578,0.001560651,0
True,1.73152840137482,0,0
True,3.17090725898743,0,0
True,1.9453045129776,0,0
True,2.24787998199463,0,0
True,1.81315612792969,0,0
True,2.38887238502502,0,0
True,3.6476366519928,0,0
False,3.14970183372498,8.814912E-05,0
True,1.67050516605377,0,0
True,1.15524530410767,0,0
True,2.88288116455078,0,0
True,2.01532363891602,0,0
True,1.09155428409576,0,0
True,1.30441272258759,0,0
True,1.22150135040283,0,0
True,0.897383153438568,0,0
True,1.64679551124573,0,0
True,1.94773650169373,0,0
True,0.68079400062561,0,0
True,1.51559996604919,0,0
True,1.12530040740967,0,0
True,2.47070789337158,0,0
True,1.71274423599243,0,0
True,2.10084271430969,0,0
True,2.19199442863464,0,0
True,1.56922698020935,0,0
True,0.903964936733246,0,0
True,2.5436806678772,0,0
False,1.87168872356415,0.0001078229,0
True,4.44677400588989,0,0
True,2.46874117851257,0,0
True,3.87832570075989,0,0
True,3.01836252212524,0,0
True,1.52128088474274,0,0
True,1.77113938331604,0,0
True,1.68322801589966,0,0
True,2.53497242927551,0,0
True,1.04055309295654,0,0
True,1.68938171863556,0,0
True,1.52965486049652,0,0
True,1.77277326583862,0,0
True,1.24033153057098,0,0
True,3.40480780601501,0,0
True,1.72346484661102,0,0
True,1.09614372253418,0,0
True,1.21201312541962,0,0
True,1.34973466396332,0,0
True,2.43707060813904,0,0
True,1.41969239711761,0,0
True,2.1537823677063,0,0
True,2.11849117279053,0,0
True,1.05124151706696,0,0
True,1.57460629940033,0,0
True,1.35273015499115,0,0
True,3.22142934799194,0,0
True,1.27002894878387,0,0
True,0.966541588306427,0,0
True,2.60382652282715,0,0
True,1.76001179218292,0,0
True,2.24681091308594,0,0
True,2.28390145301819,0,0
True,2.13878774642944,0,0
True,1.14521718025208,0,0
True,2.61051964759827,0,0
True,1.55783796310425,0,0
True,3.8009557723999,0,0
True,1.09447479248047,0,0
True,1.87154960632324,0,0
True,1.66776621341705,0,0
True,1.75766944885254,0,0
True,1.36721563339233,0,0
True,1.71573412418365,0,0
True,1.02603840827942,0,0
True,1.92086434364319,0,0
True,2.36588525772095,0,0
True,2.51671195030212,0,0
True,1.33174300193787,0,0
True,2.42732572555542,0,0
True,3.35726380348206,0,0
True,2.16404581069946,0,0
True,1.7865846157074,0,0
True,1.68646550178528,0,0
True,1.90524685382843,0,0
False,4.64743137359619,0.000256008,0
True,2.04312372207642,0,0
True,3.93503737449646,0,0
True,1.26238536834717,0,0
True,3.35643625259399,0,0
True,1.53952097892761,0,0
True,2.12484455108643,0,0
True,1.76644945144653,0,0
True,2.63877081871033,0,0
True,1.20485484600067,0,0
True,1.2642947435379,0,0
True,1.29976177215576,0,0
True,2.97220063209534,0,0
True,1.85620939731598,0,0
True,1.43889009952545,0,0
True,1.20652663707733,0,0
True,1.07937693595886,0,0
True,1.11532294750214,0,0
True,1.97263622283936,0,0
True,1.52493107318878,0,0
True,3.05530476570129,0,0
True,1.45105123519897,0,0
True,2.69558048248291,0,0
True,2.10509896278381,0,0
True,3.21126532554626,0,0
True,3.2574474811554,0,0
True,1.91000509262085,0,0
True,1.97949814796448,0,0
True,1.51228833198547,0,0
True,2.65224385261536,0,0
True,2.43774819374084,0,0
True,2.53352189064026,0,0
True,2.34911417961121,0,0
True,1.45838046073914,0,0
True,1.38235950469971,0,0
True,1.67375695705414,0,0
True,1.00997757911682,0,0
True,1.61698853969574,0,0
False,1.92539656162262,0.000106256,0
True,2.99259519577026,0,0
True,1.73272109031677,0,0
True,2.72958946228027,0,0
True,3.33032917976379,0,0
True,3.20742750167847,0,0
True,1.86787760257721,0,0
True,1.08788633346558,0,0
True,3.15314912796021,0,0
True,2.96848440170288,0,0
True,2.11036682128906,0,0
True,1.14860081672668,0,0
True,2.89933514595032,0,0
True,2.215980052948,0,0
True,2.58924627304077,0,0
True,1.23975360393524,0,0
True,2.28589725494385,0,0
True,1.48505806922913,0,0
True,1.12171423435211,0,0
True,2.79929351806641,0,0
True,3.7381477355957,0,0
True,1.40816855430603,0,0
True,2.91041326522827,0,0
True,2.49200916290283,0,0
True,1.64741337299347,0,0
True,2.07188081741333,0,0
False,2.04074335098267,0.0003509014,0
True,1.24632155895233,0,0
True,2.84189414978027,0,0
True,1.82084178924561,0,0
True,1.81493961811066,0,0
True,1.5347865819931,0,0
True,1.65623128414154,0,0
True,2.189368724823,0,0
True,0.996492862701416,0,0
True,3.34283375740051,0,0
True,1.64066314697266,0,0
True,1.50646018981934,0,0
True,1.40413022041321,0,0
True,1.88495540618896,0,0
True,2.71033596992493,0,0
True,3.7805323600769,0,0
True,1.31864523887634,0,0
True,1.04656171798706,0,0
True,1.47846400737762,0,0
True,2.06930685043335,0,0
True,1.79830598831177,0,0
True,1.40382671356201,0,0
True,0.643740177154541,0,0
True,2.4420211315155,0,0
True,1.96310353279114,0,0
True,0.949532389640808,0,0
True,3.12713384628296,0,0
True,1.73255753517151,0,0
False,2.58241534233093,0.0003526967,0
True,2.71414828300476,0,0
True,1.14840221405029,0,0
True,2.45585203170776,0,0
True,1.27900993824005,0,0
True,2.32026863098145,0,0
True,0.576681196689606,0,0
True,2.36430907249451,0,0
True,1.31142342090607,0,0
True,1.46053028106689,0,0
True,1.32124471664429,0,0
True,1.85097408294678,0,0
True,1.66215348243713,0,0
True,1.33015477657318,0,0
True,1.8298591375351,0,0
True,1.86109721660614,0,0
True,2.61688256263733,0,0
True,1.58969008922577,0,0
True,1.25250792503357,0,0
True,2.18279957771301,0,0
True,1.66132926940918,0,0
True,1.28844034671783,0,0
True,1.8912308216095,0,0
True,3.63166952133179,0,0
True,1.18068015575409,0,0
True,2.35561299324036,0,0
True,1.76961719989777,0,0
True,2.24964618682861,0,0
True,2.15707159042358,0,0
True,2.27497243881226,0,0
True,1.44604539871216,0,0
True,0.785794317722321,0,0
True,0.981854498386383,0,0
True,1.43291366100311,0,0
True,1.11027550697327,0,0
True,1.48320984840393,0,0
True,3.42779350280762,0,0
True,1.83460831642151,0,0
True,2.15581679344177,0,0
True,2.44214034080505,0,0
False,2.76779317855835,0.0001687426,0
True,2.33346438407898,0,0
True,1.82257318496704,0,0
True,1.28343021869659,0,0
False,4.76869678497314,0.006108392,0
True,4.52585554122925,0,0
True,1.33645045757294,0,0
True,2.18778419494629,0,0
True,1.56737756729126,0,0
True,1.63747549057007,0,0
True,3.40720367431641,0,0
True,2.0686149597168,0,0
True,2.00638914108276,0,0
True,0.409343659877777,0,0
True,1.82397854328156,0,0
True,1.87628960609436,0,0
True,1.46664595603943,0,0
True,2.28247737884521,0,0
True,1.98198890686035,0,0
True,1.1705664396286,0,0
True,1.73585271835327,0,0
True,0.982892036437988,0,0
True,1.18475365638733,0,0
True,1.85578727722168,0,0
True,1.78610050678253,0,0
True,3.02535700798035,0,0
True,1.80907773971558,0,0
True,1.97323203086853,0,0
True,1.25524199008942,0,0
True,1.86831903457642,0,0
False,0.747675061225891,0.0006228516,0
True,3.54283595085144,0,0
True,3.24900841712952,0,0
True,2.30359888076782,0,0
True,2.44308710098267,0,0
True,3.0319881439209,0,0
True,3.12610006332397,0,0
True,2.45768618583679,0,0
True,1.66753482818604,0,0
True,1.70821225643158,0,0
True,2.2869827747345,0,0
True,1.87224948406219,0,0
True,1.38324439525604,0,0
True,0.768775761127472,0,0
True,1.43255853652954,0,0
True,2.08862709999084,0,0
True,1.28677237033844,0,0
True,1.39337468147278,0,0
True,1.88622331619263,0,0
True,1.12292182445526,0,0
True,1.45171427726746,0,0
True,2.41666841506958,0,0
True,2.43059301376343,0,0
True,1.07343399524689,0,0
True,1.20059549808502,0,0
True,1.05925118923187,0,0
True,1.78739547729492,0,0
True,1.46773111820221,0,0
True,1.93803930282593,0,0
True,1.53659176826477,0,0
True,1.87795639038086,0,0
True,0.808555066585541,0,0
True,0.650256454944611,0,0
True,1.71426165103912,0,0
True,2.34844040870667,0,0
True,2.42909717559814,0,0
True,2.11326932907104,0,0
True,1.92875242233276,0,0
True,1.20125901699066,0,0
True,2.47096037864685,0,0
True,1.71409738063812,0,0
True,1.33259177207947,0,0
True,1.3305960893631,0,0
True,2.2602059841156,0,0
True,2.19870138168335,0,0
True,4.15458011627197,0,0
True,3.35753679275513,0,0
True,2.93538355827332,0,0
False,2.96902894973755,0.1746091,0.002859571
True,4.073814868927,0,0
True,0.979944109916687,0,0
True,3.49446034431458,0,0
True,1.50272452831268,0,0
True,2.1516649723053,0,0
True,1.89472830295563,0,0
True,2.43015074729919,0,0
True,1.33623898029327,0,0
True,1.52657580375671,0,0
True,3.34011840820313,0,0
True,2.45197367668152,0,0
True,1.79576301574707,0,0
True,1.72542035579681,0,0
True,1.92464113235474,0,0
True,2.28202533721924,0,0
True,1.0404611825943,0,0
True,1.36903512477875,0,0
True,4.01088905334473,0,0
True,0.879740357398987,0,0
True,2.75829458236694,0,0
True,0.714562177658081,0,0
True,1.1689760684967,0,0
True,0.922811269760132,0,0
True,1.52151775360107,0,0
True,2.2741379737854,0,0
True,2.6419472694397,0,0
True,1.92960822582245,0,0
True,1.69535648822784,0,0
True,1.17629182338715,0,0
True,0.427739858627319,0,0
True,2.18070030212402,0,0
True,0.999146819114685,0,0
True,1.81950914859772,0,0
True,1.1466099023819,0,0
True,1.45727300643921,0,0
True,1.50926828384399,0,0
True,1.80447399616241,0,0
True,3.61861371994019,0,0
True,2.99220299720764,0,0
True,2.3437352180481,0,0
True,2.64054799079895,0,0
True,1.25742864608765,0,0
True,1.56941282749176,0,0
False,2.282639503479,9.598344E-05,0
True,1.33424556255341,0,0
True,2.10809397697449,0,0
True,2.37899732589722,0,0
True,1.32198047637939,0,0
True,3.89113235473633,0,0
True,1.87648487091064,0,0
True,2.56610894203186,0,0
True,2.09261417388916,0,0
True,1.46580004692078,0,0
True,1.12474155426025,0,0
True,2.3590874671936,0,0
True,1.5714613199234,0,0
True,1.76213252544403,0,0
True,2.38672256469727,0,0
True,0.963275790214539,0,0
True,1.77568018436432,0,0
True,1.83922135829926,0,0
True,1.8629390001297,0,0
True,1.40814018249512,0,0
True,1.37508177757263,0,0
True,3.04119253158569,0,0
True,1.33786046504974,0,0
True,3.73491287231445,0,0
True,1.17047584056854,0,0
True,1.31104171276093,0,0
True,1.51215994358063,0,0
True,1.750363945961,0,0
True,2.03437042236328,0,0
True,1.53678870201111,0,0
True,1.55394601821899,0,0
True,2.83172583580017,0,0
True,0.643772482872009,0,0
True,1.86979472637177,0,0
True,1.87035584449768,0,0
True,2.76612019538879,0,0
True,2.86640095710754,0,0
True,1.99029314517975,0,0
True,2.54244899749756,0,0
True,1.70566725730896,0,0
True,2.24278235435486,0,0
True,2.30785965919495,0,0
True,1.97164106369019,0,0
True,2.28907370567322,0,0
True,2.02704262733459,0,0
True,1.5009571313858,0,0
True,2.98518109321594,0,0
True,1.3955169916153,0,0
True,1.6723860502243,0,0
True,1.97300016880035,0,0
True,2.66286683082581,0,0
True,1.17713665962219,0,0
True,2.42433714866638,0,0
True,1.37772190570831,0,0
True,1.57991504669189,0,0
True,2.19551849365234,0,0
True,1.02341341972351,0,0
True,1.86869823932648,0,0
True,1.73572516441345,0,0
True,2.00284218788147,0,0
True,2.39753389358521,0,0
True,3.13728189468384,0,0
True,2.09097623825073,0,0
True,2.17657375335693,0,0
True,2.38648509979248,0,0
True,1.68359541893005,0,0
True,1.98515617847443,0,0
True,2.8964569568634,0,0
True,1.17697536945343,0,0
True,3.00831007957458,0,0
True,1.70346117019653,0,0
True,1.24622189998627,0,0
True,1.39214432239532,0,0
True,1.67468070983887,0,0
True,1.03275120258331,0,0
False,2.59928584098816,0.0003974548,0
True,3.67134761810303,0,0
True,2.9953601360321,0,0
True,1.52530694007874,0,0
True,1.35334980487823,0,0
True,1.64823472499847,0,0
True,1.05360615253448,0,0
True,2.46445822715759,0,0
True,2.02882671356201,0,0
True,2.06598234176636,0,0
True,1.09252750873566,0,0
True,1.341273188591,0,0
True,1.63594686985016,0,0
True,3.04835891723633,0,0
True,1.12614738941193,0,0
True,2.18664026260376,0,0
True,2.79449820518494,0,0
True,1.43471217155457,0,0
True,1.47621071338654,0,0
True,0.981016516685486,0,0
True,1.96402251720428,0,0
True,1.88262724876404,0,0
True,4.17761468887329,0,0
True,1.76500725746155,0,0
True,1.88806843757629,0,0
True,1.07486343383789,0,0
True,1.12425863742828,0,0
True,2.05397367477417,0,0
True,2.06902551651001,0,0
True,1.31251215934753,0,0
True,2.63786172866821,0,0
True,2.53743052482605,0,0
True,2.17216897010803,0,0
True,1.6595686674118,0,0
True,1.09921777248383,0,0
True,3.26423025131226,0,0
True,1.35727941989899,0,0
True,1.74173247814178,0,0
True,1.20607960224152,0,0
True,1.06471192836761,0,0
True,1.88068056106567,0,0
True,1.61768174171448,0,0
True,0.967529475688934,0,0
True,1.28639614582062,0,0
True,2.59874105453491,0,0
False,4.03565454483032,0.0002299673,0
True,2.16576790809631,0,0
True,2.25220322608948,0,0
True,1.37798893451691,0,0
True,2.18686318397522,0,0
True,1.74373829364777,0,0
